iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
1006,2.8575873374938965,-4.101833579955755,0.26650116795751977,-3.5700940422183605,-4.630113451252091,0.49999999999999994,0.8269841111506409,0.1,0.0066318511962890625,0.14439821243286133,0.048885517,0.11460836,-4.083890655278748,-0.042481494970031675,-0.020466157458727898,0.49999999999999994,0.08334349001155938,1850,0.27426671981811523,0.00948685088293587,0.009243938633893443,-4.035485404003309,0.5
1007,2.8034703731536865,-4.074418709260959,0.32123239154168176,-3.5197859491098784,-5.391328849469987,0.49999999999999994,0.8514702857489381,0.1,0.00817418098449707,0.17883872985839844,0.048979424,0.10730359,-4.082943460676969,-0.04200828427269802,-0.02035537188412147,0.49999999999999994,0.0833331216269955,1860,0.4819777011871338,0.013615102116492906,0.013521260353179184,-4.138268542509563,0.5
1008,2.8623340129852295,-4.040042474247584,0.28516488637135545,-3.5642815171147584,-4.64396461787525,0.49999999999999994,0.7687613080171724,0.1,0.0203707218170166,0.19800257682800293,0.049307484,0.12119405,-4.07865336203403,-0.041979088965136024,-0.020193631443316675,0.49999999999999994,0.0833840993577895,1847,0.297562837600708,0.01132935842065141,0.010838017205003894,-4.463737840151264,0.5
1009,2.7911629676818848,-4.068302296314209,0.3067933045677539,-3.543599200483902,-4.741878866467263,0.49999999999999994,0.7750167844122734,0.1,0.006539821624755859,0.13499093055725098,0.05000418,0.12555137,-4.077618255462048,-0.04206127553266668,-0.020312828856712525,0.49999999999999994,0.08343247868207145,1854,0.275097131729126,0.012193425674574291,0.012025901014284147,-4.158552385087319,0.5
1010,2.5178287029266357,-4.052488465858349,0.2607067464817084,-3.5851342926485676,-4.644200211576116,0.49999999999999994,0.8406269513236571,0.1,0.0538787841796875,0.26981234550476074,0.04974891,0.11500093,-4.075105276501678,-0.042079366388242966,-0.020231014019013407,0.49999999999999994,0.08365502188964062,1846,0.3360931873321533,0.008805059842104048,0.00874851779163165,-4.132708895977301,0.5
1011,2.984814405441284,-4.019796865807321,0.2674240416078847,-3.601254591326904,-4.675833207490741,0.49999999999999994,0.8563375967174242,0.1,0.007089376449584961,0.15021610260009766,0.04896707,0.11770777,-4.0695744354322425,-0.04173989902801225,-0.020068021110232925,0.49999999999999994,0.08389987345083803,1846,0.29178285598754883,0.009749644831685438,0.009469245027422343,-3.8317081623256524,0.5
1012,2.5677130222320557,-4.059116233805246,0.31589199069960344,-3.5245276298711676,-5.56166537782732,0.49999999999999994,0.8310033839194848,0.1,0.005963802337646484,0.19403958320617676,0.049633563,0.10954429,-4.068528615269543,-0.042356438026588304,-0.020263251983990576,0.49999999999999994,0.08398056512723173,1837,0.43778467178344727,0.012735966759098353,0.012727715642692207,-3.8891365574066317,0.5
1013,2.570741891860962,-4.0658223802841365,0.28127254471330204,-3.558333616646315,-4.7175381545060615,0.49999999999999994,0.8187177535276032,0.1,0.05129718780517578,0.5195469856262207,0.049773045,0.12383564,-4.068257991771002,-0.04199375512507944,-0.020316518305026458,0.49999999999999994,0.0839416598698839,1858,0.25863122940063477,0.01053156971373614,0.010402797131396972,-4.003049721230857,0.5
1014,3.0927953720092773,-4.079711434595212,0.2837053383975658,-3.5381046727701335,-4.695899959137414,0.49999999999999994,0.8272203578819438,0.1,0.006999015808105469,0.1491100788116455,0.05058911,0.116331786,-4.069403336053424,-0.042178295493083474,-0.020356849095719054,0.49999999999999994,0.08367096582123229,1853,0.3401918411254883,0.01074189018123296,0.010771177968102352,-3.6922501799528518,0.5
1015,2.49765944480896,-4.032794331274168,0.2780454333505957,-3.605796016815174,-4.7298931426506545,0.49999999999999994,0.8049447620787258,0.1,0.030141592025756836,0.1490945816040039,0.04959706,0.115923144,-4.0657424355754985,-0.04165340754890782,-0.020143838829305528,0.49999999999999994,0.08370052610414609,1857,0.2747316360473633,0.011149251983324908,0.0111449204983219,-4.054431623880895,0.5
1016,2.3812944889068604,-4.0582633991677985,0.2758908471073834,-3.545850775972281,-4.587018099353675,0.49999999999999994,0.7870500717036689,0.1,0.007871866226196289,0.17224502563476562,0.04933298,0.12303236,-4.064994531934729,-0.0417806214462797,-0.02025752350744423,0.49999999999999994,0.08400459248091822,1862,0.32066965103149414,0.010946772012341809,0.010138565630114142,-3.654378115339961,0.5
1017,2.6876816749572754,-4.0213767859871234,0.2860006398956076,-3.5339296429598317,-4.644855956515952,0.49999999999999994,0.8937570132720281,0.1,0.01924276351928711,0.1677260398864746,0.049612317,0.107684076,-4.0606327573399685,-0.04164459794245332,-0.02008035283685668,0.49999999999999994,0.08390842909110463,1851,0.3163578510284424,0.011550260314552996,0.011560953749193748,-4.078675526737985,0.5
1018,2.197050094604492,-4.02611336140101,0.3037952196241798,-3.576255921191552,-4.941541303370512,0.49999999999999994,0.8279596187935822,0.1,0.0059185028076171875,0.16319799423217773,0.05011382,0.11236894,-4.057180817746073,-0.04138009473164151,-0.020111250490541844,0.49999999999999994,0.0841107959321279,1866,0.35451817512512207,0.01302769702853742,0.012384953121926778,-3.7033781955670646,0.5
1019,2.5708799362182617,-4.046906941056305,0.2943324280280782,-3.550376324111794,-4.6501061420621435,0.49999999999999994,0.9217526069767262,0.1,0.006796598434448242,0.14537501335144043,0.049453873,0.098522276,-4.056153430077097,-0.04160987872744907,-0.020225299464417094,0.49999999999999994,0.08381260353522128,1866,0.27790093421936035,0.011744886390521124,0.011697809579425778,-3.957422280893129,0.5
1020,2.791738510131836,-4.023854998171875,0.29667525097565123,-3.5206103489975864,-5.072076936596712,0.49999999999999994,0.7854400473200812,0.1,0.007189273834228516,0.15408849716186523,0.05004292,0.12002224,-4.052923586886575,-0.041820537918651514,-0.020093985367977765,0.49999999999999994,0.08420736915553455,1845,0.2532007694244385,0.011523757516143845,0.011158082907602384,-4.0192831741039114,0.5
1021,2.910130500793457,-4.025196856086721,0.25060682395653167,-3.4965810532445865,-4.562297371794952,0.49999999999999994,0.7588211575043627,0.1,0.017696619033813477,0.12502026557922363,0.050325286,0.12878987,-4.05015091380659,-0.04156451946717242,-0.020099124004638813,0.49999999999999994,0.08393385439384755,1857,0.2998945713043213,0.008940646709757503,0.008812539801228078,-4.005274721769305,0.5
1022,2.832676887512207,-4.016796621993458,0.27240209381371605,-3.5210043465209098,-4.71836616527401,0.49999999999999994,0.8808153047003247,0.1,0.007576704025268555,0.2505967617034912,0.05092133,0.10717486,-4.046815484625277,-0.04135186514528949,-0.020065550201683987,0.49999999999999994,0.08373037183311975,1863,0.27858853340148926,0.010561756972949941,0.010568312894864776,-4.013175522056024,0.5
1023,2.8435935974121094,-4.024545881519566,0.2950823557596902,-3.536986540223449,-4.787100706837112,0.49999999999999994,0.846500906153545,0.1,0.005788326263427734,0.12808847427368164,0.049774002,0.11258249,-4.044588524314706,-0.041612204216448984,-0.02012235395939044,0.49999999999999994,0.08374582059673989,1857,0.27681732177734375,0.011796092664439515,0.011719929633078453,-4.072501814125335,0.5
1024,2.828552722930908,-4.028791624385264,0.32443562594067304,-3.4904412765877475,-4.757791209429252,0.49999999999999994,0.848737762465957,0.1,0.029822587966918945,0.14635396003723145,0.0499249,0.11786321,-4.043008834321762,-0.0413872262678816,-0.020129732319851695,0.49999999999999994,0.08373170959125065,1867,0.3448524475097656,0.014169799635933,0.014713246438447455,-4.015296603086618,0.5
1025,2.5685908794403076,-4.068313204970468,0.3128727206272977,-3.555697045548532,-5.0479274013660405,0.49999999999999994,0.8429051976907953,0.1,0.0075931549072265625,0.46956348419189453,0.0501059,0.11972215,-4.045539271386633,-0.04154154374761145,-0.020317052762412094,0.49999999999999994,0.08347270074591318,1878,0.28127026557922363,0.01316515327771442,0.012922547605431775,-4.005895017130619,0.5
1026,2.8098089694976807,-4.067410338003208,0.27850165647177144,-3.635333935926277,-4.82273385716766,0.49999999999999994,0.7760400295249028,0.1,0.023621559143066406,0.28888893127441406,0.05012209,0.12539625,-4.04772637804829,-0.04183453338748028,-0.0203267627769978,0.49999999999999994,0.08350699829767445,1866,0.32344722747802734,0.01053409491168316,0.01043736826361574,-4.070804160031496,0.5
1027,2.8076937198638916,-4.036875758394719,0.26915650179752504,-3.5229271701641376,-4.627210582057886,0.49999999999999994,0.8366625823230001,0.1,0.009060859680175781,0.18365192413330078,0.049629983,0.11266549,-4.046641316082933,-0.04146055845842178,-0.020161420472907452,0.49999999999999994,0.08363878566530182,1867,0.34449243545532227,0.010279582862083646,0.01018107911654936,-4.117055273182201,0.5
1028,2.874702215194702,-4.082837839720003,0.32946323590008214,-3.5840310546311134,-5.140874197050253,0.49999999999999994,0.818220440091234,0.1,0.006195545196533203,0.18402552604675293,0.049274474,0.11896026,-4.050260968446641,-0.041712886922386026,-0.020390764540502853,0.49999999999999994,0.08332873451637864,1877,0.2604339122772217,0.01495669113912165,0.01514274979289371,-4.087483570092301,0.5
1029,2.8283729553222656,-4.030963741382421,0.2843693926304613,-3.5322740915104536,-4.671270633672698,0.49999999999999994,0.8587836277572897,0.1,0.006605625152587891,0.2189929485321045,0.050170776,0.115174994,-4.0483312457402185,-0.04148550889573288,-0.02013318399559571,0.49999999999999994,0.08326012382925478,1863,0.394498348236084,0.012082803547329189,0.011025488825367863,-4.047232026564487,0.5
1030,2.5129151344299316,-4.13975237478604,0.4481365144030072,-3.5107526269478795,-6.599562462912306,0.49999999999999994,0.83843333619186,0.1,0.0067675113677978516,0.14215087890625,0.048882075,0.09948222,-4.057473358644801,-0.042319654463192725,-0.020660560414767656,0.49999999999999994,0.08285834907269075,1875,0.2681255340576172,0.022898381116810362,0.022453172812353577,-4.07332508767681,0.5
1031,2.8496129512786865,-4.06103927775065,0.3008354548621013,-3.552669562303207,-5.001857851038274,0.49999999999999994,0.8491717533913768,0.1,0.007473945617675781,0.1645493507385254,0.049878705,0.1125049,-4.057829950555385,-0.04177951823950795,-0.020283127031877554,0.49999999999999994,0.0831692852742285,1864,0.3401525020599365,0.012510908920637798,0.011994615594982867,-3.9966559973228213,0.5
1032,2.8546934127807617,-4.137996741201679,0.30989774405294895,-3.5694241114297345,-4.895807460298942,0.49999999999999994,0.8692403719106621,0.1,0.006650209426879883,0.14316558837890625,0.049171302,0.11157375,-4.065846629620015,-0.04227967536057651,-0.020668634813824478,0.49999999999999994,0.08324852069258849,1877,0.25270628929138184,0.014172908688564804,0.012605367733073893,-4.071227262340498,0.5
1033,2.7965469360351562,-4.059821160836273,0.31915217701084614,-3.5491700024373247,-4.746771940219921,0.49999999999999994,0.8949663961092399,0.1,0.007894277572631836,0.16915559768676758,0.049856763,0.103801705,-4.065244082741641,-0.04179985499781865,-0.02029764403058208,0.49999999999999994,0.08332388867001152,1864,0.3307006359100342,0.014561703377501517,0.013318275460356264,-4.068960241544758,0.5
1034,2.772507667541504,-4.04982843029125,0.2790325722711619,-3.5423953131049473,-4.7694354820068865,0.49999999999999994,0.8497143566358977,0.1,0.026576519012451172,0.15185284614562988,0.049100902,0.1139223,-4.063702517496602,-0.04164258735838955,-0.020234476368072744,0.49999999999999994,0.08334978752924764,1866,0.2688474655151367,0.010587441501654249,0.010223566198908842,-3.9433448428255664,0.5
1035,2.6543965339660645,-4.073821047102775,0.3302740918879375,-3.534515100809257,-5.232049793612752,0.49999999999999994,0.8386830067544818,0.1,0.0065534114837646484,0.1513063907623291,0.048978977,0.12013297,-4.064714370457219,-0.04155739454233572,-0.02035621505162955,0.49999999999999994,0.08301614755629777,1880,0.260037899017334,0.015165769559021818,0.014760386490339448,-4.064077286721963,0.5
1036,3.0697197914123535,-4.074533484150499,0.3148275164685974,-3.5588915893886712,-4.904460352706867,0.49999999999999994,0.8263572943055579,0.1,0.0071256160736083984,0.15990781784057617,0.048962742,0.123381846,-4.065696281826547,-0.041712493888560485,-0.02034833654827586,0.49999999999999994,0.08314844183568632,1873,0.4114377498626709,0.013205371612907729,0.012951458066309224,-4.0419865299027204,0.5
1037,2.807593584060669,-4.051663714113859,0.3635916561351684,-3.5470870416116567,-5.901488713182522,0.49999999999999994,0.8300202436775738,0.1,0.010943412780761719,0.2376270294189453,0.050203513,0.10891534,-4.064293025055278,-0.041709342671119455,-0.020231955600801044,0.49999999999999994,0.08322074675295532,1863,0.2591238021850586,0.01637514650342368,0.01609587051060776,-4.029633472042833,0.5
1038,2.962008476257324,-4.042273205717742,0.3083240588022707,-3.5766096461012626,-4.9143942076599565,0.49999999999999994,0.9004734512994481,0.1,0.007582187652587891,0.17167973518371582,0.049611405,0.10683467,-4.062091043121525,-0.04131894796097407,-0.020180438768836174,0.49999999999999994,0.0834195743026274,1875,0.32382845878601074,0.013247504318034349,0.0131725694271256,-4.0361607016072,0.5
1039,2.850661277770996,-4.026809305744488,0.2850011434700383,-3.5485314002893587,-4.685644298386066,0.49999999999999994,0.8058084637960562,0.1,0.006864070892333984,0.17251253128051758,0.04995414,0.12186058,-4.058562869383821,-0.041350195572448845,-0.020110803129943122,0.49999999999999994,0.08328872798904943,1867,0.3592514991760254,0.011548621674912302,0.011642751575698756,-3.9853465470208924,0.5
1040,2.49216365814209,-4.013089391556839,0.3108440614981379,-3.5674293024518056,-5.790495501585191,0.49999999999999994,0.7987167022553037,0.1,0.00935673713684082,0.17162656784057617,0.049525984,0.10978701,-4.054015521601123,-0.04151607284962513,-0.020053379045339822,0.49999999999999994,0.0832757651706091,1855,0.30799412727355957,0.012923911831861458,0.01223106021095599,-4.029274621161346,0.5
1041,2.8364486694335938,-4.0436891494995875,0.31300036824694377,-3.499261839556964,-4.644414981408681,0.49999999999999994,0.8166605812994803,0.1,0.007872343063354492,0.16768622398376465,0.049708262,0.12180956,-4.052982884390969,-0.04153087429535937,-0.020199799302550687,0.49999999999999994,0.08279217829962003,1867,0.3156921863555908,0.012941179675834196,0.012995001497525563,-4.039963027691844,0.5
1042,2.7844274044036865,-4.001178629207991,0.30616100263915424,-3.562348320650952,-4.6911846663861505,0.49479166666666663,0.8287789378188647,0.1,0.0077173709869384766,0.17222332954406738,0.049049158,0.11831864,-4.047802458872672,-0.04114237320700657,-0.019985921237256375,0.49479166666666663,0.08322138548385735,1865,0.32021260261535645,0.013857015338619315,0.012820030331366377,-4.082351802764323,0.5
1043,2.305213212966919,-4.072655522747548,0.29821840216802986,-3.534326264782684,-4.70572626384883,0.49999999999999994,0.8548269214656989,0.1,0.007317304611206055,0.21850824356079102,0.050524086,0.11707282,-4.05028776526016,-0.04183540825139704,-0.020336233776123997,0.49999999999999994,0.08323195126143239,1866,0.5523350238800049,0.011784034252923533,0.011406081729432312,-4.0726392726367,0.5
1044,2.811025381088257,-4.043827785729113,0.29665198331588494,-3.584746679697197,-4.636567903756659,0.49999999999999994,0.8435315968287512,0.1,0.007694721221923828,0.14863991737365723,0.049984347,0.11956547,-4.0496417673070555,-0.041780287129297454,-0.020206175095970044,0.49999999999999994,0.08295164058482438,1857,0.2780463695526123,0.011987934386914782,0.011788038535498932,-4.063362332075014,0.5
1045,2.5251951217651367,-4.057768387996685,0.29912033716683,-3.525392920040072,-4.782140387568021,0.49999999999999994,0.8965680264199178,0.1,0.025180816650390625,0.15213513374328613,0.05070326,0.10777646,-4.0504544293760185,-0.04187201246425929,-0.020285639704331962,0.49999999999999994,0.08325421847617454,1860,0.24984526634216309,0.01192304844295003,0.011828764911911056,-4.005604704744812,0.5
1046,2.5995559692382812,-4.025488331487889,0.3339013313083791,-3.5784790845928134,-5.679603924776683,0.49999999999999994,0.7930944504933333,0.1,0.0057866573333740234,0.18420028686523438,0.04911581,0.117743894,-4.0479578195872055,-0.04138492515242164,-0.020122023626417188,0.49999999999999994,0.0828390101647342,1867,0.26432013511657715,0.014684243815637946,0.014877494036924559,-4.010571351082167,0.5
1047,2.800915002822876,-4.0118719649400125,0.27373799353103473,-3.571560110996376,-4.622276649597834,0.49999999999999994,0.8139040239771819,0.1,0.007596015930175781,0.17276358604431152,0.049831454,0.11518766,-4.044349234122486,-0.04137458761463944,-0.020034452025715965,0.49999999999999994,0.08301279843789698,1859,0.3212926387786865,0.010656808105514391,0.010389945168408576,-3.9971243558420615,0.5
