iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
362,8.99678373336792,-425.98785660167067,185.06893620458638,-164.32247395257272,-745.1007936887222,0.49999999999999994,2.6246505885126834,0.1,0.01296234130859375,0.2851412296295166,0.04715726,0.03414547,-451.8129965775421,-0.08297374605797347,-1.8423003323719975,0.49999999999999994,0.04436046962333312,14616,2.1862990856170654,0.18249782579032037,0.17169816905093166,1585278,-555.620403561206,0.5
363,9.692743062973022,-422.16871106016544,189.31477016618229,-172.47770080165557,-715.8998399806322,0.49999999999999994,2.388342506296194,0.1,0.010987281799316406,0.2479705810546875,0.047434747,0.039073586,-448.8485680258044,-0.08485310051353769,-1.8752312876657822,0.49999999999999994,0.04415554758980614,15340,2.188284397125244,0.1838893007022449,0.1760611289225913,1600618,-567.195828639678,0.5
364,10.040443897247314,-391.508197087331,202.02744592331993,-147.2423040552633,-726.9961018287312,0.49999999999999994,2.589073828255053,0.1,0.011229515075683594,0.26473355293273926,0.046689685,0.03535887,-443.11453093195706,-0.08582537428815136,-1.7219196290738636,0.49999999999999994,0.04422046538001693,16538,2.4297120571136475,0.22869613335463745,0.21837994280314163,1617156,-546.5183109215799,0.5
365,9.53549599647522,-405.5136678778393,195.49349251267176,-159.68628291155954,-738.9269706749703,0.49999999999999994,2.5500427713435507,0.1,0.015127420425415039,0.32169508934020996,0.047329105,0.03633842,-439.3544446265453,-0.08364774728464038,-1.8180792561478658,0.49999999999999994,0.04414059485206038,15505,2.197612762451172,0.21773820451216722,0.20582585639386672,1632661,-551.7657333952965,0.5
366,9.599921226501465,-382.778974497193,189.32932162391006,-157.19740540476795,-701.9220884496181,0.49999999999999994,2.4521481610907596,0.1,0.010807037353515625,0.24723505973815918,0.05094727,0.037988152,-433.6968976136101,-0.08462310654624929,-1.5999798445594287,0.49999999999999994,0.04466160117216849,15445,2.3414483070373535,0.2174962736557327,0.20459005745962972,1648106,-530.3655330106263,0.5
367,10.347697019577026,-374.267045585108,201.14977129244465,-162.65872869840618,-779.5436620707703,0.49999999999999994,2.534116808487878,0.1,0.014625787734985352,0.3949265480041504,0.04681945,0.036615867,-427.7539124107599,-0.08509351971804302,-1.7139504414680469,0.49999999999999994,0.04493854387266583,16544,2.42293643951416,0.23613960142476428,0.22666010375446072,1664650,-558.1031649015432,0.5
368,10.088940382003784,-403.62426721181765,202.8964873852586,-156.74003137008557,-801.3219788630308,0.49999999999999994,2.5386683675660904,0.1,0.013797998428344727,0.2453153133392334,0.048713516,0.03643384,-425.34094789086566,-0.08547342877015916,-1.8346971219294155,0.49999999999999994,0.04485681305339947,16170,2.3810999393463135,0.2199189841614,0.2093787757211416,1680820,-589.8636921098943,0.5
369,10.061015367507935,-352.3866107029405,176.85183456341466,-188.3407243975786,-734.0459109146225,0.49999999999999994,2.398578691435534,0.1,0.012731552124023438,0.2836191654205322,0.046485454,0.03653439,-418.0455141720731,-0.08572129553129937,-1.5783566769199193,0.49999999999999994,0.04448605963480318,16843,2.444589853286743,0.22318711372840996,0.20339907416437694,1697663,-571.6992776505566,0.5
370,10.241835355758667,-351.8585359686038,176.25854559870226,-175.62585444332692,-777.5580043077566,0.49999999999999994,2.7846986538928764,0.1,0.014924764633178711,0.2492961883544922,0.049084555,0.035283577,-411.42681635172625,-0.08566557174878166,-1.6540966455591086,0.49999999999999994,0.044489583675952564,16950,2.5247905254364014,0.20320670065712995,0.19833607804699036,1714613,-557.2966007352819,0.5
371,10.812878131866455,-338.39603834902374,171.73384282290434,-179.72788655175057,-773.8429733388895,0.49999999999999994,2.698886954989909,0.1,0.012371063232421875,0.38219189643859863,0.04633415,0.034056686,-404.12373855145603,-0.08590169298052193,-1.5605825444195551,0.49999999999999994,0.04470346515659121,17385,2.527865171432495,0.22011649315169193,0.212755757027899,1731998,-535.4332492529247,0.5
372,9.974336385726929,-381.7499685544038,178.64828823457944,-196.10734267365018,-773.305605606595,0.49479166666666663,2.7170563211200642,0.1,0.010616064071655273,0.24844050407409668,0.049137414,0.03660515,-401.88636155175084,-0.08359981730978812,-1.803458431060849,0.49479166666666663,0.04448235918700078,16018,2.3086156845092773,0.21986302833987137,0.19979730258723244,1748016,-521.3819582534557,0.5
373,10.379103183746338,-358.16742850906394,172.80638063948012,-200.53844527146055,-774.0607641613436,0.49999999999999994,2.606490669676177,0.1,0.011291980743408203,0.27408838272094727,0.048941083,0.035203304,-397.51446824748217,-0.08432698688349066,-1.7114510371387694,0.49999999999999994,0.044727827154603605,17236,2.4791603088378906,0.21009717902464783,0.204919891046619,1765252,-532.9676309492321,0.5
374,10.249101877212524,-368.85790873243315,178.19682599253085,-184.3194630360364,-784.5104885268597,0.49999999999999994,2.416526270906223,0.1,0.010978460311889648,0.259063720703125,0.04729256,0.03890606,-394.6488122959773,-0.08498639674466746,-1.7127262511233141,0.49999999999999994,0.0449647028191413,17131,2.5504229068756104,0.19507683734770986,0.18827991705029656,1782383,-532.7181483461871,0.5
375,11.067794799804688,-326.25921989761133,147.25973158801548,-216.36334950591552,-742.1127168695044,0.49999999999999994,2.693693018241587,0.1,0.014881610870361328,0.2517201900482178,0.048741106,0.034206178,-387.8098530561407,-0.08594387467573543,-1.5519800882988493,0.49999999999999994,0.04563172111006073,18031,2.6299939155578613,0.18195890411150292,0.17278087217796362,1800414,-549.8532480497568,0.5
376,10.995399951934814,-317.8325846344384,142.0790723736888,-183.51060208109945,-749.9346072867182,0.49999999999999994,3.0185095123397714,0.1,0.01204061508178711,0.3247709274291992,0.048929434,0.03132394,-380.81212621397043,-0.08560950452984739,-1.5619305041222311,0.49999999999999994,0.04580114230260069,18165,2.686950445175171,0.18939205690026076,0.18429180926043806,1818579,-507.35790622791546,0.5
377,10.76476526260376,-323.69944960413903,159.17275122300478,-199.9168287366807,-816.323337013456,0.49999999999999994,2.9644896993702,0.1,0.011905670166015625,0.29338812828063965,0.048316583,0.03144614,-375.10085855298735,-0.08483204987494102,-1.4608817846232813,0.49999999999999994,0.04587217529441608,17608,2.5544612407684326,0.20485809546992265,0.19506533080358734,1836187,-522.9113016087277,0.5
378,10.671531200408936,-325.1399659661097,153.1056534315916,-196.19815984911597,-750.675299785085,0.49999999999999994,2.470512994588506,0.1,0.011682271957397461,0.26834869384765625,0.04711651,0.035661984,-370.1047692942996,-0.08482828558076576,-1.4942432179397886,0.49999999999999994,0.046280875168456054,17538,2.5120224952697754,0.18102588020759783,0.16668017646897815,1853725,-533.8050275429447,0.5
379,10.994828462600708,-335.1352680034193,137.79505499149536,-203.0004835500975,-786.9135307278775,0.49999999999999994,2.774473773948779,0.1,0.01445460319519043,0.31186866760253906,0.048823953,0.033231895,-366.6078191652116,-0.08507697504288281,-1.6223738460404824,0.49999999999999994,0.04591600574837473,17605,2.5844664573669434,0.1664072959516662,0.1530783673119455,1871330,-506.08518124257944,0.5
380,11.038403034210205,-333.7267975583987,157.09049653603816,-164.09985944843982,-786.3424080905044,0.49999999999999994,2.4992728077941218,0.1,0.011318445205688477,0.25987863540649414,0.046780873,0.036409635,-363.3197170045303,-0.08495295744401132,-1.5632045998320319,0.49999999999999994,0.04606371149030919,17368,2.4419069290161133,0.19122446714221553,0.1762948858289971,1888698,-489.0345925715666,0.5
381,10.620198488235474,-314.1842731883912,134.0504357751705,-175.40109583692953,-747.7598033936259,0.49999999999999994,2.5703038292893594,0.1,0.011359453201293945,0.26747846603393555,0.047651064,0.036759365,-358.40617262291636,-0.08495553215540604,-1.5437223168968996,0.49999999999999994,0.04623386085356663,17601,2.508429527282715,0.1675722753324496,0.15395323128428914,1906299,-520.673043258869,0.5
382,10.574660539627075,-330.4748755709524,152.88601720885586,-202.1710190911935,-749.2097881357394,0.49999999999999994,2.859708433426397,0.1,0.012128829956054688,0.276172399520874,0.047380965,0.032928128,-355.61304291771995,-0.0848816015618582,-1.6252522612537839,0.49999999999999994,0.04662364902370755,17402,2.3456099033355713,0.1873511679062191,0.1837644236718101,1923701,-521.1411136275004,0.5
383,11.180982828140259,-313.4766262735674,136.00803755686192,-196.92378476904375,-763.4089371573311,0.49999999999999994,2.706026412975338,0.1,0.012420177459716797,0.2998168468475342,0.047961824,0.03355046,-351.3994012533047,-0.08538819462649984,-1.4618855421338581,0.49999999999999994,0.04739300377750686,17978,2.5102953910827637,0.16453836535115016,0.15738666794733058,1941679,-524.8378158987578,0.5
384,11.204270839691162,-328.65104134075864,138.86161530785125,-196.78450775268215,-766.4983081711671,0.49999999999999994,2.9763093992138603,0.1,0.017346620559692383,0.47223758697509766,0.047308557,0.030473731,-349.1245652620501,-0.08420904052139884,-1.5638985464078523,0.49999999999999994,0.04750566609809385,17801,2.5242812633514404,0.15837940161926337,0.1410503662159127,1959480,-525.6423013038941,0.5
385,11.75930380821228,-327.20040519975583,141.94368412941606,-201.1079955363283,-784.4274066404607,0.49999999999999994,3.0571620488690225,0.1,0.011746883392333984,0.27910923957824707,0.04971997,0.029998781,-346.9321492558207,-0.08452426838775577,-1.6087369342713966,0.49999999999999994,0.04721515206370413,18061,2.560822010040283,0.16339657433463348,0.1536045021730186,1977541,-500.3791546407817,0.5
386,10.96041750907898,-325.7732513242133,138.2744853909459,-204.56959788167995,-747.6562730182028,0.49999999999999994,2.5332755480003244,0.1,0.011540889739990234,0.2972893714904785,0.0468665,0.036436927,-344.81625946265996,-0.08424321852217657,-1.5495280495360875,0.49999999999999994,0.04722390224738624,17416,2.5855207443237305,0.14763542682733882,0.14202590257415995,1994957,-518.5399812043934,0.5
387,10.738715648651123,-324.916900936846,130.5094117160621,-214.94575756235423,-775.066486768816,0.49999999999999994,2.7131726074978055,0.1,0.011669397354125977,0.2741527557373047,0.048585683,0.03394427,-342.8263236100786,-0.08441416832810304,-1.4668932074515464,0.49999999999999994,0.04763279658742037,17318,2.6350674629211426,0.15317077215901262,0.14905585594758028,2012275,-523.8131197954302,0.5
388,11.377120018005371,-321.34359059770424,129.834033559223,-178.5554133358997,-774.1834794459519,0.49999999999999994,2.8207976842671716,0.1,0.012011289596557617,0.3550746440887451,0.04867245,0.03418786,-340.67805030884114,-0.08638282479028336,-1.5273309518914493,0.49999999999999994,0.0483148481011188,18080,2.6551661491394043,0.15090627372023313,0.14574608776968698,2030355,-514.9786843128245,0.5
389,11.56236481666565,-305.65785611960035,120.44007788658534,-202.66745652779952,-764.3258812261527,0.49999999999999994,2.837347146501379,0.1,0.01183938980102539,0.2527120113372803,0.047573607,0.032523103,-337.17603088991706,-0.08447762296273563,-1.4749817446214646,0.49999999999999994,0.047966913117046296,17923,2.611973524093628,0.14398179010859824,0.13646603884561237,2048278,-485.7664868313163,0.5
390,11.80025863647461,-303.65730389644756,133.52905053596038,-205.20172345194982,-765.0886963293543,0.49999999999999994,2.4304309574797975,0.1,0.011682987213134766,0.2727773189544678,0.045619894,0.03628495,-333.8241581905701,-0.08552101216086615,-1.4911371196876233,0.49999999999999994,0.047792781701889,18205,2.599722146987915,0.1474002841072916,0.14059105238211875,2066483,-483.7439750075442,0.5
391,11.442487955093384,-312.18774662784773,150.88122018232883,-184.02149474049355,-753.2385779242493,0.49999999999999994,2.5539803613239975,0.1,0.012462854385375977,0.25775957107543945,0.04810672,0.037550747,-331.66051703429787,-0.08556582255836824,-1.5337996184064195,0.49999999999999994,0.047526948894138575,18019,2.7730681896209717,0.18585121232660676,0.16802359644881776,2084502,-474.5362414516161,0.5
392,12.008169889450073,-282.33475811502257,134.41228750468295,-189.82786400097024,-765.2411207926814,0.49999999999999994,2.83777175312535,0.1,0.01216435432434082,0.25511956214904785,0.04732755,0.030473499,-326.72794114237036,-0.08649247990487981,-1.3584579549136155,0.49999999999999994,0.04834743972799985,18498,2.740337610244751,0.2009701181118432,0.1818384154222817,2103000,-480.5205518868065,0.5
393,11.308534383773804,-295.8871495335052,140.63616607202394,-187.30878271829226,-726.3782633657371,0.49999999999999994,2.6546658546352884,0.1,0.017421483993530273,0.2982754707336426,0.05001794,0.034677185,-323.64386198148384,-0.08489909673599004,-1.426337570657472,0.49999999999999994,0.04811395738936796,17860,2.5396955013275146,0.18051286410046102,0.164676905938229,2120860,-472.6063788049383,0.5
394,10.836251974105835,-327.16084827563805,157.87112786038296,-197.79242409569434,-782.9928534702534,0.49999999999999994,2.5503757959701963,0.1,0.010864019393920898,0.29677271842956543,0.047103997,0.035915148,-323.99556061089925,-0.08460249031500128,-1.5563800090068611,0.49999999999999994,0.04779639716092534,17432,2.5237491130828857,0.1894950183699798,0.17388973805250169,2138292,-468.3899655336288,0.5
395,10.861852407455444,-320.8122624720249,153.54423178610793,-179.8963105810097,-756.5109901562896,0.49999999999999994,2.487453055815946,0.1,0.012707710266113281,0.3054788112640381,0.04588669,0.035879754,-323.6772307970118,-0.08533942154240776,-1.5770026890131696,0.49999999999999994,0.04727893763490379,17139,2.4951775074005127,0.18429798481196186,0.18143972501862515,2155431,-488.3922843356368,0.5
396,11.173012495040894,-294.64721762791686,114.7999275994041,-209.20643625675999,-755.1981347932716,0.49999999999999994,2.5374528194120165,0.1,0.011366128921508789,0.34031224250793457,0.04872426,0.035060387,-320.7742294801023,-0.08390155211075641,-1.3679519296192943,0.49999999999999994,0.047370904241987775,17843,2.7066993713378906,0.13385301517638812,0.12244639883821261,2173274,-476.35078557366757,0.5
397,11.492258548736572,-300.16170976312253,142.6605272645614,-178.7414172249868,-772.8099575376382,0.49999999999999994,2.937950624704857,0.1,0.012630701065063477,0.29890012741088867,0.044581003,0.029415222,-318.7129775084043,-0.08605471054133208,-1.4475817191037654,0.49999999999999994,0.04757942817604035,18450,2.817253828048706,0.1673582093593651,0.15716485236865363,2191724,-468.44657175582415,0.5
398,11.117612838745117,-301.88597359768863,136.01204650838926,-193.07124332780805,-786.6273274580312,0.49999999999999994,2.7228980133495546,0.1,0.019298553466796875,0.28102922439575195,0.049150832,0.03400234,-317.03027711733273,-0.08489995757490676,-1.404081006529309,0.49999999999999994,0.047340247016011826,17821,2.773275375366211,0.16670912959796158,0.1607363288456219,2209545,-473.6996721562257,0.5
399,11.058785676956177,-302.1481400286032,128.04319998121775,-182.65280893303517,-703.4546418174887,0.49999999999999994,2.667215940806115,0.1,0.011986255645751953,0.3218197822570801,0.04712952,0.03391363,-315.54206340845974,-0.08308772433723044,-1.483652984151225,0.49999999999999994,0.0468053469945644,17081,2.645967960357666,0.16298539203239398,0.14811662742630802,2226626,-469.7678613554617,0.5
400,11.035967111587524,-283.46857526851846,118.08985334843003,-190.00393500845547,-766.4735126202311,0.49999999999999994,2.479876220472104,0.1,0.01150369644165039,0.30274081230163574,0.047192942,0.037540164,-312.33471459446565,-0.08392779481832646,-1.3119552517106632,0.49999999999999994,0.04666250494290353,17745,2.6350762844085693,0.15813896454483667,0.15076786024602573,2244371,-466.0595092008328,0.5
401,11.835309982299805,-268.72871975418315,113.22133634490004,-174.95760036143352,-732.7915243591137,0.49999999999999994,2.638101168914993,0.1,0.012265443801879883,0.3011355400085449,0.047908753,0.03304034,-307.9741151104374,-0.0852531518018606,-1.290509744206006,0.49999999999999994,0.046445690809977826,18669,2.928046464920044,0.14590132558172667,0.1384929449106131,2263040,-465.93397611633884,0.5
