iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
705,10.764196157455444,-163.05458687811958,206.5402781659468,20.962766346074872,-633.1074585628776,0.49999999999999994,2.5294765902108103,0.1,0.01099085807800293,0.24700069427490234,0.047866978,0.03665879,-204.7196717563816,-0.07419830228285047,-0.7368702843269097,0.49999999999999994,0.06512493864726193,17231,2.5244698524475098,0.4005590679500952,0.36662004170304,4275395,-273.0925960785029,0.5
706,11.042041540145874,-185.69957797414727,210.06580716928903,10.418156453379947,-599.9518798879425,0.49999999999999994,2.5317512670557734,0.1,0.011499404907226562,0.25389981269836426,0.048478447,0.036394067,-202.81766237815816,-0.07609777346951359,-0.8240493290543411,0.49999999999999994,0.06554759136564725,17619,2.683912515640259,0.3701824546196786,0.35426111600773286,4293014,-272.58697320075515,0.5
707,11.220459222793579,-152.57587805785803,198.4729631748353,15.322631448794358,-683.4706262195523,0.49999999999999994,2.5260920295648157,0.1,0.011310338973999023,0.32033824920654297,0.048850928,0.037562422,-197.79348394612816,-0.07627525640992772,-0.6584007086934659,0.49999999999999994,0.0660847126821292,17982,2.7452263832092285,0.39653628092877413,0.3719706342517452,4310996,-273.549512566537,0.5
708,11.007648468017578,-172.2320473853841,203.7587328314618,24.636370886456994,-621.2084567848649,0.49999999999999994,2.6708887696372607,0.1,0.014617204666137695,0.3769686222076416,0.049577266,0.036387805,-195.23734029005377,-0.07521064568424961,-0.6523014566674087,0.49999999999999994,0.06585874998150897,17408,2.631469249725342,0.4146101464730271,0.38591513363332486,4328404,-273.9896141295657,0.5
709,10.82987356185913,-185.6106750780181,214.68273834342864,18.128428086795054,-595.8421034337016,0.49999999999999994,2.5469204574180075,0.1,0.01082921028137207,0.2375047206878662,0.048917305,0.03672705,-194.27467376885022,-0.07475960374123945,-0.7192302845847428,0.49999999999999994,0.06539565276125658,17238,2.573784828186035,0.38835201257114416,0.367020254542201,4345642,-272.8247373275541,0.5
710,11.224415063858032,-151.60471383488888,186.87227635752882,12.665011679340724,-603.6934442600104,0.49999999999999994,2.822606203323334,0.1,0.011603593826293945,0.23756718635559082,0.04879341,0.03276553,-190.0076777754541,-0.07545782745574324,-0.6272707607245431,0.49999999999999994,0.06524818774900586,17727,2.7227847576141357,0.40667796895091884,0.37353674915641455,4363369,-271.13054543003557,0.5
711,11.257625341415405,-140.74190931558846,179.0398212648011,13.240777483082805,-591.4509996207694,0.49999999999999994,2.4364952056409463,0.1,0.012499809265136719,0.3706791400909424,0.049763124,0.0381629,-185.08110092946754,-0.07461829010373049,-0.5730766337983023,0.49999999999999994,0.06492111809833528,17689,2.679034471511841,0.39639047332196026,0.3734933720666422,4381058,-270.2780461177653,0.5
712,11.321551084518433,-129.69637946592812,177.7585139861806,16.802475627646523,-581.9945746565958,0.49999999999999994,2.5433949981478694,0.1,0.014402151107788086,0.3410022258758545,0.04946835,0.037082218,-179.54262878311363,-0.07374574547709607,-0.5961778689375282,0.49999999999999994,0.06496389289840167,17664,2.6365013122558594,0.3694499357650552,0.3441079368381436,4398722,-271.97130845985396,0.5
713,10.942041397094727,-138.6856256622633,173.7596263652037,13.443937004937679,-543.2285601464289,0.49999999999999994,2.6811276316705595,0.1,0.011554718017578125,0.24866294860839844,0.0491052,0.03466047,-175.4569284710286,-0.0738324918094622,-0.6409869911256355,0.49999999999999994,0.0647845971102504,17403,2.507194995880127,0.35828873388425514,0.33557981420814076,4416125,-271.3321454279397,0.5
714,11.419840812683105,-124.00666280704422,167.89427991628978,10.432316162489622,-572.9230395267717,0.49999999999999994,2.6907818868564997,0.1,0.011578083038330078,0.2500443458557129,0.048846032,0.03411711,-170.31190190463016,-0.07567067047003449,-0.5676816303047515,0.49999999999999994,0.06503267724423024,17933,2.598788261413574,0.3820702406003391,0.3704158583022675,4434058,-270.4734953765113,0.5
715,11.067233085632324,-167.4186576125679,202.84148026598422,15.19713976793758,-619.3954899685422,0.49999999999999994,2.7102513282160214,0.1,0.01212763786315918,0.2626650333404541,0.047924865,0.033044156,-170.02257747542393,-0.07546993649039026,-0.7064560587247227,0.49999999999999994,0.06531775751178594,17769,2.5991952419281006,0.4083782447947256,0.3783193372269525,4451827,-269.4293747050819,0.5
716,11.543157577514648,-143.92365916560271,190.0038367943331,1.7665558158267027,-563.4362730581784,0.49999999999999994,2.6315438094982095,0.1,0.012127161026000977,0.28951025009155273,0.04862737,0.035529632,-167.4126856444418,-0.07520950247214588,-0.6150613563944648,0.49999999999999994,0.06506552624636013,17776,2.610718250274658,0.40708350057299886,0.38269497253627105,4469603,-269.7106919938718,0.5
717,11.571202039718628,-136.94558815955838,191.2953621724076,16.466158863430742,-581.8840714831751,0.49999999999999994,2.716809487657086,0.1,0.011437654495239258,0.25987720489501953,0.04793012,0.034314156,-164.36597589595348,-0.07717486987696574,-0.6584816187015876,0.49999999999999994,0.06547401622613742,18344,2.7202959060668945,0.4335482876607457,0.40141963524976265,4487947,-270.64220471484396,0.5
718,10.8053879737854,-149.77315060230777,181.82824781037436,35.32881396943604,-569.7589324400367,0.49999999999999994,2.4966447782678736,0.1,0.012291669845581055,0.3003654479980469,0.050119482,0.03806615,-162.9066933665889,-0.073763093058029,-0.6705613527497225,0.49999999999999994,0.06522197104650308,17200,2.534262180328369,0.3790990576633045,0.34655584791881333,4505147,-271.02529202294346,0.5
719,11.437336921691895,-133.0577173544759,186.82804224204062,22.1892389090186,-543.2190991627849,0.49999999999999994,2.6525625802168133,0.1,0.012042999267578125,0.25678157806396484,0.048588343,0.035821203,-159.92179576537762,-0.07558896958880372,-0.5608182645945851,0.49999999999999994,0.06557661439101274,17765,2.622157335281372,0.3772919269964545,0.35148363873113686,4522912,-270.6293975351574,0.5
720,11.17237114906311,-122.86164533942777,192.086144417641,18.066991482013826,-601.8587228506237,0.49999999999999994,2.640546408251498,0.1,0.011434793472290039,0.39976048469543457,0.048648555,0.03416014,-156.21578072278265,-0.07543154231828345,-0.5097948692214921,0.49999999999999994,0.0655946807907875,18016,2.658411741256714,0.43665642403456467,0.41969562094510393,4540928,-271.7898850945131,0.5
721,11.12586784362793,-130.12695157331902,179.67008494207374,24.5975869774182,-549.0036233568649,0.49999999999999994,2.4524297197619047,0.1,0.011503219604492188,0.2623155117034912,0.04900975,0.03837422,-153.6068978078363,-0.07343999260970269,-0.5722105802837272,0.49999999999999994,0.0651934470572854,17376,2.603027820587158,0.3780803900216374,0.3676659470890557,4558304,-271.6954484261864,0.5
722,11.24657392501831,-140.1706155717995,192.0669068104034,29.466471217499837,-661.8291489527123,0.49999999999999994,2.3507842628588387,0.1,0.011390924453735352,0.24677181243896484,0.049241886,0.039240863,-152.26326958423263,-0.07547034582860569,-0.674638317714694,0.49999999999999994,0.06530396096786349,17878,2.680997848510742,0.41219888274756533,0.39921780167900595,4576182,-271.9861831623496,0.5
723,11.173856973648071,-110.59375665895409,163.80553482073248,17.19449558997174,-588.657014123653,0.49999999999999994,2.5632323616797112,0.1,0.012290239334106445,0.3270454406738281,0.048882265,0.036543738,-148.09631829170476,-0.07453819600295573,-0.47462215417560766,0.49999999999999994,0.06571048465553797,17833,2.666076421737671,0.3840636579238817,0.36882878232864436,4594015,-273.5858041437155,0.5
724,11.4759840965271,-119.69291766121403,178.58342231280207,49.552796091464344,-623.9844419977944,0.49999999999999994,2.5878377270125332,0.1,0.016016006469726562,0.2786400318145752,0.050697036,0.036599796,-145.2559782286557,-0.07527151045656265,-0.49397132153814205,0.49999999999999994,0.06600237239557745,17947,2.710516929626465,0.3894049641810135,0.36481665828087534,4611962,-273.9165255123545,0.5
725,11.58523678779602,-82.8106114823446,130.10632407357718,28.638892958024226,-577.9801944732333,0.49999999999999994,2.827025288684379,0.1,0.012250423431396484,0.26410913467407227,0.04926191,0.034139857,-139.0114415540246,-0.07583297088742033,-0.3617397198749473,0.49999999999999994,0.06625910023034393,18573,2.8219282627105713,0.40596038617071367,0.35673855594668713,4630535,-274.52239231436454,0.5
726,11.495765447616577,-128.4841265912173,178.9701414050423,18.719653182848074,-544.1266141043965,0.49999999999999994,2.5225571576063115,0.1,0.01182699203491211,0.24799108505249023,0.049247496,0.036836874,-137.95871005774387,-0.07474188251397114,-0.5900899309833589,0.49999999999999994,0.06556986332226196,17899,2.6946403980255127,0.41399536481409716,0.355333145275719,4648434,-273.65698197515246,0.5
727,11.104094982147217,-115.67882593171873,173.29450622902112,27.80832829500691,-543.1636370466871,0.49999999999999994,2.466330105151209,0.1,0.0115814208984375,0.24764156341552734,0.048382096,0.037204597,-135.73072164514136,-0.07387832112568593,-0.47392161099963853,0.49999999999999994,0.06586867822539022,17549,2.673543930053711,0.41325973851395487,0.38062701629523116,4665983,-273.2232688138264,0.5
728,11.736644983291626,-99.74406489901644,166.79622571590417,32.43774805606854,-592.6209013233314,0.49999999999999994,2.506046444220174,0.1,0.01117086410522461,0.3883085250854492,0.047269188,0.03494634,-132.13205597052888,-0.07488247393688004,-0.34221003795198507,0.49999999999999994,0.06590420170029254,18055,2.7523064613342285,0.38867862710147916,0.36056778235051423,4684038,-273.286607229427,0.5
729,11.828325748443604,-105.83256668268211,167.98701286588766,27.57901283084529,-637.6425485399659,0.49999999999999994,2.451011513417076,0.1,0.01287531852722168,0.3435344696044922,0.04897946,0.039109167,-129.5021070417442,-0.07538263154206304,-0.47684342952305775,0.49999999999999994,0.06570013207145851,18094,2.745676040649414,0.3865910783748242,0.3579784170783544,4702132,-272.50973871036837,0.5
730,11.133670568466187,-132.2939344836825,189.66213698630924,11.266672214049951,-615.1540750259973,0.49999999999999994,2.672631757230093,0.1,0.011065959930419922,0.24385499954223633,0.048507214,0.033451393,-129.78128978593804,-0.07504949614636107,-0.4787327590763632,0.49999999999999994,0.0658605986341997,17732,2.7078638076782227,0.40421670048548186,0.3742293940174594,4719864,-274.2106442589968,0.5
731,12.034570693969727,-119.21616221124991,181.79809562242284,9.989218625434749,-584.2312078053957,0.49999999999999994,2.467659622399534,0.1,0.012354373931884766,0.3010365962982178,0.04930614,0.03892424,-128.72477702846925,-0.07616341552316296,-0.4393481551399671,0.49999999999999994,0.06555885838985233,18224,2.7824788093566895,0.38897840106008214,0.3449640592146985,4738088,-273.3110473315437,0.5
732,11.65433120727539,-106.43375463655417,160.92538239861105,20.367338830699847,-567.1160076294215,0.49999999999999994,2.622141569167031,0.1,0.011818647384643555,0.27683520317077637,0.049292795,0.03532968,-126.49567478927774,-0.07629875169204314,-0.4277266063719309,0.49999999999999994,0.06549366084713076,18374,2.7894999980926514,0.40210503726912145,0.37907516344625497,4756462,-271.48566389130445,0.5
733,11.477104187011719,-103.85358956588112,156.46122303425835,11.641926579095324,-580.5083951629773,0.49999999999999994,2.7865648224708166,0.1,0.012140274047851562,0.2522451877593994,0.049533438,0.033340216,-124.23146626693807,-0.07492857002447312,-0.3886414822744597,0.49999999999999994,0.06546694868621789,17939,2.7244393825531006,0.3772788842091896,0.3596450718533726,4774401,-269.63418839200193,0.5
734,11.537586688995361,-97.96288941993623,162.6166029177026,29.728581288858564,-624.5301061826677,0.49999999999999994,2.7686415740626176,0.1,0.013365030288696289,0.41557955741882324,0.049380604,0.033526223,-121.60460858223789,-0.07661995213092267,-0.46361860335836985,0.49999999999999994,0.06601506458973372,18400,2.7626864910125732,0.38985594592731665,0.36901842943852053,4792801,-269.1054865043133,0.5
735,11.563798904418945,-124.27736005937159,187.42560222985324,39.506915358367046,-586.6332133799543,0.49999999999999994,2.7315204002084474,0.1,0.015209197998046875,0.2706935405731201,0.050009258,0.034730297,-121.87188372995126,-0.07599938262338758,-0.5691430097682804,0.49999999999999994,0.06596283783825306,17900,2.683326482772827,0.4292914544805229,0.3934746152504295,4810701,-267.53776205072614,0.5
736,11.267939567565918,-120.36845583806553,187.98469554192937,42.95272980501932,-577.4305738270391,0.49999999999999994,2.8704212225559513,0.1,0.011536836624145508,0.30107736587524414,0.05006521,0.032678954,-121.7215409407627,-0.07499553039918351,-0.5495339502587914,0.49999999999999994,0.06589739824177736,17696,2.6563026905059814,0.4120562982407617,0.39501209014434036,4828397,-269.60083750346627,0.5
737,11.959364175796509,-110.98256880602209,185.79187181035763,41.77964806629828,-543.1836183157037,0.49999999999999994,2.7250074607424986,0.1,0.012512445449829102,0.40390443801879883,0.048408948,0.034551777,-120.64764372728864,-0.07671104614671213,-0.4764969984924679,0.49999999999999994,0.06639137761442453,18528,2.7607319355010986,0.44084013293877583,0.421450488369297,4846925,-270.3074963832958,0.5
738,11.46139407157898,-102.81138513380705,162.87356050474116,30.093374691211302,-515.0767633566121,0.49999999999999994,2.5951102545381035,0.1,0.010698318481445312,0.24930047988891602,0.04873733,0.036112335,-118.86401786794049,-0.0752039848318315,-0.4095120204474874,0.49999999999999994,0.06628404243086354,18036,2.6954240798950195,0.3938606889544386,0.3790060997047793,4864961,-272.59071756601986,0.5
739,11.371349573135376,-102.3612949661948,165.5462721014093,20.102806423674945,-556.1406787591479,0.49999999999999994,2.51383834614773,0.1,0.011797666549682617,0.3360164165496826,0.04942788,0.036321227,-117.21374557776592,-0.07447327364171956,-0.4334398618120367,0.49999999999999994,0.06612512116733253,17881,2.662999153137207,0.41694941355397186,0.3861354666052554,4882842,-272.75900070458005,0.5
740,11.963992834091187,-99.89203384315334,168.67040618229464,32.004686418534014,-556.3257377866147,0.49999999999999994,2.807126484935377,0.1,0.015321016311645508,0.40502190589904785,0.049161296,0.033071842,-115.48157440430467,-0.07615111213666836,-0.4210639388011786,0.49999999999999994,0.06666448640466456,18320,2.7879791259765625,0.4338872693083332,0.4196357241701137,4901162,-271.4218616842851,0.5
741,11.611804723739624,-90.07997577254612,165.32158808812272,33.44401305255184,-549.9931594229644,0.49999999999999994,2.6513317565599426,0.1,0.011330366134643555,0.31473803520202637,0.0489163,0.03472085,-112.94141454112882,-0.07644281450589585,-0.39811050279942534,0.49999999999999994,0.06678737049495355,18362,2.7026944160461426,0.4112964507617946,0.3902824212163703,4919524,-269.9341933778381,0.5
742,12.18971061706543,-86.87180807188749,155.2508494253001,30.096070927548123,-583.0429398452644,0.49999999999999994,2.4759199964319536,0.1,0.011336326599121094,0.37623119354248047,0.049269304,0.038711548,-110.3344538942047,-0.07641843010967174,-0.3559529291814992,0.49999999999999994,0.06700102582260738,18487,2.755824327468872,0.4197587650927337,0.39014579335561106,4938011,-270.7198792409207,0.5
743,11.859610795974731,-87.88562017449199,156.75644945558113,42.37349498357146,-557.3182460594588,0.49999999999999994,2.4333622681184606,0.1,0.011071443557739258,0.24826383590698242,0.04926378,0.0379335,-108.08957052223343,-0.07484282597256002,-0.3612223660967351,0.49999999999999994,0.06701256760997974,17903,2.6768746376037598,0.4174165512356221,0.4024993370827562,4955914,-271.40667525568244,0.5
744,11.426207780838013,-77.39196180818952,151.72726018623382,33.99279083927887,-516.1683733021582,0.49999999999999994,2.665352398405611,0.1,0.011489391326904297,0.26172590255737305,0.050049,0.03536698,-105.01980965082905,-0.07606000894106808,-0.3607668190230265,0.49999999999999994,0.06736704768571204,18242,2.7422609329223633,0.42151913889438547,0.39197861924775634,4974156,-270.59181496811726,0.5
