iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
286,18.190195560455322,345.47121177507097,9.549109018752818,363.7168881509634,310.2583143289741,3.2324892120899653,0.05,0.1237800121307373,6.3920300006866455,0.025118295,0.015401636,341.8096220455539,-1.2136487108034113,6.905732473800705,7.407407407407407,5400,11.770045757293701,0.0014347861818218464,0.0013089022810072373,344.15633519300303
287,17.43795871734619,345.82880187992566,10.557396329518747,368.8687700815355,316.69061325462746,3.5551842118824464,0.05,0.02724909782409668,10.684306144714355,0.025147824,0.014121036,342.21154002899107,-1.2107013473310761,6.912600658332325,12.962962962962964,5400,9.381450414657593,0.0016188251042333634,0.0016492691586962181,346.6016710207332
288,17.24499750137329,345.13376541899595,11.39273954851476,364.5679041482879,313.68766339182895,3.046844346232837,0.05,0.036921024322509766,9.491372108459473,0.02597294,0.016104253,342.5037625679916,-1.2160069739706574,6.898782914266066,13.88888888888889,5400,10.008573770523071,0.0019748276618512498,0.0018944867232454177,346.7302153643994
289,17.512519598007202,349.42941300416305,8.043874695425588,364.8577297688686,315.91074882236643,2.9210750810402906,0.05,0.12699460983276367,9.448659420013428,0.025101375,0.016712597,343.19632761160875,-1.1681806590054653,6.983889135972941,15.74074074074074,5400,10.548073291778564,0.0010782361065207597,0.00099242355336553,347.30571764440737
290,17.490596294403076,348.4342481691173,8.960999221655117,364.60120707875717,314.48030500142147,2.7934498295329555,0.05,0.4552309513092041,9.764499187469482,0.024982017,0.01765854,343.72011966735965,-1.1805742537575243,6.963641526205971,16.666666666666668,5400,9.900720357894897,0.0012094586803703409,0.0011761822611602575,347.19520184363904
291,17.70304226875305,345.8343176713202,10.679828860826634,361.86462951859073,315.6002280336752,2.3114744353301195,0.05,0.16080045700073242,9.9996018409729,0.025143905,0.021897996,343.9315394677557,-1.2067981460784412,6.912790628864644,12.962962962962964,5400,7.25486421585083,0.0017509994857150964,0.0015805411239840658,348.106324743133
292,18.229536294937134,349.06545571618443,9.619575080925562,362.5510339071449,316.8806094953458,2.8452097137281642,0.05,0.15129971504211426,9.736132860183716,0.024870899,0.016847815,344.4449310925986,-1.1722569956150481,6.976569829681286,25.925925925925927,5400,7.169631242752075,0.001406396045207192,0.001409498101109369,347.96093282136263
293,18.224557161331177,349.1031847469593,9.274509629059706,362.4374673697663,316.92413258571105,2.3778949629746147,0.05,0.12668442726135254,10.087905168533325,0.024686469,0.02061675,344.9107564580347,-1.1773862996329965,6.9771458802222135,29.62962962962963,5400,7.233391046524048,0.0014988220732011566,0.0013110392482823096,347.6835104365544
294,18.838040828704834,349.69432685530006,9.97969935129911,363.56040788809617,316.1705704372462,2.6926713159009554,0.05,0.15315675735473633,9.918610095977783,0.02501943,0.018763581,345.3891134977613,-1.1692497161380149,6.988452024500686,31.48148148148148,5400,7.669144153594971,0.0014566115555915918,0.0015087973989282302,346.24316284241723
295,18.440361499786377,349.1588270360792,9.136323541746144,365.0168074105038,317.124539922484,2.6859928643140565,0.05,0.08443069458007812,8.312713146209717,0.024882413,0.017182104,345.76608485159306,-1.1706662418833462,6.979024779504259,18.51851851851852,5400,7.763739109039307,0.0014012776156002826,0.0015262963811347415,347.41623260318573
296,18.07955241203308,348.7317833576718,8.239973041454576,362.9634680677319,320.8356447625446,2.6889169801745765,0.05,0.14250540733337402,7.902567386627197,0.025085825,0.017700134,346.062654702201,-1.1793038802845213,6.968954846117926,19.444444444444443,5400,7.482545614242554,0.0013388633398233526,0.0010072669106573537,347.8823931383682
297,17.56699252128601,348.5121973442398,9.792105063423351,364.32878291629106,315.45351599871145,2.6472699462653577,0.05,0.7018470764160156,7.6999266147613525,0.02517567,0.017514408,346.30760896640487,-1.1777156642840174,6.9656245764694225,19.444444444444443,5400,7.612715005874634,0.0013860932500305567,0.0014287386405215459,347.94978095530445
298,17.60318875312805,350.06096216760847,8.271863351129848,362.57741550014504,316.28975748858164,2.625965771055755,0.05,0.7580876350402832,6.4771504402160645,0.02515889,0.019161876,346.68294428652524,-1.1610459146924936,6.996127075343339,23.14814814814815,5400,8.252860069274902,0.0010402668065727552,0.0010259068027547882,348.3624908799557
299,17.487549304962158,349.52132799173023,9.592885889539462,366.2519550189255,315.61566303133395,3.2986985258623713,0.05,0.7890970706939697,7.328068733215332,0.02489414,0.013987103,346.9667826570457,-1.1642331613196877,6.985518327069159,22.22222222222222,5400,7.843644618988037,0.0013790041154660253,0.001363174463462212,346.92181011691554
300,16.860511779785156,350.87665384951356,9.47506386884366,362.8375713419554,315.7405217891613,2.9142830892172937,0.05,1.065016269683838,9.904539585113525,0.025314504,0.017106041,347.3577697762925,-1.1541427459471616,7.012449113454786,30.555555555555557,5400,6.90015983581543,0.0012778950806116597,0.0012608634963113283,348.00996318553695
301,17.206047296524048,350.75777286546224,8.23903734416847,363.1557087387415,319.04266828954417,3.022298030905988,0.05,0.9719400405883789,9.418054580688477,0.0248693,0.016298613,347.69777008520947,-1.1517048576351387,7.009738930818666,31.48148148148148,5400,7.010867357254028,0.0010461491376295598,0.0011269108465466605,348.416688996881
302,17.539490461349487,350.49354748775573,10.142845557071613,361.7049220810052,319.71022999078167,2.349216752599267,0.05,0.8679440021514893,9.204442739486694,0.02512584,0.019602628,347.9773478254641,-1.1573875405226788,7.00476817862376,29.62962962962963,5400,6.970140218734741,0.0015698041408967486,0.0014643586730797747,347.40116670337693
303,17.2712881565094,350.0550223550425,8.690440008859484,362.9563827625588,305.9533315152114,2.6026733813479614,0.05,0.9159417152404785,10.488433361053467,0.024603397,0.020506078,348.18511527842196,-1.1560203527686725,6.996187324458443,25.925925925925927,5400,6.454119920730591,0.001132558473517364,0.0013058667344191838,346.50156515248864
304,17.922760725021362,350.95065688590574,9.333552170522346,364.44954500405856,319.99837035477043,2.513702392003995,0.05,0.732581615447998,8.848201036453247,0.024824744,0.02042274,348.46166943917035,-1.1467821782128018,7.013371012581825,33.333333333333336,5400,7.576634407043457,0.0015236872599221885,0.0012924798997453557,346.8357678917884
305,17.55984115600586,350.27533507399346,9.109121107047864,363.73061206350195,316.98408592700736,2.458405628607949,0.05,0.9914844036102295,8.903886556625366,0.02430936,0.020037435,348.6430360026527,-1.1534367517261688,7.001586720569076,24.074074074074073,5400,8.194422006607056,0.0012545259888362987,0.0013274108154300091,348.3096753213331
306,16.932145833969116,351.3341459953939,7.977611065847514,365.26948787928404,328.0140232431207,2.4128788553870906,0.05,0.7665767669677734,10.219143867492676,0.024999497,0.019894166,348.9121470019268,-1.1404950422814415,7.020940103488723,30.555555555555557,5400,7.994671583175659,0.0011353444587603706,0.0009819220496138697,349.01969147423273
307,17.00491714477539,352.9502536636198,9.59681421240821,369.4269501279931,319.03379590245373,2.8210232584964827,0.05,0.8663358688354492,10.295713424682617,0.024855468,0.018435076,349.31595766809613,-1.127785913025949,7.054148853215002,42.592592592592595,5400,6.8077073097229,0.0013155659501829099,0.0013577953996138886,348.3848829047483
308,17.285699367523193,351.81333803996836,9.879696500014417,366.3296930787298,320.8746225265858,2.6060970166089725,0.05,0.9657285213470459,9.286063432693481,0.02557131,0.019499538,349.56569570528336,-1.1386196679444671,7.031150213111959,37.96296296296296,5400,7.505767107009888,0.0014246819865117984,0.001389046679463778,348.3492066410322
309,17.51863384246826,352.41786391532827,10.78707054053906,366.9519776599795,318.66394566322407,2.4960448227381113,0.05,1.0684890747070312,8.195271253585815,0.025230084,0.020201944,349.85091252628786,-1.1292214822830204,7.043106838689527,40.74074074074074,5400,7.877653360366821,0.0015811049880522046,0.0016764611015236562,349.2672992085489
310,17.464529514312744,352.08129775430655,8.330121063480313,364.97303993673296,320.54159741053945,2.9538351659124715,0.05,0.9560303688049316,9.126232624053955,0.0251171,0.016519722,350.07395104908977,-1.140427658570226,7.036410138494275,41.666666666666664,5400,7.331892251968384,0.001147356884490261,0.000976453162858992,347.7675673071406
311,17.9639310836792,351.53201276895766,9.502782723858733,365.7384868203626,314.6423009463697,2.4127837477448333,0.05,0.9957993030548096,8.007794618606567,0.024911268,0.019707723,350.2197572210765,-1.14386924760227,7.025827715936003,33.333333333333336,5400,7.6774797439575195,0.001277503641155317,0.0012704122735096492,348.466727112642
312,17.95014476776123,351.9823963649891,11.045446025010442,364.7621932320681,315.23790996503845,2.5374931421750513,0.05,0.14420557022094727,7.668010950088501,0.02503377,0.020101555,350.3960211354678,-1.1355623002752369,7.0349515670401725,40.74074074074074,5400,7.74044132232666,0.0016893417229564781,0.0016757569086631907,347.18592543379015
313,17.57827591896057,350.0521806165694,12.640784576616596,364.82792269620273,304.5564560423162,2.8651381334348276,0.05,0.7860743999481201,6.928003787994385,0.024963235,0.01762491,350.36163708357793,-1.156313116777595,6.996537516090718,32.407407407407405,5400,7.95754599571228,0.0022315827676444833,0.0021523089993986215,349.4040779884827
314,17.648671865463257,352.6092883831287,9.437475079313268,366.814997406887,319.76597989489704,2.798020480387239,0.05,0.7596960067749023,6.446685791015625,0.024978664,0.018127436,350.586402213533,-1.1297618636509164,7.046638253491668,47.22222222222222,5400,7.6371588706970215,0.0014716413661275672,0.001266849596268681,354.5863742505796
315,17.524194717407227,353.12128922090596,9.404678170569529,365.2501220129401,318.86288219307875,2.4534263921602224,0.05,0.7367784976959229,8.534477472305298,0.025617665,0.02061442,350.8398909142703,-1.1265243678358186,7.057517371683309,48.148148148148145,5400,8.816677331924438,0.0012844686512369671,0.0012277054005706842,350.96548244641093
316,17.645143270492554,353.4395112518014,10.755694388587308,365.5200897093271,313.60653553861926,2.5480697772193275,0.05,0.604323148727417,7.892179489135742,0.025130954,0.018116508,351.0998529480234,-1.1229898701562673,7.063803179160543,46.2962962962963,5400,9.635411977767944,0.001615547622702243,0.0015586259877860469,350.852646983276
317,17.68782114982605,353.72436578644323,9.005475789862189,365.57580872667245,324.12659633645353,2.6006766110797854,0.05,0.7365021705627441,7.501327276229858,0.02473724,0.018721024,351.3623042318654,-1.1214231629344924,7.069619300008144,43.51851851851852,5400,10.29925274848938,0.0011900552275245187,0.0011899548344502225,350.1840954321909
318,18.4256591796875,354.42716922091887,8.96628582992191,365.80525607881,316.90906151595226,2.495469468984081,0.05,0.08663010597229004,6.75242280960083,0.025069784,0.019179922,351.66879073077075,-1.1087333161509947,7.083440679657965,53.7037037037037,5400,8.604932308197021,0.001132574217030281,0.001071710459986969,350.6521390087108
319,17.856534004211426,353.7117472307679,11.335908177285976,365.97695811846177,316.60526218622215,2.2345076576242935,0.05,0.08646726608276367,6.989063262939453,0.02447318,0.022382738,351.8730863807705,-1.1157483491071962,7.0693780363942285,45.370370370370374,5400,8.6316077709198,0.0017320124198380938,0.0017530542718879113,354.74903046858225
320,18.49899959564209,353.31783501881813,11.721058554934118,365.78613801521743,297.59882158938734,3.2217467904395143,0.05,0.10349798202514648,7.291992664337158,0.02518016,0.01575304,352.0175612445753,-1.123323117143956,7.061207486593319,44.44444444444444,5400,7.618464708328247,0.0019138036110475825,0.0018465451285843806,356.1207727244664
321,17.095036029815674,353.2725431528596,9.769748326672612,365.5444744022426,320.5232124391191,2.504415457003597,0.05,0.6730270385742188,6.316977024078369,0.025567025,0.019634068,352.14305943540376,-1.1265044260888362,7.060039011051381,50.925925925925924,5400,7.9077465534210205,0.0013299816319819234,0.0012200115482632209,350.8169542577327
322,17.138338088989258,353.19647526799747,10.87601408956152,365.99748961428446,315.80293222836974,2.546851143038242,0.05,0.8164613246917725,7.983997344970703,0.025750361,0.019260772,352.2484010186632,-1.124845581023016,7.058277935795461,37.03703703703704,5400,7.741304397583008,0.0016078331673183078,0.0015359269983254114,350.11286319068955
323,17.41780996322632,353.51198751612185,10.57947578167194,365.05055405956523,314.26679164133634,2.964955179180788,0.05,1.0061049461364746,8.228605031967163,0.024816353,0.016365321,352.374759668409,-1.1157761176491838,7.06490457670704,38.888888888888886,5400,9.370870351791382,0.0015372887072908157,0.0016525694916081127,349.87222320051654
324,17.656651258468628,353.2603901651906,10.455507146634533,366.0874870242914,314.0511020590541,2.852033435668833,0.05,0.6382536888122559,6.855459690093994,0.0255827,0.017228635,352.46332271808717,-1.1202396754275636,7.0598658865848725,37.96296296296296,5400,8.966037273406982,0.0015840030126129468,0.0014952949455807915,350.09994517029685
325,18.33381938934326,354.52665799210774,10.593018594657979,368.3609140056436,314.15869182086885,2.8730501170426725,0.05,0.14230680465698242,5.73194432258606,0.025247367,0.017180918,352.66965624548925,-1.107356546895556,7.085377713725442,45.370370370370374,5400,7.2812230587005615,0.0014653133813937107,0.001460014160804241,350.66040687963
326,17.513432025909424,354.40482718755845,10.559873183795716,367.5148156990563,312.93516910143103,2.651886075143303,0.05,0.43785595893859863,12.927876472473145,0.025108732,0.018685713,352.8431733396962,-1.1099254681383794,7.0828768153899695,51.851851851851855,5400,6.510061502456665,0.0014457352751705288,0.0014239614390951553,351.1092739965233
327,17.362663984298706,354.0404384802768,9.894544703494285,366.80943474760664,319.02709152484726,3.1410148795427575,0.05,0.7122840881347656,11.191855907440186,0.024199668,0.01600288,352.96289985375427,-1.1133797709817723,7.07517214878625,43.51851851851852,5400,5.6002678871154785,0.0013381983086473883,0.0013461063829837282,350.42472904466825
328,17.74914526939392,353.4509156702428,11.415970271358745,365.06018564207966,318.2771332275123,2.9354191539669006,0.05,0.7431309223175049,9.866049528121948,0.025225943,0.01663187,353.0117014354031,-1.119542547434595,7.064260163906776,43.51851851851852,5400,7.9428205490112305,0.0017387551155772535,0.0017043209151278893,350.3835611579223
329,17.19403314590454,354.0729478144806,9.875387646856591,366.10010575183674,316.6034195412176,2.333335025444812,0.05,0.9616975784301758,8.675795078277588,0.024146393,0.021280495,353.1178260733109,-1.1168866660189034,7.076342168489442,42.592592592592595,5400,8.911447763442993,0.0013722386758418335,0.0013817332667088338,352.04218918693806
330,18.072699546813965,356.67107670322974,7.734950599686937,367.35137753585195,321.64584502357314,3.46931570811584,0.05,0.15627646446228027,7.2922608852386475,0.024884004,0.014534697,353.4731511363028,-1.0836634295879939,7.127755937305743,39.81481481481482,5400,10.949177265167236,0.001110299598571965,0.0008385747294048824,351.96349226352044
331,18.351643800735474,354.39769561330826,10.371965410866247,367.31063014088335,308.44165540840044,2.3373760584292476,0.05,0.517493724822998,8.738660097122192,0.025344897,0.021281078,353.5656055840034,-1.1104640541668769,7.082328022073949,36.111111111111114,5400,10.88892912864685,0.0014378109929488135,0.0014132953986055136,350.76680324966173
