iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
215,3.0549793243408203,-428.3757463285081,14.884779309994178,-407.01835675168076,-500.2958674028795,0.49999999999999994,1.0508849873944788,0.1,0.005506992340087891,0.125335693359375,0.046992593,0.091628335,-429.12416078679183,-0.05197810464342117,-1.9332389961532777,0.49999999999999994,0.04659370412498445,3388,0.448775053024292,0.001011691418701548,0.0009742665801347094,-499.4993361999923,0.5
216,2.9413959980010986,-429.5476210936213,20.991634333518977,-394.8097380408988,-527.0689781364488,0.49999999999999994,1.0307141829096331,0.1,0.005721330642700195,0.13031768798828125,0.04880641,0.08230136,-429.1665068174748,-0.050784902762822014,-1.939119968420026,0.49999999999999994,0.046300882995875224,3385,0.45435428619384766,0.0014821294866025144,0.001444924745051408,-499.2012152143503,0.5
217,2.9046852588653564,-426.4034448436728,14.72531981482543,-398.93953309774054,-483.720747830185,0.49999999999999994,1.0284018615645747,0.1,0.00588536262512207,0.13382244110107422,0.049024004,0.090015054,-428.8902006200946,-0.04945829827512565,-1.923356006400084,0.49999999999999994,0.04645963337775774,3359,0.45262765884399414,0.0009281635436579089,0.0008931967896853034,-505.4468598071079,0.5
218,3.1484546661376953,-432.05123272496326,17.268050044305095,-405.862801849556,-481.20853127328695,0.49999999999999994,0.9295365950281297,0.1,0.0063037872314453125,0.13503670692443848,0.047227945,0.09735895,-429.2063038305815,-0.05206721639736012,-1.9517087136769804,0.49999999999999994,0.046531321929856505,3490,0.4675319194793701,0.0011181904187790187,0.00108398072267663,-502.5081822772462,0.5
219,3.0056962966918945,-427.22749809456326,16.480671796164906,-403.25376939816465,-528.3081118679727,0.49999999999999994,0.9939501478417883,0.1,0.005863666534423828,0.13431859016418457,0.047874086,0.088271424,-429.00842325697965,-0.05171894453373862,-1.927388605887729,0.49999999999999994,0.04621254403339455,3473,0.4856548309326172,0.0008301545547078414,0.0008086065128741207,-486.33470718293825,0.5
220,3.0165998935699463,-425.39615774423856,12.883917865925639,-403.6723340772159,-481.03843204633904,0.49999999999999994,1.0017833918130865,0.1,0.005907535552978516,0.13338518142700195,0.047194477,0.09326759,-428.64719670570554,-0.05000175061455181,-1.918251584506386,0.49999999999999994,0.04603503784628713,3472,0.465411901473999,0.0006715845606745364,0.0006378001384983716,-498.3518215096645,0.5
221,2.9344873428344727,-425.2306691173624,12.234192630291702,-398.9068974583983,-459.40416356458115,0.49999999999999994,1.0023401385877675,0.1,0.005929231643676758,0.12964081764221191,0.04657044,0.09314692,-428.30554394687124,-0.05119602869548073,-1.9174279034516573,0.49999999999999994,0.04638396606033194,3472,0.47071003913879395,0.000789939646305264,0.0007467949569359466,-503.86570344129393,0.5
222,3.2396512031555176,-426.5007008469915,13.613280950159655,-404.1555466360273,-481.41610550126114,0.49999999999999994,0.9963597938905328,0.1,0.029578447341918945,0.12838363647460938,0.046409175,0.09224554,-428.1250596368833,-0.051463010067543745,-1.9238770371515699,0.49999999999999994,0.045921712392637544,3511,0.469012975692749,0.0007465830088479088,0.0007229251765119358,-507.0996938175498,0.5
223,3.196537733078003,-427.834677693312,18.349145801514688,-408.49200016466153,-529.2789670200711,0.49999999999999994,0.9620336705704001,0.1,0.005607128143310547,0.1288301944732666,0.04526396,0.08558509,-428.0960214425262,-0.050569197302407554,-1.9304841650740077,0.49999999999999994,0.04606027484169173,3527,0.4710533618927002,0.0011207202929528167,0.001091981400137383,-504.63860527692293,0.5
224,3.0629310607910156,-427.1610046767325,14.855701434046619,-404.64386970732255,-487.3683587439689,0.49999999999999994,1.1110344653435167,0.1,0.020879268646240234,0.13038277626037598,0.045276735,0.07699601,-428.00251976594683,-0.05191049918255695,-1.9270077922181514,0.49999999999999994,0.04597640738258488,3552,0.48960232734680176,0.0008945750821321492,0.0008480388940491769,-503.8817095343445,0.5
225,2.9919683933258057,-433.54578635555384,20.404456133510635,-406.7522064587375,-525.1191394649304,0.49999999999999994,1.0290754873678807,0.1,0.005551576614379883,0.1287221908569336,0.046360668,0.08416161,-428.5568464249076,-0.05464434348062697,-1.958945154171392,0.49999999999999994,0.045932947539865855,3528,0.4677555561065674,0.0014020371840130258,0.001247035970331692,-505.70556220788285,0.5
226,2.987570285797119,-429.72045025898996,18.413693094360433,-405.79885155058435,-522.2829176797052,0.49999999999999994,1.0512879007172766,0.1,0.005780458450317383,0.12880301475524902,0.0504184,0.086514555,-428.6732068083158,-0.05374749171937932,-1.9397893098784167,0.49999999999999994,0.04627778829158174,3584,0.48512887954711914,0.0011091396456424296,0.001096815468057568,-494.55078932407224,0.5
227,3.158186435699463,-428.1488275397192,18.482302490332316,-405.9784038064076,-525.1611282039063,0.49999999999999994,1.049085292216188,0.1,0.005860805511474609,0.12707734107971191,0.049046338,0.08390557,-428.6207688814561,-0.05286590296295921,-1.932094521342404,0.49999999999999994,0.04605602824973842,3502,0.4651925563812256,0.0010763683177808423,0.0010692491470233878,-492.6704707669809,0.5
228,3.002042770385742,-429.00440222018796,19.399300952317464,-397.5028835282793,-515.990736222942,0.49999999999999994,1.0310500242552374,0.1,0.006071329116821289,0.13437819480895996,0.047975212,0.08273628,-428.6591322153293,-0.051617531737946455,-1.9361221660131929,0.49999999999999994,0.04582509818064066,3523,0.47878170013427734,0.0013024166661236656,0.0012108431108477724,-488.52593989500093,0.5
229,3.0416259765625,-426.53878295751883,13.369180451894476,-407.0555928997489,-485.67884771882933,0.49999999999999994,0.9810597281689862,0.1,0.005641460418701172,0.12955045700073242,0.048330553,0.08621786,-428.44709728954825,-0.05102390047342672,-1.92402568874605,0.49999999999999994,0.045855104296633024,3495,0.449007511138916,0.0007924345399609047,0.0007930780907544541,-495.50112859954186,0.5
230,3.133471727371216,-426.2804159660671,14.197900980793403,-404.8226557055086,-490.1643573397651,0.49999999999999994,1.058087039272347,0.1,0.00581812858581543,0.1291654109954834,0.04816108,0.08577941,-428.23042915720015,-0.05066618263806289,-1.9227433016076418,0.49999999999999994,0.045199382755461565,3530,0.4522852897644043,0.001076606001689237,0.0010235171725363422,-502.50178347152394,0.5
231,3.15975022315979,-427.1747094306077,13.837055171317811,-403.31318636349454,-475.6154242837478,0.49999999999999994,1.093334622990806,0.1,0.005795717239379883,0.1287093162536621,0.046433948,0.087414496,-428.12485718454093,-0.05154696805218902,-1.9272621814309863,0.49999999999999994,0.04541458696200671,3574,0.45394253730773926,0.0007311374420436659,0.0007195865411124757,-493.28444531931416,0.5
232,3.187501907348633,-425.59702008585555,13.731029043082353,-405.4582356647441,-495.084965856666,0.49999999999999994,1.1163392707297497,0.1,0.00569462776184082,0.13002324104309082,0.047830578,0.08000869,-427.87207347467245,-0.05119204281025003,-1.9193096534925747,0.49999999999999994,0.045402900318637245,3597,0.46143364906311035,0.0007422799501954486,0.0007191238525398118,-486.78009104439207,0.5
233,3.108011245727539,-425.88344872941826,13.842581400293959,-402.7991133743875,-477.16705728514785,0.49999999999999994,1.0371331223568232,0.1,0.006093740463256836,0.13350176811218262,0.045419265,0.08558123,-427.67321100014703,-0.0508278439401784,-1.9208154900888477,0.49999999999999994,0.04532796714501517,3578,0.4703092575073242,0.0007081443327439907,0.0007026240982088601,-487.51410168267,0.5
234,3.0427513122558594,-426.222023796651,15.079969180134619,-403.9667565250519,-487.3585464105039,0.49999999999999994,1.0632461872920673,0.1,0.006068229675292969,0.12663531303405762,0.04724682,0.08588116,-427.5280922797975,-0.04941956370873948,-1.92250015830567,0.49999999999999994,0.04567331235869949,3593,0.4706122875213623,0.0008167760352027409,0.0007947715453351529,-497.4716918846692,0.5
235,2.9751052856445312,-425.5474683486718,14.137365581976685,-405.3262686498199,-492.4059212249305,0.49999999999999994,1.0594631024527599,0.1,0.005648612976074219,0.12623810768127441,0.048048604,0.08132463,-427.3300298866849,-0.052062317192339704,-1.9189018255742158,0.49999999999999994,0.04539152347294787,3533,0.45134830474853516,0.0008064166501178718,0.0008019855647565261,-493.70779384105754,0.5
236,3.1162960529327393,-429.23144457501485,13.360039566733471,-409.15391138282223,-482.0564999565798,0.49999999999999994,1.0276332859845487,0.1,0.005736589431762695,0.12579631805419922,0.04860327,0.08820812,-427.5201713555179,-0.05234252983361357,-1.9374561359001345,0.49999999999999994,0.045566308999749304,3642,0.46067214012145996,0.0007834308754890829,0.0007524907938959609,-494.94057091303705,0.5
237,3.4991748332977295,-427.1954416368062,13.305944165259156,-403.80028672483064,-484.52728311401734,0.49999999999999994,1.1326472576696134,0.1,0.016852855682373047,0.1394972801208496,0.04927348,0.08176634,-427.4876983836467,-0.05298105881578219,-1.9272838273708601,0.49999999999999994,0.04614920338374562,3749,0.47904181480407715,0.000648283974912393,0.0005939725391268762,-489.1492113037217,0.5
238,3.0729172229766846,-428.7985944887257,15.415978939621663,-398.636270609209,-492.3740989946519,0.49999999999999994,1.1329900067891359,0.1,0.006266117095947266,0.13474798202514648,0.04863373,0.08010784,-427.6187879941547,-0.051979693425120925,-1.9353317495719384,0.49999999999999994,0.0460723869479939,3654,0.48023056983947754,0.0009408189851354551,0.0008870214423850586,-478.5665059525338,0.5
239,3.135960340499878,-428.76957840254175,15.784873147176906,-404.63110828996537,-481.35893065979803,0.49999999999999994,0.9800025012496505,0.1,0.005746364593505859,0.12737083435058594,0.046590745,0.090278946,-427.7338670349934,-0.051561942579505186,-1.935040208155699,0.49999999999999994,0.046022413970622865,3696,0.47460412979125977,0.0008923614306319301,0.0008603110323826773,-479.3216708438366,0.5
240,3.1356008052825928,-430.0928578755077,15.121710997080113,-398.0652092377468,-477.4197787625462,0.49999999999999994,1.0534824450326996,0.1,0.006211757659912109,0.13410615921020508,0.04728824,0.08628036,-427.96976611904483,-0.05261309188114439,-1.9417577798621213,0.49999999999999994,0.045859510196981756,3718,0.48917508125305176,0.000678722500459133,0.0006499221123521765,-481.7907184467488,0.5
241,3.3255980014801025,-425.48214042300305,11.91970429510232,-403.17046807247107,-458.2334807170107,0.49999999999999994,1.1007293169584849,0.1,0.006532192230224609,0.14002156257629395,0.048306204,0.08453402,-427.72100354944064,-0.05161926545082779,-1.9187621245787494,0.49999999999999994,0.04621761363531498,3662,0.4985189437866211,0.0006012468587112778,0.0005917923441514998,-481.83712224394424,0.5
242,3.406203508377075,-426.0079728423504,12.863793973886409,-404.40810930178566,-462.08962293378744,0.49999999999999994,1.0337045126199251,0.1,0.006577014923095703,0.13798832893371582,0.04753027,0.08909692,-427.54970047873167,-0.05109834381894516,-1.9212523998516424,0.49999999999999994,0.04589946231994768,3689,0.497051477432251,0.0007229984949710938,0.000708962736927132,-477.42655260897595,0.5
243,3.3210437297821045,-426.39316235101734,12.165787860080439,-400.91123118885844,-458.86269832560316,0.49999999999999994,1.0932267469741181,0.1,0.005892515182495117,0.13217449188232422,0.04790272,0.08338743,-427.43404666596024,-0.05231354654336598,-1.9232498534730027,0.49999999999999994,0.04597984444501999,3713,0.48696422576904297,0.000699077283329651,0.000661896240211229,-479.8515040772559,0.5
244,3.490004539489746,-427.8356246908431,12.717007590216033,-406.06529125217753,-463.185269275418,0.49999999999999994,1.0871894127584711,0.1,0.005722522735595703,0.13015985488891602,0.04614349,0.0831073,-427.47420446844853,-0.05334765491288479,-1.930528167027658,0.49999999999999994,0.04604599480992527,3765,0.48511171340942383,0.0005726598585496401,0.0005669364252756254,-481.8125044555895,0.5
245,3.2740261554718018,-428.9751962290464,15.3706509152823,-407.00800297806995,-505.3844568170955,0.49999999999999994,1.0899399243267192,0.1,0.005875110626220703,0.1298513412475586,0.047451645,0.076897286,-427.62430364450836,-0.05336727165327513,-1.9360564924713792,0.49999999999999994,0.04564899347634934,3709,0.49265217781066895,0.0009179251489137935,0.0009203009450855028,-483.576860621445,0.5
246,3.150254249572754,-424.85339141796686,11.011563484661124,-400.0220709756665,-453.99897514750785,0.49999999999999994,1.0731536804097377,0.1,0.006153583526611328,0.13469672203063965,0.046208255,0.087796085,-427.34721242185424,-0.05366103413151493,-1.9155177072863552,0.49999999999999994,0.045598739442681245,3773,0.5028841495513916,0.0006421395042932801,0.00046455537044778417,-480.36799588918234,0.5
247,3.0867185592651367,-423.67189384423153,13.199725772956759,-401.7148015370054,-470.0035604078419,0.49999999999999994,1.123771316170001,0.1,0.005855560302734375,0.12883949279785156,0.047837887,0.08291103,-426.979680564092,-0.05104562419353633,-1.9096326345653134,0.49999999999999994,0.045562683603395486,3693,0.4730265140533447,0.0007392937919401613,0.0007189375507888391,-484.11785779702814,0.5
248,3.1860339641571045,-425.2544016724287,12.609870360700997,-393.5865633998269,-463.9953110448666,0.49999999999999994,1.0278785652757632,0.1,0.005929708480834961,0.13270235061645508,0.048129395,0.09209528,-426.8071526749257,-0.05413839036332976,-1.9175539903904701,0.49999999999999994,0.04572725804546294,3754,0.488605260848999,0.0006411247668203348,0.0005990080741835039,-486.01677000635846,0.5
249,3.4178922176361084,-424.6487194451775,13.839236310868001,-402.3250989842277,-471.0426353600463,0.49999999999999994,1.0708493529862724,0.1,0.005944967269897461,0.13381719589233398,0.04862701,0.08585068,-426.5913093519509,-0.05210499548585923,-1.9146374960009476,0.49999999999999994,0.04594776634395203,3758,0.47853970527648926,0.0005948257644981076,0.0005828405644976093,-483.4589117456491,0.5
250,3.3796534538269043,-426.65464340893146,16.656697698257783,-399.1695804832699,-498.5644557792785,0.49999999999999994,1.0785343259256925,0.1,0.005874156951904297,0.13175249099731445,0.047790486,0.07730207,-426.59764275764894,-0.05149415989402866,-1.9245777709972975,0.49999999999999994,0.04554523651206275,3746,0.4905886650085449,0.0010219011304042306,0.0009707812135684008,-479.96084754390506,0.5
251,3.1993162631988525,-424.33972554568413,13.180806155661628,-396.1627814152466,-473.35891523655096,0.49999999999999994,1.144978512422739,0.1,0.005853414535522461,0.1352531909942627,0.04757491,0.08299606,-426.3718510364525,-0.05217881668594721,-1.912950473682936,0.49999999999999994,0.046024043991283216,3781,0.4761526584625244,0.0006636481008503404,0.0006086683859952635,-481.0376730414473,0.5
252,3.3033854961395264,-423.96992754132606,12.424760589236602,-399.35532920799835,-477.3235840779376,0.49999999999999994,1.1488195868366773,0.1,0.005806684494018555,0.1313161849975586,0.048092745,0.08120584,-426.13165868693983,-0.053544862426196486,-1.9111575230194842,0.49999999999999994,0.045918818439650955,3837,0.4730055332183838,0.0005751916398172211,0.0005439262961344302,-496.22453208679076,0.5
253,3.300055503845215,-426.27140078728735,15.375759036087196,-401.03872141110514,-497.56152560934396,0.49999999999999994,1.1885143274683478,0.1,0.006157875061035156,0.141937255859375,0.047453083,0.07704351,-426.14563289697463,-0.05407059296341998,-1.9226736434950726,0.49999999999999994,0.045680657414651125,3858,0.47347450256347656,0.0006974328486024515,0.0006640400144939393,-489.17837252073105,0.5
254,3.234090566635132,-428.4096949220578,17.079803202576848,-405.3401067002776,-486.52140778545345,0.49999999999999994,1.1462895790781515,0.1,0.005942583084106445,0.13556766510009766,0.04780962,0.07497807,-426.37203909948295,-0.05482406916808195,-1.9333020491783612,0.49999999999999994,0.04587231871674812,3800,0.4751262664794922,0.0009343867573229595,0.0009323273905568789,-483.7900492290398,0.5
