iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
1578,20.901188373565674,26.769195678085367,70.03918330465974,64.75861258237188,-363.02352062797155,0.49999999999999994,2.320356484015381,0.1,0.026957273483276367,0.6493351459503174,0.050095785,0.0313302,30.072675851668897,-0.08222787985932935,0.13392447305039976,0.49999999999999994,0.07092530298227856,18824,4.173092365264893,0.20139391954201208,0.1493601466244615,-305.07835673054774,0.5
1579,20.105812549591064,26.36768924663065,75.8646780363975,61.747498338605375,-410.1994421440122,0.49999999999999994,2.6213478979382785,0.1,0.01597905158996582,0.4474971294403076,0.04976221,0.03540484,29.702177191165074,-0.08274440048647703,0.15800036333147607,0.49999999999999994,0.07091837471486705,18923,3.324657678604126,0.2579995807849292,0.2274144443830245,-304.10755135364764,0.5
1580,19.566789150238037,32.96743062123641,43.47796112451259,60.12190217620777,-366.23279323256475,0.49999999999999994,2.9625660374652316,0.1,0.021254301071166992,0.5430290699005127,0.048395943,0.034715213,30.028702534172208,-0.08346430496417856,0.16491475013649234,0.49999999999999994,0.0712396380686603,19110,5.7831220626831055,0.1599756138103371,0.13602970384539476,-303.94487407459883,0.5
1581,21.20990777015686,30.200519390040824,59.3968272998921,59.93005632100544,-374.82435915580885,0.49999999999999994,2.7024302190839737,0.1,0.027156829833984375,0.7427973747253418,0.048908114,0.028805058,30.04588421975907,-0.08348862678065805,0.15107619599424568,0.49999999999999994,0.0712671711593167,19014,3.9495716094970703,0.19047193267285828,0.17408743122579587,-304.3995158685916,0.5
1582,22.364967107772827,25.798376510705026,83.582959684695,64.29529348271319,-460.7792466753495,0.49999999999999994,3.0206983036644472,0.1,0.01820969581604004,0.570288896560669,0.049509335,0.028770903,29.621133448853666,-0.08346771363702941,0.18116338494425477,0.49999999999999994,0.07089401450656803,19088,3.1821489334106445,0.3793423167528581,0.3365202450187936,-303.5699777439337,0.5
1583,18.50290322303772,26.551174188608385,83.70890857779854,62.900396412368224,-390.57232524404935,0.49999999999999994,2.4355113480566555,0.1,0.017431974411010742,0.41649699211120605,0.049614117,0.03496032,29.31413752282914,-0.08202657020636576,0.1328370301224618,0.49999999999999994,0.07069994789961438,18716,3.5404577255249023,0.2999482744531121,0.18041975615770847,-304.30613484902716,0.5
1584,18.17971396446228,29.63951525285889,58.50042027002905,60.17122662859295,-365.89808474834365,0.49999999999999994,2.3171290649707244,0.1,0.025647878646850586,0.4618864059448242,0.049792483,0.03718564,29.346675295832114,-0.08305346342365104,0.14826989942835678,0.49999999999999994,0.07123437615332924,18943,4.045567035675049,0.13933166685265427,0.12984930037128173,-304.5391817432728,0.5
1585,17.819213390350342,32.93295037554989,62.226859812011874,59.56062336494968,-416.93966829101817,0.49999999999999994,2.6975340548546742,0.1,0.021084308624267578,0.4480435848236084,0.049152642,0.030454159,29.705302803803892,-0.08296735018282582,0.16473395689892276,0.49999999999999994,0.0711861259389871,19029,2.730144739151001,0.24625026388596594,0.2347783032278704,-304.70449414733037,0.5
1586,17.456140279769897,35.76861473479196,57.546326060297005,62.9195548307423,-356.5396514939507,0.49999999999999994,2.4539925524129393,0.1,0.017538070678710938,0.6480534076690674,0.050330184,0.035159975,30.3116339969027,-0.08284120298500762,0.20493662285946004,0.49999999999999994,0.07131504914944116,18985,3.3932747840881348,0.18842710074522487,0.12902208872877402,-304.8489374009507,0.5
1587,18.155032634735107,37.462523593277716,49.14172365455426,63.878429525438754,-426.176470152499,0.49999999999999994,2.6662271491526237,0.1,0.016620635986328125,0.368941068649292,0.050213978,0.03444226,31.026722956540205,-0.0834703266226663,0.18739697205144248,0.49999999999999994,0.07138913183814743,19166,3.6607277393341064,0.15302948754166748,0.09417560407278198,-305.3835674266851,0.5
1588,17.65697979927063,30.060807559598828,74.92459568952991,63.15279299508142,-416.20698823872215,0.49999999999999994,2.82742517353419,0.1,0.020804882049560547,0.4756627082824707,0.050065484,0.028275589,30.930131416846066,-0.0824818736659234,0.17638674474888508,0.49999999999999994,0.07122364889747891,18859,3.3045573234558105,0.2696844075090236,0.2107612095137487,-306.25510063072227,0.5
1589,17.339170455932617,24.173232635098696,88.447418836356,62.56800283014096,-438.55244110149187,0.49999999999999994,2.7412162831773412,0.1,0.016837120056152344,0.42543721199035645,0.049759727,0.030367916,30.25444153867133,-0.08283233297381369,0.1470186065752369,0.49999999999999994,0.07119102249770891,18891,3.187631130218506,0.31592818757762525,0.2910101417209631,-305.89143923205074,0.5
1590,17.361051082611084,22.915510773310316,90.4813355390719,62.90009686867128,-508.42599839100404,0.49999999999999994,2.5030420321600992,0.1,0.02133655548095703,0.5550503730773926,0.049846485,0.03488373,29.52054846213523,-0.0829201180659433,0.11464269033953106,0.49999999999999994,0.07138520375435174,18796,3.0151283740997314,0.33552610006603906,0.2446518731120306,-306.55014423191017,0.5
1591,17.48476505279541,39.395221963298305,43.16433583542358,64.37468160299441,-361.51392831617477,0.49999999999999994,2.239556214681605,0.1,0.02261662483215332,0.46295905113220215,0.0490879,0.029387789,30.508015812251543,-0.08331760340891567,0.19705561200786348,0.49999999999999994,0.0715281220691406,19077,3.404827117919922,0.10559166440952557,0.08768130249167344,-305.5570154925594,0.5
1592,17.705817937850952,36.413178027870934,66.34473329338287,65.47088793203359,-443.8422856819085,0.49999999999999994,2.6591381857582017,0.1,0.019951581954956055,0.559032678604126,0.05009382,0.030912364,31.09853203381348,-0.08346169374098615,0.20822701054034617,0.49999999999999994,0.07171708230325437,19079,3.296893358230591,0.2885774109555029,0.26650157972123434,-304.6667286445897,0.5
1593,17.517682313919067,28.62405689227059,84.04958678142641,66.31266887827563,-475.50372777182076,0.49999999999999994,2.7343081899033144,0.1,0.018917322158813477,0.6274769306182861,0.050311092,0.030350583,30.851084519659192,-0.08345049654219987,0.1431974398940128,0.49999999999999994,0.07167369805902753,19049,3.3237979412078857,0.2494538902847926,0.2266386638431704,-302.5089802176678,0.5
1594,17.160319089889526,30.877847999869232,82.02842322495229,63.18439141149203,-542.342590335503,0.49999999999999994,2.2918098234910427,0.1,0.020819425582885742,0.4598853588104248,0.04986405,0.027636738,30.853760867680197,-0.08299818171759359,0.15446043747358576,0.49999999999999994,0.07152916290399723,18824,3.2860195636749268,0.20383349909382628,0.15012138630291091,-307.46487720178095,0.5
1595,18.02168583869934,35.49445960678485,59.930748858540134,63.87681493415642,-381.75744614437815,0.49999999999999994,2.25758833802519,0.1,0.022476673126220703,0.5633265972137451,0.04979247,0.034906715,31.317830741590665,-0.0827965138686033,0.17754401861597816,0.49999999999999994,0.07153116720804083,18942,3.229548692703247,0.15769275406558864,0.1307712494959821,-304.45996934196705,0.5
1596,17.964783668518066,37.433852526432354,43.63244759659497,60.6580085296125,-366.5599973983125,0.49999999999999994,2.070509166374609,0.1,0.017996788024902344,0.38436269760131836,0.05028139,0.03966927,31.929432920074834,-0.08338586888714854,0.21334021685043805,0.49999999999999994,0.07176577900036028,19064,3.652550220489502,0.13700353345662641,0.10802797064015827,-306.7655912864227,0.5
1597,17.219617128372192,33.10207945366117,69.69304397211795,64.93473850787976,-456.0625979655291,0.49999999999999994,3.5483330672473237,0.1,0.02882242202758789,0.5076735019683838,0.048645645,0.024615686,32.04669757343347,-0.08364479338033254,0.16557970230309593,0.49999999999999994,0.0718847979665979,19142,3.393754243850708,0.24167127372192165,0.20272098684888715,-307.50234340833356,0.5
1598,18.764501094818115,33.23857979034142,69.8877836450232,64.85395597756954,-447.24011158953533,0.49999999999999994,3.06694672594738,0.1,0.022559642791748047,0.5063395500183105,0.049766656,0.026700035,32.16588579512427,-0.08366868517676664,0.1662655637278584,0.49999999999999994,0.07181896508378506,19108,3.41501784324646,0.20344255696063301,0.1819414870455596,-307.5954874892657,0.5
1599,18.094386339187622,34.303323119472715,59.392405341807475,64.54749574286252,-371.26445713411476,0.49999999999999994,2.8560579653164635,0.1,0.016880035400390625,0.35606956481933594,0.050368965,0.029324116,32.37962952755912,-0.08328639738597256,0.22368925452793895,0.49999999999999994,0.07186948910183903,19012,3.4379873275756836,0.20033929835856162,0.18849503701603038,-306.9305074689665,0.5
1600,18.80140495300293,37.73932624398125,42.33009531763645,64.99806553034526,-341.001495867892,0.49999999999999994,2.2473144882332408,0.1,0.017174243927001953,0.420518159866333,0.049604088,0.028595474,32.91559919920133,-0.08305272576551764,0.18876842002650962,0.49999999999999994,0.07174863579076127,19074,3.070561408996582,0.09729429449507897,0.08659682544025717,-306.715691614785,0.5
1601,17.94404888153076,35.08664665813686,58.01370058250669,62.3900786619325,-365.5423357563159,0.49999999999999994,3.239774890296221,0.1,0.02060222625732422,0.4840383529663086,0.048931696,0.028214654,33.13270394509488,-0.08318343665743021,0.17550659361992216,0.49999999999999994,0.0717435067544437,19016,3.0244219303131104,0.21378806641387627,0.19738346818776828,-305.61497250220316,0.5
1602,18.031887769699097,38.98230908238874,42.647387278355474,62.69399524967172,-358.50312815425855,0.49999999999999994,2.189687109544526,0.1,0.01851511001586914,0.5253026485443115,0.050088402,0.032536674,33.71766445882427,-0.08308583946375568,0.1949859158071324,0.49999999999999994,0.07186974464479144,19055,3.153395414352417,0.10644948625924944,0.09641681434847227,-305.1253080557177,0.5
1603,17.961297273635864,38.197574870644296,45.05967021906094,66.05803184225701,-385.08347585089587,0.49999999999999994,2.7037743037030544,0.1,0.023843765258789062,0.5652554035186768,0.04987436,0.027630335,34.165655500006274,-0.08350904062490523,0.19106481500941838,0.49999999999999994,0.07204409308220185,19094,3.5308825969696045,0.13484223570677756,0.11526368758173083,-304.4801636074776,0.5
1604,16.55439853668213,19.67944113252887,96.66036569342558,65.05707404603416,-428.2946411510858,0.49999999999999994,2.110046387152101,0.1,0.03906726837158203,0.677384614944458,0.049641155,0.036392998,32.71703406325853,-0.08265085617268121,0.15064474334513164,0.49999999999999994,0.07182959652962799,18663,4.459599733352661,0.32475194321258405,0.30270175689707035,-305.42501848284564,0.5
1605,18.190178632736206,33.08992292562866,66.67114919518869,60.51198000866435,-449.8838678916249,0.49999999999999994,3.012977401090801,0.1,0.031595706939697266,0.6558361053466797,0.05075641,0.027988248,32.754322949495545,-0.08356937324071484,0.1655245811154574,0.49999999999999994,0.07196188692425044,19079,3.7263309955596924,0.25532208056355754,0.19074506841781044,-305.8713980242452,0.5
1606,17.509625911712646,32.7282415987304,67.36264020518732,61.68905859508678,-424.58396292405445,0.49999999999999994,3.3833926771663547,0.1,0.02793741226196289,0.7465391159057617,0.050649226,0.025998635,32.75171481441903,-0.08369684063852822,0.16372499292826315,0.49999999999999994,0.07171933463181006,19144,5.5420777797698975,0.3033222732243422,0.23730846204350994,-306.1434847105017,0.5
1607,18.92040252685547,21.494638826407925,87.62190691411064,62.426278810180406,-438.43828587400014,0.49999999999999994,2.6660164104007347,0.1,0.028855085372924805,0.8988337516784668,0.05045195,0.029647287,31.62600721561792,-0.08278432687358171,0.10755411030530589,0.49999999999999994,0.07180357580287158,18878,3.8381199836730957,0.38399212410160405,0.3445709497712483,-306.3313135359746,0.5
1608,22.50595474243164,41.28863742613252,10.563292955550931,64.76418007521413,-2.337974044304179,0.49999999999999994,2.166327758908554,0.1,0.025353193283081055,0.8656108379364014,0.049516965,0.07681029,32.59227023666938,-0.08379372294609296,0.20651941468508891,0.49999999999999994,0.07208903483613262,19200,3.6751959323883057,0.04839923782552843,0.007018239398503836,-306.25987537229577,0.5
1609,21.62304401397705,38.690260897328535,45.0499387915254,63.9131933233507,-381.3083935317427,0.49999999999999994,3.189419770177748,0.1,0.03342890739440918,0.7261788845062256,0.051683854,0.025433268,33.202069302735296,-0.08386046107333688,0.1935224416186463,0.49999999999999994,0.07219937977348719,19132,4.3453004360198975,0.167435408176277,0.15742451991372028,-306.17110208819435,0.5
1610,20.859195709228516,41.03126350726094,42.375529000208225,64.79212982645305,-357.85590756450904,0.49999999999999994,3.2656355885629993,0.1,0.01976943016052246,0.4361147880554199,0.04914359,0.02430719,33.98498872318786,-0.08355144772336504,0.20523608534610757,0.49999999999999994,0.07218028657440825,19112,3.1288628578186035,0.12332183397789914,0.07566157033291698,-306.20268111915016,0.5
1611,18.093942642211914,25.54137868500257,89.81302156878499,61.96114901978385,-453.8502343689339,0.49999999999999994,2.6453431300515278,0.1,0.022797107696533203,0.46762585639953613,0.04941794,0.027957465,33.140627719369334,-0.08349196087077394,0.12777551218426605,0.49999999999999994,0.07229963284723777,18905,3.210709810256958,0.352745790127815,0.27775420892956204,-306.3866494586411,0.5
1612,21.38050079345703,32.33487055837906,63.44852893522772,63.762904827925574,-400.35710211181157,0.49999999999999994,2.866831879866617,0.1,0.019976139068603516,0.3828005790710449,0.050130196,0.027647998,33.06005200327031,-0.08361328152813817,0.16174298597233736,0.49999999999999994,0.07241421277979619,19035,3.2667670249938965,0.23513291175660048,0.18269722903984212,-307.5548023121569,0.5
1613,17.625505208969116,36.29156333433915,52.27076305017234,62.50508843854771,-462.2779025389026,0.49999999999999994,2.980154858983881,0.1,0.01790595054626465,0.41438984870910645,0.049007565,0.039469525,33.38320313637719,-0.08407934120478162,0.181519812491253,0.49999999999999994,0.0727210245096766,19160,3.8653106689453125,0.182934992185034,0.11445130214401496,-307.45731521287945,0.5
1614,17.485207080841064,39.898150734387436,19.40780551201892,63.788773710117155,-90.9227396469386,0.49999999999999994,2.676142184327082,0.1,0.021808147430419922,0.7252306938171387,0.049697462,0.034430105,34.034697896178216,-0.0838834560255914,0.19956809463077776,0.49999999999999994,0.07279928331327791,19200,3.278455972671509,0.01743989779507954,0.014608618694432422,-310.30540756272705,0.5
1615,19.522192001342773,32.22609365361941,71.94328281118976,61.81459913039292,-367.688336266466,0.49999999999999994,2.2545794059353086,0.1,0.03103947639465332,0.9412796497344971,0.049778927,0.034324545,33.85383747192234,-0.08252444364595084,0.16122684775854254,0.49999999999999994,0.07201009213480453,18832,3.7660138607025146,0.2374120073403702,0.20217581326134904,-311.14134299446835,0.5
1616,17.886637687683105,29.185106563141787,73.51258117196608,60.52156444558511,-423.079531210246,0.49999999999999994,2.874418478139891,0.1,0.0175628662109375,0.44870924949645996,0.049688425,0.030604176,33.38696438104429,-0.0827473095796152,0.1459988232185926,0.49999999999999994,0.07206632229915395,18919,3.5059468746185303,0.2735513519229243,0.2336666081498008,-311.1987069989449,0.5
1617,17.50894784927368,39.389861330568834,52.304112918188146,67.01089413820775,-454.4309539396677,0.49999999999999994,2.5798619063978943,0.1,0.014089345932006836,0.4363269805908203,0.048361383,0.037049506,33.987254075996745,-0.08374088746404236,0.1970261614465857,0.49999999999999994,0.07219072016788765,19144,2.3776748180389404,0.1446257129660661,0.08632249392317419,-310.6600182481459,0.5
1618,18.067978858947754,32.042635914400584,77.02566734388122,63.24113464348891,-467.16315327440145,0.49999999999999994,2.485298460996046,0.1,0.02468562126159668,0.49581217765808105,0.050024718,0.032577086,33.79279225983713,-0.08276401216716359,0.16027541433250628,0.49999999999999994,0.07198990942752016,18823,3.333733320236206,0.24131827834576666,0.17742683984104984,-804.9323576067917,0.5
