iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
303,14.07222032546997,-174.88658906079147,93.19411734655873,-138.54611326262773,-545.1427769714878,0.49999999999999994,2.2237525470395183,0.1,0.03109121322631836,0.40590667724609375,0.04856075,0.0351494,-184.237458137477,-0.09427303105765868,-0.7962995132886643,0.49999999999999994,0.06058136305034273,18283,3.2554962635040283,0.190590110491521,0.16696030351876334,3026857,-260.1583042739806,0.5
304,14.78628396987915,-168.1843585713402,81.7844921322191,-131.83840654841018,-585.4463037776461,0.49999999999999994,2.3025905935208657,0.1,0.01890707015991211,0.4187891483306885,0.04801057,0.036496375,-182.63214818086334,-0.09502952388833351,-0.8149763704463603,0.49999999999999994,0.060732711637684976,18677,2.8572068214416504,0.24159295635447925,0.20834145532045445,3045534,-262.6809145590978,0.5
305,15.272144317626953,-167.38397916884472,84.5614370430914,-132.6148730463574,-621.0217759763183,0.49999999999999994,2.953599848210763,0.1,0.02044367790222168,0.5251610279083252,0.04915787,0.027869359,-181.10733127966148,-0.09482493157149541,-0.8370603149204102,0.49999999999999994,0.06067945295977384,18784,4.846533536911011,0.2725044905675838,0.2675321061989439,3064318,-692.7689872182523,0.5
306,13.77289342880249,-176.01343885530795,105.07391481353389,-136.3487807219067,-656.3001195844794,0.49999999999999994,2.5515816294771683,0.1,0.027823209762573242,0.5588114261627197,0.0462911,0.032251883,-180.59794203722612,-0.09519672688585634,-0.880214264343954,0.49999999999999994,0.060651171320392834,18627,3.330003023147583,0.3309708714956891,0.30813775713344665,3082945,-690.9281421353845,0.5
307,14.566490650177002,-171.64295796166618,93.999590452225,-134.20831221949726,-627.8720944093025,0.49999999999999994,2.6997660121262217,0.1,0.017090797424316406,0.4814631938934326,0.049051538,0.030186458,-179.7024436296701,-0.09515947521711465,-0.8583608520073384,0.49999999999999994,0.06050598764962017,18668,2.7754967212677,0.30331868132298756,0.29192754171380125,3101613,-714.0713262633352,0.5
308,15.467506647109985,-176.54198572376234,108.17839192245367,-129.5117082027521,-614.3150483122447,0.49999999999999994,2.542487447824496,0.1,0.014945030212402344,0.5167849063873291,0.049442656,0.03131109,-179.38639783907934,-0.09518174430701896,-0.8828780053870422,0.49999999999999994,0.060309954279949916,18352,2.4667842388153076,0.31268872910340084,0.3053695998742958,3119965,-723.5983943782655,0.5
309,14.45008397102356,-167.9064540347074,93.38191489680732,-132.0769975650097,-634.348179206869,0.49999999999999994,2.741538816355513,0.1,0.02055811882019043,0.4874439239501953,0.04831704,0.03178669,-178.23840345864215,-0.09457077702845118,-0.8136047627389252,0.49999999999999994,0.06063593859577691,18630,2.81300950050354,0.30031582129802137,0.27786089936942043,3138595,-242.088069744638,0.5
310,12.956666469573975,-178.76783081677135,111.48724495783013,-129.78678924736698,-647.5798461615459,0.49999999999999994,2.105222138167322,0.1,0.01988506317138672,0.44984912872314453,0.05007816,0.038472347,-178.2913461944551,-0.09460376255884517,-0.8156906286334366,0.49999999999999994,0.06049126707365269,18076,3.2376561164855957,0.29765609106292246,0.28143524947584014,3156671,-235.62560198614054,0.5
311,14.346282958984375,-152.1874703807162,41.08982511190536,-131.11857977658383,-548.1571186616643,0.49999999999999994,2.2974011924629645,0.1,0.02440667152404785,0.5702898502349854,0.0503825,0.045060594,-175.6809586130812,-0.09469692259514302,-0.7610916313196956,0.49999999999999994,0.06056065210488306,19066,2.8804965019226074,0.0760393648252405,0.05711551917384533,3175737,-237.85785013984005,0.5
312,14.74212121963501,-161.26472647635416,74.50481812884078,-130.69440387587858,-610.7516101949286,0.49999999999999994,2.438367662540891,0.1,0.018625497817993164,0.5209505558013916,0.05099937,0.032214157,-174.2393353994085,-0.0951603640813103,-0.780403096523088,0.49999999999999994,0.060625426450381915,18867,3.234970808029175,0.2357258827062122,0.22486467589827758,3194604,-244.55732687742525,0.5
313,13.751222610473633,-157.8562273317925,66.13665165338627,-132.9755297719834,-534.379530763013,0.49999999999999994,2.33023750682078,0.1,0.02196645736694336,0.5833940505981445,0.04977138,0.032460574,-172.60102459264692,-0.09442891741796476,-0.7894509646193208,0.49999999999999994,0.060463747119264326,18737,3.6758012771606445,0.1365202133839933,0.12540862871620098,3213341,-243.50013954871474,0.5
314,14.042900323867798,-185.56093329624,120.91522500571205,-131.3324389468366,-598.7197114387761,0.49999999999999994,2.6744210951154814,0.1,0.01921391487121582,0.423809289932251,0.04895948,0.033176735,-173.89701546300623,-0.09478971497057027,-0.9279894139680372,0.49999999999999994,0.06087159842164811,18123,3.069425106048584,0.35534737026733293,0.3059306520606885,3231464,-247.16123421402295,0.5
315,15.158844709396362,-171.4251791217082,96.15382364279198,-133.56025842079282,-573.2439478236653,0.49999999999999994,2.244009240412307,0.1,0.04866170883178711,0.42484235763549805,0.049843665,0.034325615,-173.64983182887644,-0.09462599268719207,-0.8312066263686412,0.49999999999999994,0.06106204645050998,18341,2.315908193588257,0.21340656831851723,0.18703670298821287,3249805,-251.0224147687235,0.5
316,14.507087469100952,-166.10289211273178,87.6556437529544,-128.7618495348406,-547.3715952973423,0.49999999999999994,2.4454908083590348,0.1,0.020022869110107422,0.4400348663330078,0.05127287,0.034640923,-172.89513785726197,-0.09449994537024341,-0.804590428429322,0.49999999999999994,0.06083752216477469,18459,3.070899486541748,0.2255731192175131,0.21485469417835978,3268264,-239.87847260146097,0.5
317,15.921807050704956,-149.5825222949535,40.21864671354609,-130.31014817363354,-536.9209602729776,0.49999999999999994,2.369484479132423,0.1,0.029169797897338867,0.6734404563903809,0.048008274,0.037322413,-170.56387630103112,-0.09422043335214562,-0.7480934084657801,0.49999999999999994,0.060950486486676815,19056,2.845761775970459,0.06804859778876923,0.07239262290344906,3287320,-231.70321610830933,0.5
318,14.92760682106018,-145.03927233009202,5.014292753674856,-133.21430987624325,-158.06989199910896,0.49999999999999994,2.390392463070543,0.1,0.019905567169189453,0.5343074798583984,0.049676903,0.0415603,-168.0114159039372,-0.09419620121034167,-0.7253823603327717,0.49999999999999994,0.06092908417324753,19200,2.8209269046783447,0.03927933202631535,0.004439027303824257,3306520,-227.29522524657898,0.5
319,15.141289234161377,-166.35961709195894,97.8398216723896,-126.1828064717366,-646.9581900334708,0.49999999999999994,2.5087975379986243,0.1,0.015624284744262695,0.398118257522583,0.04863509,0.03180799,-167.8462360227394,-0.09440214543001262,-0.779795237189805,0.49999999999999994,0.06072906746795024,18743,3.0343265533447266,0.35198201290989317,0.3088361276792174,3325263,-236.61210644339903,0.5
320,15.919313669204712,-161.80946304849044,80.93316606963877,-130.4615232616302,-565.5901935278125,0.49999999999999994,2.2076258814352414,0.1,0.03230857849121094,0.45578789710998535,0.04915684,0.032451164,-167.2425587253145,-0.09417743486401826,-0.7309364582294017,0.49999999999999994,0.060781176024296356,18645,2.9186973571777344,0.18833276501919788,0.16043643515107553,3343908,-232.1116704670767,0.5
321,14.66150164604187,-156.48083742276614,70.04701009808743,-130.755326852071,-552.5896050191606,0.49999999999999994,2.599845801489735,0.1,0.0236358642578125,0.4971165657043457,0.049215678,0.032800183,-166.16638659505966,-0.09426536922351843,-0.7826012450843934,0.49999999999999994,0.06093971068529197,18794,3.3486757278442383,0.18216970631003448,0.16277736552697944,3362702,-233.19296426590444,0.5
322,14.338486671447754,-159.3668456683563,79.45255171600778,-127.00795697808705,-571.5470011107105,0.49999999999999994,2.565027977254454,0.1,0.017322540283203125,0.4319777488708496,0.049225405,0.029273165,-165.48643250238933,-0.09431064620281487,-0.7186821533457292,0.49999999999999994,0.06106748708004108,18632,3.014437198638916,0.186243571477155,0.17267002561333808,3381334,-240.36891395040703,0.5
323,15.074025869369507,-161.24388126771822,83.20364607408749,-121.42030697739159,-628.5908942910534,0.49999999999999994,2.2868908320507466,0.1,0.028069019317626953,0.6289277076721191,0.048514415,0.030277535,-165.06217737892223,-0.09461621175106506,-0.8064061902156539,0.49999999999999994,0.060966554155427864,18707,3.2888715267181396,0.2359238379487684,0.22834076458226132,3400041,-233.39431967126384,0.5
324,14.804604291915894,-179.2465103660608,121.52743371279038,-132.2063899948906,-633.5212833900075,0.49999999999999994,2.7995254560968923,0.1,0.024240493774414062,0.43657374382019043,0.049623992,0.03179568,-166.4806106776361,-0.09460803743856368,-0.8442090577998987,0.49999999999999994,0.06127154757446546,18447,2.9929134845733643,0.4154138855659892,0.3991710701391019,3418488,-229.52633908459208,0.5
325,14.791354656219482,-174.91571372689805,113.09336904503925,-130.75045536952243,-638.5582885589968,0.49999999999999994,2.902648607366545,0.1,0.03538703918457031,0.4768106937408447,0.048209872,0.029542545,-167.3241209825623,-0.09519434297702227,-0.822574300461557,0.49999999999999994,0.061227245978093515,18511,2.8597710132598877,0.3821889147550339,0.3668642678995461,3436999,-221.87807914574358,0.5
326,14.744455337524414,-176.7428422020971,110.66513788658737,-131.5806233197518,-563.7029519194979,0.49999999999999994,2.577527041017624,0.1,0.02535271644592285,0.46188974380493164,0.04991648,0.031935293,-168.2659931045158,-0.09468067226205513,-0.8316782796230241,0.49999999999999994,0.06129802238898233,18049,2.874955654144287,0.2685640483456758,0.25520965476233015,3455048,-221.64988496019515,0.5
327,14.13397741317749,-174.0296267513364,112.72802955133274,-132.27421419602598,-646.7610292638374,0.49999999999999994,2.5603878224858825,0.1,0.023023605346679688,0.4478318691253662,0.047826078,0.031062655,-168.84235646919785,-0.09477750490332437,-0.818101998100149,0.49999999999999994,0.06117740580384024,18483,2.978818893432617,0.3585036461727293,0.33336396304304683,3473531,-227.10531927498556,0.5
328,13.216585159301758,-184.56681356373633,120.57571322149344,-132.02620203996162,-562.1755461090515,0.49999999999999994,2.382884034037827,0.1,0.015886783599853516,0.47096705436706543,0.04937158,0.035242032,-170.41480217865168,-0.09423696425111956,-0.8186285116337704,0.49999999999999994,0.06094620334277371,17719,2.8809616565704346,0.2579570929917413,0.22153783011556383,3491250,-234.950677286697,0.5
329,13.216026067733765,-165.37441669166415,86.25427389635155,-130.36417443120706,-540.2712027416649,0.49999999999999994,2.110432164581008,0.1,0.022013187408447266,0.5692923069000244,0.049813766,0.036917754,-169.91076362995292,-0.09480476344222727,-0.8270639927324984,0.49999999999999994,0.060966495072384365,18387,3.1681747436523438,0.17940044974171565,0.16132316285165035,3509637,-233.49173029151356,0.5
330,12.68816876411438,-171.87147954175364,102.13284312776511,-129.44116290112896,-544.422975965251,0.49999999999999994,2.2238002735193794,0.1,0.025023460388183594,0.6386923789978027,0.04979327,0.035466153,-170.106835221133,-0.09455700504565245,-0.8073775045909727,0.49999999999999994,0.06111495813344223,18143,2.6317758560180664,0.23266003858246503,0.21031437974257866,3527780,-703.3598898846478,0.5
331,14.70192575454712,-165.00190592409413,91.13797649375726,-131.2817911649452,-580.3046655139415,0.49999999999999994,2.4612347588103205,0.1,0.017801761627197266,0.43227291107177734,0.05091853,0.03440691,-169.59634229142912,-0.09459370622944847,-0.7990712479134295,0.49999999999999994,0.06125319522564338,18573,3.2286784648895264,0.22235694493498206,0.19571225148983643,3546353,-674.4409544906715,0.5
332,12.49788212776184,-197.43525288313026,138.94535238315447,-135.33936113996964,-642.6176409279082,0.49999999999999994,2.5039015467049675,0.1,0.022913217544555664,0.5973849296569824,0.04988133,0.034515012,-172.38023335059924,-0.09490006404616876,-0.9612425898438707,0.49999999999999994,0.06128367541133974,17815,3.2775001525878906,0.4050939162594289,0.3832352302264815,3564168,-656.04847055823,0.5
333,14.485388040542603,-184.56956650662494,120.85245197972318,-131.86665431564398,-651.0676200799185,0.49999999999999994,2.782028333457704,0.1,0.014739036560058594,0.3795335292816162,0.04978455,0.032026406,-173.59916666620182,-0.09450927921674096,-0.8447039868103016,0.49999999999999994,0.06136193376444867,18101,2.964886426925659,0.3463438242860595,0.3042468065373213,3582269,-648.3429704376683,0.5
334,13.27830696105957,-199.47651470567845,140.77784160286458,-132.34783313456248,-650.7898300601099,0.49999999999999994,2.845042412444113,0.1,0.0159604549407959,0.34041666984558105,0.05031808,0.032491356,-176.1869014701495,-0.09490972578789038,-0.8931492587656878,0.49999999999999994,0.06154785421519976,17869,2.9460694789886475,0.4108292932173582,0.38343640332636214,3600138,-670.9022870538739,0.5
335,14.178417205810547,-208.01658262408083,152.2105708358382,-130.24586121871184,-652.5074224859737,0.49999999999999994,2.528721181704049,0.1,0.017211437225341797,0.5427110195159912,0.050728887,0.034712233,-179.36986958554263,-0.09485422170569491,-0.9358887708761975,0.49999999999999994,0.06116414510285275,17759,2.9889743328094482,0.42928590260769955,0.4152186676224096,3617897,-714.6337079580633,0.5
336,13.153433799743652,-209.81185751208784,146.91872097998976,-122.96414553451203,-567.9041631603279,0.49999999999999994,2.2509901489317006,0.1,0.019083023071289062,0.4170863628387451,0.049641546,0.03732759,-182.41406837819716,-0.09523092127114875,-0.9709284946307744,0.49999999999999994,0.061116789496151895,16794,2.9772589206695557,0.3230305578723748,0.3096550061920581,3634691,-685.1118994134516,0.5
337,13.83480978012085,-206.05861378257737,142.9886461867471,-131.8070781809116,-625.1018954037378,0.49999999999999994,2.731203666512355,0.1,0.0230562686920166,0.464557409286499,0.0493841,0.032357227,-184.7785229186352,-0.0953226040196633,-0.8999521327508463,0.49999999999999994,0.06104745686151428,17347,3.210170030593872,0.33824161878906495,0.3246787675989646,3652038,-225.89901784927503,0.5
338,14.167959690093994,-178.9404193527465,111.91737474245541,-131.4188418052636,-621.8198657824115,0.49999999999999994,2.153148491269071,0.1,0.016510725021362305,0.5674772262573242,0.049489964,0.033926625,-184.19471256204633,-0.09488288193010012,-0.86877792192718,0.49999999999999994,0.061165724187717894,18079,3.1316051483154297,0.3020340829622211,0.26929479777368825,3670117,-224.98235927991877,0.5
339,12.450894355773926,-204.26104962334213,142.7753705463422,-135.28816833446788,-603.1863927961887,0.49999999999999994,2.4340823832862983,0.1,0.02915215492248535,0.48139190673828125,0.04950223,0.03582758,-186.20134626817594,-0.09540114435034325,-0.9953608858406735,0.49999999999999994,0.06124054278873781,17341,2.7346129417419434,0.35178302025824154,0.3383325233191538,3687458,-224.84622114497267,0.5
340,14.629186391830444,-175.20040752741093,107.86975897144656,-133.45194916979403,-643.4730025289174,0.49999999999999994,2.259606729024426,0.1,0.021799325942993164,0.47460222244262695,0.049546126,0.03466894,-185.10125239409945,-0.09498921033866893,-0.8761992750424937,0.49999999999999994,0.06128021108997147,18326,3.0467700958251953,0.37107164161591577,0.3110561997158837,3705784,-225.42292715968688,0.5
341,14.237627744674683,-196.7931039681263,138.10161432250555,-126.63763393093176,-615.9391476660569,0.49999999999999994,2.7372899873292456,0.1,0.01698136329650879,0.49379420280456543,0.04978052,0.033004414,-186.27043755150214,-0.09548744807602545,-0.9319311150811694,0.49999999999999994,0.06142796795380878,17788,3.6011123657226562,0.37622419756533987,0.3558175216509511,3723572,-224.8540449604666,0.5
342,15.031306743621826,-163.0459482801157,80.73330441455589,-136.63392347930304,-597.6807840314773,0.49999999999999994,2.6447261413163354,0.1,0.027740478515625,0.5762417316436768,0.04892076,0.030572752,-183.94798862436352,-0.09544548867508636,-0.7892991415772057,0.49999999999999994,0.06125940848040526,18647,2.9624531269073486,0.32265364267406355,0.20414664759694578,3742219,-222.16636160744198,0.5
