iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
1123,1.6813228130340576,-5.581399659530043,1.4012154500561185,-2.590245872155023,-8.236255172822654,0.07812500000000001,0.6653113481588075,0.1,0.004996538162231445,0.10602879524230957,0.049703363,0.1591198,-5.535076074389689,-0.09393102532703734,-0.027721078491656406,0.07812500000000001,0.08595430365877192,1137,0.13324475288391113,0.03643836671118766,0.03623368164803292,-6.044931656641044,0.03125
1124,1.8838891983032227,-5.519045535835329,1.3613732713695825,-2.874572752539395,-8.868087726673245,0.07291666666666667,0.6408691501322011,0.1,0.005385875701904297,0.11282134056091309,0.04927262,0.15568139,-5.533473020534253,-0.09219568876876084,-0.027425042158800445,0.07291666666666667,0.08592042625925389,1145,0.14293336868286133,0.033702209776573185,0.03202304734261641,-6.18285812624889,0.03125
1125,1.9767711162567139,-5.4171484839320785,1.2850787981689753,-2.782956605540809,-8.914505146204398,0.08333333333333334,0.7137687903549786,0.1,0.0051534175872802734,0.10697746276855469,0.04911633,0.13336241,-5.521840566874036,-0.09137841526608591,-0.02691256809062133,0.08333333333333334,0.08618903997300169,1137,0.14114928245544434,0.03248768933651102,0.030189431712939543,-6.017774712242908,0.03125
1126,1.5637404918670654,-5.344828072873097,1.483613767915267,-2.4975921867339554,-7.809078812677214,0.09895833333333334,0.6799371922165168,0.1,0.005997419357299805,0.13452363014221191,0.049874987,0.14219843,-5.504139317473942,-0.08920754639853064,-0.026569231424618294,0.09895833333333334,0.08612327940114572,1144,0.1713719367980957,0.03991745646689613,0.04137087207478943,-5.97717887892224,0.03125
1127,1.6649057865142822,-5.400007063195356,1.298917066242177,-2.839236421252774,-8.067785102830989,0.09375000000000001,0.6667915933719484,0.1,0.005506753921508789,0.16901874542236328,0.050103854,0.1231237,-5.493726092046083,-0.09147914146979519,-0.02678189797244637,0.09375000000000001,0.0862312575069012,1124,0.1733534336090088,0.032605664597256445,0.029558472142292673,-6.125183687551003,0.03125
1128,1.5212931632995605,-5.489329811869605,1.4220268479584592,-2.7180492183007647,-8.209252562037669,0.046875,0.6474874209187831,0.1,0.005658626556396484,0.14610576629638672,0.04991336,0.1365477,-5.493286464028436,-0.09385858433028592,-0.02729619416020441,0.046875,0.08628295280824134,1117,0.17036914825439453,0.02980619565453716,0.025562304095740333,-6.03983447032995,0.03125
1129,1.5448923110961914,-5.522489228670423,1.4899796004821781,-2.996526128611693,-9.1100310801332,0.04687500000000001,0.6748780108190765,0.1,0.005133390426635742,0.1184999942779541,0.04974799,0.18380848,-5.496206740492634,-0.09241038477951354,-0.027424164507731677,0.04687500000000001,0.08603130844125047,1136,0.15793943405151367,0.036298829305708664,0.03357834843670647,-6.0836590088123055,0.03125
1130,1.6814332008361816,-5.432719622609874,1.4931925641180201,-2.431795209682569,-8.56661843475659,0.08854166666666667,0.6399287618959861,0.1,0.00513458251953125,0.12656402587890625,0.04992172,0.165111,-5.489858028704358,-0.09277793433315555,-0.02698900182435919,0.08854166666666667,0.08608626780312702,1117,0.15354681015014648,0.03594708583153199,0.03536870176272253,-6.182975797878131,0.03125
1131,1.73899507522583,-5.580875920206831,1.3363792314887217,-2.8774438184609883,-7.756678184585631,0.06770833333333334,0.7103895545818859,0.1,0.005013227462768555,0.11887645721435547,0.049871758,0.12343585,-5.498959817854605,-0.09466254313465035,-0.027716642301848043,0.06770833333333334,0.08603737787789663,1125,0.14664912223815918,0.026934902982435654,0.026152953319764475,-6.080505712703239,0.03125
1132,1.5191576480865479,-5.297273562167202,1.5725138955389313,-2.787551523305507,-9.463031600891043,0.09895833333333334,0.5908474757150486,0.1,0.005964756011962891,0.13104939460754395,0.04976551,0.17786397,-5.478791192285865,-0.08970122443475777,-0.026308534526974306,0.09895833333333334,0.08627495418831181,1122,0.17223691940307617,0.04580734820766654,0.04325883188275561,-6.026493379655507,0.03125
1133,1.434861660003662,-5.488636679380874,1.4201458335227477,-2.51718527399139,-8.466541927795335,0.07291666666666667,0.6370900263511069,0.1,0.005918741226196289,0.16592645645141602,0.049619656,0.16976258,-5.4797757409953665,-0.09230604796323777,-0.027295425629493896,0.07291666666666667,0.08630753157574034,1136,0.18096303939819336,0.03407541724879096,0.03219556530211922,-6.1317192083003285,0.03125
1134,1.579988956451416,-5.586614066128668,1.4156633549802733,-2.578905401802244,-8.912229663028967,0.05729166666666668,0.6268647215352554,0.1,0.005954742431640625,0.13138437271118164,0.050091505,0.14827245,-5.490459573508697,-0.09379819082154169,-0.027792909834205088,0.05729166666666668,0.08607972077287467,1136,0.17447185516357422,0.037643948410663444,0.03730473800460338,-6.202144974712211,0.03125
1135,1.6660504341125488,-5.350483359980316,1.3233353270599564,-2.8600722537699914,-7.9689748944579035,0.05729166666666668,0.6761183145139537,0.1,0.0059795379638671875,0.13115620613098145,0.04968581,0.14900567,-5.4764619521558595,-0.09128861273107465,-0.02654007811513351,0.05729166666666668,0.08596476652356899,1119,0.17275667190551758,0.0292892262445076,0.02858025772219599,-6.152726015103273,0.03125
1136,1.6633410453796387,-5.500718301963829,1.2617620160361527,-2.5374061695552497,-8.259991628424686,0.046875,0.6446619322651694,0.1,0.005068302154541016,0.10727357864379883,0.049881857,0.15317696,-5.478887587136656,-0.09370178566205017,-0.027322067820666207,0.046875,0.08630022129722158,1123,0.14819788932800293,0.03847582113365453,0.03343621789387574,-6.1227429277947465,0.0
1137,1.681957721710205,-5.548512369168821,1.2115914008653028,-2.6511764774534443,-7.971892588933496,0.06770833333333334,0.6334878307309825,0.1,0.005052089691162109,0.10753536224365234,0.050086383,0.16473952,-5.485850065339872,-0.09429129763254447,-0.02754719628829813,0.06770833333333334,0.08640961311362322,1124,0.16079139709472656,0.029926309766274764,0.029697743166408486,-6.111505871575492,0.03125
1138,1.6643893718719482,-5.400457328806394,1.5368229580628194,-2.511456496148047,-8.27854788717531,0.08854166666666666,0.5687832118948876,0.1,0.0048334598541259766,0.10850787162780762,0.04998406,0.16136567,-5.477310791686525,-0.09162345497834312,-0.026820985507825256,0.08854166666666666,0.0859105960600892,1124,0.26712679862976074,0.03629300614830534,0.03206956114485886,-6.0198845708546855,0.03125
1139,1.6613330841064453,-5.592526019315358,1.533302120351275,-2.650061729530084,-8.84761543020976,0.057291666666666664,0.560748358324809,0.1,0.005152702331542969,0.11255836486816406,0.050088737,0.1845357,-5.488832314449408,-0.09378241149513233,-0.027840494037310815,0.057291666666666664,0.08623509963683158,1135,0.14857864379882812,0.03413493361516422,0.032782810752559614,-5.866432962351695,0.0
1140,1.689833402633667,-5.463578495148428,1.4234577076160781,-2.926007298802169,-8.616548052853291,0.052083333333333336,0.6587359614243804,0.1,0.004732847213745117,0.10267233848571777,0.04982095,0.17804956,-5.486306932519311,-0.09277847849591571,-0.027108334105154303,0.052083333333333336,0.08622133669440994,1123,0.16838741302490234,0.03373932733371317,0.03243055765134335,-5.904833930643747,0.03125
1141,1.688858985900879,-5.629444889481221,1.5327486490614355,-2.85218539959479,-9.916925291028836,0.06770833333333334,0.6420665681033872,0.1,0.0049457550048828125,0.10974717140197754,0.0499035,0.17042287,-5.500620728215502,-0.09421111270086241,-0.027966837195948873,0.06770833333333334,0.0861469133366954,1139,0.1534745693206787,0.04123549378162888,0.04122804163320489,-6.118971617448617,0.0
1142,1.7572126388549805,-5.334506663741337,1.445638851926327,-2.468516463275299,-8.564640536226428,0.078125,0.6773060256038383,0.1,0.0053789615631103516,0.12180137634277344,0.049457755,0.14094205,-5.484009321768085,-0.09003017001351991,-0.02645063423470101,0.078125,0.08626022621639966,1128,0.148634672164917,0.0453896523998183,0.04073014400804356,-6.057933377229565,0.03125
1143,1.6465895175933838,-5.647896648240127,1.451352276130061,-2.5214023547212543,-9.497181089783309,0.057291666666666664,0.6031814497709124,0.1,0.005284786224365234,0.1146996021270752,0.050344348,0.14885643,-5.50039805441529,-0.09517978928293414,-0.0279927460938701,0.057291666666666664,0.08626669377210971,1129,0.16390252113342285,0.04103680167493138,0.039348395977213985,-6.19899306435346,0.03125
1144,1.650228500366211,-5.438449917499482,1.5264060619836028,-2.53417234694198,-8.950944356995613,0.04166666666666667,0.6480004454040542,0.1,0.00506901741027832,0.11246252059936523,0.05018572,0.16173014,-5.494203240723709,-0.09221108518696086,-0.0269317594668459,0.04166666666666667,0.0863323981276593,1117,0.16403937339782715,0.041203608679714655,0.038404226607419066,-6.1782265821177775,0.03125
1145,1.45766019821167,-5.467669049554267,1.611870964023753,-2.9063346111675967,-9.94476925749181,0.08854166666666666,0.6780996697698631,0.1,0.006142377853393555,0.13199925422668457,0.050225824,0.14279987,-5.491549821606765,-0.09029767276216345,-0.02716972979515864,0.08854166666666666,0.08608926197070721,1154,0.19162392616271973,0.04434516021847681,0.040937817365917756,-6.036626276469309,0.03125
1146,1.664783239364624,-5.442591574668395,1.4962186246639815,-2.706068923050551,-8.9619779593584,0.08333333333333334,0.6328952011761284,0.1,0.005986452102661133,0.13387179374694824,0.050132267,0.15686364,-5.486653996912929,-0.09133899811885653,-0.027025154437179098,0.08333333333333334,0.08606576231665884,1132,0.1829681396484375,0.04194515094167081,0.04009769212728954,-5.993857583636705,0.03125
1147,1.5172367095947266,-5.252908283320498,1.3873357068341206,-2.809348185906672,-8.51753798936298,0.08854166666666666,0.6572127759952819,0.1,0.005947113037109375,0.1311655044555664,0.04998182,0.1694821,-5.463279425553686,-0.08929146354477031,-0.026114470133447504,0.08854166666666666,0.08609498633735618,1124,0.17092061042785645,0.032999480339237254,0.03305590277868173,-6.164945867493772,0.03125
1148,1.6552987098693848,-5.364725650091738,1.3612269326242874,-2.378922250069837,-8.515161903044476,0.08854166666666666,0.6394975259641824,0.1,0.004831075668334961,0.10899996757507324,0.049925637,0.17361595,-5.4534240480074905,-0.09169925739579042,-0.02664871594908512,0.08854166666666666,0.08636179292450319,1119,0.14496588706970215,0.0335605957539372,0.03156213710612528,-6.047870775278346,0.03125
1149,1.6396210193634033,-5.29564441986593,1.4644525245852151,-2.621284991011109,-8.956687145568482,0.057291666666666664,0.7096233537630655,0.1,0.005250453948974609,0.11895489692687988,0.049583126,0.1332059,-5.437646085193334,-0.09095530620794601,-0.026310272582681943,0.057291666666666664,0.08626126795706314,1110,0.1408238410949707,0.036236226333542454,0.03547362509739632,-5.972464674266428,0.03125
1150,1.436509370803833,-5.356474560332296,1.3792909194366707,-2.4358055419620457,-8.771639324991305,0.06770833333333334,0.6765350707097197,0.1,0.007992744445800781,0.11293411254882812,0.04973553,0.13398957,-5.429528932707231,-0.09084286418561204,-0.026593386286848524,0.06770833333333334,0.08611982413021606,1125,0.16950058937072754,0.04356214639772946,0.04452373337179685,-6.140981231650804,0.0
1151,1.6812794208526611,-5.545310046375941,1.3395606677105736,-2.250923624197971,-8.232279376072656,0.04166666666666667,0.6887719950815246,0.1,0.0057773590087890625,0.1826612949371338,0.04985421,0.14677621,-5.441107044074102,-0.09339873278091153,-0.027535260313205315,0.04166666666666667,0.08609551405764874,1133,0.18100476264953613,0.0351523354484458,0.037452245554309434,-6.219548063996249,0.0
1152,1.6614100933074951,-5.755776112325222,1.3709344614690178,-2.62573290070068,-8.465934680686336,0.052083333333333336,0.6659881755901093,0.1,0.023738384246826172,0.10686445236206055,0.04969457,0.16353436,-5.472573950899214,-0.09633678167603255,-0.028583139432193816,0.052083333333333336,0.08582709021273116,1140,0.16448712348937988,0.03498155334389921,0.029177470078767188,-6.043882342172791,0.0
1153,1.763444423675537,-5.649030593864448,1.4066678511551527,-2.7864993556001227,-8.958463829013182,0.0625,0.6556937858851788,0.1,0.017085790634155273,0.13727521896362305,0.049899425,0.17178746,-5.490219615195738,-0.0945612163967866,-0.028047366048815876,0.0625,0.0858842626404064,1144,0.18555736541748047,0.030270368007349453,0.028720916972973656,-5.951701586007722,0.03125
1154,1.707404375076294,-5.6348090648783495,1.2699552070155782,-2.8528330100431365,-8.132879517237088,0.052083333333333336,0.6725364269911089,0.1,0.0050966739654541016,0.12106037139892578,0.049783897,0.1582073,-5.504678560163999,-0.09603843992830337,-0.027961351988497907,0.052083333333333336,0.08580362376602159,1121,0.14911174774169922,0.02636688652486003,0.024844465540103063,-6.153991307513019,0.03125
1155,1.6867129802703857,-5.306135910644414,1.302381844978225,-2.8242546308466823,-8.265050483666784,0.08333333333333334,0.6860794428608387,0.1,0.0052433013916015625,0.13580703735351562,0.049488783,0.16424836,-5.484824295212041,-0.09104813778316197,-0.02633587551449017,0.08333333333333334,0.08591802894869856,1112,0.14882612228393555,0.032918037705013205,0.03194228671569161,-6.0698802304125286,0.03125
1156,1.490187406539917,-5.486467569085481,1.3705739580176128,-2.8220203417296235,-8.13364446962199,0.08854166666666666,0.6318361342747693,0.1,0.00465846061706543,0.1410665512084961,0.0501126,0.17720333,-5.484988622599385,-0.09383389599803456,-0.027233668329842853,0.08854166666666666,0.08598314444718679,1118,0.14705276489257812,0.029117503595780952,0.028143390929947092,-6.074870492303513,0.03125
1157,1.4976654052734375,-5.5006839224467425,1.4638996529983157,-2.7308448807812105,-10.621263788272021,0.0625,0.6154762163484886,0.1,0.00495457649230957,0.14347338676452637,0.049566835,0.22069335,-5.486558152584121,-0.09239220376301294,-0.027274960192326354,0.0625,0.08597120481641025,1132,0.1516711711883545,0.03514403221172413,0.034475235761711194,-6.0812239776984045,0.03125
1158,1.6932814121246338,-5.1282370597331735,1.3478547646354502,-2.5758769266016563,-7.896165549586128,0.08333333333333334,0.6364799198337684,0.1,0.004877805709838867,0.10272789001464844,0.050184943,0.24052054,-5.450726043299026,-0.08619544458297523,-0.025456975205385854,0.08333333333333334,0.0857546460209687,1136,0.2506897449493408,0.03344402462579228,0.03264166011069901,-6.1228788281508155,0.03125
1159,1.675323247909546,-5.802349267926132,1.3748958279585277,-2.638245485406224,-8.599392426377438,0.052083333333333336,0.6733314161524048,0.1,0.004987955093383789,0.1087489128112793,0.05020642,0.12331741,-5.4858883657617366,-0.09775004588323415,-0.028818118434977964,0.052083333333333336,0.0859866941029368,1133,0.15303778648376465,0.033048533890514424,0.028986024081553343,-6.04598145764273,0.03125
1160,1.3902597427368164,-5.833944538716572,1.3478967849218955,-3.149688079320753,-9.787132003451092,0.046875,0.664925952966182,0.1,0.004798173904418945,0.13461637496948242,0.04964811,0.16631399,-5.52069398305722,-0.09755928888876188,-0.02893033720885217,0.046875,0.08578609047075941,1140,0.1870870590209961,0.0420601312424678,0.039198745032281636,-6.038642057413769,0.03125
1161,1.5499558448791504,-5.3151689399185935,1.4416404769029096,-2.7065114645749526,-8.195603785150432,0.08333333333333334,0.720421252891529,0.1,0.004925251007080078,0.10716915130615234,0.049912207,0.17926556,-5.500141478743357,-0.08879902345231346,-0.026396198769618708,0.08333333333333334,0.08570122764324813,1140,0.14881229400634766,0.03636982526057419,0.03186711089383846,-6.078824263020931,0.03125
1162,1.6553106307983398,-5.623862795043897,1.297762207863422,-2.545985577734197,-8.637193929992987,0.046875,0.6149511047694649,0.1,0.005939006805419922,0.1329362392425537,0.049988475,0.17084618,-5.512513610373411,-0.0950493273314255,-0.02792772770608329,0.046875,0.08573537229140855,1129,0.19314861297607422,0.028653923795023108,0.027437609529093594,-6.057897968256967,0.03125
1163,1.6681842803955078,-5.567650172765538,1.3123044765391887,-2.499945182274629,-7.788047991299001,0.046875,0.6547429676492962,0.1,0.006285429000854492,0.13545751571655273,0.049748376,0.14708573,-5.5180272666126235,-0.09379880143052233,-0.027632032267574647,0.046875,0.08571571654106476,1134,0.1795816421508789,0.028947572005452366,0.02863382761796981,-6.070147840550918,0.03125
1164,1.7251980304718018,-5.5845214037378215,1.325052986696795,-2.9583008959953387,-8.166785676529354,0.0625,0.6541886588450181,0.1,0.006345510482788086,0.1373155117034912,0.050030544,0.15998459,-5.524676680325143,-0.09484067823923387,-0.02773945532423246,0.0625,0.08568088488291897,1125,0.19826841354370117,0.03128168157227349,0.03183137657787037,-6.03387103277811,0.03125
