iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
1059,11.8970308303833,1.0932586898702166,113.14684407943355,69.45021344935179,-468.06555867140634,0.49999999999999994,2.9111271987646763,0.1,0.021094799041748047,0.3716857433319092,0.04977775,0.031898744,-3.2384340873789594,-0.08216498814220558,0.03172736702830562,0.49999999999999994,0.07232124690843454,18865,3.2386269569396973,0.3872044986754466,0.35853299624613755,12232334,-349.5092235646111,0.5
1060,12.584619045257568,-0.19814496202009954,107.21634391873646,57.37903367630992,-455.2969398393339,0.49999999999999994,3.0729808095204896,0.1,0.02473902702331543,0.35801124572753906,0.049280923,0.028310763,-2.9344051748430733,-0.08161731909609375,0.025271035047702856,0.49999999999999994,0.07236612530781976,18735,2.9370715618133545,0.3292626316784848,0.2632533852415287,12251069,-333.14376144791,0.5
1061,11.875335931777954,9.678364794154371,79.42275492962634,53.133236057498515,-445.4390261263529,0.49999999999999994,3.3496894086328144,0.1,0.011172771453857422,0.37280797958374023,0.048640173,0.028522054,-1.6731281779433287,-0.08282156909060745,0.048592082135650444,0.49999999999999994,0.07314052685621093,19072,2.975889205932617,0.27830770183754255,0.26870028675832086,12270141,-362.54520982143447,0.5
1062,12.332057476043701,5.70173285463035,74.99326629342166,53.57159508969159,-474.58507795740593,0.49999999999999994,3.190744957436524,0.1,0.01879096031188965,0.45900630950927734,0.049611732,0.025780164,-0.9356420746859608,-0.08279545866145661,0.05476466329065696,0.49999999999999994,0.07288124927588464,19127,2.921584129333496,0.2564029913880544,0.25183578613966534,12289268,-377.4132632626038,0.5
1063,11.729715824127197,-6.2086476722663315,120.49114313572676,55.58423637488874,-449.3668288749011,0.49999999999999994,3.1093477876693387,0.1,0.021633148193359375,0.39658474922180176,0.048358433,0.02934684,-1.462942634443998,-0.08095477465935269,0.02124504453937608,0.49999999999999994,0.07209417581021028,18544,2.8059263229370117,0.33401428587010173,0.3072899968338626,12307812,-358.0041066473146,0.5
1064,13.461853742599487,-10.88437670433791,119.03298479744333,58.72713163548198,-466.4342359213874,0.49999999999999994,2.942807769870368,0.1,0.016681909561157227,0.3665645122528076,0.049499474,0.031042367,-2.405086041433389,-0.08198239661677958,-0.028123817506324898,0.49999999999999994,0.07232450681470219,18838,2.970517635345459,0.40523848939744345,0.37563139724149563,12326650,-337.4968907830738,0.5
1065,12.205950021743774,6.539880062358537,81.34507632534931,57.4893959679296,-453.7626279492375,0.49999999999999994,2.901097190453413,0.1,0.012264013290405273,0.3252136707305908,0.048826605,0.031159377,-1.5105894310541967,-0.08228002324741511,0.058997865284423856,0.49999999999999994,0.07282574802803271,19052,2.9549946784973145,0.316170903357348,0.23167035390802823,12345702,-343.44734995696325,0.5
1066,12.127125024795532,3.515213942968541,88.43467951028887,57.94940140283189,-454.7085513207485,0.49999999999999994,3.0968005401499847,0.1,0.015592575073242188,0.36687612533569336,0.04946556,0.028450308,-1.008009093651923,-0.08211479920890451,0.017810178827265356,0.49999999999999994,0.07272071351117522,18924,3.0638017654418945,0.24075225524500887,0.24597248510291989,12364626,-352.6188780628636,0.5
1067,12.332383632659912,10.401514517931444,64.71955851925914,49.15114710276136,-426.62821386535546,0.49999999999999994,3.194586825654488,0.1,0.01584339141845703,0.4082775115966797,0.049653072,0.028802868,0.13294326750641372,-0.08195488930855171,0.07833672521505593,0.49999999999999994,0.07231039717310961,19068,3.2211434841156006,0.18186665440892885,0.16528223637711556,12383694,-396.2551876758036,0.5
1068,11.993218898773193,8.253109203776251,53.52277055303175,50.846828833530466,-416.812610836458,0.49999999999999994,2.9203317415285666,0.1,0.011921882629394531,0.3264918327331543,0.049955126,0.03358862,0.9449598611333976,-0.08151473593418686,0.06758949624923521,0.49999999999999994,0.07128868873754272,19119,2.8743839263916016,0.13701883687670152,0.10000267568187739,12402813,-396.9383852723215,0.5
1069,12.240725040435791,5.268162043914562,87.44154422276843,48.52278019721796,-517.2308777435908,0.49999999999999994,3.055999161974584,0.1,0.021436214447021484,0.47742390632629395,0.049721234,0.029207293,1.377280079411514,-0.08177600709142198,0.052642300949999894,0.49999999999999994,0.07169017016510833,19103,3.1520915031433105,0.3465080156515166,0.3008827695483872,12421916,-355.71075084699623,0.5
1070,12.617156505584717,24.516697912111038,19.70570703984243,58.776795800647044,-59.58452369493351,0.49999999999999994,2.6835320579200688,0.1,0.013656377792358398,0.5136575698852539,0.049751543,0.0373221,3.691221862681467,-0.082376659870575,0.12279516655173646,0.49999999999999994,0.07248002482852121,19200,3.71954083442688,0.03344083964029202,0.01771285979132049,12441116,-334.584546559367,0.5
1071,11.940129280090332,-13.730933712222681,130.9352216466492,59.15472826015377,-529.6983896262294,0.49999999999999994,3.0081704987334383,0.1,0.025316476821899414,0.4117610454559326,0.04973606,0.028143305,1.949006305191052,-0.08095434885059588,-0.06846142318071836,0.49999999999999994,0.07215538024155295,18486,3.51686429977417,0.4666391476952563,0.3408562225121671,12459602,-344.8561600389887,0.5
1072,12.613862752914429,12.333113515951853,95.61860378151086,69.73223093748102,-470.35025756680477,0.49999999999999994,3.0837330078122207,0.1,0.014722585678100586,0.4047729969024658,0.049968064,0.0323709,2.9874170262671322,-0.0821756425365685,0.08793434286374545,0.49999999999999994,0.07243913644170612,19031,2.9664299488067627,0.33899346405481967,0.280136640421127,12478633,-351.1781901441997,0.5
1073,12.002007246017456,7.3775239299299935,91.4232429667473,57.569901833852185,-446.6630391494297,0.49999999999999994,3.213370844531363,0.1,0.0115509033203125,0.2926971912384033,0.049553607,0.031969607,3.4264277166334187,-0.08206301524082203,0.08927916020973803,0.49999999999999994,0.07221327147367118,18987,3.0908756256103516,0.288224194160486,0.2798557394317894,12497620,-367.5652853207156,0.5
1074,12.254468202590942,1.447891745468251,114.86296605463727,69.00000820003285,-470.08795262989156,0.49999999999999994,3.1466277520299117,0.1,0.015508174896240234,0.3575420379638672,0.0495168,0.03065419,3.228574119516902,-0.08194698723178899,0.05960029927344521,0.49999999999999994,0.07227145424196572,18959,3.0644335746765137,0.3507220191133284,0.44176245106077167,12516579,-379.03241908363947,0.5
1075,11.762234687805176,15.844811643431646,87.45404900657728,65.0673364773641,-432.0266074850744,0.49999999999999994,2.927950549653603,0.1,0.011935710906982422,0.4440479278564453,0.04947621,0.029238066,4.490197871908377,-0.08116325102187932,0.10544308188221763,0.49999999999999994,0.0715397714815641,18777,2.9106578826904297,0.32924110652398486,0.27518019061350885,12535356,-406.66654866466746,0.5
1076,13.007243871688843,-15.725107499249626,121.89623436492374,54.579649467494036,-512.7506636630627,0.49999999999999994,3.187234389003087,0.1,0.027570724487304688,0.46520113945007324,0.04910424,0.028645474,2.4686673347925767,-0.08046709189582953,-0.00018220943058797068,0.49999999999999994,0.07056206925123376,18599,2.8658573627471924,0.40920824759115243,0.3066208005311365,12553955,-399.28476012615306,0.5
1077,12.578615665435791,-20.711036283119903,131.3386111787268,64.83291560951884,-557.4273729718186,0.49999999999999994,2.7924995057033057,0.1,0.016202449798583984,0.3556029796600342,0.04992608,0.032383647,0.15069697300132878,-0.08014296944166995,-0.07735822648434713,0.49999999999999994,0.0708958376330443,18372,2.927189350128174,0.3754162389122251,0.34778148822903526,12572327,-380.6153470804296,0.5
1078,12.333255290985107,-6.17696227123706,120.55350458575877,57.85840615325209,-513.8662426006637,0.49999999999999994,3.1974692833668175,0.1,0.012224435806274414,0.2863504886627197,0.050521627,0.029740995,-0.48206895142251016,-0.08136510759693844,-0.030716309997161854,0.49999999999999994,0.07167147443911498,18738,2.947883129119873,0.3677001885498618,0.3626832336491228,12591065,-401.59272949525496,0.5
1079,12.64164662361145,-5.864832013532674,102.58165762004147,58.0713540492662,-469.1333122262227,0.49999999999999994,2.928406627273307,0.1,0.014615297317504883,0.4603874683380127,0.04967948,0.030195946,-1.0203452576335266,-0.08070204692093706,-0.0030338226689235006,0.49999999999999994,0.07132299900885292,18678,3.1341137886047363,0.31869564295809116,0.26343860323311935,12609743,-381.5082404128221,0.5
1080,12.584019422531128,2.354805086871252,102.65407370244407,61.037625091699354,-469.2270025634602,0.49999999999999994,3.106302717786404,0.1,0.01779937744140625,0.3816494941711426,0.050163846,0.030362526,-0.6828302231830488,-0.08161640436211666,0.0119423171682942,0.49999999999999994,0.07191662462165772,18893,3.779876708984375,0.31754152404367936,0.30198566196362236,12628636,-372.6693423591644,0.5
1081,12.613047122955322,-2.9055085001000336,112.27184308388213,52.83605165348354,-468.12600586105964,0.49999999999999994,3.2156070621386394,0.1,0.020824193954467773,0.4288938045501709,0.048914086,0.029031705,-0.9050980508747473,-0.08230504082743378,-0.014341954834841367,0.49999999999999994,0.07256788757769508,18850,3.258944511413574,0.35063424279698235,0.360541074524228,12647486,-360.5161815579628,0.5
1082,12.735209941864014,5.83368275029646,89.35729619750856,58.25875873067932,-471.7636510775858,0.49999999999999994,2.7851946243006642,0.1,0.013898849487304688,0.318892240524292,0.049864955,0.033729527,-0.23121997075762646,-0.08185361068047994,0.10767077939950244,0.49999999999999994,0.07222816643321288,18812,2.3336737155914307,0.3582197782971004,0.27972060730624737,12666298,-345.81072327519496,0.5
1083,12.696671485900879,6.874339606958386,97.32100250992939,55.6880884534554,-459.3745731062734,0.49999999999999994,2.9493798164131264,0.1,0.012875556945800781,0.30733680725097656,0.049695652,0.02976622,0.47933598701397484,-0.0814154237856204,0.060681495728630665,0.49999999999999994,0.07215023782170658,18859,2.30234432220459,0.29653008029382355,0.2729106030164589,12685157,-346.18672287220124,0.5
1084,12.16650676727295,3.6362201893112824,96.57738642171105,52.90313718256359,-442.0187223760165,0.49999999999999994,2.9371334466048897,0.1,0.014528751373291016,0.33899617195129395,0.049223926,0.032764655,0.7950244072437056,-0.08168736038281978,0.07057570692750204,0.49999999999999994,0.07255013644016707,18741,2.5758349895477295,0.27721526765540494,0.27662725782779113,12703898,-386.3168760771004,0.5
1085,13.095329523086548,0.4880341570642616,92.56834318810408,52.25164276209428,-446.72030874329687,0.49999999999999994,2.528826602955403,0.1,0.015398979187011719,0.383103609085083,0.049875524,0.03318698,0.7643253822257613,-0.08190731769142638,0.02873993384879626,0.49999999999999994,0.07264279238199634,18866,3.1082212924957275,0.2648963794212503,0.23638499530869886,12722764,-380.64318065483553,0.5
1086,12.120478391647339,6.353498063311176,77.24297698172663,49.73078361172946,-441.6742521757136,0.49999999999999994,2.8831652988493293,0.1,0.03353714942932129,0.4274635314941406,0.04969379,0.029711489,1.3232426503343029,-0.08235060797467741,0.03196052978724632,0.49999999999999994,0.07305314746096576,18939,3.2091498374938965,0.22109374802564574,0.22319390812208267,12741703,-476.6443977776507,0.5
1087,12.02028489112854,17.036338059877753,53.048714718317676,46.39645346087373,-464.1412089791849,0.49999999999999994,3.0208196006913943,0.1,0.018525362014770508,0.43520116806030273,0.049242664,0.03392764,2.894552191288648,-0.08212110829570508,0.08537946744856811,0.49999999999999994,0.0721989187805151,19196,3.2233471870422363,0.2676562979538518,0.16998194471836034,12760899,-407.3490742184355,0.5
1088,12.16169285774231,-2.201373090690087,107.64200598763524,54.3469312681189,-472.53565331534696,0.49999999999999994,3.2242243473848644,0.1,0.018311262130737305,0.36568236351013184,0.049801253,0.028832387,2.3849596630907746,-0.0821334759591954,-0.01083410737537571,0.49999999999999994,0.07225343279283884,18918,2.884183406829834,0.3621592530598433,0.3285388707236466,12779817,-377.26773752827273,0.5
1089,12.582257509231567,4.204923017170454,90.38999282054013,55.529641009968614,-451.22040334191365,0.49999999999999994,3.1796776667108,0.1,0.02121567726135254,0.32379627227783203,0.050193712,0.028244825,2.5669559984987425,-0.08220349040326264,0.021206330520541047,0.49999999999999994,0.0726537485742328,18900,2.4751713275909424,0.3330919127493859,0.2767630956665768,12798717,-400.47117222053396,0.5
1090,12.116580724716187,9.793089159390766,63.342805196217896,55.155201873304904,-386.2781868679687,0.49999999999999994,2.901103557623136,0.1,0.020635366439819336,0.4657251834869385,0.0496713,0.03228753,3.2895693145879448,-0.08207174790548474,0.049117491612386426,0.49999999999999994,0.07254053715793102,18970,2.819671154022217,0.20651424606330673,0.15296225325493487,12817687,-374.1953230499558,0.5
1091,13.557261228561401,16.43818407267336,68.00871189073241,59.52052026890377,-474.8977101825856,0.49999999999999994,3.237129118603868,0.1,0.011234045028686523,0.2801189422607422,0.049527764,0.027249008,4.604430790396487,-0.08263537727876813,0.10847690792741028,0.49999999999999994,0.07301509900444554,19098,2.5391759872436523,0.23134991278115286,0.21132592630618963,12836785,-407.0239857159116,0.5
1092,12.455542802810669,2.3385042053508935,112.33807435218507,60.17612990215451,-432.70377360595364,0.49999999999999994,3.197495923276856,0.1,0.016669511795043945,0.5029206275939941,0.0494453,0.02779884,4.377838131891928,-0.0805818819395813,0.03797701520160031,0.49999999999999994,0.0718192419356724,18604,3.569878101348877,0.3582963660108377,0.30000434525812325,12855389,-488.61965687146073,0.5
1093,12.202771663665771,-13.239961683247381,134.80887942431144,55.67012590884479,-475.101074901088,0.49999999999999994,3.1879794491848203,0.1,0.012551307678222656,0.4535808563232422,0.05017651,0.031868707,2.616058150377997,-0.08140533129977057,-0.03996461976487152,0.49999999999999994,0.0720202445953178,18769,3.294820785522461,0.42621682319647347,0.3750460863476591,12874158,-420.8463156449105,0.5
1094,12.209007740020752,-1.4134380189898412,118.95258963547174,57.093755099062236,-500.9709822144285,0.49999999999999994,2.986085181796927,0.1,0.01218104362487793,0.309751033782959,0.049762264,0.030870162,2.213108533441213,-0.08093044793367532,0.019134668662208504,0.49999999999999994,0.07200288375914672,18703,3.1514334678649902,0.3578426369915902,0.3491552547474083,12892861,-373.708572640125,0.5
1095,11.849345684051514,3.9433269671607096,113.59942079746868,66.59203209351585,-450.3995973107358,0.49999999999999994,3.053628833701134,0.1,0.016819000244140625,0.604163646697998,0.049892962,0.030425735,2.3861303768131625,-0.0811235956696703,0.04597968494289892,0.49999999999999994,0.07243602348917368,18569,3.3356575965881348,0.34331135381618055,0.31007262942647706,12911430,-342.98948393788476,0.5
1096,12.934222936630249,4.430525338334328,97.77484500051999,58.912669284695546,-449.33905094515774,0.49999999999999994,2.9853285278803403,0.1,0.030236244201660156,0.5928189754486084,0.050533462,0.030664885,2.590569872965279,-0.08150561324037207,0.022270582268558253,0.49999999999999994,0.07273022179771772,18818,3.4173738956451416,0.31335649926115766,0.2914878778219163,12930248,-423.002979896664,0.5
1097,13.293391466140747,12.433499097258775,81.07654031986125,61.4127561856683,-456.6492706886092,0.49999999999999994,2.990635599929106,0.1,0.02971339225769043,0.6210618019104004,0.04922964,0.030768592,3.574862795394629,-0.08250986898515722,0.06231715623337672,0.49999999999999994,0.07297106174043463,19035,4.349158525466919,0.30262937025720554,0.31438865411579187,12949283,-515.8602509220744,0.5
