iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
1517,22.444657564163208,-126.57155788935854,77.07208440049153,-103.43272826340635,-504.77746757823616,0.49999999999999994,2.7852098163821046,0.1,0.030792713165283203,0.8058605194091797,0.0498106,0.03006939,-117.74173228788403,-0.09265515579280144,-0.6067627451104833,0.49999999999999994,0.06034293831769094,18753,7.540708541870117,0.23083862002074873,0.14183534007372814,-491.9306751020245,0.5
1518,22.334466695785522,-119.33867244227015,55.46116026624378,-103.73216809076632,-501.4672259622591,0.49999999999999994,2.349471928496771,0.1,0.030759811401367188,0.6067519187927246,0.050433178,0.046315935,-117.90142630332265,-0.09304211611551265,-0.596679945380361,0.49999999999999994,0.06030844709525988,18973,4.558115482330322,0.12055362203009064,0.08947233597386475,-494.408976693586,0.5
1519,23.103615522384644,-116.44081714696843,50.21708258560464,-102.96359166466847,-605.0251289757502,0.49999999999999994,2.6773407842801,0.1,0.023770809173583984,0.6878323554992676,0.0500129,0.03604107,-117.75536538768722,-0.09337070149604687,-0.5821848973790521,0.49999999999999994,0.06031701037975689,19185,3.9170360565185547,0.19727580791122212,0.15283306122429094,-488.4982325060083,0.5
1520,21.071007251739502,-119.94306667966082,53.772992252349546,-106.10960991576694,-499.6395751327692,0.49999999999999994,2.5586310207663816,0.1,0.02335524559020996,0.5757553577423096,0.049350183,0.028352601,-117.97413551688459,-0.09293186819767897,-0.5996968261647421,0.49999999999999994,0.06041954791353543,18952,5.14982533454895,0.137064428058734,0.09224513142191326,-491.79903118833386,0.5
1521,21.483930349349976,-124.35259823110898,74.1661952953847,-104.56112492656983,-610.1275242628193,0.49999999999999994,2.5336583172226943,0.1,0.03213095664978027,0.7412986755371094,0.050311796,0.032816313,-118.61198178830703,-0.09310619365323018,-0.595658499485905,0.49999999999999994,0.06026683668576091,18969,5.6675615310668945,0.23210305964319675,0.21022164549913522,-501.5087671152253,0.5
1522,22.7970871925354,-116.07664289099796,38.06592838814766,-104.42925680137351,-485.30197414794253,0.49999999999999994,2.306809073336542,0.1,0.03320026397705078,0.6179201602935791,0.049149305,0.028808037,-118.35844789857613,-0.09314209764957602,-0.5803647916844065,0.49999999999999994,0.06054204115669584,19071,4.901027679443359,0.04190155082880997,0.035314410423842243,-497.4266766888014,0.5
1523,19.495725870132446,-124.36873013353272,69.48911997079715,-104.86535551291037,-520.7740774584985,0.49999999999999994,2.4325918462880787,0.1,0.02924799919128418,0.58262038230896,0.049460303,0.03137893,-118.95947612207179,-0.09286079274165544,-0.5957340882452359,0.49999999999999994,0.060372514778946305,18836,5.318133592605591,0.1676434566576909,0.1413933108557403,-498.90449569513146,0.5
1524,22.832939386367798,-117.83286066849503,49.15465459087094,-105.9530983232287,-595.2483995118073,0.49999999999999994,2.659993333423464,0.1,0.039786577224731445,1.1902656555175781,0.048551712,0.02558086,-118.84681457671411,-0.09337316962004018,-0.5891483988159689,0.49999999999999994,0.06044588216568508,19177,5.008127212524414,0.1583801517210696,0.1479798475499436,-497.3782227650646,0.5
1525,23.149874687194824,-116.45329306143799,43.56327244008073,-106.3807135848852,-540.2258492691556,0.49999999999999994,2.1584936756967763,0.1,0.027774572372436523,0.5452706813812256,0.050655853,0.029872153,-118.6074624251865,-0.093134667688806,-0.582243032133897,0.49999999999999994,0.06059648809815509,19055,3.919990301132202,0.07695494883538188,0.07333919100484224,-503.1158110541015,0.5
1526,22.9482364654541,-111.94008734353461,3.877746301530339,-105.15720546116191,-136.0116877629204,0.49999999999999994,2.158867568434989,0.1,0.01920771598815918,0.5815775394439697,0.050073482,0.048471693,-117.94072491702131,-0.09321470813042225,-0.5596824801880221,0.49999999999999994,0.060513407461937584,19200,3.9553017616271973,0.0014658616916776368,0.0006418886759011206,-507.89468434224773,0.5
1527,22.6082181930542,-116.00231866448676,41.48424613491159,-104.91336250092158,-519.175055514296,0.49999999999999994,2.3987091472726174,0.1,0.015980243682861328,0.43913912773132324,0.049420852,0.024502221,-117.74688429176787,-0.0930313469022223,-0.579993803442651,0.49999999999999994,0.060223285914077475,19042,3.5850393772125244,0.061704043131716194,0.05993756785581782,-501.6690541479787,0.5
1528,21.439882278442383,-111.10745096616411,2.9000919825850326,-104.89454006472675,-120.73093818588599,0.49999999999999994,2.0306402057748008,0.1,0.03340578079223633,0.8711819648742676,0.04946005,0.052921955,-117.08294095920749,-0.09331446129583414,-0.5555188799359334,0.49999999999999994,0.06010045748907819,19200,5.728446006774902,0.002158103391685102,0.0004787220624401983,-498.7568336067394,0.5
1529,21.758233308792114,-135.34183585134505,95.53952051319685,-104.49495459887034,-530.4844182168295,0.49999999999999994,2.4480738312912544,0.1,0.021303176879882812,0.4720633029937744,0.04994254,0.03417666,-118.90883044842124,-0.0926706306842248,-0.6506696254498817,0.49999999999999994,0.06022705701973984,18528,4.003695487976074,0.2661011635939064,0.19093488112875656,-499.13676804974466,0.5
1530,23.335155963897705,-111.67688658380716,3.448456893469681,-103.93063006818133,-129.9698375613118,0.49999999999999994,2.443623105620671,0.1,0.019143342971801758,0.5941786766052246,0.050086934,0.04371324,-118.18563606195983,-0.09331122460364068,-0.5583683456534065,0.49999999999999994,0.06062678013981269,19200,5.443617582321167,0.013579988971390674,0.0005480544304339366,-499.1578901531897,0.5
1531,21.16732120513916,-111.90160747501561,3.971518142609487,-106.15846822234421,-141.89973999920377,0.49999999999999994,2.025832689807413,0.1,0.019945859909057617,0.6285102367401123,0.049765386,0.041882098,-117.55723320326541,-0.09330801206782117,-0.55949248021325,0.49999999999999994,0.060474609423259294,19200,4.114108562469482,0.0006158007968659066,0.0005713496405324518,-508.6516535524879,0.5
1532,23.5269718170166,-110.83906144496603,2.8335138101102384,-102.81081291573122,-121.15975478231458,0.49999999999999994,2.3593514956198187,0.1,0.02700519561767578,0.6811864376068115,0.049667023,0.041608553,-116.88541602743548,-0.09323804630006323,-0.5541759582871082,0.49999999999999994,0.06023777262220801,19200,4.948904991149902,0.0005458833729596811,0.0004535711872135341,-511.5152883860193,0.5
1533,22.05216693878174,-130.61924561377816,90.22652295747248,-104.50115482539111,-535.8756793805978,0.49999999999999994,2.685956499537402,0.1,0.03576231002807617,0.8278005123138428,0.050400402,0.032104813,-118.25879898606976,-0.09300332162428444,-0.6269851913262906,0.49999999999999994,0.06004136152342642,18734,5.3618505001068115,0.2743882804787502,0.19700053626806666,-513.4479094713278,0.5
1534,21.640520095825195,-130.91988807049253,85.74558847286855,-105.09920048198063,-521.7484410505498,0.49999999999999994,2.3237777281618053,0.1,0.022767066955566406,0.6816935539245605,0.050238814,0.037814505,-119.52490789451204,-0.09271672925608108,-0.6284927135327911,0.49999999999999994,0.0600751087945508,18620,3.5860588550567627,0.16534507559658843,0.12593170784160646,-509.8497834828779,0.5
1535,23.242591619491577,-111.71883370646326,2.765444568888135,-105.69352404519515,-120.03050640855709,0.49999999999999994,2.4136196931191742,0.1,0.016526222229003906,0.5138890743255615,0.049359027,0.05011936,-118.74430047570716,-0.09318913034362993,-0.5585779356942903,0.49999999999999994,0.059900660612041155,19200,5.454791307449341,0.014135509589306962,0.0005302276902253665,-509.65647246458445,0.5
1536,20.095494985580444,-115.5738643641268,38.86653739841223,-105.13334585055847,-493.58422892799797,0.49999999999999994,1.7808615698738488,0.1,0.0313565731048584,0.5906181335449219,0.049766906,0.028430874,-118.42725686454914,-0.09305175729927412,-0.5778522085179908,0.49999999999999994,0.059911676959796,19060,4.831677436828613,0.027564301402192994,0.017252133116543687,-507.4327914145651,0.5
1537,22.860593795776367,-112.43997895503679,5.489212005576948,-105.86012709481052,-155.91847810289156,0.49999999999999994,2.225816396831258,0.1,0.024451255798339844,0.8339540958404541,0.05079966,0.077286266,-117.8285290735979,-0.09319539557238395,-0.5621817194943026,0.49999999999999994,0.059981064748383085,19200,3.8961427211761475,0.00263038144811666,0.0009300764129091208,-505.5286206958576,0.5
1538,21.45080327987671,-112.20741370892567,3.222866825985182,-106.9467383730663,-129.52189173487096,0.49999999999999994,2.060330389075018,0.1,0.019280195236206055,0.6555905342102051,0.04991229,0.0444584,-117.26641753713069,-0.0930749122177769,-0.5610187827722914,0.49999999999999994,0.06001808790065882,19200,4.913125276565552,0.00045595742588340515,0.0003963037070631479,-503.73895702280424,0.5
1539,22.24362015724182,-110.80827722784402,2.9688929199597265,-104.35850968614359,-126.35169266188419,0.49999999999999994,2.2943084144327384,0.1,0.028673648834228516,0.7457029819488525,0.049782477,0.04473205,-116.62060350620203,-0.0930944358038996,-0.554024070181784,0.49999999999999994,0.059775721951170695,19200,4.895309925079346,0.0006073604518847059,0.0005009205014777836,-503.3428654415924,0.5
1540,22.488532304763794,-118.45241828428613,57.284223198262815,-103.8449198972801,-513.7010628129278,0.49999999999999994,2.532281764249877,0.1,0.027927637100219727,0.6989789009094238,0.050446603,0.032304898,-116.80378498401045,-0.09304351411263508,-0.5922421348190777,0.49999999999999994,0.05962068992930508,19011,4.616937160491943,0.1471978866327627,0.12504986348426975,-509.2862674946049,0.5
1541,21.96122908592224,-110.94936514292176,6.695731828681033,-102.43099186750717,-164.70933716145507,0.49999999999999994,2.513839233842478,0.1,0.024344682693481445,0.8101644515991211,0.049996644,0.05140286,-116.21834299990158,-0.09318491728519167,-0.5547253640786036,0.49999999999999994,0.05969513297356066,19200,5.2097392082214355,0.014130675720303357,0.001376204188588411,-504.52234481518997,0.5
1542,22.890623569488525,-111.82540659847164,2.949626617298374,-103.33802154807445,-121.47917854935523,0.49999999999999994,2.1147874965238906,0.1,0.0206756591796875,0.7433223724365234,0.050258234,0.048527166,-115.77904935975859,-0.09328836300650399,-0.559111032487645,0.49999999999999994,0.06005895876602948,19200,4.2658421993255615,0.0005252614473929409,0.0004628652516304843,-503.5006745097695,0.5
1543,22.85053038597107,-115.14250777188379,49.68551993079614,-102.1408118089628,-598.3790618429266,0.49999999999999994,2.9197336071200923,0.1,0.027690887451171875,0.6397988796234131,0.050117213,0.025310177,-115.71539520097112,-0.09321886490789566,-0.5756979448463458,0.49999999999999994,0.05981599212068823,19189,4.4499547481536865,0.1671275054021595,0.15275878082202532,-502.8738598497199,0.5
1544,23.183903694152832,-121.961876626037,68.56978418702735,-103.19055443424111,-508.6458882615143,0.49999999999999994,2.5799762533056296,0.1,0.02753901481628418,0.6728849411010742,0.049545392,0.030100524,-116.34004334347772,-0.0927947508533511,-0.6097914195437105,0.49999999999999994,0.05971923822462538,18888,5.522789716720581,0.20062036855522059,0.1130092358158933,-501.7726135756292,0.5
1545,22.5380916595459,-127.44727589794023,81.71380037272445,-103.48655144525476,-535.097870258712,0.49999999999999994,2.559599547107015,0.1,0.04032325744628906,0.7360970973968506,0.052140746,0.03405869,-117.45076659892398,-0.09291662893952872,-0.637216913950206,0.49999999999999994,0.059842587608330944,18844,6.0143115520477295,0.20794986068943366,0.1709534572536101,-501.78011287551885,0.5
1546,22.682759761810303,-115.77961231060893,37.88371110019275,-104.48765611970617,-481.64639390042066,0.49999999999999994,2.022007808086709,0.1,0.027501821517944336,0.6017794609069824,0.049737792,0.032092884,-117.28365117009248,-0.09285573332873358,-0.5788823130499144,0.49999999999999994,0.06008050054257411,19060,4.325276613235474,0.030824387303869223,0.022268302524689993,-506.2471209000858,0.5
1547,23.074065446853638,-110.89461701237805,3.2090219575092824,-104.3417053024504,-118.843152338843,0.49999999999999994,2.2952836306693127,0.1,0.043467044830322266,0.9630837440490723,0.050228484,0.052277356,-116.64474775432105,-0.0930495329447059,-0.5544561492112156,0.49999999999999994,0.06000668962248054,19200,4.701526880264282,0.0017302846752810365,0.0005123293297654019,-505.8930931903363,0.5
1548,22.867314338684082,-111.18835339589198,3.584459441479403,-103.67684861454177,-129.12258492093358,0.49999999999999994,2.095755577403872,0.1,0.03282570838928223,0.7386507987976074,0.049663484,0.05645296,-116.09910831847814,-0.09313745711452866,-0.5559263800268313,0.49999999999999994,0.059955457891354015,19200,4.091349124908447,0.000653703928517059,0.0005920185457785879,-508.430554416894,0.5
1549,22.626742362976074,-126.39864524634713,79.90027508428729,-103.71923743020028,-531.0445871225215,0.49999999999999994,2.963537459686114,0.1,0.027132749557495117,0.6256437301635742,0.048734803,0.02688847,-117.12906201126505,-0.09276218787136965,-0.6319719938284285,0.49999999999999994,0.059527729447752135,18810,4.646907091140747,0.24872440247666433,0.16410486755201184,-507.51707930362215,0.5
1550,23.220921754837036,-114.62713770542241,41.78190314920126,-101.80350593560547,-520.6394557625831,0.49999999999999994,2.6085898081739414,0.1,0.03295326232910156,0.6455638408660889,0.051427115,0.032331035,-116.87886958068079,-0.09292811837841664,-0.5731169278580245,0.49999999999999994,0.05933772708274404,19094,4.285253047943115,0.11265438043068388,0.08734475016086005,-503.20420131656647,0.5
1551,22.500672101974487,-115.2254818346759,41.708392862466475,-102.38317620300191,-519.0567912791236,0.49999999999999994,2.362629862901686,0.1,0.030843257904052734,0.6865489482879639,0.050352834,0.029213622,-116.7135308060803,-0.09288360359695612,-0.5761106897251088,0.49999999999999994,0.059513246343537364,19052,5.8650736808776855,0.07445045505986714,0.06967543747708181,-510.1083221428416,0.5
1552,23.08726215362549,-114.5659655833146,39.354658865646435,-104.494108663753,-497.24168670125573,0.49999999999999994,2.287590889602193,0.1,0.0341949462890625,0.5080595016479492,0.049939323,0.029313577,-116.49877428380373,-0.09284722374518976,-0.572810127215815,0.49999999999999994,0.05926920817474692,19090,3.7431862354278564,0.07580273952660727,0.058250896627242324,-505.8925745309872,0.5
1553,22.317311763763428,-118.76068182271037,54.612664449224006,-103.70241997644216,-504.2566894097991,0.49999999999999994,2.5683259109809344,0.1,0.026907920837402344,0.9645082950592041,0.050421856,0.027784958,-116.7249650376944,-0.09267846664718919,-0.5676963237442844,0.49999999999999994,0.05945104677626533,18967,4.3440752029418945,0.09637724923949814,0.08647473174886262,-508.376669674559,0.5
1554,23.050950527191162,-110.88887281165664,2.578001267959704,-104.11075148587658,-116.933806652117,0.49999999999999994,2.7788497342238885,0.1,0.025772809982299805,0.7832977771759033,0.049717084,0.04058315,-116.14135581509063,-0.09281286855828223,-0.5544247088034991,0.49999999999999994,0.05948203740585221,19200,5.121670246124268,0.00466276991717497,0.00043956440486371984,-510.21740098852456,0.5
1555,23.270212173461914,-111.47421171532511,2.9513795655929282,-103.84758783272198,-120.0707740257989,0.49999999999999994,2.0989373974929397,0.1,0.021682024002075195,0.6670136451721191,0.050076656,0.045982946,-115.67464140511409,-0.09292529523636363,-0.5573518089372524,0.49999999999999994,0.05937099557197049,19200,3.987717628479004,0.0005117974644592923,0.0004877230634010979,-503.62140615369515,0.5
1556,21.26697278022766,-141.81827041899336,106.64277509942666,-103.85254958258653,-525.2496731602996,0.49999999999999994,2.4785759348753507,0.1,0.028069734573364258,0.7878668308258057,0.049163736,0.034043424,-118.28900430650202,-0.09163124122716242,-0.6829803147441676,0.49999999999999994,0.05908626470780117,18305,4.419953107833862,0.3118918006980477,0.19029086696564876,-502.11586185748706,0.5
