iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
282,21.210384368896484,348.00180224910457,9.416937823497653,363.42042732448004,316.8706114045082,2.341720348144828,0.05,0.21496152877807617,3.319427013397217,0.025241312,0.02056652,345.92494596131,-1.1868445975389248,6.956463509272515,0.0,5200,2.484930992126465,0.0013590848948760634,0.00133294936895775,336.98435231468983
283,21.054690837860107,345.5106083409779,11.522857147366055,363.05674506871895,315.9001804553155,3.5479295418151713,0.05,0.2917308807373047,5.156617164611816,0.024836939,0.014652691,345.88351219927677,-1.218267409215464,6.907020884035784,0.0,5200,3.054788589477539,0.0020294051770433433,0.0020930722703101775,334.85896731396207
284,22.599286317825317,348.8789162497162,8.471661630020481,362.42344441147645,318.7817956478021,2.7215924314373146,0.05,0.43719482421875,6.903522729873657,0.024695255,0.018138,346.1830526043207,-1.1784972364881563,6.9744740584230165,0.0,5200,3.9509594440460205,0.0011647279934600915,0.0010942751219750343,317.67930724956767
285,22.56828761100769,348.6835336382319,9.872572086841487,364.05495831681867,315.85990674048514,3.1474756494315383,0.05,0.19063591957092285,4.698998928070068,0.0249839,0.014504971,346.43310070771184,-1.1778678989036377,6.970433542371574,0.0,5200,3.215815305709839,0.0014024794657684647,0.0015285875579126116,317.82221316336506
286,23.695124864578247,347.54425829220935,11.016681187171278,363.667769147896,315.64178540284627,2.130133083609784,0.05,0.22170066833496094,5.96972393989563,0.02510946,0.022224149,346.54421646616163,-1.1908037278083734,6.947647059100843,0.0,5200,2.4326207637786865,0.0017712247311406182,0.0017049246165903658,317.71353726148755
287,22.97634267807007,347.2402996841675,12.412071604414189,362.97546615089317,315.9919912711501,3.28360856136857,0.05,0.34429502487182617,5.079070091247559,0.025231779,0.014791561,346.61382478796224,-1.1893386196231845,6.9424745994496995,0.0,5200,2.43204927444458,0.0021179316426770635,0.0021893267915597267,317.7285796685108
288,22.915306568145752,348.1013792122653,12.447579322505996,363.974106718877,315.7141628677169,3.108748549951581,0.05,0.32918381690979004,3.23677921295166,0.025286166,0.015446554,346.7625802303926,-1.183230847662788,6.959210325535764,0.0,5200,2.580704689025879,0.0021491098390293644,0.0021002865398126493,317.76917010251327
289,20.27347993850708,347.3054483010195,11.655270727189697,363.6369831698853,315.7189179780856,2.6229222649913884,0.05,0.31435728073120117,7.27079176902771,0.025285695,0.01897285,346.8168670374553,-1.1910160674743897,6.943460616331256,0.0,5200,3.704418420791626,0.0018716575030648733,0.002089152566280826,317.76110066298065
290,22.738869428634644,347.1877631844695,11.056759378660576,361.0020894793385,316.77733819609216,2.7665205439234533,0.05,0.37159156799316406,7.494735956192017,0.025030714,0.017248707,346.85395665215674,-1.1939717396715954,6.940845404667604,0.0,5200,2.416424036026001,0.0020893704124044566,0.0018558855975244278,317.75983178332314
291,22.52379298210144,345.739536195108,11.729387990739248,362.5346455304867,318.2304010424517,2.5839153729862114,0.05,0.5791094303131104,2.8493025302886963,0.025240045,0.019411977,346.7425146064519,-1.2133302079887434,6.911886792299175,0.0,5200,2.583556890487671,0.0021836547316597004,0.0020190187120840614,317.7483848980931
292,20.582415342330933,348.6763388445734,11.208790073498298,363.5653338083987,316.51171374579326,2.793785571203777,0.05,0.2532639503479004,5.966140508651733,0.025101539,0.017679691,346.9358970302641,-1.1764752844673754,6.970333532138009,0.0,5200,3.287951946258545,0.0018595784565422497,0.0018746834424941481,317.73656345536546
293,21.960484504699707,347.52530108389834,12.591856716025038,361.96138813319976,316.4805713197612,1.9743432791351032,0.05,0.22840189933776855,6.324266672134399,0.025741562,0.024165418,346.99483743562746,-1.1936132489967706,6.948620595750454,0.0,5200,3.0868184566497803,0.002241832299494533,0.0021791049920851803,317.72651646743293
294,22.090606451034546,347.57002353393705,11.454564139769259,362.4261737512579,316.7746790324754,2.7134728747862944,0.05,0.19637084007263184,4.856089353561401,0.025019681,0.01725636,347.05235604545845,-1.1943028036470378,6.948294012468361,0.0,5200,3.2509500980377197,0.0018374486199515534,0.002033826902112509,317.7376479039799
295,21.983785390853882,348.5624143529637,10.863668294222588,364.0147067708432,317.4812460339381,3.0067390220786807,0.05,0.2894446849822998,2.971587896347046,0.02531905,0.017002849,347.203361876209,-1.1804535494661266,6.967830626803545,0.0,5200,3.382993221282959,0.0019325803104125723,0.0016693640886990772,317.74463347164624
296,20.893218755722046,349.8157766932633,9.840170978216241,364.6944724313538,317.2300765387527,2.9377071587239985,0.05,0.13063359260559082,3.2205896377563477,0.025074381,0.016301451,347.4646033579144,-1.1674709118382423,6.992884015830212,0.0,5200,2.9139678478240967,0.001418096873958034,0.001416964900951124,317.74972926435333
297,21.788873434066772,350.08584014707355,10.749161370357074,361.88119020052403,317.7118254436976,3.092322564196382,0.05,0.25757265090942383,6.292774438858032,0.025280451,0.015346288,347.72672703683037,-1.1633134952036945,6.99823240333746,0.0,5200,4.32927680015564,0.0016402600019449715,0.0016198638322852323,317.75164188382684
298,22.447410345077515,350.52782278626114,9.188441588343846,363.08079020177627,317.5195082160848,2.8559787742878964,0.05,0.29608917236328125,5.353459596633911,0.024778686,0.017512055,348.00683661177345,-1.156488428538235,7.007055672209895,0.0,5200,2.5319082736968994,0.0012704703814757172,0.0015060425192186995,317.74666121194855
299,22.608913898468018,350.2573712837206,10.170308747879625,365.15234771317853,317.99114177321366,2.937235984332661,0.05,0.19365644454956055,3.5217783451080322,0.025781622,0.01784038,348.23189007896815,-1.1601393010181091,7.002273516184186,0.0,5200,2.8251285552978516,0.0017144185529730954,0.0014917552442256829,317.68531609332877
300,23.431671142578125,349.5140925495647,11.712513389674317,362.9687069250793,317.35376319806136,3.078103370967862,0.05,0.1619102954864502,4.886990785598755,0.024825428,0.015701564,348.3601103260278,-1.1698308283464418,6.986824433204076,0.0,5200,2.7445249557495117,0.0019473625144918348,0.0018891186241308047,317.6465173597421
301,23.090956687927246,351.4605807942008,9.160845850799525,363.3438522690355,318.06607440540233,2.475446876870454,0.05,0.11025762557983398,0.2687644958496094,0.025227265,0.019375056,348.6701573728451,-1.14398562593886,7.026361929111567,0.0,5200,2.9453277587890625,0.001295187639780431,0.00133568501239506,317.6382680660013
302,23.71650195121765,349.48799576137196,10.370693366099664,366.1188400823226,315.77194249959115,2.5830258809708155,0.05,0.1407785415649414,4.225964069366455,0.024659846,0.018341172,348.75194121169784,-1.168992607410754,6.986613713984095,0.0,5200,2.480025291442871,0.0015257936188278634,0.0014899123298527327,317.6674883591571
303,23.283467292785645,350.0979158591444,10.673296772455284,365.397228921129,316.60932733955883,2.4531858754962186,0.05,0.3161327838897705,4.161646366119385,0.026017496,0.01864398,348.8865386764425,-1.1565920570017831,6.998619484701613,0.0,5200,2.284597396850586,0.0015627585662538281,0.001594847909369226,317.6094084592363
304,23.291349172592163,350.18234253400635,11.511561638668905,365.3744169978348,316.887980624036,2.726737881852522,0.05,0.4759864807128906,5.079822540283203,0.02506966,0.018376887,349.0161190621989,-1.1583794781078334,7.000295763348545,0.0,5200,2.5555930137634277,0.0018427587226174367,0.0017888518401186053,317.6198608504752
305,22.45138645172119,347.3469636021563,12.017348725003593,363.55261143232934,316.88379261034584,2.515803043171978,0.05,0.304701566696167,5.542052268981934,0.025135389,0.018882273,348.8492035161947,-1.192619932795221,6.94347649701041,0.0,5200,3.0838065147399902,0.002136948573037235,0.002157865525598478,317.6399267765867
306,23.153079748153687,351.19086000933305,8.848515125191804,364.09553496088364,317.7387773611009,2.8537054407411846,0.05,0.27248144149780273,4.285516738891602,0.025019936,0.016343,349.0833691655085,-1.149534682826889,7.020313807781681,0.0,5200,2.818774938583374,0.00122157342650222,0.0012117206032364817,317.61360520913195
307,22.712923049926758,350.6115017040282,8.702001402762061,363.9490940104098,316.92155025673287,2.9387964957546027,0.05,0.2863583564758301,4.340003967285156,0.024680208,0.016140794,349.23618241936043,-1.1551708896667006,7.009277786525458,0.9615384615384616,5200,3.0843069553375244,0.0011087106402684027,0.0010873601095535506,317.63417581973033
308,23.07005739212036,350.41955830824463,10.526901418242975,363.6058467585742,317.49829290951436,2.2818652689755377,0.05,0.21469831466674805,3.6930854320526123,0.024831498,0.02208027,349.35452000824887,-1.1546148789450716,7.005225868415051,0.0,5200,3.609139919281006,0.001515665038234938,0.0014893346969452404,317.6808260580467
309,23.008904457092285,347.15556533563387,12.91452699821172,363.09069646125744,316.31538738676727,2.8964073574275333,0.05,0.1409895420074463,6.5765221118927,0.025515836,0.015706394,349.1346245409874,-1.2020552111266878,6.940102766909155,0.0,5200,4.887498378753662,0.0024162120488066567,0.002272253323802393,333.48336601093115
310,23.74006676673889,349.8142728088938,9.530051253225203,362.3468668474248,316.4366625843655,2.074299160114862,0.05,0.21648216247558594,1.4346261024475098,0.0247766,0.023090847,349.202589367778,-1.1675560423186186,6.992719627416911,0.0,5200,3.194932460784912,0.0014278968266527182,0.00130451935913376,326.86620568122726
311,22.697690963745117,350.50452868902687,8.58495361272098,363.90269734988925,316.9133994208363,2.638851885343286,0.05,0.17948150634765625,5.977268934249878,0.02485395,0.019043244,349.3327832999029,-1.1582990011941994,7.00651401533,0.0,5200,3.0775866508483887,0.001115614101829506,0.0011170139760621595,317.67583288840615
312,22.80292248725891,351.6352905037924,9.418838120247392,364.23527928992854,317.7609891127229,2.3566271397214438,0.05,0.15134263038635254,4.017569065093994,0.024711665,0.020144211,349.56303402029187,-1.1491597144360663,7.029099133058295,0.0,5200,2.757638454437256,0.0013024285069630785,0.0012673181794250537,317.67927251891854
313,23.344367742538452,351.7460768381389,8.8591602235897,362.9916812030531,317.4400583761413,2.52243368479498,0.05,0.11767911911010742,4.773150205612183,0.024951767,0.019229244,349.7813383020766,-1.149170500370169,7.031398829906662,0.0,5200,3.0213441848754883,0.0011442691303852888,0.001179238646916542,317.68555293699967
314,22.435277223587036,349.90183065789813,10.956361850432838,363.3766047798574,316.8432062325624,2.7633058190138295,0.05,0.42458200454711914,7.227324962615967,0.025874667,0.017700914,349.7933875376588,-1.1652480489254295,6.994835778826569,0.0,5200,2.2237915992736816,0.0018449242494479718,0.0016434836367228587,317.66139739348546
315,23.679876804351807,350.27350259130714,10.517398293764126,363.41860566241684,316.51466527279166,2.91900692627578,0.05,0.1875770092010498,7.701629638671875,0.025541035,0.01671198,349.84139904302367,-1.1596518505745668,7.002426695483647,0.0,5200,3.3585991859436035,0.001541595973974416,0.0015433945316850103,317.6873849666537
316,23.068183660507202,351.9242761276479,8.501826878649537,363.53587187510715,317.62782409882743,3.1965766986333497,0.05,0.11699748039245605,4.7246809005737305,0.025452258,0.01632999,350.0496867514861,-1.1420956084158105,7.035481645670652,0.0,5200,3.1257996559143066,0.0010368040576158469,0.0010080929087531699,317.6741413123038
317,23.018463134765625,351.00663789823153,10.560415141652042,363.74087859633744,315.8705304119034,2.879189285016731,0.05,0.3554115295410156,6.233447313308716,0.025305206,0.01605668,350.1453818661607,-1.1522833734712872,7.017035711344993,0.0,5200,1.897432804107666,0.0015469509776069976,0.0015265385234436235,317.6592828910263
318,22.179306983947754,348.7919193293036,11.458693815644587,363.8742332027854,317.0707277533749,2.112389600187353,0.05,0.430711030960083,6.140943288803101,0.025777495,0.022102097,350.010035612475,-1.1720188191899963,6.973196112078896,0.0,5200,3.9466018676757812,0.001931970765969273,0.00194697836306191,317.6889781807207
319,22.292802095413208,352.1558203543976,8.376787080258875,362.9231991345843,317.8748403819925,2.764810159615999,0.05,0.20866870880126953,3.380830764770508,0.025259534,0.017879449,350.22461408666726,-1.138060694522977,7.039268271779215,0.0,5200,3.724863052368164,0.001417456817178032,0.00098285701363532,317.8002107034562
320,23.389769554138184,350.3390134601269,11.384477036629114,362.88444306622955,316.39618448890667,2.881617151917079,0.05,0.16699576377868652,1.8320896625518799,0.024810303,0.017234366,350.2360540240132,-1.1583298629109906,7.003329209165022,0.0,5200,3.190502405166626,0.0018162621804716384,0.001815268488773432,317.84520383706126
321,23.03470230102539,348.65027862195376,12.025313122427605,363.88293148689553,316.68231219709054,2.720356219524202,0.05,0.5396637916564941,2.8023083209991455,0.024818283,0.018134512,350.07747648380723,-1.1804210086196252,6.9702642051258845,0.0,5200,3.0861868858337402,0.002070558433356792,0.001953247634543175,317.66986377076046
322,23.353992462158203,351.30990594247965,8.573248814748695,363.59089913863124,317.99629020791883,3.1566752811748895,0.05,0.2955174446105957,3.636134386062622,0.024799224,0.015373405,350.2007194296745,-1.1495709183492477,7.022678678630727,0.0,5200,2.326748847961426,0.0011775874147796042,0.0010783386208453366,317.7038961576124
323,22.31114387512207,349.2904281515472,10.931349754179669,363.7848692630935,316.0740109862409,2.8476085811476466,0.05,0.23520493507385254,3.3953847885131836,0.025265368,0.017318817,350.1096903018618,-1.1739583606915487,6.982646832484791,0.0,5200,2.171196460723877,0.0016427021788704684,0.0018786195136793206,317.8658488079086
324,23.377463817596436,350.7320568493868,8.719403472148052,363.83149151956815,317.93055183006135,2.4220194113083986,0.05,0.3241996765136719,1.8203492164611816,0.025727745,0.0201991,350.1719269566143,-1.1578960814042458,7.01115716561119,0.0,5200,3.4732580184936523,0.0015054696758036782,0.0010930202849372143,317.71376278730446
325,23.834806442260742,351.2836507368189,8.534870340474491,363.565524012494,317.82446902976216,2.3467806515697003,0.05,0.3363490104675293,5.965616226196289,0.02502654,0.0206367,350.28309933463476,-1.1531663850424938,7.021846852428883,0.0,5200,3.4064712524414062,0.0011022239401420667,0.0011150113679994171,317.698297502366
326,23.162012577056885,351.3118106070515,10.373457890947233,364.12604216432476,317.55410896612227,3.051980056671898,0.05,0.09578776359558105,3.6281135082244873,0.025051795,0.015730971,350.38597046187647,-1.154843063098452,7.022689129005972,0.0,5200,2.9695730209350586,0.0015303302633469344,0.00148142773012413,317.68730214533457
327,23.58953022956848,351.1368199816376,9.562467431779394,363.62767815470806,317.209179743081,2.9911886522670312,0.05,0.14169859886169434,3.626568555831909,0.02507252,0.015896628,350.4610554138526,-1.15502769047978,7.019332971967776,0.0,5200,2.8110504150390625,0.001264551464855908,0.0012752298303367847,317.69778603741577
328,23.582229137420654,351.0672070754596,11.134287438523828,367.5317522909094,317.12782595190225,2.898849699969497,0.05,0.0734703540802002,6.696181535720825,0.025114547,0.016575143,350.5216705800133,-1.1489207787157991,7.017949228036371,0.0,5200,2.3922460079193115,0.0017111208220429413,0.001688260783780098,317.69439533508034
329,23.246781587600708,350.90527837077207,11.277411874189582,365.1608978809856,317.5098234621386,2.82220071820967,0.05,0.2836441993713379,5.06029486656189,0.02641995,0.016701655,350.5600313590892,-1.1470512791366672,7.014884125499778,0.0,5200,3.1397202014923096,0.0017648085865002085,0.001741036233613259,317.7039530925017
