iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
665,16.401389360427856,-84.75171411249305,85.58061036808462,-40.03011356885688,-558.1922623120029,0.49999999999999994,2.4579269874877125,0.1,0.016529321670532227,0.3972771167755127,0.04865954,0.034708835,-94.06780893130394,-0.08135039175022662,-0.39759708549780065,0.49999999999999994,0.056847001417996514,18778,3.310946226119995,0.2699929951418428,0.1965477917252187,-499.60344497120474,0.5
666,15.906315565109253,-87.97598700645705,97.44635559418049,-32.541500893485214,-571.194903843696,0.49999999999999994,2.501643160752941,0.1,0.011452436447143555,0.3031351566314697,0.048407845,0.034546923,-93.45862673881926,-0.08155134786359829,-0.4138028626893709,0.49999999999999994,0.05666322668645934,18754,2.9212963581085205,0.21229968355994594,0.1803232435618485,-504.0698824687447,0.5
667,15.928486347198486,-89.46368671050061,94.74655435206611,-33.587526125809795,-465.00843958556294,0.49999999999999994,2.2848718259506717,0.1,0.019972801208496094,0.3829796314239502,0.049346402,0.037242558,-93.0591327359874,-0.080619937673536,-0.39513555947896756,0.49999999999999994,0.05689729081400156,18367,3.1667656898498535,0.2338685149759892,0.18946401152597386,-514.8421969023183,0.5
668,14.519962310791016,-113.58272055237326,134.3063008633756,-32.725772692882536,-562.0817755598375,0.49999999999999994,2.0460653049451745,0.1,0.0151214599609375,0.39122605323791504,0.051061943,0.041660048,-95.11149151762599,-0.07846639920331866,-0.5418442714863524,0.49999999999999994,0.05773737311000576,17443,3.0337274074554443,0.25823402331109907,0.2393442231768358,-526.8200676093594,0.5
669,16.7110493183136,-98.52419492915942,100.10942242110906,-40.26353361718659,-494.7719788370981,0.49999999999999994,2.3199215757941007,0.1,0.017877817153930664,0.3927030563354492,0.05024813,0.04147355,-95.45276185877934,-0.0804489158038195,-0.4665362519431035,0.49999999999999994,0.05727293886451856,18317,2.880162000656128,0.22485754722146495,0.1717735933718155,-506.64180769391237,0.5
670,16.56865620613098,-93.21692057085612,83.40632597943218,-34.28443779909607,-569.7885292091005,0.49999999999999994,2.2417550683371306,0.1,0.016436338424682617,0.3283252716064453,0.04928612,0.03545498,-95.22917772998701,-0.08105179900797423,-0.46607268819844005,0.49999999999999994,0.05693051959632136,18631,2.903493881225586,0.17564261905033388,0.1353619431680115,-506.46242399910057,0.5
671,16.403096675872803,-90.62191288900591,85.15879658821733,-34.513482368766056,-589.8749391228379,0.49999999999999994,2.3093003227978257,0.1,0.014042139053344727,0.3387892246246338,0.05029353,0.037070233,-94.76845124588891,-0.08110651737594285,-0.4531076544831403,0.49999999999999994,0.056886014451339374,18764,3.205930233001709,0.21605642136271294,0.20306406261425317,-509.82429647175894,0.5
672,18.601783752441406,-90.43099661634126,86.5177738577794,-37.599532447058955,-568.6772396196317,0.49999999999999994,2.8116486760220236,0.1,0.02594470977783203,0.4887416362762451,0.049983878,0.031248378,-94.33470578293415,-0.08179490335424662,-0.4260229673677445,0.49999999999999994,0.0570612874212964,18800,2.8908045291900635,0.23311372201591024,0.1932173290253732,-482.42564838444275,0.5
673,16.09290051460266,-93.90739496553631,92.285426148239,-41.21094525791888,-543.0147661361749,0.49999999999999994,1.8829431464759177,0.1,0.01598048210144043,0.42580199241638184,0.050630614,0.041093886,-94.29197470119438,-0.08147946063859986,-0.46953280972679917,0.49999999999999994,0.05730019194507633,18437,2.7461154460906982,0.19975440091971203,0.17617996297847704,-520.396666471264,0.5
674,17.141085147857666,-84.33940058447001,70.03673481810023,-43.50637673625478,-582.2382250074907,0.49999999999999994,3.1042247480797776,0.1,0.02769327163696289,0.48642873764038086,0.049266815,0.02933253,-93.29671728952195,-0.08250047776556256,-0.4216971800978236,0.49999999999999994,0.057354914613652046,19138,2.8655107021331787,0.2394717232482036,0.1986917794999004,-507.8156559131063,0.5
675,16.94477891921997,-100.75880539076059,112.32880802375131,-33.239860699525316,-556.0891500196931,0.49999999999999994,2.6099923306639,0.1,0.015836477279663086,0.3725135326385498,0.048801444,0.031845108,-94.04292609964583,-0.08091451221110758,-0.5038024450017019,0.49999999999999994,0.057478380424181484,18279,2.9849660396575928,0.26558237055079686,0.22181136045413458,-496.89075161657127,0.5
676,17.272123336791992,-84.83279603987617,90.43341263743086,-39.04319357279888,-560.0046007582526,0.49999999999999994,2.6324959436692583,0.1,0.023197412490844727,0.5427749156951904,0.04981315,0.03783381,-93.12191309366885,-0.08256365874388334,-0.42415473717677993,0.49999999999999994,0.057394135528770505,18936,3.3245601654052734,0.2957408753801234,0.25481398867944444,-512.3255284693569,0.5
677,16.40046191215515,-92.81584247677803,97.47815598681446,-41.75836222374215,-551.0297766024755,0.49999999999999994,2.79150963226955,0.1,0.01651167869567871,0.3697628974914551,0.052132405,0.032539252,-93.09130603197977,-0.0819470867784092,-0.4640857352449362,0.49999999999999994,0.056730206670221474,18695,2.9331533908843994,0.2804521028621456,0.23305229363832541,-504.81431895917876,0.5
678,17.213083267211914,-70.13843091108718,58.03285041825657,-27.364784771482693,-463.26824834427174,0.49999999999999994,2.515881495535231,0.1,0.01925969123840332,0.4066600799560547,0.049004987,0.037626226,-90.79601851989051,-0.08177906154483762,-0.3506980076514778,0.49999999999999994,0.056989436939380966,18955,3.021406650543213,0.1480664241848407,0.12388336722763138,-506.34523398396107,0.5
679,16.136338233947754,-84.98476205810137,108.70757839299579,-28.42628538982406,-525.9805801064857,0.49999999999999994,2.3858663842014756,0.1,0.018557310104370117,0.38399171829223633,0.049475364,0.034846604,-90.21489287371159,-0.08133789630134892,-0.42493753238282106,0.49999999999999994,0.057214358470088184,18480,3.047607660293579,0.28845796650321326,0.24667991830787905,-498.86392597701195,0.5
680,16.372138261795044,-86.89603654962083,105.2586600529884,-28.22678491711076,-528.2219750130954,0.49999999999999994,2.2756808882687767,0.1,0.024189233779907227,0.4459400177001953,0.04898954,0.038932484,-89.88300724130252,-0.08039788832694757,-0.43449442922787584,0.49999999999999994,0.05702808417194611,18367,2.9773337841033936,0.23850242678648792,0.2099463647467989,-491.35648951491044,0.5
681,16.948649883270264,-80.87268525637576,85.64445081555478,-34.23244980829991,-518.953420027899,0.49999999999999994,2.2296941685092753,0.1,0.017121315002441406,0.4508218765258789,0.052988496,0.037032608,-88.98197504280984,-0.08150572251049659,-0.3782837392192418,0.49999999999999994,0.05699860682390309,18770,2.8169243335723877,0.2344377434940238,0.1906884231627655,-509.2568673661001,0.5
682,16.211859464645386,-100.41642092409883,115.618108063773,-29.289996380978558,-540.209039073555,0.49999999999999994,2.8045792564881684,0.1,0.02312183380126953,0.38129711151123047,0.049497824,0.029696684,-90.12541963093874,-0.08225892830212007,-0.4759995418195245,0.49999999999999994,0.05728400454125582,18722,3.0474119186401367,0.3327459102846866,0.2613971087840677,-496.25943121241517,0.5
683,16.27909564971924,-92.44874300628645,96.65582854309267,-38.15710307068366,-554.1747450474552,0.49999999999999994,2.541926572828668,0.1,0.015155792236328125,0.3659813404083252,0.050102316,0.03452368,-90.35775196847351,-0.08207861488072565,-0.46223797087929963,0.49999999999999994,0.05703660674103093,18791,3.3783628940582275,0.2525661123308442,0.24519842560216837,-497.2066058276589,0.5
684,16.14591693878174,-86.97521574284697,89.66762115290457,-35.20828849740914,-481.2689665931595,0.49999999999999994,2.3464047065949614,0.1,0.017040491104125977,0.4421355724334717,0.049635433,0.036151897,-90.01949834591085,-0.08149591225493541,-0.43488128855563124,0.49999999999999994,0.05706499965037503,18624,3.7552788257598877,0.22951802014811312,0.1823713246159952,-504.8145954135041,0.5
685,16.254172801971436,-83.79964077719363,96.68140354322507,-29.66074016953272,-554.1577233497158,0.49999999999999994,2.5447154825397242,0.1,0.021549224853515625,0.5400867462158203,0.050028894,0.038717028,-89.39751258903912,-0.08181551724154294,-0.4190109808559972,0.49999999999999994,0.05716556975930914,18811,3.960022211074829,0.24660516881605654,0.22094844471810038,-497.51394371687365,0.5
686,16.09009623527527,-80.85763696700471,87.66581727742077,-24.998972982826064,-459.71358124975205,0.49999999999999994,2.365055582075229,0.1,0.022612333297729492,0.5445237159729004,0.05010046,0.036214616,-88.54352502683568,-0.08071626953466009,-0.40428904821935124,0.49999999999999994,0.05735769110858663,18498,3.152730941772461,0.23842594849546628,0.16639339467192735,-500.39183881591003,0.5
687,16.39214062690735,-78.25198483056539,83.44970688834545,-36.167801723356355,-502.72947049516813,0.49999999999999994,2.19731295863119,0.1,0.02231001853942871,0.481229305267334,0.05009049,0.03592146,-87.51437100720865,-0.08158511290951641,-0.3912592342474934,0.49999999999999994,0.05705118666883139,18755,4.529703378677368,0.22136748260910669,0.175257665278883,-631.4333286013043,0.5
688,21.731016635894775,-77.77704834953757,72.43190543060484,-35.163157428416405,-507.1966088389857,0.49999999999999994,2.3747789564242017,0.1,0.023687124252319336,0.4605712890625,0.04826713,0.035640273,-86.54063874144154,-0.08153217929241241,-0.38889046776148245,0.49999999999999994,0.057189395931635634,18786,5.885304689407349,0.181137902719184,0.13991815081064096,-515.7516191611874,0.5
689,22.151474714279175,-77.09092405744398,73.48622311077177,-34.98657349878252,-511.46084827268334,0.49999999999999994,2.2654835636289716,0.1,0.015552282333374023,0.3603031635284424,0.049307615,0.036461312,-85.59566727304178,-0.08170111882612553,-0.38544773389620685,0.49999999999999994,0.05726131419760355,18861,2.876267910003662,0.14024379932642944,0.1114155639474977,-529.818834477479,0.5
690,22.152580738067627,-75.43710339305194,73.70842497669307,-30.113416577695034,-533.8077018060233,0.49999999999999994,2.4233178747314454,0.1,0.019778013229370117,0.568897008895874,0.048316136,0.03592445,-84.5798108850428,-0.08179983320560467,-0.35107783544694887,0.49999999999999994,0.057231890567507326,18902,3.2433693408966064,0.2118375861801102,0.18170406123520128,-230.7273886698605,0.5
691,22.725716590881348,-73.00290624187608,70.74246305830104,-27.775270836412805,-482.96382987422965,0.49999999999999994,2.6561232038068807,0.1,0.020180940628051758,0.4775266647338867,0.04786198,0.030484656,-83.42212042072613,-0.08183580081081153,-0.33890174794121214,0.49999999999999994,0.057586432426673724,18923,3.3352975845336914,0.169213158273288,0.15911581502693964,-632.9636610411721,0.5
692,21.917459964752197,-89.94043720302199,110.62824918645525,-29.84746884036965,-534.3571935420189,0.49999999999999994,2.595549512630682,0.1,0.019404888153076172,0.6594529151916504,0.04820737,0.031201866,-84.07395209895571,-0.08127818549161005,-0.4236316211966427,0.49999999999999994,0.05743834440031192,18494,3.679621934890747,0.3142397809295844,0.27506835962778137,-519.5315843395135,0.5
693,18.98508882522583,-75.75935175982396,89.94536967484942,-29.03652674536601,-546.9686733411925,0.49999999999999994,2.463853837125721,0.1,0.016453027725219727,0.3721296787261963,0.04800049,0.034042105,-83.24249206504254,-0.08222496900264382,-0.35269132540653403,0.49999999999999994,0.05726079788735261,18943,3.1679065227508545,0.2784359939923631,0.23680103965910776,-509.1882735739067,0.5
694,21.37069606781006,-80.15222504786368,103.95288129382172,-23.110898221498413,-500.1349400206802,0.49999999999999994,2.3122934565542304,0.1,0.017122268676757812,0.4869575500488281,0.048853893,0.035826337,-82.93346536332466,-0.08070729042260671,-0.4007673185806182,0.49999999999999994,0.057741608530150736,18370,3.1555135250091553,0.24745743884740992,0.20841885460447654,-542.4267577199855,0.5
695,21.066879749298096,-95.56878699081415,130.63143973786188,-24.99874873333268,-531.4586462076305,0.49999999999999994,2.345747477833219,0.1,0.0171661376953125,0.3788471221923828,0.049841363,0.037753306,-84.1969975260736,-0.08023150571428649,-0.45175422267731036,0.49999999999999994,0.058170732874918356,18029,3.2552242279052734,0.284875859213184,0.24503402032889754,-489.2083598141011,0.5
696,19.58934473991394,-73.41808036562783,91.2709109618158,-28.806448990443442,-562.1989176639368,0.49999999999999994,2.59593213215168,0.1,0.019902706146240234,0.5033719539642334,0.048946578,0.03498211,-83.11910581002903,-0.0823450623044711,-0.36709298264504153,0.49999999999999994,0.05799016580164553,18950,3.630606174468994,0.264652453742543,0.20961355795887765,-484.21903480780026,0.5
697,15.994626522064209,-87.81633869221359,111.55618551334574,-29.195261358866464,-506.22585274302423,0.49999999999999994,2.4505009964832527,0.1,0.015419483184814453,0.40087080001831055,0.05020857,0.034325,-83.58882909824749,-0.08092676464279418,-0.4129897123952851,0.49999999999999994,0.058229967325909036,18229,3.0488030910491943,0.3003013059230253,0.2686309387920199,-475.0443150550832,0.5
698,20.805102109909058,-85.95789375048518,111.22277717951644,-26.962238203351294,-561.5938949684489,0.49999999999999994,2.5747493063561286,0.1,0.012078523635864258,0.28880810737609863,0.051107317,0.034816287,-83.82573556347126,-0.08156035448602873,-0.40370016382824697,0.49999999999999994,0.05797590494566817,18595,2.8513073921203613,0.27739390103239137,0.2396972380837701,-512.8283072755097,0.5
699,16.318179607391357,-68.84298203167316,73.17145896327993,-29.930313140461827,-474.1400943469921,0.49999999999999994,2.210853539905986,0.1,0.019308805465698242,0.30536985397338867,0.050236758,0.037303623,-82.32746021029145,-0.08195022159118116,-0.3442275402775306,0.49999999999999994,0.058025395684793125,18846,2.951721668243408,0.17533006361652903,0.1513643094960126,-508.1659825167908,0.5
700,16.756678104400635,-69.78449632967825,63.649246819361494,-33.31643918838815,-533.1943326111132,0.49999999999999994,2.6940240108933486,0.1,0.017094135284423828,0.47186923027038574,0.049368307,0.0321355,-81.07316382223013,-0.0821071503553527,-0.34891362226082,0.49999999999999994,0.05789418071199631,19068,3.258917808532715,0.2090408437772781,0.19051268316092873,-476.9030765963696,0.5
701,16.009197473526,-95.89039720775533,126.75678981591822,-23.747657375967094,-559.0244357475142,0.49999999999999994,2.5198291416630845,0.1,0.016677379608154297,0.39351820945739746,0.0500349,0.03635704,-82.55488716078266,-0.08179613523763106,-0.47945597451891864,0.49999999999999994,0.05823988069508909,18481,3.150432586669922,0.30213782140973683,0.25839226231875967,-481.0940970329244,0.5
702,16.018559455871582,-70.01076143639068,79.35281859103496,-27.424152983377585,-478.73701966459817,0.49999999999999994,2.2230834709485428,0.1,0.017203092575073242,0.4343564510345459,0.050995246,0.037824463,-81.30047458834346,-0.08095106422275371,-0.3239503876633488,0.49999999999999994,0.058284156305975644,18658,3.2703824043273926,0.196825131943602,0.15265528553974986,-467.14532509444257,0.5
703,16.787437915802002,-82.89077623753896,103.77735745731752,-22.022476793375372,-567.065405756765,0.49999999999999994,2.1885049397080314,0.1,0.01906871795654297,0.40312910079956055,0.04959843,0.035873454,-81.45950475326302,-0.08134006537671427,-0.3883655195599946,0.49999999999999994,0.058456839413246565,18493,3.215022087097168,0.2725554693171829,0.22056229727835625,-461.8755662750508,0.5
704,16.391392707824707,-79.2532292120992,95.07331600713923,-28.067331734362156,-540.663011965973,0.49999999999999994,2.6212615925223233,0.1,0.012911558151245117,0.3047938346862793,0.047439143,0.033886474,-81.23887719914664,-0.08194545136383165,-0.3962703861627694,0.49999999999999994,0.05831555619232354,18781,3.1684975624084473,0.25707794852309906,0.21036264794590276,-467.8866027127584,0.5
705,16.66563367843628,-80.5529108579294,97.13477714282483,-34.26946525484755,-552.9934194199946,0.49999999999999994,2.387927085783556,0.1,0.016442298889160156,0.3915822505950928,0.049116556,0.03374608,-81.17028056502492,-0.08188873011437629,-0.37667669898418704,0.49999999999999994,0.05836435100120188,18668,3.410947322845459,0.2317433636687585,0.21257439863389188,-465.45597076454834,0.5
