iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
810,15.35312294960022,-122.99771971750857,43.21778631595548,-109.47141083213855,-542.0649370550166,0.49999999999999994,2.5792924773475288,0.1,0.018454790115356445,0.4579153060913086,0.049680356,0.031343363,-127.37908973605087,-0.0845236017792438,-0.6155482395108711,0.49999999999999994,0.06271157045910135,19084,3.168887138366699,0.06137337141909003,0.036852463622778116,13050733,-124.52453167850082,0.5
811,15.995244026184082,-118.39984691320795,3.730886378526115,-108.52191478823937,-128.81269357446917,0.49999999999999994,2.6774970128781597,0.1,0.022462129592895508,0.5982401371002197,0.049858056,0.044038787,-126.48116545376658,-0.08449806805410211,-0.5926156977066422,0.49999999999999994,0.06269800514497219,19200,4.453175067901611,0.0028564015778773195,0.0011576562136735565,13069933,-123.92869695829944,0.5
812,15.360279560089111,-116.26439461155337,4.110408258751045,-105.35514829604502,-125.74735079891711,0.49999999999999994,2.152538060214922,0.1,0.021795034408569336,0.6111066341400146,0.049559224,0.050873943,-125.45948836954527,-0.0844835432793644,-0.5821105474843824,0.49999999999999994,0.06288202364269062,19200,3.2281928062438965,0.001615914678074482,0.001339764484849665,13089133,-132.93235666436033,0.5
813,15.711996793746948,-119.33153572609775,41.73893185448227,-106.66080112125239,-524.2097264062609,0.49999999999999994,2.2887967128023883,0.1,0.02535533905029297,0.4952387809753418,0.050162494,0.025523573,-124.84669310520053,-0.08451513124920641,-0.5710673233559713,0.49999999999999994,0.06321607675729173,19046,3.529433250427246,0.05602723705947821,0.0522726716795451,13108179,-103.122600949288,0.5
814,15.611265897750854,-129.3491090568207,74.81995478200376,-107.53195946791263,-558.8734143376464,0.49999999999999994,3.0636043036776845,0.1,0.01641392707824707,0.5737507343292236,0.04984415,0.028318128,-125.29693470036256,-0.08502376391011701,-0.6211815603484903,0.49999999999999994,0.06357717752569782,18830,3.967627763748169,0.274806830092023,0.11276529022594899,13127009,-112.72276393206619,0.5
815,15.358710289001465,-122.96926892963124,59.59782518592107,-106.91872268351374,-535.1085903762795,0.49999999999999994,2.654969942976475,0.1,0.020630359649658203,0.46567773818969727,0.050071567,0.032447033,-125.06416812328943,-0.08507820157906472,-0.6153991248955801,0.49999999999999994,0.06347956222445202,18945,3.3967394828796387,0.09416184891809318,0.07904155408719699,13145954,-107.68648170193072,0.5
816,15.356770038604736,-116.39765018218175,3.773983117785304,-105.17009428347006,-131.4689890375284,0.49999999999999994,2.62363217342548,0.1,0.02196478843688965,0.5259270668029785,0.050119933,0.047767244,-124.19751632917867,-0.08512319702785735,-0.5824413598943295,0.49999999999999994,0.06350879955697653,19200,3.7564549446105957,0.04249760788790379,0.0010480164763784652,13165154,-105.92836559766081,0.5
817,15.493488550186157,-116.7614563900028,3.9548090323069487,-108.16388633576805,-135.42822743840176,0.49999999999999994,2.2659322284004313,0.1,0.019083738327026367,0.688974142074585,0.049745098,0.050124172,-123.45391033526109,-0.08502266867119557,-0.5842656763327726,0.49999999999999994,0.0635678735125835,19200,3.504549980163574,0.0011453996862531687,0.001025941719615205,13184354,-110.73489678055282,0.5
818,15.237098217010498,-128.980452043776,74.74446555937644,-106.84112324633122,-583.5580430346447,0.49999999999999994,2.58146294647251,0.1,0.022818803787231445,0.5024914741516113,0.04987331,0.028731374,-124.00656450611257,-0.08496178162204134,-0.5932008633046822,0.49999999999999994,0.06334447936678757,18835,3.601851463317871,0.24732252520034417,0.17957504111652448,13203189,-108.85656250814034,0.5
819,15.600782632827759,-116.79511037015415,3.780684322286067,-109.14383695730176,-129.52336871713695,0.49999999999999994,2.593102977462203,0.1,0.023763656616210938,0.5479624271392822,0.04972823,0.0466289,-123.28541909251673,-0.08507019844878198,-0.5844372117235873,0.49999999999999994,0.06335061905894142,19200,3.464974880218506,0.01181224741824247,0.001013211490581133,13222389,-119.16099547262584,0.5
820,15.554035902023315,-134.7908627217306,87.79643338265286,-107.82075111924314,-607.7726781288441,0.49999999999999994,2.765695739184059,0.1,0.01713085174560547,0.4836418628692627,0.050030988,0.027293667,-124.43596345543813,-0.08538856804872619,-0.674259754126506,0.49999999999999994,0.06345502216008157,18770,3.496521472930908,0.289288161740869,0.25374910809459134,13241159,-105.48977399710051,0.5
821,15.279489755630493,-125.65965208787902,60.63836406909485,-105.6085553731091,-542.5465161181853,0.49999999999999994,2.974313394209858,0.1,0.02585291862487793,0.6041293144226074,0.04970121,0.026654202,-124.55833231868222,-0.08538401512083438,-0.6287553958122521,0.49999999999999994,0.06343317065913498,18951,3.30094838142395,0.1546792383040663,0.08704144825551756,13260110,-107.7484169853426,0.5
822,15.087364435195923,-133.14856149526364,86.63946130870544,-103.36205972172964,-583.1104267670123,0.49999999999999994,2.4380712129671513,0.1,0.023900985717773438,0.3975255489349365,0.049818072,0.02924476,-125.41735523634036,-0.08583672960026094,-0.6661023491768624,0.49999999999999994,0.06348912353454289,18693,3.36905837059021,0.24976937852156134,0.16649371769075136,13278803,-118.09322686157813,0.5
823,14.859577417373657,-133.8965892905292,85.32948710756523,-104.04711642569059,-567.4315745776117,0.49999999999999994,2.6722564239309423,0.1,0.016519546508789062,0.45058131217956543,0.049301475,0.03473766,-126.26527864175924,-0.08525393626349598,-0.6700525931407344,0.49999999999999994,0.06336852995335691,18733,3.3295133113861084,0.22567761139846843,0.1762916845965458,13297536,-120.44006047086285,0.5
824,15.171472311019897,-138.28542897557347,95.53580667063873,-104.88613246713217,-616.7541316757197,0.49999999999999994,2.505834519959178,0.1,0.029854536056518555,0.6036472320556641,0.049864043,0.034177467,-127.46729367514067,-0.08518185232745612,-0.6657806719641063,0.49999999999999994,0.06346632232672654,18599,3.5050885677337646,0.288787370702186,0.20621852418397996,13316135,-123.2267320980297,0.5
825,14.934410333633423,-133.6600701413815,84.21253438493602,-105.87475867266,-560.4291423542951,0.49999999999999994,2.182452556507074,0.1,0.021670818328857422,0.46103382110595703,0.050361402,0.038060836,-128.08657132176475,-0.0856893109229623,-0.6164399319914008,0.49999999999999994,0.06411565241572452,18610,3.315359592437744,0.1918044215930014,0.11620503939466524,13334745,-110.65293841943091,0.5
826,15.052627086639404,-130.1058086556316,78.50041178677071,-107.15237405569617,-602.2345891036341,0.49999999999999994,2.6621099550036518,0.1,0.024077892303466797,0.5539765357971191,0.04998266,0.03501476,-128.28849505515143,-0.08602460083609709,-0.650884766782781,0.49999999999999994,0.06376339692368346,18896,3.903364658355713,0.23133923685889385,0.1988465719159833,13353641,-599.0922484731555,0.5
827,15.149149894714355,-123.67836348544064,59.55086430122783,-106.37224254936963,-538.5099941419334,0.49999999999999994,2.383073451325727,0.1,0.028844833374023438,0.6214299201965332,0.049986307,0.0347879,-127.82748189818035,-0.08592070828712717,-0.6189542323844283,0.49999999999999994,0.0637521142258108,18910,4.027847766876221,0.1373514156582128,0.1326517810593554,13372551,-118.15012833082041,0.5
828,15.568397283554077,-118.80046504752602,44.17926211459137,-102.46806874312412,-547.8861978138686,0.49999999999999994,2.671646966537467,0.1,0.021235942840576172,0.48053908348083496,0.049957797,0.02689155,-126.92478021311491,-0.08608062261981475,-0.5945697764263645,0.49999999999999994,0.06381610010628293,19069,3.596811294555664,0.1032473913522546,0.0512179351957226,13391620,-115.12866796612636,0.5
829,15.07550835609436,-126.24674677298583,70.06037612724927,-104.06863871980178,-518.3360870627483,0.49999999999999994,2.4158481457501124,0.1,0.021219730377197266,0.5068597793579102,0.04988072,0.031907815,-126.85697686910201,-0.08575439635212301,-0.6316583527810672,0.49999999999999994,0.06422152866460962,18755,2.742666244506836,0.15446626585900106,0.12606771434655542,13410375,-558.2295339258558,0.5
830,14.632719039916992,-136.0057910811476,92.23637663723359,-96.62039652994558,-546.4017490177978,0.49999999999999994,2.1681048732912527,0.1,0.017441749572753906,0.5693542957305908,0.049295306,0.03508585,-127.77185829030657,-0.0861857292493338,-0.6804439534784427,0.49999999999999994,0.06415972021383991,18505,3.539323091506958,0.18283101615203748,0.13449756313669053,13428880,-112.20444497567561,0.5
831,15.583593845367432,-124.75368495047644,60.324050001768974,-104.99830008478416,-538.5580073753036,0.49999999999999994,2.3339938329444587,0.1,0.01684403419494629,0.3685295581817627,0.05033854,0.033751417,-127.47004095632356,-0.08615482849067786,-0.5980781423458424,0.49999999999999994,0.06422023918412789,18900,3.796630620956421,0.16132280757494855,0.0955175379925222,13447780,-108.41362004122823,0.5
832,15.54984974861145,-114.8437196487132,3.67219067882628,-103.15242123049289,-122.91397218036649,0.49999999999999994,2.5630161030910377,0.1,0.024793624877929688,0.6162753105163574,0.050220903,0.050357744,-126.20740882556254,-0.08574044216466448,-0.5747436897369042,0.49999999999999994,0.06424405720717992,19200,3.34228515625,0.0051962106816314645,0.001060640567462283,13466980,-100.2931197985615,0.5
833,15.377449750900269,-127.72548479457522,73.28503568757841,-105.67271107160994,-572.5339887183155,0.49999999999999994,2.6655413725564805,0.1,0.024599313735961914,0.42081546783447266,0.050580468,0.029763633,-126.35921642246382,-0.08589198169417354,-0.5868641077849698,0.49999999999999994,0.06373019280542687,18815,3.2622461318969727,0.2469381121913245,0.1589800046423856,13485795,-103.5094553502671,0.5
834,14.869917869567871,-119.44321646087303,40.24279833694117,-103.77095399899729,-509.7353551865441,0.49999999999999994,2.0285178035263915,0.1,0.022673845291137695,0.43459129333496094,0.050326943,0.027983611,-125.66761642630475,-0.08590633545188253,-0.5977905079266651,0.49999999999999994,0.06357536553240112,19037,3.4252054691314697,0.06139690216836255,0.03626154937690168,13504832,-109.5401316285093,0.5
835,15.389394044876099,-124.5253567374566,61.520754449318105,-108.00538052918701,-554.1089117889053,0.49999999999999994,2.5209162716912856,0.1,0.020241737365722656,0.6779451370239258,0.04993483,0.027603574,-125.55339045741994,-0.08614614547071701,-0.6231452037812979,0.49999999999999994,0.06376039158674204,18937,3.9129178524017334,0.15184637045955032,0.07672870928717335,13523769,-116.21754830681068,0.5
836,15.089158773422241,-123.92333917634579,57.91426456713567,-108.62229930898641,-524.3452578955726,0.49999999999999994,2.1082499909943073,0.1,0.016860008239746094,0.3897125720977783,0.05000545,0.033075396,-125.39038532931252,-0.0855716311142849,-0.6199828664459951,0.49999999999999994,0.06395769051758544,18891,3.3944504261016846,0.09085584033846195,0.08138410778521374,13542660,-112.53965250980005,0.5
837,15.097277164459229,-124.37420359764458,64.60242212548818,-100.75396044509239,-607.6921104451087,0.49999999999999994,3.2057233258679547,0.1,0.01803874969482422,0.6716742515563965,0.049522568,0.024105549,-125.28876715614574,-0.08541425972305787,-0.6223391329913318,0.49999999999999994,0.06394345555076499,19040,3.324632167816162,0.25677880954167426,0.21121769413274477,13561700,-114.08965444293219,0.5
838,15.679195642471313,-115.44837499328503,4.238748247463768,-108.19734818143894,-128.29208290035314,0.49999999999999994,3.1937679477489533,0.1,0.016849517822265625,0.5933573246002197,0.050111912,0.040802907,-124.30472793985967,-0.08567075021766812,-0.5774683011640042,0.49999999999999994,0.06401773428974482,19200,3.488330602645874,0.021749170378616338,0.0010704216854426753,13580900,-111.04359950955762,0.5
839,14.292126655578613,-118.97387242661163,40.94332718708707,-105.55880018473108,-516.3967957775153,0.49999999999999994,1.8940186784183273,0.1,0.01714944839477539,0.3654356002807617,0.049867608,0.022949496,-123.77164238853487,-0.08523101837182413,-0.5953419777006314,0.49999999999999994,0.0639023258915712,19042,3.5245919227600098,0.0427358314622665,0.026712847952843465,13599942,-117.83643558732231,0.5
840,15.27712106704712,-124.46759331011826,61.935094251876656,-104.21387662823068,-554.580090931975,0.49999999999999994,2.638901858911728,0.1,0.017304420471191406,0.4234166145324707,0.04942004,0.028125096,-123.84123748069322,-0.0853405450372392,-0.6228913228292866,0.49999999999999994,0.06406901888991041,18965,3.4937491416931152,0.17834628371891337,0.13030525615915806,13618907,-98.26381524495707,0.5
841,15.41891860961914,-126.96121153442174,71.06690977785684,-105.25335064290016,-528.2060258188444,0.49999999999999994,2.199064281661753,0.1,0.016591310501098633,0.37993383407592773,0.05004631,0.034142163,-124.15323488606609,-0.08505980571621265,-0.6353231057176029,0.49999999999999994,0.06406748588771598,18741,3.532857894897461,0.13747077305520142,0.11326155099375916,13637648,-108.6267340603597,0.5
842,15.132097005844116,-128.65936151964266,71.115714691136,-107.17572565404078,-530.9607143996147,0.49999999999999994,2.1578379824914746,0.1,0.0174102783203125,0.45310425758361816,0.050698858,0.031969197,-124.60384754942375,-0.08501655212672969,-0.6438184086343076,0.49999999999999994,0.06410777610229719,18753,2.896200656890869,0.1239065523271686,0.09401707703286931,13656401,-105.61735658622493,0.5
843,15.077168941497803,-121.46136633415828,42.41480535574465,-106.50094647558358,-533.1293447560417,0.49999999999999994,2.2794838386943357,0.1,0.016982555389404297,0.5169355869293213,0.049841702,0.03165228,-124.2895994278972,-0.085429428810335,-0.6076694889374878,0.49999999999999994,0.06454771739492597,19045,3.6109864711761475,0.05461578669405065,0.041151114495729245,13675446,-100.32569739269567,0.5
844,15.622493743896484,-119.82639981497402,42.61484562347475,-108.78767231170379,-534.1119212877327,0.49999999999999994,2.808936993537925,0.1,0.022614479064941406,0.6480491161346436,0.049329855,0.026948052,-123.84327946660488,-0.08560515198143888,-0.599645065212727,0.49999999999999994,0.0644366319634531,19065,3.4068374633789062,0.09072341928427609,0.07722556233672613,13694511,-605.8136474246147,0.5
845,15.49894404411316,-124.59777549239749,60.99244932534703,-96.78757956240636,-564.3962107731579,0.49999999999999994,2.5351786874926097,0.1,0.02124643325805664,0.5259175300598145,0.050331242,0.029085187,-123.91872906918414,-0.08533294565203431,-0.5974900133550469,0.49999999999999994,0.06429523881466333,18952,3.1277074813842773,0.14117191960292189,0.08012364755237769,13713463,-589.3398932891974,0.5
846,15.314343452453613,-123.3773811428636,58.09569702410032,-105.02780640406061,-525.2859904487316,0.49999999999999994,2.483305755791839,0.1,0.029302358627319336,0.5899007320404053,0.049720496,0.033075906,-123.86459427655208,-0.08503035135174057,-0.6172918581430779,0.49999999999999994,0.06404837585324934,18911,3.302201986312866,0.153709717029328,0.07455887939813784,13732374,-591.4951163469494,0.5
847,15.313581466674805,-124.70542973595705,64.16019032820067,-104.5795620273501,-595.6029384006317,0.49999999999999994,2.450043529691753,0.1,0.016942262649536133,0.48686718940734863,0.0490129,0.029070377,-123.94867782249258,-0.08532721848373008,-0.6241576107715474,0.49999999999999994,0.06393012193485555,19002,3.451266288757324,0.2153814713688017,0.15651003832708615,13751376,-588.5883633712541,0.5
848,15.395862340927124,-133.305519741178,92.95145682486806,-98.40047574350761,-614.0292453576956,0.49999999999999994,2.3879646232767593,0.1,0.0171658992767334,0.5811314582824707,0.04945697,0.032791022,-124.88436201436113,-0.0850846899414105,-0.6409403476325518,0.49999999999999994,0.0641661105325208,18896,3.4457974433898926,0.329388931827167,0.29018901673712405,13770272,-605.51494699523,0.5
849,15.479643106460571,-125.20172711937118,66.94469035325874,-106.77489835841824,-613.0041394091269,0.49999999999999994,2.743842738551557,0.1,0.016617774963378906,0.4308481216430664,0.05026959,0.030930249,-124.91609852486214,-0.08500051428231625,-0.6265303507964878,0.49999999999999994,0.06367793409579885,19075,3.4283320903778076,0.20507382455917608,0.19345582156334415,13789347,-107.59602152927783,0.5
