iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
226,1.6770248413085938,-6.890256970250427,1.6197168350886693,-3.9921616234602295,-10.130683929349212,0.0625,0.6084645965919834,0.1,0.0052738189697265625,0.1198885440826416,0.0490689,0.12766792,-6.710205585748154,-0.09794522784471282,-0.03420586023314671,0.0625,0.06381855486806325,1342,0.19080734252929688,0.033863082798586096,0.028058971591809583,-7.806432856234912,0.03125
227,1.5095727443695068,-6.596176016841216,1.7534812355970124,-3.3996679475446894,-12.091367094112494,0.036458333333333336,0.6350403624619243,0.1,0.0055387020111083984,0.12217187881469727,0.04984358,0.14596033,-6.698802628857461,-0.09345961063449094,-0.03269383736457843,0.036458333333333336,0.06400311011380443,1343,0.19484424591064453,0.05617690913889569,0.05158515721294839,-8.001852391266468,0.03125
228,1.6639657020568848,-6.370304210151289,1.8256286620577373,-3.0806551561280395,-11.007671503487568,0.08333333333333334,0.7187648366412708,0.1,0.005613803863525391,0.11971712112426758,0.050159812,0.12297257,-6.665952786986844,-0.09209488505146775,-0.031640389970711884,0.08333333333333334,0.06408572861417149,1320,0.20245599746704102,0.047643142515942496,0.044736470213575526,-7.883669225849838,0.03125
229,1.6784605979919434,-6.733595426291,1.8121339525433968,-3.3135385411595015,-13.519238438908202,0.06770833333333334,0.6074329945502368,0.1,0.005356788635253906,0.11640214920043945,0.049070656,0.14375438,-6.672717050917259,-0.0971846255091053,-0.03335929521248984,0.06770833333333334,0.0641128345560127,1318,0.19075965881347656,0.053375961102525626,0.050859792855188546,-7.788323282254099,0.03125
230,1.650216817855835,-6.649701087536445,1.85434707464169,-3.1803867314447545,-13.345739794263658,0.046875,0.6377149138781749,0.1,0.005450725555419922,0.11643433570861816,0.0494852,0.1471168,-6.670415454579178,-0.09578634794922047,-0.0330182808728409,0.046875,0.06409842068050275,1321,0.1934974193572998,0.04856857499301185,0.046903425038415464,-7.596863679203443,0.03125
231,1.6615116596221924,-6.715605469510646,1.6436139534543037,-3.1774773905635048,-11.155949207975535,0.078125,0.6663267917429202,0.1,0.0054967403411865234,0.11758852005004883,0.04975658,0.14543657,-6.674934456072325,-0.09823172533023433,-0.033334951270498576,0.078125,0.06397265165775168,1309,0.1971597671508789,0.03333915677725343,0.030277313347198326,-7.617146718290417,0.03125
232,1.6665043830871582,-6.642902740496758,1.7136448515156335,-3.2765119075200193,-10.571594409403545,0.04687500000000001,0.6331706732390121,0.1,0.005259037017822266,0.11739230155944824,0.04944323,0.1563281,-6.6717312845147685,-0.09571457167010199,-0.03297969877563381,0.04687500000000001,0.06337939501258184,1332,0.1912851333618164,0.03982172508654379,0.03819391225228058,-7.63812370351776,0.03125
233,1.6674368381500244,-6.562925189114126,1.6605884612804804,-3.300102931312469,-11.460831628191858,0.052083333333333336,0.6178961185239863,0.1,0.005272865295410156,0.11788511276245117,0.050221216,0.18959123,-6.660850674974704,-0.09420071415306887,-0.032620594701474215,0.052083333333333336,0.063299819989059,1334,0.1897566318511963,0.03445815085607901,0.03288917930884463,-7.7314652770129175,0.03125
234,1.666396141052246,-6.795707250344648,1.8144346156514726,-3.2162752152499676,-10.687545145229928,0.06770833333333334,0.6089434051139322,0.1,0.0054798126220703125,0.11624693870544434,0.049918335,0.15871058,-6.6743363325116984,-0.09674841399661305,-0.03371250769930301,0.06770833333333334,0.06360435349450666,1339,0.19390082359313965,0.0391456286088562,0.03298884740325288,-7.552114202071721,0.03125
235,1.599088191986084,-7.059105844244068,1.7692330399611098,-3.451084004311711,-10.836369022052313,0.057291666666666664,0.6341699197557491,0.1,0.00544428825378418,0.12820005416870117,0.049059387,0.1706234,-6.712813283684936,-0.1025744544444072,-0.035046268835393767,0.057291666666666664,0.06356394017147497,1311,0.1915757656097412,0.03850728578740312,0.03586174405543306,-7.7268539004389405,0.03125
236,1.7614507675170898,-6.539839197070417,1.7313029915425693,-3.2504439730666768,-10.517497633651308,0.08333333333333331,0.6455532876077554,0.1,0.0053598880767822266,0.11919140815734863,0.049592488,0.17406794,-6.695515875023483,-0.09585790870041289,-0.03238627647949307,0.08333333333333331,0.06373384418894687,1298,0.19605445861816406,0.04325396102724608,0.04340258567238532,-7.637313146499961,0.03125
237,1.5357482433319092,-6.52543842152058,1.8299651891919666,-3.410100396999866,-11.950937493579918,0.078125,0.5629062758376286,0.1,0.005697011947631836,0.12084031105041504,0.050023366,0.17204139,-6.678508129673193,-0.09435966273298575,-0.03236184738595696,0.078125,0.06389768363537172,1313,0.19268512725830078,0.05493807878298067,0.05117892905892311,-7.766600505237301,0.03125
238,1.5075597763061523,-7.022133709927419,1.814631564549181,-2.776064094964755,-11.095231790002568,0.07812500000000001,0.5864895289312763,0.1,0.0057659149169921875,0.12543559074401855,0.050176926,0.17485456,-6.712870687698616,-0.09968850624172297,-0.03488138975277771,0.07812500000000001,0.06366962650823456,1353,0.1998462677001953,0.03864015839852386,0.03611038123502954,-7.773255887597999,0.03125
239,1.5198752880096436,-6.58010221346759,1.7829888679244859,-3.4911859512676906,-10.112228790150365,0.09375,0.6378518212762607,0.1,0.00564122200012207,0.12333536148071289,0.05022854,0.15378821,-6.699593840275513,-0.09412158641493729,-0.03262076699880316,0.09375,0.06350809155131833,1337,0.1943807601928711,0.03853247596073748,0.035301387506522765,-7.8193001535822795,0.03125
240,1.5505878925323486,-6.476086411220874,1.8209325442972153,-2.7047189243546117,-10.423910697383118,0.08854166666666666,0.6022109356388575,0.1,0.005348682403564453,0.12003087997436523,0.049779497,0.15225531,-6.677243097370049,-0.09380996648930723,-0.03212094866059012,0.08854166666666666,0.0635194452840106,1310,0.18649935722351074,0.04506591428640433,0.04335446291323504,-7.661639222829028,0.03125
241,1.504063606262207,-6.497355905263963,1.9421017425618434,-2.99207144808941,-10.414874409280213,0.11979166666666669,0.6576019833348271,0.1,0.005545854568481445,0.12012386322021484,0.048487365,0.149808,-6.65925437815944,-0.09199596304914269,-0.03221195359964741,0.11979166666666669,0.06324268426836173,1345,0.19814133644104004,0.044538078494690596,0.04241993705861715,-7.973783384566407,0.03125
242,1.5259032249450684,-6.8599165277214,1.808861869010759,-3.432960777630036,-13.51811952096927,0.052083333333333336,0.6386422625296643,0.1,0.005750417709350586,0.11996626853942871,0.0484061,0.13487847,-6.679320593115636,-0.0975687276869523,-0.034043501236179545,0.052083333333333336,0.06347471682296524,1344,0.20019197463989258,0.044788240118722004,0.042526644305727446,-7.812632402145074,0.03125
243,1.5687010288238525,-7.009855291406107,1.7580822957089919,-3.0032268219217686,-11.133913411019403,0.057291666666666664,0.5940978701955173,0.1,0.005308628082275391,0.1173563003540039,0.049674697,0.17506741,-6.712374062944684,-0.10152699158296374,-0.03476523732970858,0.057291666666666664,0.06371511722041294,1315,0.18495774269104004,0.04158690600342049,0.039774505753158315,-7.744885326773847,0.03125
244,1.4864420890808105,-6.953179250296771,1.7874629074012094,-2.952750556099229,-10.138725435048903,0.06770833333333334,0.6529970201749791,0.1,0.0056610107421875,0.12410187721252441,0.049935922,0.14692184,-6.736454581679893,-0.0997588577903707,-0.03444959720404221,0.06770833333333334,0.0635640913882931,1323,0.19064021110534668,0.034603795965372657,0.0329432173562363,-7.895748587972931,0.03125
245,1.5128583908081055,-6.707671257584181,1.6351213215794296,-3.276218450766101,-9.591596786673943,0.09375,0.6143805398045976,0.1,0.00540924072265625,0.11855816841125488,0.04859532,0.16769105,-6.733576249270322,-0.09742719413856028,-0.03322638158832347,0.09375,0.06356751308676155,1317,0.1855626106262207,0.031533070619765825,0.03045699631436385,-7.872090733270845,0.03125
246,1.4954137802124023,-6.653761697747025,1.880631586052864,-2.8471293609689647,-14.354665818268174,0.08854166666666667,0.6674037928509352,0.1,0.005599498748779297,0.12162256240844727,0.04963773,0.13528061,-6.725594794117992,-0.09704040375040605,-0.032965431416156876,0.08854166666666667,0.0634746143437071,1304,0.18917322158813477,0.05350618927781275,0.050242991836209366,-7.6483578070214655,0.03125
247,1.527381181716919,-6.67549790333976,1.8218877192450453,-2.941543382319095,-12.093096634942405,0.08333333333333334,0.6606132398687109,0.1,0.005492448806762695,0.11895179748535156,0.04976549,0.13420093,-6.720585105040169,-0.09728531739859002,-0.033153231023683734,0.08333333333333334,0.06358122340014237,1307,0.18403053283691406,0.048174569071707696,0.043706426888419324,-7.67824516166622,0.03125
248,1.5152587890625,-6.611262793120336,1.7515218009071587,-3.447410794680944,-13.949151736770165,0.10416666666666667,0.5771630287329205,0.1,0.00535130500793457,0.11918163299560547,0.049759112,0.1663815,-6.709652873848186,-0.09581700923391877,-0.03272856689660372,0.10416666666666667,0.06386748413563424,1319,0.1850419044494629,0.05266705996283575,0.051323221771054445,-7.77943558063447,0.03125
249,1.4836273193359375,-6.986229892281589,1.6146692273601884,-3.5190369478667654,-11.283850215132205,0.057291666666666664,0.637562048298939,0.1,0.005341053009033203,0.1172034740447998,0.048152763,0.16259743,-6.737310575691526,-0.10099099650650219,-0.03468480882924909,0.057291666666666664,0.06361560709521925,1323,0.1901998519897461,0.04465506662729151,0.03886513630324757,-7.660558235245029,0.03125
250,1.5275046825408936,-6.628734569692891,1.9787656115390098,-3.0576381287062238,-13.416167220550474,0.08854166666666667,0.6332695906852014,0.1,0.005509138107299805,0.11931729316711426,0.049586225,0.1651603,-6.7264529750916635,-0.09556168211909122,-0.0328522808723909,0.08854166666666667,0.06337412046038043,1323,0.1887829303741455,0.054698912048540195,0.04798805292614234,-7.727074044155959,0.03125
251,1.517876386642456,-6.678264625163718,2.185064548489633,-3.175763292109218,-18.970660951816313,0.09895833333333334,0.5740084246541715,0.1,0.005402088165283203,0.11779546737670898,0.050214354,0.1462202,-6.721634140098869,-0.09475504488837028,-0.03308716997867218,0.09895833333333334,0.0635005621815094,1344,0.19275164604187012,0.10648471379627074,0.09493737644646386,-7.940710210322116,0.03125
252,1.474949836730957,-6.752263169188542,1.5727861933439276,-2.9094046003567273,-9.83676813913787,0.06770833333333334,0.6085790287641892,0.1,0.005485057830810547,0.11875772476196289,0.051630083,0.17951117,-6.724697043007836,-0.09941086387441837,-0.03349292675949703,0.06770833333333334,0.0638004396849051,1293,0.18572998046875,0.03330942818591727,0.029450187644586876,-7.832863116202502,0.03125
253,1.517390489578247,-6.650699035348647,1.7108812646404905,-3.2259316325307736,-10.009052032371988,0.08333333333333334,0.6482349680112282,0.1,0.0054509639739990234,0.11857914924621582,0.049592983,0.19232461,-6.7172972422419175,-0.09525949720412102,-0.033031148481092204,0.08333333333333334,0.06323275331929941,1335,0.18932437896728516,0.03663656358981463,0.034692576699668035,-7.849029435008294,0.03125
254,1.537886142730713,-6.619726400073678,1.8480850623613312,-3.1127740251750122,-12.614424180328296,0.057291666666666664,0.6522401319737655,0.1,0.005464315414428711,0.11983418464660645,0.04812329,0.14328836,-6.707540158025093,-0.09584589065341713,-0.03282314775433711,0.057291666666666664,0.06438966575720131,1311,0.18768095970153809,0.04497644961183649,0.04073316843778966,-7.7232170618936244,0.03125
255,1.485403299331665,-6.283271583463893,1.6486650809901384,-3.2236175495080843,-10.876528919718481,0.09375,0.6230998384117368,0.1,0.005457401275634766,0.1158287525177002,0.049570564,0.16804235,-6.665113300568974,-0.09273219926546762,-0.031192011929166496,0.09375,0.06356457553158937,1298,0.18465018272399902,0.04440568608590837,0.039530513221103784,-7.664698524755052,0.03125
256,1.486459493637085,-6.641263988163831,1.8326231817430263,-2.932606686720405,-13.090735858107097,0.08333333333333334,0.6358347295277633,0.1,0.005404472351074219,0.11594223976135254,0.0487876,0.14600357,-6.66272836932846,-0.0980291597537289,-0.03296671144986027,0.08333333333333334,0.06388980468444651,1300,0.18542027473449707,0.04701254341300843,0.04495529597595635,-7.97958634743479,0.03125
257,1.4991657733917236,-6.826318197755935,1.7626090283780775,-2.834585074209862,-13.290639836602834,0.046875,0.6327110670914566,0.1,0.005423307418823242,0.12030148506164551,0.04954139,0.1484377,-6.679087352171208,-0.09876169097158026,-0.03385466682844679,0.046875,0.06408855218605795,1314,0.1887519359588623,0.048072092932429374,0.041365762283858694,-7.862253573451763,0.03125
258,1.5198822021484375,-7.079034224413299,1.6184753703766266,-3.2468488614190174,-9.726248518865894,0.036458333333333336,0.6244434275223315,0.1,0.005434274673461914,0.1174020767211914,0.04966,0.20101185,-6.719082039395417,-0.10218953897832828,-0.0351648192781847,0.036458333333333336,0.06395284694367807,1325,0.18691706657409668,0.03499640550736188,0.031257423359638804,-7.568600982737807,0.03125
259,1.5084326267242432,-6.752108570683532,1.6861869667743539,-2.822238147152376,-10.816002423167832,0.05729166666666668,0.6058821914462291,0.1,0.005612611770629883,0.1262054443359375,0.04954511,0.17994826,-6.722384692524228,-0.09972364893697472,-0.03348308465313779,0.05729166666666668,0.06371312606041345,1291,0.18721795082092285,0.0471949653527956,0.0425308687044074,-7.735399025433668,0.03125
260,1.4569544792175293,-6.690045254381786,1.7719745567271097,-3.0338140972144894,-10.292253045615404,0.07291666666666667,0.6202177629510855,0.1,0.00560450553894043,0.11629748344421387,0.050470512,0.17417656,-6.719150748709984,-0.10051146603716955,-0.033171322057526126,0.07291666666666667,0.06383963131316778,1270,0.17606520652770996,0.03588444796469724,0.03462937110376404,-7.826103535102871,0.03125
261,1.4897704124450684,-6.866114587780061,1.680730116778977,-3.2481378027126815,-10.605391595918052,0.046875,0.6733469511963113,0.1,0.005551576614379883,0.12626385688781738,0.048554063,0.14803417,-6.733847132616991,-0.10159887476330211,-0.034094678789206,0.046875,0.06396440789592239,1286,0.18701171875,0.04359711980046065,0.036575088651824426,-7.85949200797902,0.03125
262,1.4782440662384033,-6.683315577929039,1.6574509797891235,-3.264753989792773,-9.807778481590805,0.08854166666666667,0.6669292013115697,0.1,0.00555872917175293,0.11680078506469727,0.05003891,0.15714502,-6.728793977148196,-0.09777418799998945,-0.033019395016979404,0.08854166666666667,0.06408247143839531,1301,0.18581676483154297,0.03793198285123375,0.03482066550004574,-7.904481204369727,0.03125
263,1.482612133026123,-6.836237854095944,1.6705783919067494,-3.5407113408582305,-13.27159558119739,0.06770833333333334,0.6477936999187005,0.1,0.005460023880004883,0.11914849281311035,0.050238673,0.13172545,-6.7395383648429705,-0.10068311887408975,-0.03397145853672678,0.06770833333333334,0.06453921690292676,1295,0.18800830841064453,0.039953142648966405,0.037016101707984896,-7.6046533144347475,0.0
264,1.5511295795440674,-6.944773894149868,1.7816463955796051,-3.1763556223560143,-11.621770227239786,0.078125,0.607749082196058,0.1,0.005354881286621094,0.11821794509887695,0.050392237,0.16477388,-6.76006191777366,-0.10068419862150364,-0.034375744358086796,0.078125,0.06458083693295717,1318,0.18609070777893066,0.04473539065098935,0.041025266234232485,-7.847712676635595,0.03125
265,1.4624607563018799,-6.620903866763146,1.6272612571091707,-3.3537253361392727,-9.922038014212784,0.057291666666666664,0.6187897528818569,0.1,0.005354166030883789,0.11565470695495605,0.049258634,0.1815596,-6.7461461126726086,-0.09818647124208713,-0.03277604895032734,0.057291666666666664,0.06439244848923785,1284,0.18617963790893555,0.038972611625964056,0.03358261114990238,-7.966753799605353,0.03125
266,1.4911916255950928,-6.64584207803306,1.6125173941763666,-3.391017900336853,-10.466170858429248,0.06770833333333334,0.6452592213330576,0.1,0.005338907241821289,0.1187896728515625,0.048638735,0.15057556,-6.736115709208653,-0.09705172637953907,-0.03292717637540916,0.06770833333333334,0.06472699095520534,1306,0.1885390281677246,0.041490720540262,0.03998834406989102,-7.822212012774115,0.03125
267,1.5623083114624023,-6.799818367092906,1.7745228814520968,-3.32819654918763,-10.491595811422854,0.08333333333333334,0.6222494206515189,0.1,0.005734682083129883,0.11953973770141602,0.050248247,0.18996665,-6.742485974997079,-0.0985116458153108,-0.03374937860918691,0.08333333333333334,0.06449231484658016,1318,0.18674969673156738,0.0367543624381365,0.03400141652863554,-7.942106381684896,0.03125
