iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
457,21.80569314956665,-186.3951010563272,107.36732458914076,-140.9749768133351,-655.1659274142028,0.49999999999999994,2.6669729901809127,0.1,0.027744770050048828,0.6792058944702148,0.049258336,0.033731107,-177.64723701791098,-0.09737368231382999,-0.9058486950937361,0.49999999999999994,0.058672254802625896,18789,4.92402195930481,0.3395889903810556,0.3310924805298833,-160.50548774982167,0.5
458,22.22449541091919,-171.23459275418767,73.95073099169024,-143.97337689278268,-636.4204808651341,0.49999999999999994,2.3832030322136037,0.1,0.03638410568237305,0.5835957527160645,0.048826005,0.032520324,-177.00597259153864,-0.09673043251380646,-0.8561503414456523,0.49999999999999994,0.05842809504006221,18911,4.160884141921997,0.20968398517059683,0.18621390113044547,-169.91390813015855,0.5
459,23.32551145553589,-156.12041754886366,4.951262527247589,-145.482351139687,-168.817387270102,0.49999999999999994,2.5410386236038334,0.1,0.033638954162597656,0.9677205085754395,0.04948545,0.04242251,-174.91741708727116,-0.09692343050965889,-0.780576128188236,0.49999999999999994,0.058346617121383136,19200,4.130587339401245,0.025530050708485418,0.00130699083679304,-172.57961942865876,0.5
460,22.647221565246582,-177.02879273606604,96.4011207400918,-144.15462477062965,-664.995191011499,0.49999999999999994,2.86478520480983,0.1,0.038048744201660156,0.8377177715301514,0.04933963,0.028920379,-175.12855465215065,-0.0971204006606418,-0.8851187009583695,0.49999999999999994,0.05844024618853253,19093,3.5129129886627197,0.33508782360275335,0.31330443909777267,-163.02391598794287,0.5
461,23.028920888900757,-165.69285116779966,58.963099935403875,-143.9935470426557,-580.2065061869608,0.49479166666666663,2.684365926603501,0.1,0.02457118034362793,0.7518432140350342,0.049219854,0.030151114,-174.18498430371557,-0.09650723667156584,-0.8284451652105562,0.49479166666666663,0.0585223114992461,18985,4.359601259231567,0.1471350903489334,0.11658184183900511,-159.89460056747058,0.5
462,21.551351308822632,-173.287321892777,85.18175110760421,-141.03272890299513,-628.674736068022,0.49999999999999994,2.4760612217615874,0.1,0.0493166446685791,0.6521413326263428,0.04973099,0.031384036,-174.0952180626217,-0.09651729328022862,-0.8664159718698871,0.49999999999999994,0.058690841271233085,18869,4.435114860534668,0.2573544168990011,0.25267995656488856,-161.02575690261693,0.5
463,22.99151587486267,-155.30160701413374,7.5745488966259025,-140.52503604788816,-188.69185741694247,0.49999999999999994,2.983783420580283,0.1,0.02614879608154297,0.7703166007995605,0.0500063,0.034997158,-172.2158569577729,-0.0964292663604382,-0.776484819344275,0.49999999999999994,0.058843361850970756,19200,4.233156442642212,0.03515986375173413,0.002091299283065223,-153.07316184712454,0.5
464,22.141156673431396,-160.28321935545185,38.19000072275685,-140.24680241170557,-526.8486586288792,0.49999999999999994,1.900706671414767,0.1,0.0305020809173584,0.7257542610168457,0.04992138,0.030705966,-171.0225931975408,-0.09623949412546363,-0.7753188075339642,0.49999999999999994,0.059037769164342224,19035,4.194711923599243,0.0414375352362802,0.037841930985703556,-155.5305419441878,0.5
465,20.025497674942017,-161.22301367337886,45.688752874809246,-140.79470609815448,-602.5275484027195,0.49999999999999994,3.1410674077275744,0.1,0.03504037857055664,0.7867460250854492,0.049679562,0.0245174,-170.04263524512461,-0.09652021488726381,-0.8060929463980546,0.49999999999999994,0.05867188322120206,19132,3.8167343139648438,0.10786377191148541,0.10598565337827535,-154.14387521551808,0.5
466,22.79178237915039,-164.51825979844025,62.778817139112824,-138.81757485561505,-644.5567560260779,0.49999999999999994,2.6454487335404844,0.1,0.042120933532714844,0.5880451202392578,0.04863899,0.028189242,-169.49019770045618,-0.09631854860629073,-0.8225608077430863,0.49999999999999994,0.058891056185565595,19036,5.207024097442627,0.16320015913012959,0.15368468974836177,-152.55473270576204,0.5
467,22.73006582260132,-160.50239189117357,41.82963598798087,-138.29956067392797,-561.0349560392892,0.49999999999999994,2.4643012449136568,0.1,0.026302814483642578,0.5587906837463379,0.049332898,0.030071113,-168.5914171195279,-0.0962830664039326,-0.8024945180358308,0.49999999999999994,0.05900484936022124,19073,4.822644948959351,0.047170406132392595,0.037493186331722834,-152.99000283767947,0.5
468,22.84260129928589,-160.51127297107783,40.92980401450919,-142.82104222693482,-555.5160351990877,0.49999999999999994,3.2476870146677217,0.1,0.03477287292480469,0.997032642364502,0.049588315,0.023547314,-167.78340270468289,-0.0963703960475742,-0.802525824736588,0.49999999999999994,0.058861270736223416,19104,5.438961982727051,0.08483002174194905,0.08450221411593813,-151.7607556052106,0.5
469,22.594037771224976,-163.0244667278898,54.415175694072396,-138.38434791508155,-539.1828813432262,0.49999999999999994,2.600725921423864,0.1,0.03925919532775879,0.6119256019592285,0.049384464,0.026750518,-167.3075091070036,-0.09599431787436245,-0.8150767232326773,0.49999999999999994,0.059154595865655725,18923,4.197947263717651,0.11036997780676551,0.09520778644980314,-148.45667644593303,0.5
470,22.245229244232178,-181.74714362233155,99.10784494888236,-135.02730228961423,-646.5970839280512,0.49999999999999994,2.795929880722645,0.1,0.02646350860595703,0.6433453559875488,0.0490495,0.02994911,-168.7514725585364,-0.09558247603979042,-0.8826050092244869,0.49999999999999994,0.05935979310477457,18531,3.651996374130249,0.2681476122149953,0.22640125038265213,-633.4548726570251,0.5
471,21.45796537399292,-184.2987844374746,101.21997849882126,-139.69371676884796,-631.6332783300111,0.49999999999999994,2.1383546228943104,0.1,0.031351566314697266,0.6819667816162109,0.05067991,0.03860625,-170.3062037464302,-0.09567939779179617,-0.9214545269737985,0.49999999999999994,0.05985305820809427,18242,4.479186534881592,0.25152369814776065,0.24544338064578314,-156.1835150018539,0.5
472,22.18902039527893,-167.13202297632498,64.63296961758945,-139.6011073803885,-529.5566744772766,0.49999999999999994,2.176086395691972,0.1,0.03391861915588379,0.8403682708740234,0.04990656,0.036149938,-169.9887856694197,-0.09565389338981445,-0.8356415974281556,0.49999999999999994,0.059690846158925476,18704,3.6520557403564453,0.10832146692953035,0.07978267317355547,-158.60162903043778,0.5
473,23.174581050872803,-166.8396919963187,67.88306500248504,-138.45903386364097,-657.2653442934959,0.49999999999999994,2.6704463279281367,0.1,0.027187585830688477,0.5798020362854004,0.049846996,0.030801708,-169.67387630210962,-0.09647940999727507,-0.8341717353169465,0.49999999999999994,0.0596939677390107,19131,7.362581729888916,0.2166871891513852,0.2046197133784208,-154.38230188226117,0.5
474,21.142982006072998,-174.88189966771515,82.06139427696746,-137.45166073105946,-666.2471420957042,0.49999999999999994,2.478549984055356,0.1,0.05118870735168457,0.8156828880310059,0.049467653,0.033336982,-170.19467863867015,-0.09600628017465013,-0.8482954604222428,0.49999999999999994,0.05963206683320673,18787,4.145877361297607,0.23344108669663313,0.21602737650973333,-151.43497088461874,0.5
475,21.989933252334595,-169.3346716124997,64.74955802754819,-135.3013004073409,-553.6075728086814,0.49999999999999994,2.153196649043202,0.1,0.028556108474731445,0.7894449234008789,0.049429595,0.03636653,-170.1086779360531,-0.09584828775361816,-0.8466429970708121,0.49999999999999994,0.05961488700705764,18765,3.8350367546081543,0.15897879756965375,0.12265082668210033,-147.05592222792194,0.5
476,23.549046754837036,-158.06206443819488,6.9247756858754395,-142.01733038319387,-173.63034237089232,0.49999999999999994,2.128548678852842,0.1,0.024935007095336914,0.5984017848968506,0.04905795,0.048281237,-168.9040165862673,-0.09641750862114817,-0.790272302634456,0.49999999999999994,0.05935405200201155,19200,3.0707390308380127,0.004999603550542924,0.0015579771251187273,-145.26603710549193,0.5
477,23.15828561782837,-174.76875214812205,91.12256477578084,-139.15703616806945,-648.3749596265602,0.49999999999999994,2.7265582446929684,0.1,0.03317070007324219,0.6110801696777344,0.04996885,0.030640963,-169.49049014245276,-0.09632063751738361,-0.8738202889590703,0.49999999999999994,0.05915041103118435,18997,5.786212682723999,0.2963227233873357,0.2804796742740136,-147.16956302762617,0.5
478,22.85581922531128,-169.04571756616218,74.57055014503186,-140.20173522580808,-626.7995392111803,0.49999999999999994,2.7589733317012644,0.1,0.02465057373046875,0.8273229598999023,0.049635623,0.028920487,-169.4460128848237,-0.09639530179141176,-0.8191195928314233,0.49999999999999994,0.05888095872727259,18952,6.151216268539429,0.2176521055744572,0.20650977484862412,-149.44157898820296,0.5
479,22.385889768600464,-176.65640084904226,93.56398257391113,-139.9470680401702,-605.4953018967074,0.49999999999999994,2.5352581318315197,0.1,0.025164365768432617,0.6130580902099609,0.051537883,0.031139676,-170.16705168124554,-0.09619509077823746,-0.831058647290821,0.49999999999999994,0.05876866087511621,18714,3.9269957542419434,0.2400990515798141,0.21955075320933726,-147.14150679551113,0.5
480,23.31750202178955,-154.51165303112703,7.9982908389043255,-138.1158089012472,-181.70363516833567,0.49999999999999994,2.273781719609796,0.1,0.02452230453491211,0.7846119403839111,0.048721682,0.049076535,-168.60151181623368,-0.09637983003312989,-0.7725367839132856,0.49999999999999994,0.05847068557293189,19200,4.430834531784058,0.01899699607720452,0.001944651417965382,-153.41010489068964,0.5
481,22.71177649497986,-177.48778195286533,97.9916465811828,-138.097986555654,-637.182205296265,0.49999999999999994,2.4963859663231935,0.1,0.028460025787353516,0.516301155090332,0.04973395,0.033205464,-169.49013882989686,-0.09654313758109877,-0.887413259099711,0.49999999999999994,0.058788578922999025,18849,3.372288227081299,0.3201751126612478,0.2929180529038753,-148.47308204138344,0.5
482,21.821998834609985,-179.725123175088,104.92102842196184,-133.1839691421541,-630.8262713089799,0.49999999999999994,2.266291070356605,0.1,0.026584863662719727,0.6224138736724854,0.04989598,0.036586378,-170.513637264416,-0.09636983484386558,-0.8725056218135121,0.49999999999999994,0.05868887351441901,18735,4.143630266189575,0.31547369216788546,0.29889753580829076,-146.80294832750627,0.5
483,20.535162687301636,-158.6997313692756,57.827325962400955,-131.4936729831544,-587.6137729064069,0.49999999999999994,2.3443383139741547,0.1,0.0336766242980957,0.9003555774688721,0.051035434,0.038486186,-169.33224667490197,-0.09577571871781672,-0.79347885537195,0.49999999999999994,0.05895696616953516,18958,3.8851585388183594,0.17737705031373563,0.12158467165220882,-144.21994059352068,0.5
484,22.306822299957275,-164.5753984435858,67.6609091732384,-134.69289422376892,-549.5814503171997,0.49999999999999994,2.378133670669552,0.1,0.0329136848449707,0.672327995300293,0.049167648,0.034112453,-168.85656185177038,-0.09571097643792519,-0.8228591952645038,0.49999999999999994,0.05882438188131874,18826,4.300705432891846,0.15907515003770847,0.145847582790202,-139.92838753978145,0.5
485,21.591046571731567,-189.53467136496397,116.26777063497968,-137.93774222757105,-647.4873239821029,0.49999999999999994,2.179720399212336,0.1,0.02515244483947754,0.6060807704925537,0.048534323,0.03765783,-170.92437280308974,-0.09542301725574986,-0.9476414344222407,0.49999999999999994,0.05886656433245326,18097,4.596757173538208,0.32306140294297664,0.27791259230425386,-142.08739416363764,0.5
486,22.801830768585205,-175.56258441415514,97.08628651535679,-133.40928634283966,-620.4990329714279,0.49999999999999994,2.5741290057609656,0.1,0.027670621871948242,0.7219564914703369,0.04965459,0.033532966,-171.3881939641963,-0.09636941428845798,-0.8777916558804568,0.49999999999999994,0.05820319505236754,18792,4.551815032958984,0.2770586856710827,0.2591216712828554,-155.32880507663953,0.5
487,22.745469093322754,-162.30039121041537,54.63710749452703,-131.52324989222308,-558.8294074843797,0.49999999999999994,2.271303797891336,0.1,0.02835702896118164,0.6445362567901611,0.050141692,0.031808026,-170.4794136888182,-0.09594568715331109,-0.7854062095957435,0.49999999999999994,0.05843278616064143,18923,4.090709447860718,0.14144225987717246,0.10360933265372087,-154.2773762156004,0.5
488,21.69653820991516,-163.72750281767102,63.18647798797805,-141.08571421162745,-657.037117369624,0.49999999999999994,2.5940051187920212,0.1,0.02460646629333496,0.7526867389678955,0.04887369,0.027708938,-169.8042226017035,-0.09626115412124003,-0.8186035336910639,0.49999999999999994,0.05837727237214644,19049,4.162384986877441,0.18896431502438166,0.1822329531687446,-154.36115111161902,0.5
489,22.33117175102234,-177.90577337650325,100.57133863582723,-127.54620443529213,-637.4452706464231,0.49999999999999994,2.521107123049796,0.1,0.026990175247192383,0.6728734970092773,0.049969643,0.03276949,-170.61437767918346,-0.09658503559860805,-0.8634103195287972,0.49999999999999994,0.05813885922753257,18916,5.735968112945557,0.32068261421646704,0.2996951583963572,-154.56049282329263,0.5
490,22.01603889465332,-194.70862275128172,124.71218954434624,-138.80218187023766,-664.3481027786139,0.49999999999999994,2.766819346829788,0.1,0.045041561126708984,0.7614452838897705,0.049028482,0.03255958,-173.0238021863933,-0.09620692055956366,-0.9474241101229269,0.49999999999999994,0.058211409643624396,18410,3.850706100463867,0.3724212745425545,0.3545800883646733,-153.37580085571625,0.5
491,23.12056851387024,-174.70122427441675,86.87390300063318,-136.6219025768591,-642.9902516227719,0.49999999999999994,2.354656073115639,0.1,0.028629779815673828,0.7337894439697266,0.049710214,0.035061534,-173.19154439519568,-0.09639079685566616,-0.8734739636206322,0.49999999999999994,0.05796335358552059,18885,6.624395847320557,0.2951333905178303,0.24723850559688518,-150.1755952871311,0.5
492,21.29447889328003,-192.82437892842427,117.15265758723345,-135.9623752027559,-635.701842157338,0.49999999999999994,2.5746458255542017,0.1,0.02520012855529785,0.6145763397216797,0.04890698,0.032117024,-175.15482784851855,-0.0965657472583471,-0.9119881329155435,0.49999999999999994,0.05799731532173851,18539,3.513033151626587,0.3519624779556272,0.3443619072273726,-152.5663808949173,0.5
493,23.30299687385559,-158.2301323774481,7.19837811489655,-138.2116711420496,-174.4604889457599,0.49999999999999994,2.5961309200060336,0.1,0.02493453025817871,0.5704524517059326,0.049306214,0.0393211,-173.4623583014115,-0.09672147295066819,-0.7911174183840689,0.49999999999999994,0.05791238175884439,19200,3.681424379348755,0.032141739069714875,0.0020968136598601343,-148.53474416211236,0.5
494,22.96846580505371,-161.86215693256852,40.92858865081019,-142.11473194149704,-556.3288949113111,0.49999999999999994,2.747824391368541,0.1,0.0394129753112793,1.0353920459747314,0.047738567,0.02718,-172.3023381645272,-0.0964363181111597,-0.8092836661226158,0.49999999999999994,0.05788547291988324,19081,7.8519814014434814,0.059286911128175385,0.05575168415096004,-149.46050440386063,0.5
495,22.780186653137207,-169.5605687246451,68.6517750178027,-139.54222583780356,-576.4639744738555,0.49999999999999994,2.7044744555181155,0.1,0.03295111656188965,0.7732112407684326,0.049868897,0.028061341,-172.028161220539,-0.09623126336673843,-0.847773485407657,0.49999999999999994,0.058254350286611044,18819,6.2898476123809814,0.1597483784365548,0.1486491152599209,-147.33394012669325,0.5
496,23.01976776123047,-161.50677203689511,43.571414974104066,-143.6966916337795,-581.2813838477821,0.49999999999999994,2.6275175613237147,0.1,0.03368258476257324,0.8376801013946533,0.049562093,0.03540669,-170.9760223021746,-0.09667001464514696,-0.8075160892256625,0.49999999999999994,0.05818267021658343,19131,5.5163891315460205,0.1366296724282683,0.1001040110546872,-152.10673852642145,0.5
497,22.756476402282715,-160.22905193142347,41.49995530013085,-137.70527762443095,-560.6796119436675,0.49999999999999994,2.4133255014869457,0.1,0.027947664260864258,0.7016077041625977,0.05050614,0.029761925,-169.9013252650995,-0.09657001630983815,-0.8011271300570458,0.49999999999999994,0.05861948955254719,19083,3.1735143661499023,0.07963055481601866,0.0732107561485334,-150.82846891809362,0.5
