iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
441,21.545257329940796,402.96864805135186,4.775469829380043,406.6546613826562,361.02693681029336,2.4054860249317858,0.05,0.14687108993530273,4.020014762878418,0.0249699,0.019913219,403.5956859280294,-0.3374709417149772,8.056283403167914,99.03846153846153,5200,3.6220779418945312,0.0002574856135101259,0.00021860192287260032,403.486926894972
442,20.899421453475952,403.4443313714062,2.6508737299637044,406.3135076033759,385.53214013116536,2.150058102855833,0.05,0.15551257133483887,3.67279052734375,0.0249618,0.02088397,403.5805504723671,-0.33305237337506016,8.065784252699897,100.0,5200,4.1668102741241455,7.182700924450496e-05,6.363479623133273e-05,403.7890692227819
443,20.509424448013306,403.36894640581284,4.066537717566606,406.2549361423982,368.18012239059186,3.0126530490992014,0.05,0.12819314002990723,3.8161580562591553,0.02540035,0.016886478,403.55939006571174,-0.33416377474317016,8.064421517331253,99.03846153846153,5200,3.347485303878784,0.000157025964976405,0.00015625568130073455,403.8077952915723
444,21.007776021957397,403.2784825630681,4.201565265041172,406.1677184249869,364.066093895465,2.6238929961952584,0.05,0.1656646728515625,3.6733295917510986,0.02553129,0.017845038,403.53129931544737,-0.33558933958513426,8.06259017030057,99.03846153846153,5200,3.666184663772583,0.00016596750443418476,0.00017192381730448257,404.4206356548399
445,20.335614919662476,403.4426752643008,1.6998419562288045,406.4383597033108,394.23495542386945,2.565476822411643,0.05,0.12734603881835938,3.688920736312866,0.025079876,0.018113133,403.5224369103327,-0.33415896969897774,8.065772983584203,100.0,5200,4.048860788345337,4.128344130025591e-05,2.755751880669425e-05,404.9968696789884
446,20.284021615982056,403.5383389948037,1.3903274409739987,406.188976834188,397.54009173840456,2.1455731056660845,0.05,0.17224621772766113,3.7789769172668457,0.0243954,0.023729395,403.5240271187798,-0.3338404002552585,8.06776982806372,100.0,5200,4.358145475387573,1.8686619922682134e-05,1.7831417936599075e-05,403.3713315989943
447,21.535513162612915,403.9624057493781,1.1784231351685772,406.18038692839207,398.7069066509785,2.025953724188003,0.05,0.1344907283782959,3.6660001277923584,0.02524528,0.022838915,403.56786498183965,-0.33129616801915146,8.076353300276573,100.0,5200,4.616354465484619,1.651103879985761e-05,1.5663815203651195e-05,401.9763797906102
448,21.1199152469635,403.9185211310463,1.1061524061585737,406.3166401546121,399.4022937058209,2.6293178794407295,0.05,0.14379024505615234,3.6056783199310303,0.025142742,0.018826203,403.6029305967603,-0.3317801964529575,8.075286157866845,100.0,5200,4.0033581256866455,1.4300810991472257e-05,1.4400408602976474e-05,405.06801124779133
449,20.768929719924927,403.98790615528833,1.9408142178352419,407.0823229293141,394.2557768818624,2.210661036554598,0.05,0.13526105880737305,3.6374521255493164,0.02506831,0.021368736,403.6414281526131,-0.3298477904054977,8.076648290115111,100.0,5200,4.052744388580322,3.5711707137244306e-05,3.510518931695149e-05,404.78721904365295
450,22.672118186950684,403.9005808496089,2.6886953518507544,406.5726475614674,385.3222951365698,2.6501956442099157,0.05,0.14836454391479492,3.0327649116516113,0.024692608,0.017827915,403.66734342231274,-0.329673034593,8.075148478559884,100.0,5200,4.238736391067505,7.186532092882624e-05,6.887398170057455e-05,404.9384888320629
451,19.919515371322632,404.0536183154728,1.2905914566688745,406.2801095941771,398.1856079757158,2.273895809417135,0.05,0.17469191551208496,3.7872986793518066,0.025368031,0.022906898,403.70597091162875,-0.32995579728275015,8.077967766754433,100.0,5200,3.704535722732544,1.7008161911444257e-05,2.1524345148802743e-05,405.86567201956217
452,20.384385347366333,404.21257197471914,1.525554149322926,406.83661091926626,395.62214774142154,2.063035898488775,0.05,0.14758753776550293,3.9033756256103516,0.025095984,0.023570156,403.75663101793776,-0.3285864574613705,8.081256139386776,100.0,5200,3.0611867904663086,2.5541642845002302e-05,2.1353605958561727e-05,406.4242430481256
453,21.36582350730896,404.17836232577326,1.8761626667025006,407.03067621776864,396.00283317037434,2.8559402659627593,0.05,0.14256572723388672,3.876486301422119,0.024988053,0.01614283,403.79880414872133,-0.32765499824587907,8.080581408216103,100.0,5200,3.366020441055298,3.289933273723638e-05,3.272232385267389e-05,406.2923252871059
454,21.135085821151733,403.927663619618,3.2978652393835404,407.02748253053335,375.0523459249767,3.200303082604281,0.05,0.1416640281677246,3.8547375202178955,0.024703216,0.015011598,403.81169009581106,-0.32767534551895794,8.075576643493703,99.03846153846153,5200,3.593360424041748,0.00010953157209328432,0.00010646155058457566,405.7091553145254
455,20.84178066253662,403.87367378109326,3.3876935897939076,406.59647222476815,374.93533052016426,2.356264596743219,0.05,0.14656758308410645,4.030062913894653,0.02500255,0.019156482,403.8178884643393,-0.3279158095302801,8.074376127661065,99.03846153846153,5200,3.486823320388794,0.00011255747280978529,0.00011441234184158436,405.7371649646605
456,20.702449560165405,404.0442263094446,2.1899209698003,407.01590626639955,390.7060821761358,2.303276039647306,0.05,0.16045498847961426,3.8724281787872314,0.02531812,0.020597601,403.8405222488498,-0.32839223467155254,8.077895869556215,100.0,5200,3.9228968620300293,5.40810382944888e-05,5.065631602830441e-05,406.5141263606362
457,20.315465450286865,403.29328680060036,4.478746500529095,407.022494861125,372.30350592722857,2.052009745254544,0.05,0.15974807739257812,3.602513551712036,0.025010007,0.022403274,403.7857987040249,-0.33180766650246957,8.062752180664376,99.03846153846153,5200,3.9458136558532715,0.0001897648002533044,0.0003047833192506768,403.8304897004944
458,20.284454345703125,404.219326345736,1.5033129226254727,406.6287317917086,396.17087101360454,2.107336167318153,0.05,0.13367152214050293,3.478306531906128,0.024656514,0.023029996,403.8291514681961,-0.3279823921782411,8.081384522158338,100.0,5200,4.7097251415252686,0.0001909077264928136,2.2330977471906687e-05,406.4458341259529
459,20.773146867752075,404.21017656150866,3.765590546425061,407.84442819532546,370.0276592861567,2.4413061375063263,0.05,0.13806366920471191,3.250092029571533,0.024830217,0.019609243,403.86725397752735,-0.32652551329586726,8.081117608413564,99.03846153846153,5200,5.477337598800659,0.00012847406801212848,0.0001278995147763146,406.4024855696098
460,21.309627294540405,404.699514567293,1.2659818378437258,407.7006406033576,401.2429147732357,2.553513176656936,0.05,0.12020230293273926,3.298328399658203,0.025134265,0.018440284,403.9504800365039,-0.3245124329965607,8.090889036244526,100.0,5200,5.49405312538147,2.2574510985253474e-05,1.592464132233025e-05,406.3297530987136
461,21.174535751342773,404.63532786717246,1.892190387230374,407.69959950598735,392.7662672985331,2.607063949588945,0.05,0.150498628616333,3.980424404144287,0.025044277,0.018243017,404.0189648195708,-0.3252532751830006,8.08959537764814,100.0,5200,4.085609674453735,3.1927055536592185e-05,4.136540702442012e-05,406.3335930944234
462,21.790849447250366,404.2866276517682,3.1333412428120244,407.98764215003376,383.8839803007922,2.3505847808067135,0.05,0.14194345474243164,3.8306808471679688,0.025058318,0.019978438,404.04573110279057,-0.3261985837511147,8.082638681532604,100.0,5200,3.7251813411712646,8.933121936405253e-05,8.750258804493339e-05,406.43364219020634
463,20.857735633850098,404.3536582452747,2.398751595749248,407.1279803489191,388.83430837088525,3.130226659184548,0.05,0.1490459442138672,3.8323798179626465,0.025138957,0.017770912,404.076523817039,-0.32576105707085595,8.083967585806619,100.0,5200,2.877229928970337,5.6437274812402945e-05,6.343806580765532e-05,406.48006322991847
464,21.559870719909668,404.03882337162787,5.84687620416121,407.85211118073295,365.65884845292385,2.0708800269956344,0.05,0.14586639404296875,3.584040403366089,0.0247855,0.02154116,404.0727537724979,-0.3277031346658316,8.077674064840112,98.07692307692308,5200,4.344365358352661,0.0003243089869181946,0.0003038125543809166,406.45908802039156
465,21.762124061584473,404.09702738139373,4.947784183583264,407.5233976861038,368.87920745662444,2.2396731812799997,0.05,0.10576629638671875,3.09305477142334,0.025065932,0.02126637,404.07518113338745,-0.3238864821576279,8.07895657632477,98.07692307692308,5200,4.6303393840789795,0.00023994153917848766,0.00023425849849091038,406.5158068612881
466,22.163856506347656,403.840808072718,5.580241977887973,407.2491820318275,363.3542996332347,2.061057177419337,0.05,0.1269075870513916,2.9357669353485107,0.02500048,0.019056164,404.05174382732054,-0.3279149207833529,8.07392587748212,98.07692307692308,5200,2.54600191116333,0.00028397845286480094,0.00033670649986082324,406.44774224979597
467,21.60417628288269,403.6967986436587,4.779620365145084,407.15927022341566,378.70116291488375,2.2763323591750058,0.05,0.13478732109069824,3.1895432472229004,0.024889624,0.021761905,404.01624930895434,-0.3277033989146937,8.070861457746524,99.03846153846153,5200,2.302232027053833,0.0002639565799965375,0.00025634551981832825,406.50551460862016
468,20.097338914871216,403.68544401688115,5.738615980222286,407.82294992985453,368.75971641777653,2.8011208752329804,0.05,0.13646864891052246,3.6196038722991943,0.02503776,0.0160574,403.983168779747,-0.3273118266856072,8.07079577354947,98.07692307692308,5200,2.6101603507995605,0.00034304309302295806,0.000315387619579322,406.447127001686
469,21.231088161468506,404.3625589200205,3.6373159288309753,407.119120131759,371.8138131628823,2.806192906317884,0.05,0.15243315696716309,3.837460994720459,0.02489453,0.017544547,404.0211077937744,-0.325547937257995,8.084145837429075,99.03846153846153,5200,3.3075459003448486,0.0001324758742110855,0.0001389679679245976,406.2926564659124
470,20.12411332130432,403.7962071536743,5.049214263123684,407.0905304650162,369.18624879794214,2.578018144581588,0.05,0.13805437088012695,3.7903892993927,0.024912171,0.018851763,403.99861772976436,-0.3276860705259474,8.073101739584171,98.07692307692308,5200,3.2411906719207764,0.00027864657261584294,0.00023800929844593443,406.37363796312474
471,21.518680334091187,404.85944730183513,1.6986437708308344,407.67926177731186,398.28723450808235,3.0060077961536456,0.05,0.14958906173706055,3.930142879486084,0.025233503,0.017115686,404.0847006869715,-0.32289381874168094,8.094412437378505,100.0,5200,2.899219274520874,4.771590478413858e-05,3.016895439784562e-05,406.35562982736036
472,20.7365620136261,404.21952239700255,3.8167367323077372,407.7904304746431,371.90397050369137,2.1465003912318226,0.05,0.15829849243164062,3.897369623184204,0.025210977,0.021356033,404.0981828579746,-0.3262102018596641,8.081286246953956,99.03846153846153,5200,4.082136154174805,0.00014091549598653494,0.00017826209857994322,405.8807123032406
473,21.363441467285156,404.45109406207945,2.7813618687843937,407.0150649887821,385.6096281790981,2.4502332534628044,0.05,0.16466617584228516,3.6520209312438965,0.0250196,0.021049688,404.13347397838515,-0.3251172212178201,8.08591473313988,100.0,5200,2.3545355796813965,0.00010548762810826142,6.95645655786904e-05,406.50207608696593
474,21.39453434944153,404.53962850299746,3.0894879626464515,407.340084436876,385.0397446972404,2.7637920173940524,0.05,0.13735222816467285,3.95772123336792,0.025039611,0.014891627,404.1740894308464,-0.3238096360941905,8.087683057597461,100.0,5200,2.603853464126587,9.317792886976299e-05,0.00010489423342581793,406.45492725147346
475,20.7645103931427,404.1107310228412,5.083364075066491,407.1185584763073,362.2262373627155,1.9216076835067617,0.05,0.12828969955444336,3.556123733520508,0.024689257,0.021749655,404.1677535900459,-0.3276638354260278,8.079113455429276,98.07692307692308,5200,4.209242582321167,0.00024168547100494398,0.00022068270295412572,406.43564880408775
476,21.137601375579834,403.81996181750395,4.663174168079583,407.8411499815291,373.9048136080657,2.4793194954784874,0.05,0.20476174354553223,3.6651315689086914,0.024784038,0.019821066,404.13297441279167,-0.3279685159880575,8.073295142191231,99.03846153846153,5200,3.8622939586639404,0.00018810791806401128,0.00021965281903913694,406.40750548059344
477,21.85812497138977,403.8176775738874,2.537372891757022,406.42338670031046,387.8395204123027,2.53607258232085,0.05,0.13008570671081543,3.79038405418396,0.024948385,0.018171255,404.10144472890124,-0.3297311329079917,8.07324587536296,100.0,5200,3.5555999279022217,9.332976418330893e-05,5.952157585849288e-05,406.44669940684724
478,21.435770988464355,404.0723650515355,2.785339790225699,407.1650000735843,386.2326080735196,2.7539689697229632,0.05,0.10314488410949707,3.454882860183716,0.025508035,0.017193044,404.09853676116467,-0.3274449641877837,8.078362129583345,100.0,5200,4.491244316101074,8.08037521174794e-05,7.69803628106524e-05,406.43268847360395
479,21.86086392402649,403.31894623208706,5.321972505860333,407.2487828385816,370.8257983709841,2.879839578681741,0.05,0.1091151237487793,3.5873382091522217,0.025058333,0.0155820465,404.0205777082569,-0.33082335616905245,8.06326028745044,98.07692307692308,5200,3.834246873855591,0.0002600373215775418,0.0002557657791867174,406.4895747134399
480,21.671654224395752,404.45182528499413,2.0200511203586142,407.0535340013812,395.1087137240825,2.5472000033484083,0.05,0.11147212982177734,3.7191829681396484,0.025008447,0.017240064,404.0637024659306,-0.32546601774404815,8.085937923797173,100.0,5200,4.201756715774536,6.776513724890907e-05,4.2429374817634764e-05,406.5215169953697
481,20.8925838470459,403.62784689056394,6.1790711399412075,407.817175463628,358.9023306703706,2.7888984743044425,0.05,0.13823938369750977,3.0330817699432373,0.024997093,0.016379002,404.02011690839396,-0.32979829652808507,8.06990858854828,98.07692307692308,5200,4.464323043823242,0.00032869280357557257,0.00033981050523087977,406.53549100263535
482,22.893482446670532,404.3512604677738,4.014453779168403,407.66764968048176,375.87256540866105,2.501359324249851,0.05,0.13092517852783203,3.096177101135254,0.024987714,0.019467311,404.05323126433194,-0.32382788049649647,8.08394076021226,99.03846153846153,5200,3.675295114517212,0.00015349622172322003,0.0001532659810410095,406.53052714817915
483,20.67687201499939,404.7111296841636,1.659093841902732,407.2289411564758,396.018263088129,2.474070749059455,0.05,0.11556792259216309,3.395379066467285,0.025036557,0.019939322,404.11902110631513,-0.32404695733378436,8.091220056066733,100.0,5200,4.646136045455933,4.3150908941130605e-05,2.9845133191532127e-05,407.1273804124039
484,20.75539755821228,404.63007068856837,1.8213372689903495,407.70893914796824,396.61784438470204,2.7114881050228536,0.05,0.12449383735656738,3.5957632064819336,0.025148893,0.017693903,404.17012606454045,-0.3241248512633889,8.089499813519236,100.0,5200,3.999948263168335,3.3370894918994216e-05,3.456192983238272e-05,405.26669806256956
485,20.073681592941284,404.74079223437883,1.9816037907419088,407.2381312761253,395.44008879410165,2.2408479430883506,0.05,0.14583253860473633,3.8545665740966797,0.025385877,0.020281691,404.22719268152434,-0.323492122973028,8.091737626888685,100.0,5200,3.162395477294922,4.174649684017548e-05,3.578685645123908e-05,397.0229356376783
486,20.356908082962036,404.4480718533668,2.5528749506070594,407.5023987378148,387.81441344173464,2.110361434549852,0.05,0.1310257911682129,3.876828193664551,0.02495065,0.02245499,404.2492805987086,-0.3239739642508945,8.085856562188503,100.0,5200,3.5914931297302246,5.678091910353276e-05,9.414464737119005e-05,407.18046055304694
487,20.50610375404358,404.72684748394073,2.6241056649337966,407.25017779331677,387.56723834026656,2.4016037933211467,0.05,0.1458139419555664,3.8874223232269287,0.02490315,0.01962856,404.2970372872318,-0.3228392239066666,8.09143630037321,100.0,5200,3.8770785331726074,9.457907804478085e-05,6.420413405197381e-05,395.0649601462675
488,20.625373363494873,404.3970749516436,3.5217466443689642,407.75708022415813,372.5222686466767,1.8721993014562133,0.05,0.09249567985534668,3.742150068283081,0.025717327,0.01676672,404.307041053673,-0.3237559037617537,8.084839808981743,99.03846153846153,5200,3.318075656890869,0.00011411566156654116,0.00012373476371175038,394.55045628912734
489,21.81630277633667,404.3003423753888,2.549619513282532,407.2385484931087,391.95888734926837,2.836355792550311,0.05,0.14123034477233887,3.7480223178863525,0.024996499,0.015812788,404.3063711858446,-0.32471685363114716,8.083117281793916,100.0,5200,3.9419748783111572,6.862773816617359e-05,5.65403810303853e-05,406.6848759553803
490,20.298750638961792,404.3311215748297,3.5725134077655714,407.7223217566403,373.12432793129864,2.365501459566368,0.05,0.1618201732635498,3.8516037464141846,0.024982886,0.020059526,404.30884622474315,-0.3250582337335146,8.083521068514766,99.03846153846153,5200,3.1372485160827637,0.00011980316985799435,0.00013031901787913307,407.8186005744119
491,20.822967529296875,403.7071203759466,4.174498997523124,407.6709979545806,370.5337110407363,2.2490294894618916,0.05,0.13990569114685059,3.904597282409668,0.025119271,0.019938534,404.2486736398635,-0.3281361134760047,8.071042797707037,99.03846153846153,5200,3.5041732788085938,0.00018854900036934102,0.00015890350856951547,407.75800643885367
492,20.51192879676819,404.74296343927466,1.7839395167202308,407.8038820714672,398.1103809765158,2.486970286817268,0.05,0.1463305950164795,4.0213539600372314,0.024943266,0.02091946,404.29810261980464,-0.32254401538598265,8.091772346494619,100.0,5200,3.457130193710327,4.192054305309436e-05,3.3582344503675246e-05,407.83883933088447
493,19.962570190429688,404.43430146516755,4.251072547107483,407.75918984155237,366.85741200207025,2.1638259316483563,0.05,0.14438796043395996,3.8052566051483154,0.026032377,0.022188373,404.311722504341,-0.3244986144503295,8.085713908974796,99.03846153846153,5200,4.0831968784332275,0.00017220055993597555,0.00019703394190421402,407.18393737797777
494,20.372725248336792,404.4354632374531,2.6318544394598415,407.6213787904976,390.8028488878516,2.5686978780149428,0.05,0.1573929786682129,3.435072422027588,0.025118811,0.01857107,404.3240965776522,-0.32310611777992837,8.085609145272567,100.0,5200,5.5479042530059814,9.342443486740903e-05,6.539151854766883e-05,407.1925228988668
495,21.545446634292603,404.2439221629723,4.052498201392758,407.58416840216114,374.46650635181413,2.261859842660119,0.05,0.07232952117919922,3.5068230628967285,0.025421832,0.020350281,404.3160791361842,-0.3243169475350512,8.081781793004609,99.03846153846153,5200,5.5255444049835205,0.0001570699517017915,0.00020253052834845903,399.72541939703376
496,21.438308000564575,405.2074144733775,1.2705438716599857,407.8011427966955,399.38752377409554,1.9342189880328031,0.05,0.13540434837341309,4.163348197937012,0.02513957,0.024616448,404.40521266990356,-0.3202795043589688,8.101143204527254,100.0,5200,4.905307054519653,4.505977280075211e-05,1.622316992120522e-05,400.25058862782197
497,20.753893852233887,404.93684723736817,2.3496332830831212,407.70115150293316,393.51807447635167,2.1028081872536486,0.05,0.17870545387268066,3.7999086380004883,0.024957163,0.023849698,404.45837612665,-0.3214833957491757,8.095639178148549,100.0,5200,4.28137993812561,4.79729041940647e-05,4.9848254404176945e-05,407.18998443510486
498,21.232765197753906,404.63915961876495,2.6966262679836777,407.7512881323587,388.3045819306667,2.3235126072085395,0.05,0.14826703071594238,3.9471194744110107,0.02517762,0.01753126,404.4764544758615,-0.3234337971717015,8.089704675293007,100.0,5200,3.111973524093628,6.762093683408971e-05,6.621017722934107e-05,407.2057349319359
499,22.041117906570435,404.31046631365615,5.296506082949118,407.58815549125455,359.51682782518327,2.1177246214539758,0.05,0.13711905479431152,3.159346580505371,0.024582934,0.020463858,404.459855659641,-0.32582929756024903,8.083351581473632,99.03846153846153,5200,3.493170738220215,0.00024436888321196755,0.00027708263756936693,406.6299978529929
500,20.50183606147766,403.6666147545848,6.013542764530898,407.75251463269564,359.4076624010583,1.9965112364018633,0.05,0.14617705345153809,3.6662416458129883,0.02520009,0.021245437,404.3805315691354,-0.3302214992214474,8.070228222720441,98.07692307692308,5200,2.509244680404663,0.0003709554144110884,0.00031909336470277476,406.6065903261022
