iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
1032,1.9104313850402832,-4.18046458346137,0.36601606449643675,-3.816594859473092,-6.1400000257092255,0.18750000000000003,0.7991295355600349,0.1,0.005730628967285156,0.12470507621765137,0.049399544,0.110086694,-4.228882179776788,-0.04876993844263133,-0.020869164523870793,0.18750000000000003,0.09131130669367206,1643,0.20681405067443848,0.014964020250695747,0.014896542051086646,-3.986725552081837,0.0
1033,1.8064968585968018,-4.169862642226323,0.2587417301360263,-3.821566123782749,-5.085225682886221,0.18229166666666666,0.7674032125870773,0.1,0.005556821823120117,0.12164664268493652,0.04983723,0.119088635,-4.2229802260217415,-0.048721342989262006,-0.02082686325906762,0.18229166666666666,0.09142813855939884,1641,0.2061755657196045,0.008515998248023494,0.008424846136359205,-3.982469991164291,0.0
1034,1.7617664337158203,-4.19546448516848,0.2628762470310241,-3.803725260570779,-4.877874318581345,0.16145833333333334,0.7634006783296717,0.1,0.005888700485229492,0.12480950355529785,0.049679384,0.11799481,-4.220228651936416,-0.048857590436514976,-0.020948343924764065,0.16145833333333334,0.09134362377673604,1646,0.2016286849975586,0.009047475460359786,0.008849503976983895,-3.982243028755048,0.5
1035,1.8834881782531738,-4.224265985883094,0.31190867693408514,-3.7968006904917373,-5.097452380177561,0.17708333333333334,0.8065804008141314,0.1,0.005472660064697266,0.12148332595825195,0.04969999,0.11588688,-4.220632385331084,-0.04900204460488075,-0.021093203446987202,0.17708333333333334,0.0912457729590435,1652,0.2021481990814209,0.011596450218229368,0.01162229088199741,-3.990221493275476,0.0
1036,1.891526699066162,-4.169931772746335,0.2555898680631004,-3.846942685588659,-5.038578056354673,0.16145833333333334,0.8042235047033741,0.1,0.0054779052734375,0.12044453620910645,0.04933204,0.11320403,-4.215562324072609,-0.04871206205050033,-0.02082327271010524,0.16145833333333334,0.09130123585050809,1641,0.2089226245880127,0.009675452836245938,0.008575712188720348,-3.9848269492072355,0.0
1037,1.9243125915527344,-4.178045143906349,0.28825771649806686,-3.781884841442943,-5.0895249543634105,0.125,0.8115432578815336,0.1,0.005660533905029297,0.1197347640991211,0.049068984,0.11316678,-4.211810606055983,-0.04874330444580166,-0.020847778988984624,0.125,0.09099624464861918,1642,0.20040130615234375,0.01007915930056067,0.010031118885038956,-3.9488099907247824,0.0
1038,1.9345996379852295,-4.214327816773877,0.2930200767284701,-3.8051504818307884,-4.9594727697099925,0.13020833333333331,0.8593729173548005,0.1,0.00578761100769043,0.11928081512451172,0.04958999,0.10992416,-4.212062327127772,-0.04896478274923218,-0.021023430649726494,0.13020833333333331,0.091307376607431,1648,0.19868254661560059,0.010831455833961466,0.010508312991361712,-3.978435959334,0.0
1039,1.8734829425811768,-4.197557746100277,0.3266932959478362,-3.8092539183228626,-5.595997401765818,0.11979166666666669,0.8128995695550004,0.1,0.005514860153198242,0.12096500396728516,0.05021343,0.10753004,-4.210611869025023,-0.049049638144879254,-0.020954183454325665,0.11979166666666669,0.09131839283834035,1641,0.20401453971862793,0.012081676819901683,0.012021503789745688,-3.923699902819557,0.0
1040,1.9706499576568604,-4.194881092195148,0.2661572927244395,-3.7886726962091157,-4.947611665648543,0.14062500000000003,0.7933409123722654,0.1,0.005495309829711914,0.17882394790649414,0.049756728,0.11438048,-4.209038791342035,-0.04880795497902682,-0.020916856013280086,0.14062500000000003,0.09101821194269481,1645,0.20360279083251953,0.009262413483778372,0.00931234849834158,-3.9306845914798005,0.0
1041,1.756948471069336,-4.153885835372894,0.25617644914711873,-3.794346319560624,-5.062294482170368,0.15625000000000003,0.8287792771287306,0.1,0.005542278289794922,0.11903882026672363,0.049690284,0.109497406,-4.203523495745121,-0.04849443021555899,-0.02072877954897362,0.15625000000000003,0.09112643922555676,1641,0.1986374855041504,0.008597744646829955,0.008653861037147069,-3.959975082156394,0.0
1042,1.7556071281433105,-4.206258341277625,0.2851275191919596,-3.8039021337882923,-5.175265374720398,0.125,0.7985262306512766,0.1,0.005693197250366211,0.12102031707763672,0.049929086,0.117733486,-4.203796980298372,-0.04910291048249255,-0.021003380066181968,0.125,0.09093230176997923,1642,0.19892549514770508,0.010303847894653127,0.009628473910596944,-3.960953837206694,0.0
1043,1.751692533493042,-4.2375062200092595,0.3625683122428603,-3.8027731580171054,-6.033403309445377,0.10937500000000001,0.8287879296711232,0.1,0.005578517913818359,0.12218093872070312,0.04969994,0.105772205,-4.207167904269461,-0.04931740573133723,-0.02114144479216994,0.10937500000000001,0.09078511871891905,1646,0.19852662086486816,0.014473147883229452,0.014267718162853717,-3.943948980841265,0.0
1044,1.745631217956543,-4.258140278054095,0.2616231305421934,-3.8508795263908255,-4.960631617885433,0.15104166666666669,0.7761167169530773,0.1,0.005493640899658203,0.12011075019836426,0.05003121,0.12670559,-4.212265141647925,-0.04951591231973095,-0.021242612278571073,0.15104166666666669,0.09083131873841312,1647,0.19855523109436035,0.008640179604656541,0.00895062513505965,-3.9261708189381657,0.0
1045,1.7409296035766602,-4.265176905133725,0.3677752596336564,-3.7744327309117174,-5.270986111372277,0.13020833333333331,0.7762331497679051,0.1,0.005615711212158203,0.12304377555847168,0.050301965,0.11818709,-4.217556317996505,-0.04948012537922846,-0.021300538324120665,0.13020833333333331,0.09094184805488854,1652,0.20148158073425293,0.015528592272440772,0.015199976959667835,-3.9876172199757254,0.0
1046,1.759474515914917,-4.234654761106656,0.3126641501151957,-3.820009188561876,-5.125581354624243,0.11979166666666669,0.7407036012069232,0.1,0.005513668060302734,0.12078022956848145,0.049542382,0.12236052,-4.21926616230752,-0.0492287316566836,-0.02112449020472994,0.11979166666666669,0.09117194893993967,1647,0.19708490371704102,0.011806802520909812,0.011431430942654027,-3.9914308090883326,0.0
1047,1.7894110679626465,-4.248956152204525,0.3368114148110729,-3.8279533987417875,-5.677399116561614,0.10416666666666667,0.8161519773741621,0.1,0.00571751594543457,0.12386512756347656,0.04960577,0.11221196,-4.22223516129722,-0.049473363795515236,-0.021198222141719163,0.10416666666666667,0.09124091782882375,1645,0.2014009952545166,0.012782887410833232,0.012627061013815426,-3.9893842941805264,0.0
1048,1.8277556896209717,-4.247209665877233,0.2676434251225734,-3.8961681102912404,-4.855475075925966,0.14062500000000003,0.8229102257310917,0.1,0.005537748336791992,0.1197819709777832,0.04946035,0.11594436,-4.224732611755222,-0.049363871641473746,-0.021204199285512104,0.14062500000000003,0.09123629888856795,1649,0.19701480865478516,0.009032708488185277,0.008990172977884849,-4.010990222113998,0.0
1049,1.7557709217071533,-4.242578199249294,0.3015519349204819,-3.7955653142565104,-4.970288790900035,0.08854166666666666,0.7876751575924361,0.1,0.0056438446044921875,0.12363910675048828,0.04958437,0.11805114,-4.226517170504629,-0.049349601605637596,-0.021159888419561037,0.08854166666666666,0.09124082748799893,1646,0.20101070404052734,0.010771167583878522,0.010688352007008144,-3.9973239501649998,0.0
1050,1.7759661674499512,-4.2278842892868544,0.3380146789505776,-3.7835562087761225,-5.544440710328411,0.09895833333333334,0.8192822190962366,0.1,0.004267454147338867,0.12326359748840332,0.049922228,0.11114433,-4.226653882382852,-0.049276436862333704,-0.02110447747381783,0.09895833333333334,0.09140030246983737,1644,0.20102238655090332,0.013311693432292146,0.013438745153056623,-3.988622370815486,0.0
1051,1.7538418769836426,-4.208734379353956,0.35509831705291317,-3.8212356056059598,-6.053740239278389,0.15625,0.7733488422029282,0.1,0.005629062652587891,0.1218254566192627,0.049284745,0.11303924,-4.224861932079962,-0.04917530865043964,-0.021009657548782645,0.15625,0.09155838343575506,1641,0.20254302024841309,0.01356515913539623,0.013590099619973723,-3.9920300534414572,0.0
1052,1.7278978824615479,-4.222517286433954,0.32073029288343796,-3.8110764045546577,-5.032182646877558,0.11979166666666669,0.7601050624225648,0.1,0.005948781967163086,0.12081074714660645,0.05019301,0.11595782,-4.2246274675153614,-0.04909986006223659,-0.021084195868395137,0.11979166666666669,0.09125656092432188,1648,0.19820761680603027,0.012873061577630823,0.012475038407399615,-4.006178129931772,0.0
1053,1.7367312908172607,-4.196893950820236,0.2617903418747017,-3.833489020002106,-4.9885219344646545,0.13020833333333331,0.7543475725247073,0.1,0.0054743289947509766,0.1205298900604248,0.049179025,0.118985735,-4.221854115845849,-0.04888226741318685,-0.02091935908166111,0.13020833333333331,0.09139709221991739,1643,0.20042991638183594,0.008975150011843883,0.009062974873577039,-4.004065492154388,0.0
1054,1.7368922233581543,-4.1859015590167,0.26047745588584276,-3.8249922250533324,-5.090926631506942,0.08854166666666666,0.8402243082978004,0.1,0.0055959224700927734,0.1335463523864746,0.049886566,0.10671341,-4.218258860162934,-0.0488224910761203,-0.020882864374519736,0.08854166666666666,0.0913776921901831,1642,0.20084285736083984,0.009041928894647722,0.008573195705192563,-4.065760444942038,0.0
1055,1.7640998363494873,-4.216382312266922,0.2417785009794286,-3.8428458287816967,-5.202925018983682,0.08854166666666667,0.7695671311626584,0.1,0.005809783935546875,0.12290716171264648,0.049387302,0.12049251,-4.218071205373333,-0.049294612231738866,-0.021044316360386367,0.08854166666666667,0.09130841626405517,1639,0.2024686336517334,0.007482733568677522,0.007507579899548955,-4.0407269588271895,0.0
1056,1.7252047061920166,-4.224083450921938,0.3344385743540171,-3.7545040428516487,-5.808110226553978,0.11979166666666669,0.8104241839892308,0.1,0.005697727203369141,0.12180852890014648,0.05021297,0.11112949,-4.218672429928193,-0.049231414565900466,-0.021072252238375274,0.11979166666666669,0.09161751005005074,1643,0.2005918025970459,0.012531160003944896,0.013191289261999454,-4.044048903171635,0.0
1057,1.7343671321868896,-4.194254509166623,0.2641529279014661,-3.82958466552326,-5.012420386782118,0.08854166666666666,0.7490071075118301,0.1,0.005573749542236328,0.12149763107299805,0.050049096,0.12592407,-4.2162306378520364,-0.04904400705377717,-0.020937119192830252,0.08854166666666666,0.0917369646026792,1639,0.19878029823303223,0.010016948932716754,0.008684537842834766,-4.0496576473947705,0.0
1058,1.7685389518737793,-4.1981219348768155,0.2625044109020251,-3.820448170378998,-4.892967423799403,0.07812500000000001,0.7895681543657718,0.1,0.005628824234008789,0.12562298774719238,0.049078483,0.1158545,-4.2144197675545145,-0.048966536404091966,-0.02094482726630269,0.07812500000000001,0.09174028907296222,1642,0.20272612571716309,0.008652513822630273,0.008793438608396185,-4.010833770616191,0.0
1059,1.787651777267456,-4.223839003231631,0.3185706484003005,-3.837302249075729,-5.5308305524743675,0.10416666666666667,0.7882671374995367,0.1,0.005423545837402344,0.12082576751708984,0.049403165,0.1129642,-4.215361691122226,-0.04921705603293398,-0.021087071136549628,0.10416666666666667,0.09154909404065253,1645,0.19771623611450195,0.011425021526272873,0.01141846887433454,-4.066418069382599,0.0
1060,1.7310593128204346,-4.1635802058159355,0.2437585905592566,-3.7911676397466465,-4.920047166207315,0.10416666666666667,0.761121379031975,0.1,0.005484104156494141,0.12020277976989746,0.05000458,0.119756185,-4.210183542591597,-0.04864844998855591,-0.02078367901419185,0.10416666666666667,0.09192421096263538,1640,0.1967940330505371,0.007923421265015267,0.007740667278472493,-4.080242566937599,0.0
1061,1.7435059547424316,-4.1898023584561095,0.26546605895904046,-3.8053736647177145,-4.903239198596994,0.13020833333333331,0.7807168319839319,0.1,0.005539655685424805,0.1203298568725586,0.049948882,0.121733144,-4.208145424178049,-0.048832310106145076,-0.020925448201394924,0.13020833333333331,0.09142408164108357,1645,0.1955275535583496,0.008745914852684366,0.008545248701949733,-4.040408982357672,0.0
1062,1.757279396057129,-4.242338903007309,0.2960712014826189,-3.8265747827000265,-5.321509365004064,0.08333333333333334,0.7889199692573597,0.1,0.005635499954223633,0.12458252906799316,0.05002548,0.12151825,-4.211564772060975,-0.04938962169456316,-0.021167018576201468,0.08333333333333334,0.09184971948124865,1645,0.20042181015014648,0.011267609301412438,0.0106935516837153,-4.070213185237252,0.0
1063,1.7536752223968506,-4.211044420862823,0.28610594709334897,-3.845385982753495,-5.075891344352903,0.125,0.797089817223626,0.1,0.0055005550384521484,0.12043356895446777,0.049824454,0.11221442,-4.21151273694116,-0.049027174285900255,-0.0209994872487322,0.125,0.09187488143672473,1644,0.1954803466796875,0.010471044850496198,0.01071529662121795,-4.103726514749301,0.0
1064,1.7683589458465576,-4.1449355610862595,0.2303724793601667,-3.764126596835441,-5.006029524398325,0.13541666666666669,0.797073479691889,0.1,0.005725860595703125,0.12221074104309082,0.049801372,0.10764826,-4.204855019355669,-0.048423673824154544,-0.02068488783066933,0.13541666666666669,0.09176819446672017,1640,0.19930076599121094,0.009037169069686471,0.007680918387804709,-4.07744083871634,0.5
1065,1.739795446395874,-4.185645714331487,0.27164624166039714,-3.8210298946352435,-5.1256492553401785,0.10416666666666667,0.7384012218930475,0.1,0.005661487579345703,0.12303423881530762,0.05013563,0.12220566,-4.202934088853251,-0.04888684282943053,-0.020883764411563855,0.10416666666666667,0.09169575415584445,1640,0.2017366886138916,0.009497557925384719,0.009383012793177553,-3.9853260598919675,0.0
1066,1.7692840099334717,-4.250771297498641,0.2816542209694079,-3.787138829015952,-4.919109056535671,0.052083333333333336,0.8042964890692245,0.1,0.0059702396392822266,0.12176895141601562,0.049592584,0.12049571,-4.20771780971779,-0.04944140191764638,-0.021213740742657358,0.052083333333333336,0.09174165119322542,1647,0.19452357292175293,0.009453474313836745,0.0091494897684452,-3.9639447873019815,0.0
1067,1.7320139408111572,-4.196405498109829,0.27219875727707,-3.760644005527679,-5.018055397306675,0.11979166666666669,0.7921565933749278,0.1,0.0057370662689208984,0.12498354911804199,0.04996303,0.11690872,-4.206586578556994,-0.04892604229385167,-0.020951913183371473,0.11979166666666669,0.09176860135389002,1644,0.19788312911987305,0.009276407051402416,0.009134239983009444,-3.984497081906871,0.0
1068,1.7983999252319336,-4.173032565789326,0.25452753958650887,-3.7834146566224494,-5.004560070702665,0.09375,0.8324077123873416,0.1,0.0057048797607421875,0.12293672561645508,0.049664874,0.11267249,-4.2032311772802275,-0.04869286013761504,-0.020840463600603404,0.09375,0.09191840002284368,1643,0.19859910011291504,0.009137577724782693,0.008702296767242731,-4.008929326805534,0.0
1069,1.8928592205047607,-4.16327399329406,0.28204324226153804,-3.7983010019530625,-5.014720954616661,0.11458333333333333,0.7875803242945957,0.1,0.0054662227630615234,0.12051868438720703,0.049727492,0.11500916,-4.199235458881611,-0.0485386605106764,-0.020790347197342757,0.11458333333333333,0.09177165009700168,1644,0.19390630722045898,0.010788617693219931,0.010540361817542273,-4.002238077070526,0.0
1070,1.903594970703125,-4.201575059657945,0.2836683822561671,-3.831841200841553,-5.084002403280216,0.08854166666666667,0.8321237185274758,0.1,0.006024360656738281,0.12397003173828125,0.049769662,0.112190254,-4.199469418959244,-0.04881488914312911,-0.020972303134327863,0.08854166666666667,0.09175156901186132,1649,0.19863510131835938,0.010300124085942008,0.009940546503025765,-4.030874110084927,0.0
1071,1.8582863807678223,-4.240596291046181,0.26948522317113505,-3.800712147532902,-4.969917185370811,0.11458333333333333,0.7743820930701522,0.1,0.005716562271118164,0.12311148643493652,0.050069835,0.12142688,-4.2035821061679375,-0.04931440946414645,-0.021157062199135195,0.11458333333333333,0.09196167256317721,1647,0.20020794868469238,0.009209957670152941,0.008899316000719573,-4.009998302532553,0.5
1072,1.8173742294311523,-4.212713135734778,0.26394460772476125,-3.8350505380985727,-4.905662218654411,0.10937500000000001,0.8203316487499652,0.1,0.005663156509399414,0.12264347076416016,0.049831543,0.11257163,-4.204495209124621,-0.0490815920365078,-0.021020818410153273,0.10937500000000001,0.09183034667641692,1644,0.19875860214233398,0.00873391324817568,0.008710646046133532,-4.018917273924618,0.5
1073,1.9396796226501465,-4.14654525677559,0.2414036337727089,-3.78941699213413,-5.005269455600113,0.07812500000000001,0.7829205452457303,0.1,0.005642890930175781,0.1226339340209961,0.049845774,0.11752536,-4.198700213889718,-0.04852419947481241,-0.020703479245849532,0.07812500000000001,0.09186667781860802,1638,0.2003040313720703,0.007680565046302545,0.007329077803237741,-4.004782254845835,0.5
