iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
419,1.9196546077728271,-6.061303013989414,1.4322621035884435,-3.180040226640653,-11.082325159468521,0.08854166666666666,0.6699783636553114,0.1,0.005833864212036133,0.12674498558044434,0.049028397,0.14538226,-6.19396765874659,-0.09217114069477261,-0.03009055299857197,0.08854166666666666,0.07580443532203728,1260,0.2015855312347412,0.03584473337485989,0.039010502157095873,-6.869859372890318,0.03125
420,1.8455381393432617,-6.174751141074789,1.6086910883175125,-3.072549595584649,-9.484045876119714,0.0625,0.6087943684240723,0.1,0.006204366683959961,0.15753626823425293,0.049711216,0.16720714,-6.19204600697941,-0.09520953714478309,-0.03065277630484024,0.0625,0.07606174225120939,1236,0.19661426544189453,0.039095179916088414,0.03546431633166919,-6.9141855290198055,0.03125
421,1.9205992221832275,-6.33506760955942,1.5606754159199225,-3.6036380545576243,-11.290973287128232,0.06770833333333334,0.6531269672179291,0.1,0.06244230270385742,0.15328097343444824,0.049650174,0.15000744,-6.206348167237412,-0.09723303330373718,-0.031452292831866104,0.06770833333333334,0.07627722350810182,1243,0.23903751373291016,0.04017116384037637,0.03587545065539774,-6.752920489661769,0.03125
422,1.857182264328003,-6.061399494918562,1.4762630822370018,-3.1585970277303472,-8.72184945623863,0.08854166666666667,0.6204884481677133,0.1,0.03357815742492676,0.7714977264404297,0.049240272,0.17633197,-6.191853300005527,-0.09413441253806581,-0.0300893834314149,0.08854166666666667,0.07588677589723425,1231,0.25735926628112793,0.03660211279861884,0.035332037799120086,-6.7427540994534425,0.03125
423,2.0119967460632324,-6.2527076220561355,1.617121853681718,-3.178549901444045,-9.777514680857685,0.06770833333333334,0.6344209946518372,0.1,0.03664565086364746,0.715660810470581,0.050231196,0.1494911,-6.197938732210588,-0.09618630731450324,-0.03100693120677973,0.06770833333333334,0.07560303635397579,1233,0.19567298889160156,0.034180319864712386,0.033235320914791096,-6.83741404294693,0.03125
424,1.8189029693603516,-6.095738112729918,1.6404999620939649,-2.572187327751359,-11.100317326484609,0.09375,0.693855533419874,0.1,0.0065495967864990234,0.13419556617736816,0.04948956,0.17057015,-6.187718670262521,-0.09264228747067947,-0.030257170103946757,0.09375,0.07613092332364375,1252,0.1893770694732666,0.04426123789638559,0.040027682893934866,-6.664726961393328,0.03125
425,1.5373313426971436,-6.189056674799491,1.6206038535547718,-3.1189336501785996,-11.727270258594126,0.06770833333333334,0.6389072581460035,0.1,0.00576019287109375,0.19986891746520996,0.049579576,0.14214692,-6.187852470716218,-0.09515049098897242,-0.030715888794253743,0.06770833333333334,0.07553066273572616,1235,0.2346184253692627,0.047160432990827075,0.044815170057822436,-6.547126908844071,0.03125
426,2.0480175018310547,-6.25226813673459,1.484939320681429,-2.621155215447723,-10.013521304653832,0.046875,0.6137157814560656,0.1,0.023188352584838867,0.3524353504180908,0.050181035,0.17578037,-6.1942940373180555,-0.09720445659266551,-0.03099917982326575,0.046875,0.07608034941508936,1225,0.19299626350402832,0.03201356381263789,0.03101175797639133,-6.741731894619965,0.03125
427,1.7450940608978271,-6.583417705457386,1.3621935061911992,-3.2956020576635017,-9.691502153611442,0.036458333333333336,0.6375859926812998,0.1,0.006292581558227539,0.15816450119018555,0.049863786,0.13872463,-6.233206404131988,-0.10271155876889548,-0.03274973049944094,0.036458333333333336,0.07616214133632321,1228,0.1787862777709961,0.037539655031837746,0.03759585724006826,-6.571522749994914,0.03125
428,2.042503833770752,-6.274057504460551,1.6253531326642874,-3.164275878515567,-9.99873688305739,0.11458333333333333,0.6291634512451101,0.1,0.00687861442565918,0.16454672813415527,0.04891712,0.16064775,-6.237291514164845,-0.09821984647187236,-0.03101863869170064,0.11458333333333333,0.07641752623183139,1214,0.2046365737915039,0.05312862756838899,0.04479086600975999,-6.490398922340498,0.03125
429,2.260031223297119,-6.027296133700017,1.665206541564653,-2.804971095153311,-10.759552821747741,0.08854166666666666,0.6776952754743738,0.1,0.018749475479125977,0.5310578346252441,0.048992608,0.16627462,-6.216291976118362,-0.0932294551216118,-0.02997631604845162,0.08854166666666666,0.07631025822827157,1234,0.1999506950378418,0.04536665560209813,0.04195738175656287,-6.568529610047085,0.03125
430,1.8849525451660156,-6.138111554677839,1.6104583992911576,-2.918008283868229,-10.36081475942916,0.08333333333333334,0.6324108277911435,0.1,0.012768030166625977,0.14980053901672363,0.04944992,0.1612038,-6.20847393397431,-0.09513746900147917,-0.030464301966826663,0.08333333333333334,0.0764656543689715,1232,0.2552800178527832,0.03679881665439624,0.03552981657553343,-6.552340505597134,0.03125
431,2.073418140411377,-6.184762279251242,1.658268539541748,-3.082667538460841,-11.973167432909026,0.0625,0.6792653412392168,0.1,0.00950479507446289,0.4524543285369873,0.049796578,0.13039835,-6.206102768502004,-0.09656518225570687,-0.03069401285313997,0.0625,0.0762932470850962,1219,0.28052639961242676,0.046565570116504536,0.04435132560742875,-6.5600531554855745,0.0
432,2.054147958755493,-6.112491636164774,1.5869595815460746,-3.2574096340305925,-11.893180867936657,0.08854166666666666,0.7046244727639035,0.1,0.04233288764953613,0.266068696975708,0.05006115,0.15716816,-6.196741655268281,-0.09460473815393282,-0.0302935821742585,0.08854166666666666,0.07638942972117722,1235,0.2197859287261963,0.044694711620156286,0.04309154488092875,-6.61906547291441,0.0
433,2.0773887634277344,-5.9046410791036905,1.7559131416567646,-2.822206669768766,-9.773392206798338,0.11458333333333336,0.6412332625896908,0.1,0.01671624183654785,0.23316240310668945,0.04982794,0.14418182,-6.167531597651823,-0.09139301761950962,-0.029262923977787136,0.11458333333333336,0.07647096457978152,1230,0.24350523948669434,0.04277327701670895,0.04241337606395071,-6.68677552382449,0.03125
434,2.1799631118774414,-6.536268493954175,1.7228335889491733,-3.334703500691117,-12.371144529928902,0.05729166666666668,0.6393169154751015,0.1,0.03419661521911621,0.7024319171905518,0.049450472,0.14612398,-6.204405287282057,-0.09861978565830003,-0.032354827445085874,0.05729166666666668,0.07621988226950195,1270,0.201690673828125,0.05695535026015191,0.05149721702869575,-6.589251220088648,0.03125
435,2.083543300628662,-6.408238441793169,1.7346677007032787,-2.641979667534137,-14.00281306423677,0.06770833333333334,0.6660947661418624,0.1,0.026990175247192383,0.18769311904907227,0.049058184,0.1313155,-6.2247886027331685,-0.09733394023803428,-0.03175117347770921,0.06770833333333334,0.07605124614749979,1250,0.3436706066131592,0.04992708605091373,0.0475094821171696,-6.943170822973469,0.03125
436,2.1037187576293945,-6.3328416042365925,1.584852458402649,-2.5865205163944154,-9.695182081469051,0.057291666666666664,0.6482493372968987,0.1,0.011836528778076172,0.6150016784667969,0.050140146,0.15226051,-6.235593902883511,-0.0963284671178853,-0.03149971173393041,0.057291666666666664,0.07622528041405968,1260,0.23150873184204102,0.040091259365281635,0.03612645633707322,-6.895476226647295,0.03125
437,2.3115038871765137,-6.3634940607408295,1.7484995317903618,-2.9921418840001905,-10.135028631848593,0.06770833333333334,0.7034276374383247,0.1,0.030020713806152344,0.3538215160369873,0.049826402,0.15404128,-6.2483839186692425,-0.09716951368197446,-0.031547401125710896,0.06770833333333334,0.07633348069369504,1241,0.3151886463165283,0.039401198005471795,0.03724957866746537,-6.843471221753969,0.03125
438,2.3116888999938965,-6.072525124153803,1.551707668668835,-2.9974328222161843,-10.414104790466013,0.07812500000000001,0.6504525572211682,0.1,0.024266481399536133,0.6381263732910156,0.049411632,0.15441127,-6.2307980392176985,-0.09181251249718743,-0.030173603590070586,0.07812500000000001,0.07573366418035696,1260,0.3088822364807129,0.05068055022136176,0.047536765870080114,-6.756747590000915,0.03125
439,2.2946536540985107,-6.292712081359362,1.5107623233943281,-2.9146982309018483,-9.89323769124788,0.0625,0.7163899181009441,0.1,0.02709817886352539,0.2737154960632324,0.049118955,0.13528849,-6.236989443431865,-0.0964882022362445,-0.03130554346263808,0.0625,0.07601867294453866,1244,0.1862187385559082,0.04103954714836139,0.03898724490164664,-6.701099447937841,0.03125
440,2.10463809967041,-5.977017791878358,1.636540615297421,-3.070555179169877,-9.464058569280045,0.08854166666666666,0.6765623880911896,0.1,0.005898952484130859,0.17306017875671387,0.049786467,0.1914459,-6.210992278276515,-0.09148650006240387,-0.029694229772279646,0.08854166666666666,0.07616061211390297,1248,0.17935514450073242,0.037631537670007445,0.0340883385238776,-6.8803267387924905,0.03125
441,2.113243579864502,-6.1239638795402875,1.726770087666942,-2.725047448808146,-12.723763297445569,0.08333333333333334,0.6354249585227647,0.1,0.00599360466003418,0.13442111015319824,0.04966089,0.15982023,-6.202289438402893,-0.09321552769247309,-0.03042311376330965,0.08333333333333334,0.07644250670535964,1253,0.2013382911682129,0.05329573277023633,0.04740335442910051,-6.71102102741692,0.03125
442,2.2689473628997803,-6.159789236678875,1.5645408568398123,-3.016593346947494,-9.636896156260011,0.0625,0.5707032105939032,0.1,0.019349098205566406,0.29449462890625,0.04997248,0.16326068,-6.198039418230491,-0.0958668404763942,-0.030523145157385412,0.0625,0.0763811085759943,1226,0.20068907737731934,0.032739611072971034,0.03158412467909944,-6.777147503391296,0.03125
443,2.286877155303955,-6.2862063028448985,1.5475679229027988,-3.0222924168087597,-10.063789531102012,0.08333333333333334,0.6554651765149992,0.1,0.0060765743255615234,0.152512788772583,0.050460212,0.12872261,-6.206856106691932,-0.09555728868013004,-0.031178991007717552,0.08333333333333334,0.07612865548812346,1253,0.16696715354919434,0.03614443010672916,0.03452331027161258,-6.717322120514668,0.03125
444,2.01298451423645,-6.014669562363003,1.7112691256477233,-2.859271746897088,-10.099597634265068,0.11979166666666669,0.6378741159742356,0.1,0.006414175033569336,0.1422109603881836,0.04966036,0.1370212,-6.187637452259039,-0.09309236728967955,-0.02977307231830931,0.11979166666666669,0.07630317125557377,1234,0.19654417037963867,0.03876796270937801,0.03646176628035816,-6.764795153998307,0.03125
445,1.6780965328216553,-5.860385469094031,1.5890417611949605,-3.145790750332133,-9.398065022339047,0.10937500000000001,0.7258217525883933,0.1,0.004395961761474609,0.10695791244506836,0.050001957,0.15681714,-6.1549122539425385,-0.09005071891588763,-0.029054957779933624,0.10937500000000001,0.07628213815803264,1241,0.14352679252624512,0.033425564799720635,0.03126160681170881,-6.742051820476513,0.03125
446,2.296020269393921,-6.294584628339895,2.0439220150252697,-2.8262355168488327,-14.550218582692132,0.09375,0.6790084607981798,0.1,0.03296971321105957,0.1766974925994873,0.050037254,0.11759857,-6.168879491382274,-0.09431711783703178,-0.03127520569930215,0.09375,0.07620899343440807,1265,0.2211320400238037,0.0739870914909828,0.06670237075144979,-6.800226419189539,0.03125
447,2.3317408561706543,-6.142360146419761,1.638942122327588,-2.7342736389557674,-10.348249923532514,0.06770833333333334,0.6785969214146241,0.1,0.0057828426361083984,0.12771844863891602,0.049578484,0.16998056,-6.166227556886023,-0.09277093623815975,-0.030399851528072477,0.06770833333333334,0.0762673017148396,1261,0.2009754180908203,0.044852692108986764,0.039512268213282783,-6.801793980730635,0.03125
448,2.260901927947998,-6.21424853266986,1.5472617507161466,-2.7922495879692306,-10.236773030339517,0.09375,0.5817505752716211,0.1,0.039757728576660156,0.17927932739257812,0.0493128,0.16619472,-6.171029654464407,-0.09605999293268792,-0.030846518566927644,0.09375,0.07640457087072254,1235,0.20313501358032227,0.03702887390037336,0.036899539221888406,-6.756578037057507,0.03125
449,2.2374610900878906,-6.410765984812662,1.5547269988420682,-2.9978007600718284,-9.928818866331055,0.057291666666666664,0.6556197818005339,0.1,0.029280424118041992,0.27725696563720703,0.048767056,0.14848296,-6.195003287499233,-0.09947998266283493,-0.03183187805438335,0.057291666666666664,0.07682536530311089,1227,0.42163753509521484,0.03811697331488789,0.03355411829771278,-6.905282690436463,0.03125
450,2.2659497261047363,-6.065356685085497,1.694390630727793,-3.2817842156019035,-12.787253528832402,0.10416666666666667,0.6542394570887808,0.1,0.035729169845581055,0.18896842002868652,0.049450412,0.1426994,-6.18203862725786,-0.09391217448923288,-0.030025831170942763,0.10416666666666667,0.07673561603010343,1229,0.18935465812683105,0.05516591731909146,0.054951850680324224,-6.772051565151743,0.03125
451,2.3637990951538086,-6.712887276348461,1.7382142802037386,-3.4593027639791067,-11.856011113190958,0.052083333333333336,0.7127932656822061,0.1,0.030213117599487305,0.5453667640686035,0.049280938,0.12886988,-6.23512349216692,-0.10169096292917305,-0.033308654706068606,0.052083333333333336,0.07662156122451011,1261,0.3178081512451172,0.05499408518751461,0.05163412686656675,-6.771094451854328,0.03125
452,1.8795158863067627,-6.1852239059890435,1.332553071052642,-2.8902042618955397,-8.711593275999288,0.08333333333333334,0.6527688978807061,0.1,0.005886077880859375,0.12883877754211426,0.04988827,0.1517196,-6.230133533549132,-0.09477358887014593,-0.030716915466944744,0.08333333333333334,0.0764932259781791,1248,0.3448154926300049,0.037040237971005315,0.03230413554042702,-6.737855775848472,0.03125
453,2.0371739864349365,-6.384122230550811,1.7538849930871354,-2.8069421626314535,-11.30303131790356,0.052083333333333336,0.637011262108354,0.1,0.041455745697021484,0.4650421142578125,0.04832481,0.14121613,-6.2455324032493005,-0.09581890564123403,-0.03155966958696796,0.052083333333333336,0.07668648798937304,1268,0.1914048194885254,0.07416486882837423,0.06915589415019521,-6.886580596339658,0.03125
454,2.0664138793945312,-6.1336809172206515,1.618458434798156,-3.2552589537149466,-10.850104826880933,0.09895833333333334,0.6661795115389504,0.1,0.016855239868164062,0.5033612251281738,0.05020779,0.1878513,-6.234347254646435,-0.09356577466512865,-0.030391229230842854,0.09895833333333334,0.07669619761995608,1249,0.22794437408447266,0.03967800906998871,0.03476334695216357,-6.6453347387221715,0.03125
455,2.0712664127349854,-6.042794377731673,1.7283350985794144,-2.784829592448018,-10.351254782796556,0.09895833333333334,0.6578179477993608,0.1,0.017433643341064453,0.1644880771636963,0.049754266,0.19827913,-6.215191966954959,-0.09296448540602019,-0.029978328034781943,0.09895833333333334,0.07634494917655414,1232,0.23583674430847168,0.04293168985213774,0.041627484603735825,-6.652021260409725,0.03125
456,1.8847906589508057,-6.2353137496459725,1.5494157146031182,-2.9415033233366943,-9.068252969657927,0.06770833333333334,0.6094916543641339,0.1,0.0168454647064209,0.15786051750183105,0.049911506,0.16657245,-6.21720414522406,-0.09684721306532668,-0.030967129534637438,0.06770833333333334,0.07672931892404967,1228,0.1966080665588379,0.039390285489219176,0.03477874096581688,-6.688397301324841,0.03125
457,1.964038372039795,-6.103779175672851,1.5539111092181073,-3.0250621594313225,-10.30703195044986,0.078125,0.6796770459469496,0.1,0.029724597930908203,0.5982863903045654,0.04994374,0.15244848,-6.2058616482689395,-0.09591099875905722,-0.03024432880428112,0.078125,0.0769280352281167,1218,0.24471569061279297,0.046627701723509316,0.0428443600301565,-6.636332660101062,0.03125
458,2.042590379714966,-6.285725306810874,1.5055329382495999,-2.9614325695669566,-12.339625583706068,0.07812500000000001,0.7115653998076522,0.1,0.013085126876831055,0.5313796997070312,0.050049875,0.12858967,-6.213848014123133,-0.09639731712721185,-0.031136639813921656,0.07812500000000001,0.0767725047374726,1242,0.25604796409606934,0.05103810464392773,0.04911843128321161,-6.845379362208716,0.03125
459,1.9859907627105713,-6.236921404542947,1.6042466797264854,-2.9767315617599044,-10.095196777898941,0.08333333333333334,0.7026201101709058,0.1,0.041344404220581055,0.5320117473602295,0.050001517,0.15429257,-6.216155353165115,-0.09657311690962082,-0.030902824951565138,0.08333333333333334,0.07682788292216701,1228,0.22564053535461426,0.039778480061645825,0.03499541816617982,-6.679427793957087,0.03125
460,1.9178621768951416,-6.39464435910455,1.818554806588869,-3.013192910816753,-12.58226651231001,0.06770833333333334,0.691647687243566,0.1,0.006857872009277344,1.2281904220581055,0.049862,0.13886835,-6.234004253759059,-0.09834931685111538,-0.031782028477490044,0.06770833333333334,0.07675306228132539,1235,0.2907376289367676,0.05067307635917579,0.04620430510084034,-6.811257454115045,0.03125
