iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
624,15.8715980052948,-144.0477793309323,70.69576211659462,-116.76146774631908,-545.3204923875786,0.49999999999999994,2.2504237662204822,0.1,0.021166563034057617,0.4746134281158447,0.049434673,0.032252975,-138.90284560665805,-0.09567207420882651,-0.7204443590002217,0.49999999999999994,0.06415733971580387,18774,4.2178521156311035,0.14066175020993432,0.13181216318481334,9029818,-164.57547830501093,0.5
625,15.83083724975586,-138.08606201636925,57.12014706411221,-118.3674754286501,-532.8052511871593,0.49999999999999994,2.683868680939424,0.1,0.02589273452758789,0.47896480560302734,0.050158005,0.026806122,-138.82116724762918,-0.09560585635472969,-0.664526080710553,0.49999999999999994,0.06393870922892454,18895,4.602639436721802,0.1301001903022956,0.12080932436858902,9048713,-163.23206292775092,0.5
626,16.33726477622986,-128.7430019104803,5.07391676147116,-113.54215953143468,-140.74408438855568,0.49999999999999994,1.9478181116514468,0.1,0.025552749633789062,0.5177433490753174,0.050634943,0.058405533,-137.8133507139143,-0.09558413161975614,-0.6439244551004437,0.49999999999999994,0.06433193662712723,19200,4.789980173110962,0.0032957429423129177,0.0011518069964903154,9067913,-154.22574343031158,0.5
627,15.800021886825562,-138.11451226155438,70.99563380945048,-114.3947053003956,-553.0942744445874,0.49999999999999994,2.5126501226551814,0.1,0.027306795120239258,0.6326735019683838,0.04952533,0.030798266,-137.84346686867832,-0.09510492650576559,-0.6907789041002729,0.49999999999999994,0.06427620212395428,18798,4.37875771522522,0.17731934064607122,0.15426436633052282,9086711,-158.57480247345939,0.5
628,15.844018459320068,-135.21598877388007,60.901721498917404,-116.3796242256069,-567.6122340552704,0.49999999999999994,2.4465376832938106,0.1,0.022462844848632812,0.590043306350708,0.04936664,0.031152815,-137.5807190591985,-0.09535050009361508,-0.676256461204109,0.49999999999999994,0.06435475440276749,18962,4.124629974365234,0.15056079847277554,0.14413850846613543,9105673,-526.4823843809097,0.5
629,16.45233988761902,-126.49874847506526,4.982933720007734,-115.93558742088298,-140.07266402055626,0.49999999999999994,2.5577252230942737,0.1,0.021798372268676758,0.6287856101989746,0.049464267,0.052372515,-136.47252200078518,-0.09549057626388531,-0.6326766835275045,0.49999999999999994,0.06423556426817373,19200,4.160465955734253,0.008621298538237001,0.0013262283793248214,9124873,-529.1724816047586,0.5
630,15.39421558380127,-138.82644696463245,70.20058518062362,-114.95699628542326,-535.4915476544334,0.49999999999999994,2.413501584576479,0.1,0.0226287841796875,0.43354034423828125,0.050402414,0.029181708,-136.7079144971699,-0.09530286166971043,-0.6943332380733813,0.49999999999999994,0.06444489262978714,18768,3.6065056324005127,0.17887872404593955,0.11646928784235783,9143641,-522.7949732751171,0.5
631,15.732831239700317,-134.6628355591046,58.22999681085925,-116.71074616575268,-533.5767340844395,0.49999999999999994,2.4911488189135245,0.1,0.020676374435424805,0.48029398918151855,0.04974355,0.031002844,-136.50340660336337,-0.09543559793657919,-0.673521694533389,0.49999999999999994,0.06448166967752324,18922,4.6736791133880615,0.13026386550382796,0.12780369389305085,9162563,-157.21271995807433,0.5
632,15.770452499389648,-137.34297163023507,57.429674813224665,-118.58555589102913,-530.9950338145884,0.49999999999999994,2.250763608249785,0.1,0.021739482879638672,0.5681946277618408,0.050225336,0.030380985,-136.58736310605053,-0.09555942531910279,-0.6869199087754505,0.49999999999999994,0.06451052392065774,18919,5.882704496383667,0.0857312099378125,0.07869647628717709,9181482,-154.38705301334127,0.5
633,15.78454065322876,-131.5372424502696,43.22531500060896,-118.08100373023458,-550.1758908694558,0.49999999999999994,2.3362291243161013,0.1,0.025619983673095703,0.47029614448547363,0.049454294,0.02988284,-136.08235104047245,-0.0954472464124441,-0.6578814019911169,0.49999999999999994,0.0645293520818116,19062,4.490485429763794,0.046765792871842585,0.030077563822148323,9200544,-150.813065670988,0.5
634,15.76018238067627,-146.78740462861117,88.88145646967388,-114.55673573764646,-537.6931289465803,0.49999999999999994,2.1654197507569677,0.1,0.02119278907775879,0.538663387298584,0.049499962,0.034444414,-137.15285639928632,-0.09447480423805159,-0.7341299729883958,0.49999999999999994,0.06469869639502014,18490,3.646487236022949,0.1802089603332692,0.1174606651267031,9219034,-155.53778742299863,0.5
635,15.421653509140015,-138.97354631290398,68.62701675480672,-114.65990047077196,-526.5787352702071,0.49999999999999994,2.4377103816097163,0.1,0.024158477783203125,0.5053648948669434,0.050176,0.033021722,-137.3349253906481,-0.09477567321473641,-0.6428746317152938,0.49999999999999994,0.06465388330157863,18731,3.7649567127227783,0.12146505765580116,0.06693521208942801,9237765,-156.32380528911816,0.5
636,15.466282606124878,-140.54668559820098,69.5491842620987,-115.54275286841815,-528.5327693145828,0.49999999999999994,2.1012216361217653,0.1,0.023360729217529297,0.511211633682251,0.05003319,0.0355868,-137.65610141140337,-0.09560072493269894,-0.7029354972588641,0.49999999999999994,0.06463995969538709,18741,3.8199658393859863,0.1136664551431102,0.09275721332895034,9256506,-155.17548428550967,0.5
637,15.971879005432129,-136.64625133280632,56.568523593110605,-116.55663281118507,-525.364822836075,0.49999999999999994,2.256304366514176,0.1,0.024372577667236328,0.509110689163208,0.050062846,0.03472699,-137.55511640354368,-0.09545558086859296,-0.657336543980112,0.49999999999999994,0.06483896148061591,18891,4.6016621589660645,0.10556887447165529,0.09689817055396308,9275397,-159.84167649663698,0.5
638,15.970741271972656,-132.91902680766574,39.92738620450351,-112.82504645511322,-518.9501338699956,0.49999999999999994,1.9268955074056293,0.1,0.022428274154663086,0.42645883560180664,0.049589276,0.027926324,-137.0915074439559,-0.09540904777810459,-0.6647894083286848,0.49999999999999994,0.06489674485261791,19035,4.768677711486816,0.030355430241658325,0.029456860356922052,9294432,-158.7337755210619,0.5
639,16.401428937911987,-128.40501006042876,5.500678746051327,-115.75652913811292,-140.46150552939235,0.49999999999999994,2.1463899633569894,0.1,0.020618915557861328,0.49543333053588867,0.05032808,0.051701095,-136.2228577056032,-0.09558423117489827,-0.6422297476458226,0.49999999999999994,0.06471485863627285,19200,4.156093120574951,0.001425384315825821,0.0010878533915095192,9313632,-157.25297036685248,0.5
640,16.11738920211792,-135.3634867683687,56.77748952602142,-117.2426958721632,-527.3556320404373,0.49999999999999994,2.0304099616003044,0.1,0.024643898010253906,0.5367236137390137,0.050081566,0.027420338,-136.13692061187976,-0.09508983715550563,-0.6770204907680956,0.49999999999999994,0.06484976583059442,18889,4.17674994468689,0.07829638920703495,0.03526909276418524,9332521,-156.18903677347566,0.5
641,16.100611925125122,-126.79206965447825,4.946721760697983,-116.81189465565264,-138.92280271378183,0.49999999999999994,2.0820690085835576,0.1,0.0209047794342041,0.5591442584991455,0.05086813,0.04882872,-135.20243551613962,-0.09496414157932691,-0.6341673339263748,0.49999999999999994,0.06508767943941869,19200,5.917429447174072,0.0022675174258932266,0.0010104947725792755,9351721,-153.6457454130709,0.5
642,15.483341217041016,-139.38740702539766,79.42226378073849,-107.01666635194236,-540.0183432205231,0.49999999999999994,2.2720958075463065,0.1,0.02572178840637207,0.5258345603942871,0.050037015,0.030933237,-135.62093266706543,-0.09373871549929554,-0.671058471309153,0.49999999999999994,0.0650178414027579,18609,4.601132154464722,0.16823857234998682,0.1501835741542861,9370330,-150.0017356664764,0.5
643,16.44421696662903,-124.97175572586332,4.740818127150732,-112.26965350230452,-134.6841590233588,0.49999999999999994,2.200385188792024,0.1,0.02181529998779297,0.47595739364624023,0.05007347,0.056495152,-134.55601497294523,-0.09441871588034693,-0.6250596393638373,0.49999999999999994,0.06495953802495834,19200,3.7636141777038574,0.006914349791853444,0.001149913069064767,9389530,-147.86041703173407,0.5
644,15.542881965637207,-132.76258086200093,56.3754693293993,-112.23153411896877,-518.3972196845921,0.49999999999999994,2.213475295418914,0.1,0.02483534812927246,0.4665956497192383,0.049931437,0.027256265,-134.3766715618508,-0.09405651633902605,-0.6640117662709445,0.49999999999999994,0.06510591945272835,18902,3.9019062519073486,0.09679366885790237,0.06485046487207895,9408432,-145.4589411840718,0.5
645,15.884183645248413,-130.1854085255189,40.78531273198544,-112.89632190801596,-524.6082844051239,0.49999999999999994,2.2007036527306236,0.1,0.0227811336517334,0.452634334564209,0.049207225,0.03899983,-133.9575452582176,-0.09459216797368368,-0.6511403242853976,0.49999999999999994,0.0650478747827606,19064,5.43775486946106,0.054483770250863706,0.03784385812377044,9427496,-152.4894291259878,0.5
646,14.076470851898193,-129.76013885587034,41.74567355428739,-113.59357947554392,-534.2137216703012,0.49999999999999994,2.1361167298126444,0.1,0.020425081253051758,0.5043172836303711,0.05039653,0.03048257,-133.53780461798289,-0.09470065772814258,-0.6490082827949428,0.49999999999999994,0.06503631146147236,19060,4.245104074478149,0.04063327292438591,0.027684045098264987,9446556,-145.6752573476865,0.5
647,16.176907777786255,-132.51129788702903,57.290832409293714,-111.57518980892668,-527.3210973737116,0.49999999999999994,2.333644356390425,0.1,0.029179811477661133,0.5342931747436523,0.049766514,0.03742602,-133.4351539448875,-0.09434378701436837,-0.6366528163891593,0.49999999999999994,0.06503439412773504,18921,4.689948558807373,0.10937654363815148,0.09520880430978583,9465477,-149.54976406863355,0.5
648,15.720609664916992,-134.73688956808107,58.123122607921296,-109.12282530473473,-548.2992443626424,0.49999999999999994,2.5881341943192657,0.1,0.022504091262817383,0.49444103240966797,0.049858123,0.031045489,-133.56532750720686,-0.09472579877795373,-0.6738892348927528,0.49999999999999994,0.06477932612985958,18930,5.017607688903809,0.12828334711473327,0.08608176206523423,9484407,-152.66334799504625,0.5
649,16.098536729812622,-131.3770814504103,44.14958809350881,-117.12523542579876,-558.6452712723133,0.49999999999999994,2.5079663223587585,0.1,0.0219118595123291,0.5553393363952637,0.049501553,0.030484796,-133.3465029015272,-0.09489123018321612,-0.6571024198660832,0.49999999999999994,0.06482821412465987,19087,4.439518928527832,0.06433908209145983,0.04801101942475725,9503494,-151.75004386788638,0.5
650,15.74179720878601,-134.72056342766197,55.48964531088936,-116.82887710720543,-516.2216353083523,0.49999999999999994,1.89168317391785,0.1,0.016428232192993164,0.3861095905303955,0.049866807,0.033179175,-133.48390895414067,-0.09462205612060089,-0.6737967486800653,0.49999999999999994,0.06485500296947755,18879,4.706122398376465,0.07342785961621229,0.04674264685803932,9522373,-159.8048303156108,0.5
651,16.698730945587158,-128.6054722459976,4.950850956759672,-114.74724602063338,-141.66794715888048,0.49999999999999994,1.765834272916509,0.1,0.022582054138183594,0.7205417156219482,0.04946561,0.061713014,-132.99606528332637,-0.09529200026620721,-0.6432309759591103,0.49999999999999994,0.0649506950124733,19200,4.538444519042969,0.007984892110290123,0.001084422788958038,9541573,-154.29857620984714,0.5
652,15.964447736740112,-131.7582850737843,40.12921751036128,-115.92816763398007,-520.151203006152,0.49999999999999994,2.3811618188529033,0.1,0.02683234214782715,0.47999072074890137,0.050594747,0.028163776,-132.87228726237217,-0.0951463944886154,-0.6589879458543376,0.49999999999999994,0.06502535979571951,19053,3.864197254180908,0.08242445847991557,0.08203776401665304,9560626,-158.877950699049,0.5
653,16.694331169128418,-128.49375579702928,4.916318100401468,-118.39411743566299,-140.80084079835228,0.49999999999999994,2.8157853870366147,0.1,0.021852493286132812,0.47106075286865234,0.050600108,0.040995285,-132.4344341158379,-0.09523354311296978,-0.6426621732259925,0.49999999999999994,0.06493828028970589,19200,5.746268272399902,0.015532072696854552,0.0010263474996194996,9579826,-155.62270033714526,0.5
654,16.103692293167114,-130.41570145254605,38.71206568672992,-115.6645355769189,-504.97141284140645,0.49999999999999994,2.1646719469425397,0.1,0.02807164192199707,0.6356081962585449,0.05016043,0.029470446,-132.2325608495087,-0.09486500202728267,-0.652275057357013,0.49999999999999994,0.06489581549544737,19044,4.093072414398193,0.05278309573083292,0.04422820033434982,9598870,-155.43652213384667,0.5
655,15.578262090682983,-136.59510890806965,56.29521462541471,-116.52594684267581,-522.8027004782234,0.49999999999999994,2.459389934386829,0.1,0.03861594200134277,0.5144131183624268,0.049959887,0.027908824,-132.6688156553648,-0.09498049842464758,-0.6831885759591309,0.49999999999999994,0.06504265960451068,18901,4.6930108070373535,0.10402299209422729,0.06640402161611143,9617771,-141.76746616656968,0.5
656,15.712496995925903,-139.73425517053997,69.73713891708309,-115.41285896743099,-529.7611617088816,0.49999999999999994,2.6243231325214578,0.1,0.02025628089904785,0.44821858406066895,0.05007068,0.0311258,-133.3753596068823,-0.09482228496670449,-0.672765435223886,0.49999999999999994,0.06512497914063715,18779,3.548891305923462,0.16124030280783877,0.15736772082586636,9636550,-143.79729944615204,0.5
657,15.53950548171997,-136.29564898113486,56.617274932326225,-117.68839490509093,-524.9289285382638,0.49999999999999994,1.9542458902373725,0.1,0.02659130096435547,0.5881083011627197,0.05008346,0.03505823,-133.66738854430758,-0.09476949003013631,-0.6816808057129075,0.49999999999999994,0.06520054974311684,18886,4.640117883682251,0.06330717937645555,0.03780569577001846,9655436,-146.1312128980194,0.5
658,16.017069101333618,-133.2564230909306,42.46871651036754,-118.0272972955221,-544.5221008495304,0.49999999999999994,2.796393487734205,0.1,0.02009129524230957,0.4494757652282715,0.049680747,0.03569118,-133.6262919989699,-0.09529490111736315,-0.6664887732291122,0.49999999999999994,0.06523567203603985,19076,3.8077518939971924,0.1202971026646989,0.10504691434237047,9674512,-147.2494072469883,0.5
659,16.4235897064209,-129.51367351169424,5.074123048253461,-118.49196272603415,-141.36235179156748,0.49999999999999994,2.580528530964565,0.1,0.021348953247070312,0.42096757888793945,0.04997893,0.045824062,-133.21503015024234,-0.09515384053655786,-0.6477710773508116,0.49999999999999994,0.0652996024876965,19200,3.8412163257598877,0.004183282340145834,0.0010215179179127046,9693712,-142.89693538101682,0.5
660,16.08153009414673,-130.26036722261622,39.83844073386302,-115.65907967238628,-515.722820975511,0.49999999999999994,1.9269069013628626,0.1,0.02667379379272461,0.567415714263916,0.049375564,0.028145995,-132.91956385747972,-0.09470608009381638,-0.6514922220319369,0.49999999999999994,0.06535037672662107,19050,4.0483927726745605,0.044975656736636505,0.03620443876893938,9712762,-153.88842007210803,0.5
661,16.05533504486084,-133.30037589434883,44.180989107933485,-116.56344160903022,-561.2793417947844,0.49999999999999994,2.825460530023088,0.1,0.0240020751953125,0.4867525100708008,0.047223173,0.024448756,-132.95764506116663,-0.09517634336356928,-0.6667038294581427,0.49999999999999994,0.0652662238629574,19092,4.604971885681152,0.10975577638077517,0.05032386064846333,9731854,-145.66964715488905,0.5
662,15.18877387046814,-132.08126658545117,41.042370356775315,-115.33310660168009,-528.8459135166045,0.49999999999999994,2.2211896692402586,0.1,0.029122114181518555,0.5831122398376465,0.049728107,0.029340655,-132.8700072135951,-0.09475412294347864,-0.6606149275812655,0.49999999999999994,0.06545534608977205,19055,4.469032049179077,0.05294949156582415,0.037016989088845126,9750909,-145.42120429571054,0.5
