iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
1225,15.656401634216309,-5.4315974865900065,111.88461211126109,51.84762812014817,-455.2926514434348,0.49999999999999994,3.026849294794113,0.1,0.011747121810913086,0.24809765815734863,0.04935715,0.030157464,4.949963777844414,-0.07481087919473088,-0.0010960570216035498,0.49999999999999994,0.06986313480882937,18550,2.9632668495178223,0.43124202673183865,0.3095563222245447,-141.11699160613927,0.5
1226,15.900029182434082,12.616088151711864,74.70666873674851,56.80641124285624,-442.55495515068407,0.49999999999999994,2.71524888832016,0.1,0.011509895324707031,0.29571008682250977,0.049928296,0.034901105,5.716576215231159,-0.07533684276770113,0.06310383781021439,0.49999999999999994,0.0699785069750361,18859,3.044116258621216,0.24531020024180644,0.19023455416947646,-136.9428824709526,0.5
1227,16.35800814628601,9.288175447545521,88.3149468550764,60.619045944557605,-482.5425499353297,0.49999999999999994,2.6550409700623945,0.1,0.012848854064941406,0.3262033462524414,0.049875073,0.03309386,6.073736138462595,-0.07502539013673347,0.046473532796204815,0.49999999999999994,0.0702178682958619,18790,3.1027140617370605,0.3186357325395947,0.2727895023032272,-135.37908216762912,0.5
1228,15.791440486907959,10.699884736623014,73.29739188627003,51.562765823676244,-432.02476310019404,0.49999999999999994,2.6641346869615594,0.1,0.012562274932861328,0.31948018074035645,0.050112683,0.036189932,6.536350998278638,-0.07585252087036508,0.0535256736377677,0.49999999999999994,0.07032609263706831,18920,3.069984197616577,0.23397481960636432,0.2615823818845439,-142.54408513066738,0.5
1229,16.524210929870605,26.60142230510083,12.203529993151138,51.997518960380624,-2.1410803037226978,0.49999999999999994,2.7092762369926806,0.1,0.012520551681518555,0.40615081787109375,0.050096087,0.038228463,8.542858128960857,-0.07623532940702622,0.13303690560327566,0.49999999999999994,0.07040825754166945,19200,3.1244723796844482,0.02631772991604936,0.0103883736051315,-147.31266594406065,0.5
1230,15.737019062042236,-3.9170098336949413,112.92168175824212,52.83482053832861,-441.0405623973539,0.49999999999999994,2.5470837262996904,0.1,0.011646509170532227,0.2566721439361572,0.04952891,0.032845806,7.296871332695277,-0.07543476825660726,0.032562320494470005,0.49999999999999994,0.06996195433221433,18643,3.0588533878326416,0.4683842037652845,0.31757326203039793,-159.99035062589982,0.5
1231,15.078168630599976,-15.048245614100765,126.33355241110596,55.62999720851559,-464.6807471792882,0.49999999999999994,2.641073313751438,0.1,0.011999845504760742,0.3294820785522461,0.050252713,0.03425121,5.062359638015673,-0.07437819761356369,-0.049125104641865376,0.49999999999999994,0.06983472189648564,18284,2.983506441116333,0.36398133232235025,0.3477635281281132,-146.82685251050034,0.5
1232,15.223291635513306,-16.565818030421937,132.95332140912348,51.41772025108297,-472.71550018483987,0.49999999999999994,2.664420285147935,0.1,0.012293815612792969,0.4271218776702881,0.050032057,0.033847637,2.8995418711719125,-0.07508647489643934,-0.030737886576576782,0.49999999999999994,0.06997652739037262,18409,2.9705488681793213,0.41286637790632036,0.37383901525422747,-153.16774233640098,0.5
1233,16.384069204330444,13.097067920051506,79.61457227720497,56.52946597264667,-458.411966246183,0.49999999999999994,2.9293001092435413,0.1,0.013019800186157227,0.32513928413391113,0.04811337,0.0316759,3.919294476059872,-0.0763919802052135,0.09160304993048314,0.49999999999999994,0.07015946371594918,19041,3.1640970706939697,0.30658907023209075,0.25807062214543086,-124.70555530253745,0.5
1234,15.508502960205078,-15.575807888966821,135.98301558035956,50.26257243594918,-485.3145901823403,0.49999999999999994,2.8957646612455905,0.1,0.015446662902832031,0.3426475524902344,0.050921705,0.031125173,1.9697842395572025,-0.07521511081247965,-0.07785289511048986,0.49999999999999994,0.0701786474404797,18515,3.085298538208008,0.41751130142044857,0.3685753474020124,-108.03792089204558,0.5
1235,15.787380695343018,-4.669862957113973,115.25937121597251,49.569361223849036,-465.4444484323608,0.49999999999999994,2.85792313558976,0.1,0.012579917907714844,0.2847931385040283,0.049970962,0.03250151,1.305819519890085,-0.07565327450935248,0.0027695423900206684,0.49999999999999994,0.07025200510382891,18675,3.0424537658691406,0.3753957486069114,0.3620763494865047,-104.39339039312392,0.5
1236,15.825281620025635,-4.169355781666233,105.95376939200155,46.58965119724345,-449.67946761350487,0.49999999999999994,2.7494947152200755,0.1,0.012083768844604492,0.291888952255249,0.05018854,0.03461543,0.7583019897344532,-0.07573555046448849,0.005271263943255983,0.49999999999999994,0.07034397297937826,18614,3.1008899211883545,0.39616829214668803,0.33420017655446116,-140.54431611734742,0.5
1237,15.753898859024048,-0.9291396315653012,103.0890916947452,53.30934888541498,-435.8779186062179,0.49999999999999994,2.457340272859013,0.1,0.012156486511230469,0.4072914123535156,0.04980223,0.03606488,0.5895578276044777,-0.07566092881468231,0.047512025832940195,0.49999999999999994,0.07013443680047725,18622,3.047805070877075,0.31473294097492704,0.34907381597689735,-171.76656778424098,0.5
1238,15.96790862083435,3.482832049510487,102.11577056448466,46.86069977189281,-465.3590033854441,0.49999999999999994,2.6685359245882485,0.1,0.01157999038696289,0.2592813968658447,0.048526455,0.034083053,0.8788852497950786,-0.0762833812945981,0.043534718777746055,0.49999999999999994,0.07015537064621409,18956,3.1280014514923096,0.36456942886388444,0.32559385540484903,-150.24885752010908,0.5
1239,15.437735319137573,6.130406300740412,82.51940101564054,49.93981347709594,-429.4307234560452,0.49999999999999994,2.4167339476003176,0.1,0.012105941772460938,0.39810919761657715,0.049367774,0.035478998,1.4040373548896121,-0.07535744079980165,0.030683773313814555,0.49999999999999994,0.07023827383482945,18720,3.0314369201660156,0.3739565921387196,0.2899849606597123,-155.11625631694096,0.5
1240,16.238126277923584,-8.57091472038142,112.97085267733586,47.79865618313997,-499.9526276108437,0.49999999999999994,2.801912950265914,0.1,0.012208223342895508,0.2552952766418457,0.05043625,0.03243344,0.40654214736250893,-0.07646132917046404,-0.016721872626738937,0.49999999999999994,0.07016309262463462,18872,3.0773019790649414,0.3878539974560472,0.34754613298762527,-193.25550208099025,0.5
1241,16.439555644989014,14.247426919005706,59.36766362095002,44.97921987482205,-415.1747257187722,0.49999999999999994,2.969371742235185,0.1,0.016376733779907227,0.33359670639038086,0.048627377,0.03052597,1.7906306245268289,-0.07627797392463331,0.0712628783314304,0.49999999999999994,0.07020901721219258,19032,3.0748543739318848,0.1785988216097292,0.1472576491197569,-207.12677663718443,0.5
1242,16.366462469100952,6.191686773994462,85.5848204762036,45.89842529663541,-495.1601792276731,0.49999999999999994,2.6645911771900836,0.1,0.01235198974609375,0.349780797958374,0.050075512,0.03250488,2.2307362394735923,-0.07636457648470663,0.030983583475566488,0.49999999999999994,0.07018603119210808,19123,3.0765342712402344,0.3513732850138858,0.3003035806968761,-200.77045577304568,0.5
1243,16.253422021865845,14.199548152741798,69.33568342280674,60.249613910885536,-456.3514000516058,0.49999999999999994,3.1099823888566567,0.1,0.01229548454284668,0.3616676330566406,0.049854465,0.035240628,3.4276174308004133,-0.07648108857016968,0.0971170490833807,0.49999999999999994,0.07040501069813458,19126,3.1084580421447754,0.3060826670863184,0.24787738787719413,-188.63951519276992,0.5
1244,16.191622257232666,1.5322877495436167,101.50235472123128,52.55971380908342,-464.2331641605715,0.49999999999999994,2.8585380214654563,0.1,0.012082099914550781,0.4039123058319092,0.04886762,0.031022567,3.2380844626747334,-0.07572725138397635,0.007689831469256049,0.49999999999999994,0.07049536892308976,18864,3.094836473464966,0.370465738480052,0.351699174372007,-198.2022454692019,0.5
1245,16.414130926132202,16.003412892119897,66.06931475373425,51.660211017812955,-459.8537343291999,0.49999999999999994,2.6530988872800707,0.1,0.012583017349243164,0.26047635078430176,0.052390102,0.030448021,4.51461730561925,-0.07595094593735909,0.08004439047067274,0.49999999999999994,0.07076294374953063,19091,3.1527926921844482,0.26900596773409163,0.20862405102775058,-181.51197908183107,0.5
1246,16.100523471832275,10.526942712044859,79.38436078243555,53.387161052280675,-470.98621622765654,0.49999999999999994,2.9388613839060995,0.1,0.012448549270629883,0.2716381549835205,0.051071063,0.030643357,5.115849846261812,-0.07568297080651504,0.052690700694726145,0.49999999999999994,0.07070400694394578,19029,3.0484750270843506,0.36047281487031846,0.3395366828357718,-174.99537753964262,0.5
1247,15.915364980697632,10.054682210042591,87.47231743423167,51.00140043259105,-459.0685741724759,0.49999999999999994,2.7715593670164425,0.1,0.011680841445922852,0.2527649402618408,0.049209718,0.03030889,5.60973308263989,-0.07577267084181226,0.05030111768154013,0.49999999999999994,0.07071426840171637,18920,3.011888265609741,0.3636672444897324,0.2631755696974289,-162.5475688920925,0.5
1248,16.010066509246826,7.258242789594434,93.51763241397427,54.903721405283875,-472.4183308188816,0.49999999999999994,2.4156560571671153,0.1,0.012059450149536133,0.3674585819244385,0.049399726,0.03436283,5.774584053335344,-0.07459742068062529,0.03631645069212755,0.49999999999999994,0.07045223804296162,18657,3.043060064315796,0.33677944314109165,0.3482191479290745,-178.78940555427408,0.5
1249,16.374563694000244,17.519781594029002,63.64949615374682,55.61993384317886,-412.6145219579753,0.49999999999999994,2.5834368697931867,0.1,0.011594772338867188,0.27317166328430176,0.04984621,0.0407005,6.94910380740471,-0.07577505845859198,0.11372363407585438,0.49999999999999994,0.07072877718954794,19014,3.088021755218506,0.41323786280650665,0.21430581014129943,-193.52753034737714,0.5
1250,15.872873067855835,5.729691682216276,87.9915136849882,57.219519177592424,-440.93104973679027,0.49999999999999994,2.574629851519089,0.1,0.011800527572631836,0.25168776512145996,0.050051507,0.033120707,6.827162594885866,-0.0757787975702977,0.028675789851253308,0.49999999999999994,0.07094337911410803,18902,3.050921678543091,0.3236796424398221,0.31287867857295304,-202.52234764520784,0.5
1251,15.58517861366272,6.464326682677249,88.64974558643172,53.554167755568024,-465.588603717045,0.49999999999999994,2.655591514318504,0.1,0.010885000228881836,0.28753042221069336,0.04956412,0.03315275,6.790879003665005,-0.07587592205173711,0.03235068821600495,0.49999999999999994,0.07075800325182639,18879,2.9971790313720703,0.26000827225125217,0.2509788339469759,-201.8174034018403,0.5
1252,15.310926675796509,19.145755073506336,58.697751122263675,53.090172909616335,-372.3636720840508,0.49999999999999994,2.52413819423318,0.1,0.011647701263427734,0.2687535285949707,0.0498813,0.034106046,8.026366610649138,-0.07563272657954888,0.09574885262092085,0.49999999999999994,0.07071621666757515,18952,3.0445024967193604,0.2412765864084924,0.15978436044918673,-193.55492115260122,0.5
1253,15.509280681610107,10.062864907195097,80.7664403136217,56.949844768845104,-409.31508736358126,0.49999999999999994,2.3961027864284143,0.1,0.012179851531982422,0.30973076820373535,0.050182495,0.034937315,8.230016440303734,-0.07531792128451703,0.050338927355062436,0.49999999999999994,0.0705684407110592,18804,3.0083463191986084,0.2313448428409727,0.18663627997533067,-168.8146950871359,0.5
1254,16.09889006614685,6.94187759358081,88.18885871811544,46.72196205535142,-397.1798763540528,0.49999999999999994,2.4865317538736718,0.1,0.011590957641601562,0.2748687267303467,0.049631547,0.034929514,8.101202555631442,-0.0742867317841837,0.03473291830598991,0.49999999999999994,0.07048214843318885,18525,3.013942003250122,0.2257210311988829,0.22001969683587866,-132.46834455765725,0.5
1255,15.699936866760254,11.331819318781427,77.16480021976396,54.36973973786669,-470.1588962863275,0.49999999999999994,2.845957245958995,0.1,0.011394739151000977,0.2527744770050049,0.05063405,0.032094628,8.42426423194644,-0.076189328725158,0.05668665601015296,0.49999999999999994,0.07092638660007634,18996,3.124619483947754,0.32930865377326635,0.2393764076114892,-93.11771881531047,0.5
1256,15.829943418502808,21.981765596994347,46.62279387020546,59.05214716345041,-402.64477166456163,0.49999999999999994,2.7701916728394638,0.1,0.012313365936279297,0.2877829074859619,0.049429137,0.03376409,9.780014368451232,-0.07648070343775577,0.10993653184794729,0.49999999999999994,0.07094954278935921,19107,3.115004301071167,0.1818269676979258,0.1479995884146091,-111.63710887257804,0.5
1257,15.07280158996582,-15.990011043867248,127.95279693271945,56.10984191213606,-457.0788194060269,0.49999999999999994,2.631895029606404,0.1,0.011472702026367188,0.2693943977355957,0.050153755,0.032585457,7.203011827219385,-0.07360869619815581,-0.05389428428673001,0.49999999999999994,0.07022405462605813,18052,2.90313982963562,0.4364783891591355,0.33682121178550417,-120.5708430203376,0.5
1258,15.67514181137085,-5.1135347700734375,110.70421864664809,57.37497330576277,-432.6389642519354,0.49999999999999994,2.6600726528897756,0.1,0.012079477310180664,0.3219313621520996,0.05008875,0.03560173,5.971357167490103,-0.07511830041041584,0.02664718094036346,0.49999999999999994,0.07024226614606952,18522,2.989933967590332,0.31730106308865236,0.28862981548431316,-88.11077833735162,0.5
1259,15.368375301361084,4.042803248228509,104.92600574917847,55.91562524272531,-461.55137913731204,0.49999999999999994,2.6885487714735916,0.1,0.012265920639038086,0.27079033851623535,0.04945483,0.0344889,5.778501775563944,-0.0754130564570109,0.02024412276642622,0.49999999999999994,0.07023217810640793,18684,2.961092948913574,0.3743084519745901,0.34109988370048794,-83.99400758961683,0.5
1260,15.708572387695312,12.631654695645233,86.48415251203834,54.638932778715834,-493.7543614124022,0.49999999999999994,2.4531281290247517,0.1,0.012179136276245117,0.3218710422515869,0.049740057,0.03552428,6.463817067572073,-0.0754372867997678,0.06317932993953877,0.49999999999999994,0.07038739129785836,18806,3.0128426551818848,0.3111538282274764,0.27453721027785355,-84.34865692794992,0.5
1261,15.454125165939331,-17.28124233903645,132.19824727338266,54.873422236812516,-473.86502655316656,0.49999999999999994,2.7857806553437525,0.1,0.011524200439453125,0.32199692726135254,0.04930461,0.03402126,4.089311126911221,-0.07508950791803959,-0.03421320847944178,0.49999999999999994,0.07016566311312056,18310,2.922968864440918,0.42392043960085296,0.37351450344262294,-85.56574933712886,0.5
1262,15.454561471939087,-3.7828722218544804,115.84958853631325,56.43825096206334,-502.0266255803306,0.49999999999999994,2.845044020969786,0.1,0.012138128280639648,0.26555728912353516,0.048726056,0.032892127,3.3020927920346503,-0.07535521714938483,0.007200792390273926,0.49999999999999994,0.07030393934065146,18548,3.0218987464904785,0.41654387851814884,0.3660838838980863,-71.21911762735218,0.5
1263,15.913331031799316,8.14548075671167,87.2617950349328,55.59586174005593,-419.72109569724176,0.49999999999999994,2.5738835360341095,0.1,0.012592315673828125,0.3968033790588379,0.048899885,0.031532373,3.7864315885023525,-0.07607038224055228,0.04074831907481571,0.49999999999999994,0.07078294895558356,18771,3.134990930557251,0.3094226294583649,0.29828094545018413,-73.19010421745097,0.5
1264,15.544874906539917,6.209080901205856,102.02312810678168,57.950891360013536,-436.62632746475447,0.49999999999999994,2.939456214909254,0.1,0.013783931732177734,0.3205139636993408,0.049181726,0.029602382,4.028696519772703,-0.07519939738654328,0.031077431481719753,0.49999999999999994,0.07039825765938298,18578,3.0817527770996094,0.3681409267901906,0.32331748758901996,-84.10816272363152,0.5
