iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
1131,16.954425573349,60.383381332652334,52.970979034109526,103.09438534088966,-385.3529149713162,0.49999999999999994,2.6268999591311792,0.1,0.011630058288574219,0.25597310066223145,0.0498195,0.03914931,55.573572525108425,-0.07211134884397939,0.3279266599170351,0.49999999999999994,0.05446455078280469,19147,2.9512856006622314,0.21141118297938857,0.11954322518352697,-11.78234212308471,0.5
1132,16.278809309005737,45.5420570286482,89.93171766590035,101.55218052836629,-435.87006536628803,0.49999999999999994,2.7144439374297713,0.1,0.012511730194091797,0.4234457015991211,0.04950874,0.033068135,54.570420975462405,-0.07214078402138978,0.22761057500346016,0.49999999999999994,0.05468789423394077,18848,2.9395391941070557,0.2912453162421122,0.12586964560005612,-23.28773597268144,0.5
1133,16.699533224105835,57.97754663484821,71.7980209670159,98.52722305156306,-414.0211700698171,0.49999999999999994,2.7841349112869875,0.1,0.011010408401489258,0.27213239669799805,0.04976807,0.03409408,54.911133541400986,-0.0720885584065768,0.2897842957411468,0.49999999999999994,0.05445442979951006,19028,2.9036383628845215,0.27457215749201436,0.18519682622351727,-18.422282800929935,0.5
1134,16.63421869277954,54.58885777717311,52.55854721732592,102.72049160387088,-341.5610121164618,0.49999999999999994,2.280761624951534,0.1,0.011600732803344727,0.30434322357177734,0.049940802,0.041397117,54.8789059649782,-0.07202341385710406,0.2728413242486823,0.49999999999999994,0.05477304956907225,19058,3.0021653175354004,0.2000171408845434,0.15494784526892053,-23.27465206681196,0.5
1135,16.59100914001465,59.24662990474284,72.29617379976362,103.8056348847449,-444.71884518784407,0.49999999999999994,2.5216437983157576,0.1,0.012459039688110352,0.36405229568481445,0.049392328,0.03397217,55.31567835895466,-0.07234088289496339,0.32223539797097733,0.49999999999999994,0.05483819692711641,18975,3.025770902633667,0.23867936966086792,0.12596209801440153,-72.51286981395555,0.5
1136,16.740262985229492,73.01842043426153,23.682219554404572,105.60741134283192,-32.08867196698471,0.49999999999999994,2.3111480821707993,0.1,0.012497901916503906,0.42777276039123535,0.05046451,0.046753097,57.08595256648535,-0.07213587771448243,0.36499863586240844,0.49999999999999994,0.054726540372110666,19200,3.036388874053955,0.06115674959394082,0.026995891619887222,-68.71938002620318,0.5
1137,16.135255575180054,64.4639408642012,55.860484157301975,109.21628198252553,-422.6494374006603,0.49999999999999994,2.5718042709261337,0.1,0.011618614196777344,0.3033580780029297,0.0495293,0.035407767,57.82375139625694,-0.07231498679459393,0.3222159794793001,0.49999999999999994,0.054771594288556304,19106,2.976928234100342,0.15050191892139342,0.09248490217312182,-90.5106499495496,0.5
1138,16.735449075698853,63.242768477971744,74.56754357927765,104.01995802523129,-417.9953482319717,0.49999999999999994,2.7314989522083226,0.1,0.013087749481201172,0.31473636627197266,0.04978434,0.029776795,58.36565310442842,-0.07195999898787005,0.3161150049214733,0.49999999999999994,0.05429384858957962,19061,3.021913528442383,0.31308132861263027,0.2574259769420485,-170.11071579729352,0.5
1139,16.08357834815979,44.52006943810039,104.51743689176624,106.64106981030446,-429.6321626291211,0.49999999999999994,2.6517447929043914,0.1,0.013131380081176758,0.3645002841949463,0.04955946,0.03217539,56.981094737795615,-0.0717433606119749,0.22249253337219932,0.49999999999999994,0.05356365959296017,18702,2.918646812438965,0.3202288327532361,0.1849701412562994,-209.5621414246305,0.5
1140,16.8506076335907,70.7523121746504,28.38177209360764,102.5251112598808,-36.845309471278874,0.49999999999999994,2.449827147716076,0.1,0.011906147003173828,0.3664109706878662,0.049014438,0.043319885,58.358216481481094,-0.07207300032952141,0.35366897480547105,0.49999999999999994,0.054384218046803955,19200,2.9758872985839844,0.1141602291725865,0.030806225405083026,-199.962679576644,0.5
1141,16.65029788017273,62.13142321290024,66.2748310284994,104.21826800369408,-383.671110430698,0.49999999999999994,2.518725707867302,0.1,0.011663198471069336,0.43407511711120605,0.049954664,0.03185514,58.73553715462301,-0.07213804754229737,0.3105595130674392,0.49999999999999994,0.05444608815001629,19015,2.9951977729797363,0.3012733612943954,0.1659884997591899,-197.44888139739382,0.5
1142,16.44018006324768,56.053516279999684,90.085239608865,105.49808115160438,-478.31969746073355,0.49999999999999994,2.565163234853611,0.1,0.011656045913696289,0.3285400867462158,0.050636016,0.03285837,58.467335067160676,-0.0721878296295911,0.2801618343752446,0.49999999999999994,0.05459360433454399,19026,2.9658074378967285,0.3417259019777627,0.30087895075636134,-245.0643022811773,0.5
1143,16.333553791046143,55.19974686979276,95.50421135679234,103.79125402441755,-513.4541328068979,0.49999999999999994,2.0764508663963905,0.1,0.011526107788085938,0.3341515064239502,0.05016147,0.033601306,58.14057624742389,-0.07194442945341263,0.2758959269722286,0.49999999999999994,0.05433257420764017,18856,2.919100284576416,0.22104050621523086,0.14364211446579167,-227.69890439378585,0.5
1144,16.316882610321045,30.233656223015316,134.4069936816291,106.57313008128305,-443.0635097450008,0.49999999999999994,2.7805157480678337,0.1,0.012877702713012695,0.46425676345825195,0.050239164,0.03267258,55.34988424498303,-0.07178582702806818,0.1771594239052633,0.49999999999999994,0.05380833034301304,18624,2.944267749786377,0.3961116750623857,0.24542638376521794,-200.1050067613615,0.5
1145,15.99579930305481,62.518547056227,69.57515948678964,105.1856929033335,-424.6849516561026,0.49999999999999994,2.434101455425078,0.1,0.011586189270019531,0.25078582763671875,0.050247174,0.04019249,56.06675052610743,-0.07184147325526669,0.3385798806244363,0.49999999999999994,0.05431217502887737,18978,2.936720371246338,0.23279404445797316,0.15451993133026334,-119.78994849439455,0.5
1146,15.998582601547241,70.91886400258174,46.65346833845704,104.13941214101354,-326.88246154584067,0.49999999999999994,2.3496372998234114,0.1,0.011722803115844727,0.335582971572876,0.04961305,0.037946735,57.55196187375486,-0.07203330048746508,0.3544886136028649,0.49999999999999994,0.05490387191154242,19074,2.99937105178833,0.12839954787665234,0.08687337103907777,-112.51272249287021,0.5
1147,16.617793321609497,65.17018427040396,67.12338311789033,107.41202382219645,-381.9158813815869,0.49999999999999994,2.6788724319192645,0.1,0.011966228485107422,0.3308563232421875,0.049337506,0.03316117,58.31378411341978,-0.07197604536686909,0.32575915144964435,0.49999999999999994,0.05454698906032937,18977,2.934352159500122,0.16531251138979228,0.13245818254402825,-111.6171578706579,0.5
1148,16.033697366714478,63.25399863839931,78.79493223058115,104.92058375044383,-509.6214846575761,0.49999999999999994,2.2451672318637654,0.1,0.012007951736450195,0.2814922332763672,0.04956969,0.04073226,58.80780556591773,-0.07207694445549384,0.31617960754383545,0.49999999999999994,0.054619603343808575,18909,2.9197280406951904,0.33128885072576125,0.21975172218286562,-97.06877854934056,0.5
1149,16.788827896118164,69.96624479517858,24.661775712809245,105.03962703497973,-29.30020774788636,0.49999999999999994,2.374728442527486,0.1,0.012673377990722656,0.4245145320892334,0.050061885,0.039496403,59.92364948884382,-0.0723788662877586,0.34974465679146566,0.49999999999999994,0.05464761395287434,19200,2.98530650138855,0.029750118756018247,0.027118307880375316,-174.84064028155353,0.5
1150,15.630354166030884,35.53067244106575,132.4041349534379,103.88620984656862,-515.3715361581714,0.49999999999999994,2.405079605351375,0.1,0.011279106140136719,0.2788567543029785,0.049794376,0.030701304,57.484351784066014,-0.07138806463535236,0.1775582146997677,0.49999999999999994,0.053178436047469003,18487,2.8095219135284424,0.4868043998928672,0.33499303444497464,-188.396201794023,0.5
1151,16.305742263793945,52.787924745847384,98.74902517368115,105.59535528897433,-440.68444545385125,0.49999999999999994,2.504909190678214,0.1,0.012073516845703125,0.2612893581390381,0.049769584,0.038014878,57.01470908024415,-0.07198242759091462,0.263852338378366,0.49999999999999994,0.05376790147103037,18886,2.9222545623779297,0.34637795719091435,0.3011693571365201,-221.68907233964845,0.5
1152,16.470804452896118,54.72818033039626,53.693787404176675,102.49596235268307,-384.2550174272943,0.49999999999999994,2.983811006210454,0.1,0.012868642807006836,0.44759535789489746,0.049369253,0.03014231,56.78605620525937,-0.07156092138894377,0.2996361458016702,0.49999999999999994,0.05254054584971374,19104,2.9322054386138916,0.18328226681467708,0.08431601143656141,-169.4628871023803,0.5
1153,16.898077964782715,67.90287576439295,22.87382357734553,100.70554993100146,-28.46974275800667,0.49999999999999994,2.365924031118415,0.1,0.011657953262329102,0.30565524101257324,0.049405392,0.045526713,57.89773816117273,-0.07141563209055364,0.33940344869373745,0.49999999999999994,0.0533635863725618,19200,2.9192135334014893,0.03729854973468356,0.021898610733314554,-106.44566985929981,0.5
1154,15.89057469367981,57.10732554254244,95.99528508577464,103.9651834792094,-508.2056964639303,0.49999999999999994,2.1768173717397343,0.1,0.011438131332397461,0.26770472526550293,0.050955713,0.030968346,57.8186968993097,-0.07134534535831281,0.31154629666836836,0.49999999999999994,0.053872079027978144,18789,2.917175531387329,0.2906638188488907,0.14681270752529615,-44.49131452651831,0.5
1155,15.758230924606323,59.27546799899346,80.86216771579868,112.3030179665641,-399.540318935686,0.49999999999999994,2.671044403855333,0.1,0.01193857192993164,0.2696495056152344,0.049329024,0.03174543,57.964374009278075,-0.07176057834428358,0.2962721073902566,0.49999999999999994,0.05495156093759507,18884,2.9589805603027344,0.2904572522869759,0.2109670475758147,-89.2372897974197,0.5
1156,15.83999514579773,53.26806314500826,102.73891319781973,112.57658709053916,-442.4580865842529,0.49999999999999994,2.5342576179790712,0.1,0.011560440063476562,0.28065991401672363,0.050294444,0.035828553,57.494742922851096,-0.07124740682420745,0.2662440340677006,0.49999999999999994,0.05439773013959672,18625,2.9078357219696045,0.2655477898139099,0.2279822126335953,-78.94345245546216,0.5
1157,15.007679462432861,51.01699448807546,103.17218093265443,103.31639751851775,-423.63110883088586,0.49999999999999994,2.707912376397046,0.1,0.012112140655517578,0.24662566184997559,0.050727744,0.030835614,56.84696807937353,-0.07118549616186098,0.2810782532221828,0.49999999999999994,0.05409851836889682,18623,2.892523765563965,0.25536300796049805,0.2753005056805448,-83.11759713541434,0.5
1158,17.142547845840454,67.11527267098596,28.12456832166514,107.4019276341524,-25.34116307136199,0.49999999999999994,2.2061294839810746,0.1,0.012969732284545898,0.42804932594299316,0.050245546,0.045181725,57.87379853853478,-0.0720596426777339,0.33548255457469484,0.49999999999999994,0.05484344543576159,19200,2.9408366680145264,0.04824921274027604,0.03273784184284178,-196.22148802823693,0.5
1159,16.410731554031372,70.06514236453742,23.847690787886375,102.78120935122985,-79.17861582103416,0.49999999999999994,2.469777186567415,0.1,0.013105630874633789,0.45003414154052734,0.049818613,0.033054657,59.092932921135045,-0.07167221609547451,0.3502171091959103,0.49999999999999994,0.053866467818534,19200,2.893571138381958,0.03058207098948716,0.025323016049943275,-216.85359695570446,0.5
1160,16.533855199813843,70.81100723580887,22.070875735001774,99.54212348796966,-24.5613604968905,0.49999999999999994,2.4031201257796355,0.1,0.012399673461914062,0.4255714416503906,0.050094787,0.039148662,60.26474035260243,-0.07176828193213486,0.35396802539877276,0.49999999999999994,0.054139989025533686,19200,2.8949694633483887,0.025331329347361715,0.024483402831350982,-128.1265715998575,0.5
1161,15.066916465759277,53.71064406777524,108.1134890476291,110.76051291141845,-426.50259262247585,0.49999999999999994,2.7924203135761494,0.1,0.01091623306274414,0.2979300022125244,0.051177047,0.031363856,59.609330724119715,-0.07177816364445935,0.2945690201569718,0.49999999999999994,0.05473370490491549,18692,2.8465683460235596,0.36667955674717373,0.18693523900148773,-120.09710996826817,0.5
1162,15.03183627128601,51.39763162343655,97.83298701636456,113.90330785918613,-448.5957115594229,0.49999999999999994,2.4269099957809144,0.1,0.01118159294128418,0.2901451587677002,0.048780855,0.035574198,58.7881608140514,-0.07185163351217622,0.2568934934667897,0.49999999999999994,0.05506199851754769,18753,2.8423421382904053,0.2419657219152428,0.17484097286252523,-206.77089518877966,0.5
1163,16.166749000549316,57.429156920734705,86.99365181076831,108.08213329587528,-448.6167824312985,0.49999999999999994,2.5354590902956167,0.1,0.013179779052734375,0.27951622009277344,0.05028598,0.032596253,58.65226042471973,-0.07153939674978248,0.2870380974912501,0.49999999999999994,0.05390612021408894,18884,2.9348843097686768,0.24970009392696046,0.16867444461493367,-286.27833467883306,0.5
1164,16.505418300628662,64.25491224369297,51.59246769847941,102.75148147305774,-384.6420777794445,0.49999999999999994,2.6411176657289235,0.1,0.012869596481323242,0.31708574295043945,0.04971356,0.036805145,59.21252560661705,-0.07171242703333541,0.32118151249503885,0.49999999999999994,0.053428233576638735,19123,2.943911552429199,0.1728443092752264,0.1465966974325689,-177.71257544652855,0.5
1165,16.27811360359192,70.28440694336257,49.05652072457277,107.21087101086862,-364.1111044495981,0.49999999999999994,2.5246862498631772,0.1,0.011946678161621094,0.30604982376098633,0.048006106,0.030776797,60.319713740291604,-0.07188723317708005,0.35133907620200927,0.49999999999999994,0.05481279408841159,19096,2.945263385772705,0.12445996032396675,0.09162274893059447,-168.89504691459115,0.5
1166,15.881112813949585,69.30888123861293,26.32724775134047,105.4399113108589,-57.91526011368242,0.49999999999999994,2.185210562187789,0.1,0.011872053146362305,0.4002864360809326,0.050449714,0.045989484,61.218630490123736,-0.07229022061335381,0.3464409638271224,0.49999999999999994,0.05526652924512825,19200,2.9355201721191406,0.050046795937504614,0.031178142713801565,-215.1359194632733,0.5
1167,15.846075057983398,65.36906224320136,51.48013641903178,109.71164027468704,-392.67416360795175,0.49999999999999994,2.5286741981939467,0.1,0.011305570602416992,0.290386438369751,0.050232265,0.031283844,61.633673665431495,-0.0715035765095975,0.3528320330492523,0.49999999999999994,0.05459250734597107,19053,2.910702705383301,0.13897041263302573,0.11515684612550942,-220.010728848879,0.5
1168,15.998160362243652,64.97073123965329,49.117485561732174,104.35834569402245,-347.362850110974,0.49999999999999994,2.64732575614343,0.1,0.01191091537475586,0.46576499938964844,0.04961042,0.032385945,61.967379422853675,-0.07173277717270322,0.3247469152489468,0.49999999999999994,0.05471514783378805,19102,2.9062232971191406,0.1963920853781698,0.14808156260328476,-272.9676242068029,0.5
1169,15.434139728546143,66.10640924045198,63.314267082472966,109.4199899474235,-522.5712984876576,0.49999999999999994,2.1372287969604566,0.1,0.011831283569335938,0.27843141555786133,0.05023743,0.024726337,62.38128240461351,-0.07135191668041369,0.3304341795285207,0.49999999999999994,0.053847353947361454,19026,2.92511248588562,0.14344227853646058,0.11740099159300284,-244.96628474991024,0.5
1170,16.3000328540802,66.40955372983153,57.74415057459633,99.43502425223532,-459.63566894278415,0.49999999999999994,2.7526380168912774,0.1,0.011585235595703125,0.4814565181732178,0.0516295,0.034087345,62.78410953713531,-0.07152544733769627,0.33194572450179166,0.49999999999999994,0.054352662848779654,19118,2.9434375762939453,0.2418906429305688,0.11406869575024932,-192.30232620522025,0.5
