iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
355,23.334198236465454,316.14896742166343,0.21960810677425482,316.6795893273173,315.270340299761,2.5339418524324815,0.05,0.16466164588928223,4.489914655685425,0.025696617,0.020402454,315.9145713495719,-1.5715162155341924,6.32258907782252,0.0,5200,2.749471664428711,4.982524323960215e-06,4.498772150211979e-06,316.163443960597
356,24.15301203727722,316.20562250027587,0.23198902015041245,316.9479399292574,315.67592200945654,2.1276481326019354,0.05,0.13375544548034668,2.884483575820923,0.02511084,0.023760714,315.9436764646423,-1.5712294231060069,6.323703093879796,0.0,5200,3.272401809692383,4.615054429878234e-06,4.434960888201992e-06,316.0744576690791
357,23.78323769569397,315.4504464608321,3.7097007701658393,317.1127251358572,292.8842414250925,2.5309270050766552,0.05,0.3646585941314697,3.3766672611236572,0.0251015,0.018275714,315.8943534642613,-1.5770758951598427,6.308596602978489,0.0,5200,3.1914734840393066,0.0002525163807479357,0.00027443803324662497,316.17061990417324
358,23.352906465530396,316.08044482747727,1.2619444850051185,316.90702925614266,305.4273450637336,1.9722709082472605,0.05,0.12458515167236328,4.484933853149414,0.024562536,0.042805187,315.91296260058294,-1.5730693950235728,6.321401346423574,0.0,5200,2.2291531562805176,0.00011900405401576479,5.1205148827933276e-05,316.3192217500056
359,24.360119104385376,316.17000292798735,0.2724299805822479,317.0297869443263,314.2968923713669,2.421903108398436,0.05,0.127119779586792,2.810922622680664,0.025120532,0.018916642,315.93866663332335,-1.5715362152234795,6.3229965970460436,0.0,5200,2.7064294815063477,1.750310607669562e-05,4.4436096875789904e-06,316.3663976546168
360,23.348631620407104,315.7901528085233,2.9287253228458976,317.00523456661585,291.6558573871083,2.388437798173361,0.05,0.2506263256072998,4.884589910507202,0.025142033,0.018688107,315.92381525084335,-1.5770201018681709,6.315403292376108,0.0,5200,3.448781967163086,0.00013771353363067117,0.0001754277742567209,316.3228926820493
361,23.53846287727356,316.03385403075396,1.968787941080856,316.9352962337751,296.15324611618246,2.580886132653805,0.05,0.168670654296875,3.4763858318328857,0.024784843,0.01838457,315.9348191288344,-1.5723020229973343,6.320400223599997,0.0,5200,2.264126777648926,0.00010371767582133018,6.595640604703552e-05,316.2896198888577
362,23.583559274673462,316.0918648042225,0.8429183072818927,316.91376357938196,307.83158667472355,2.839025512780363,0.05,0.10694098472595215,1.933509111404419,0.024086216,0.017257337,315.95052369637324,-1.5721115146204094,6.321431745454181,0.0,5200,3.503278970718384,1.5308448888685788e-05,1.5651163420071e-05,316.2547397366452
363,23.587878704071045,315.88284499701143,1.7747984435173598,317.1083872647699,303.2696648816916,2.3067107615088007,0.05,0.3818230628967285,2.318026542663574,0.024998115,0.01964801,315.9437558264371,-1.5741065076393705,6.317270233765223,0.0,5200,2.7980000972747803,6.607622793030355e-05,8.785588886065947e-05,316.2296133215589
364,21.679267168045044,315.9921850360228,1.1198378282513028,317.0106520243738,307.41041696066554,2.378208579086476,0.05,0.4084947109222412,5.154856443405151,0.026038975,0.019992556,315.9485987473957,-1.5717827541342682,6.319597689394586,0.0,5200,3.2641360759735107,5.1459898601912135e-05,2.973050669405448e-05,316.12001827837054
365,21.507978916168213,316.14131648482714,0.21244970163351914,316.97324789470156,315.7151898530384,2.085296555469952,0.05,0.29673147201538086,6.984889030456543,0.025193062,0.0205762,315.9678705211389,-1.5707901609926789,6.322384105893254,0.0,5200,2.957261323928833,1.1523989750697212e-05,3.147961837512753e-06,316.2945905703058
366,23.67739462852478,316.09270879700375,0.6586416511510242,316.7787193758979,309.5949511614524,2.2991556532675275,0.05,0.3368260860443115,4.114166259765625,0.02522492,0.021074994,315.98035434872537,-1.571804709012856,6.321478332528388,0.0,5200,3.9422218799591064,1.1983154204719339e-05,1.6017895591977514e-05,316.2383444902831
367,23.19817042350769,315.93110984379865,2.392229983566787,316.7930707538569,291.74548949539076,2.3118279680390703,0.05,0.23189020156860352,0.5400435924530029,0.024618678,0.019641515,315.9754298982327,-1.573210870316148,6.318209466012135,0.0,5200,3.3052356243133545,9.03086543798721e-05,8.540809929835851e-05,316.2814769745964
368,24.06930899620056,316.1418942495048,0.16559029418960186,316.7466400083522,315.74953252813174,1.779721863284829,0.05,0.17693066596984863,0.9095768928527832,0.02503724,0.025612779,315.99207633335993,-1.5706460789810424,6.322426687546075,0.0,5200,2.9446680545806885,5.769961652448135e-06,2.7194244980046874e-06,316.0267104896106
369,23.820253610610962,316.18181113908093,0.22369190409995907,316.92058978435495,315.2198179485894,2.377786278357356,0.05,0.3543093204498291,4.257696151733398,0.024772564,0.018451642,316.011049813932,-1.57108496151125,6.323230921220609,0.0,5200,2.9098095893859863,4.118416203856449e-06,6.9695554265506324e-06,316.0681057806672
370,24.1905574798584,316.2121546635209,0.24652722912848907,317.16663643873073,314.9748066858972,2.157144463472125,0.05,0.4732048511505127,4.888908624649048,0.025330028,0.022821842,316.03116029889094,-1.5712210440656356,6.323827808557291,0.0,5200,2.70115065574646,7.0801281799063134e-06,3.90871131495435e-06,316.1069306097213
371,24.122369289398193,316.239822318056,0.4288457731449769,316.79192489367733,312.39895143390635,2.8445051031062727,0.05,0.33287501335144043,4.14457631111145,0.02527802,0.01689394,316.0520265008075,-1.571231902099715,6.324386127887213,0.0,5200,2.7917261123657227,6.378651732360572e-06,6.034338587484144e-06,316.203206205749
372,24.083380222320557,316.26966515154777,0.21947832216621102,316.7902434722558,315.57300183595834,2.0646017077278183,0.05,0.09569120407104492,3.590801477432251,0.023398235,0.017799303,316.0737903658815,-1.5708930315726817,6.325130316001891,0.0,5200,3.6677489280700684,3.6485180801783752e-06,4.2833444608038386e-06,316.29187534298495
373,23.873478174209595,316.28432167368413,0.44828657250719933,316.95221763542946,312.6138398488094,2.5912215460385153,0.05,0.07614946365356445,5.480158090591431,0.025694245,0.01846199,316.0948434966618,-1.5713079464155433,6.325268088439204,0.0,5200,2.7283823490142822,8.22159070725765e-06,7.342401555504214e-06,316.4811247943181
374,24.179169416427612,315.9204033299001,2.914048902233973,317.32117766681114,294.64405926002104,2.6287738679874515,0.05,0.17079997062683105,4.195909738540649,0.024807312,0.018423082,316.0773994799856,-1.5757306025050037,6.31797238668434,0.0,5200,4.5455262660980225,0.00014770943743693486,0.0001518603490496906,316.48129525338186
375,23.648357391357422,316.35691821589603,0.535093225846559,316.8765905518216,311.6816532556538,2.484346704854049,0.05,0.2637910842895508,1.0602068901062012,0.024572814,0.019228268,316.1053513535767,-1.5719834312499652,6.326711411989602,0.0,5200,3.8510797023773193,1.6472392988282576e-05,1.0351467765992969e-05,316.2885503228412
376,23.632434844970703,316.23706759689145,0.7850786068805808,317.16498050956864,310.45549710095764,2.5825913452712514,0.05,0.14682960510253906,3.133737325668335,0.024213966,0.020191424,316.1185229779081,-1.5720779885085676,6.324314687690134,0.0,5200,2.008660078048706,2.163664502861003e-05,1.803615706930678e-05,316.1244032943284
377,23.359009742736816,316.1708997090731,0.8706204812898473,316.853276565374,310.23852598266865,2.301740267575867,0.05,0.225480318069458,1.1603765487670898,0.025212105,0.020130973,316.12376065102467,-1.5724312090038288,6.3231417657481295,0.0,5200,2.557629346847534,1.9440573138324083e-05,3.7602027415476455e-05,316.09512569961424
378,23.501477479934692,316.05085393526315,1.8150037355798476,316.7549627822659,299.2162451761601,3.702586697123978,0.05,0.18599200248718262,3.2297921180725098,0.02516265,0.013964637,316.11646997944854,-1.5730400142198409,6.320571002176059,0.0,5200,3.0557446479797363,8.00285847689864e-05,6.119574525287493e-05,316.0980562033688
379,23.47283387184143,316.2360610028364,0.6737766657293056,316.8351344067413,309.74106396697647,2.7164986834026466,0.05,0.3004789352416992,4.184076309204102,0.025561614,0.017378464,316.1284290817873,-1.571220864594823,6.324309752108854,0.0,5200,2.599116325378418,1.0851277505972388e-05,9.790913058009379e-06,316.08067998160055
380,23.515715837478638,316.25810222057044,0.19731348790199832,316.77200392867564,315.74080307344155,2.4231640160008983,0.05,0.30287814140319824,3.238477945327759,0.024818981,0.01913504,316.14139639566565,-1.5705007402577467,6.3247454864586485,0.0,5200,2.4622654914855957,3.228878558297365e-06,3.945294796518861e-06,316.1042543309689
381,22.913294315338135,316.29057825874713,0.2983206418716457,316.7917601859563,314.25816089754437,2.6767222160275455,0.05,0.2672426700592041,3.4547054767608643,0.025011273,0.019079627,316.15631458197385,-1.570854002638464,6.325397632412969,0.0,5200,1.8781027793884277,5.660711199157872e-06,4.6571291040900815e-06,316.3637942804048
382,23.120502710342407,315.9696032449317,2.53799762966969,316.8904936237287,293.856317727994,3.262249056462221,0.05,0.2056257724761963,2.3348567485809326,0.025106298,0.014981641,316.13764344826967,-1.5750199120748707,6.319142475568399,0.0,5200,2.339054584503174,0.00012040670647774394,0.00011473183262979886,316.29915792299624
383,23.879635334014893,316.35562449975026,0.32406884667947833,316.90735369836716,313.88466403133145,2.508158068020329,0.05,0.27626848220825195,2.784672975540161,0.024491066,0.019715467,316.15944155341776,-1.571235483719528,6.326695666627561,0.0,5200,3.181581974029541,1.2765943348018896e-05,6.857612381025984e-06,316.3711984865119
384,23.59644341468811,316.2933338024599,0.5453812324214415,316.866162519092,312.40670678900403,2.632200190885606,0.05,0.46845149993896484,5.240173578262329,0.024988648,0.018597944,316.172830778322,-1.5724577741363888,6.3255981972145054,0.0,5200,4.018838167190552,1.0300542316336866e-05,1.1088209849089843e-05,316.4597113886051
385,23.310148239135742,316.3430526188735,0.3811749470871007,316.83407649416887,313.12535957271723,2.603584894279011,0.05,0.19179677963256836,4.6433703899383545,0.024868548,0.015520471,316.18985296237713,-1.5715028799746684,6.32644120755244,0.0,5200,2.4589285850524902,8.805413385700372e-06,5.993222603610833e-06,316.5145384397919
386,23.320356130599976,316.290428457801,0.7983342975289639,316.89503756030604,309.5780319470625,2.337206841566054,0.05,0.29095935821533203,3.297236680984497,0.025562206,0.020220729,316.1999105119195,-1.5722728968473483,6.325372281467239,0.0,5200,2.473836898803711,1.572350624531412e-05,1.6491329690584673e-05,316.48848765251364
387,22.110388040542603,316.4416546311323,0.2593991601007314,316.8889773072681,315.1182923895195,3.3397884087074243,0.05,0.38634228706359863,4.05460524559021,0.025661224,0.015609244,316.22408492384073,-1.57168545273415,6.3284062701512305,0.0,5200,2.7213618755340576,6.966970599664389e-06,3.943403624670758e-06,316.5060626221507
388,23.40022611618042,316.33111678903276,0.7479486556300367,316.86677354174253,309.3392747382571,2.7476079064790984,0.05,0.40145254135131836,5.8613808155059814,0.024852466,0.017197464,316.23478811035994,-1.5720325799101285,6.326202914414351,0.0,5200,1.6848621368408203,1.3254998347012357e-05,1.3500533919479446e-05,316.4513564565536
389,23.989821195602417,316.4303216560192,0.47045413913753337,317.04296705284673,312.1671182909174,3.0919124464123557,0.05,0.32656168937683105,2.580580234527588,0.024805333,0.015532717,316.2543414649259,-1.5718285087468735,6.328181818793386,0.0,5200,2.6868677139282227,9.223470953444755e-06,9.16778353127497e-06,316.33094883621413
390,23.453608512878418,316.1267423800308,2.2246392970387743,317.09725595526527,298.91361005156523,2.79157253852103,0.05,0.1252126693725586,2.276508092880249,0.024610285,0.015841063,316.2415815564364,-1.5737850417740753,6.322155916898314,0.0,5200,2.8387086391448975,9.568258170697528e-05,9.154986786414833e-05,316.43071619181853
391,23.223469257354736,316.2242196494471,2.1849300106317346,317.1600329443324,294.3906674258807,2.6976431078808565,0.05,0.27949070930480957,5.713903188705444,0.02536181,0.018268049,316.2398453657375,-1.5735652931729591,6.324477012775275,0.0,5200,4.6070451736450195,8.383415633332485e-05,7.915128855608314e-05,316.5043520527911
392,23.368682622909546,316.45874193965784,0.20955647268395394,316.9544527133203,315.89849890213264,2.715538935510532,0.05,0.09267401695251465,2.805804491043091,0.025488516,0.019852972,316.2617350231295,-1.5716933543431297,6.328759427274883,0.0,5200,2.0163919925689697,5.328248742176101e-06,3.984402428847768e-06,316.6736110178657
393,20.946937561035156,316.33213943807306,0.7872842279048982,316.9105120755364,312.0106325986314,1.911521275892723,0.05,0.3979151248931885,3.380981922149658,0.025682418,0.02332371,316.2687754646239,-1.573256427582925,6.326230173137147,0.0,5200,2.3832271099090576,1.8324704372197707e-05,1.6572085692048892e-05,316.58297390940714
394,23.17789363861084,316.40018078903864,0.9468492566911701,317.0842169993208,307.1250490520349,2.998463233716839,0.05,0.11012816429138184,3.6220860481262207,0.025056982,0.017406298,316.2819159970654,-1.5712639412253822,6.327567524764488,0.0,5200,2.7818124294281006,1.943136633201076e-05,2.0504844668392002e-05,316.7158528593471
395,23.76092290878296,316.51437232217006,0.7072232620974819,317.2186457728459,310.4206236184257,2.9979469143449204,0.05,0.2143094539642334,2.9338510036468506,0.025622869,0.01626031,316.3051616295759,-1.5717188306738035,6.329858437525152,0.0,5200,2.780014753341675,1.5279176533422958e-05,1.4584257436347443e-05,316.673210444585
396,23.34303641319275,316.493651801762,0.36722247753088544,317.1198096189512,314.03437902642645,2.9505771659841256,0.05,0.3892507553100586,4.864742994308472,0.025191685,0.017109938,316.3240106467945,-1.5714800003876115,6.329433493287984,0.0,5200,4.88778018951416,6.021811100800654e-06,7.41323049596388e-06,316.723855864437
397,22.150493144989014,316.5684030329046,0.22896131496399033,317.02515711027326,315.82331308320494,2.7442070013920157,0.05,0.15266680717468262,3.746309995651245,0.025565341,0.018101742,316.3484498854055,-1.571118822969331,6.330931914045882,0.0,5200,3.599515438079834,6.941705392672574e-06,2.6117770903213273e-06,316.807734633572
398,22.7795832157135,316.3914946257306,1.5743528268878744,317.3241245856643,306.06584956809206,2.946833726942577,0.05,0.20069122314453125,5.407501459121704,0.025160218,0.015719157,316.35275435943805,-1.573059267702436,6.3273988786856865,0.0,5200,3.1689043045043945,5.2368334665053086e-05,6.399124456008619e-05,316.7910343226864
399,21.76191735267639,316.59988148955495,0.6061224714821543,317.1196499298564,311.8015238670414,2.5414600846967677,0.05,0.27202653884887695,8.370266199111938,0.024303673,0.017472705,316.37746707244975,-1.5716208468743484,6.331553604037584,0.0,5200,2.6891016960144043,3.1816932110720485e-05,1.135217334504293e-05,316.7910930969113
400,22.94064426422119,316.5655129316325,0.7510068403124449,317.07755880366267,309.29749071966296,3.3365023456935945,0.05,0.2148430347442627,4.4688098430633545,0.025089122,0.01428941,316.39627165836805,-1.5718746906811976,6.330881903471356,0.0,5200,2.8394124507904053,1.415056692515023e-05,1.5821557799698388e-05,316.8112041971137
401,23.306215047836304,316.40341484967365,1.1571823552238252,316.94989201251985,307.30909202587105,2.7654546165651515,0.05,0.3257100582122803,3.3925421237945557,0.025195664,0.017441133,316.3969859774986,-1.5736833429897124,6.327655397128139,0.0,5200,2.9228410720825195,3.127501894921556e-05,3.31871954056716e-05,316.7924816028873
402,23.576884508132935,316.4272606764168,0.9115018544212438,317.09092611282875,311.35053540644475,3.0682621730327018,0.05,0.1610260009765625,4.231353759765625,0.024335606,0.016018236,316.40001344739045,-1.5729146317208016,6.328116506849448,0.0,5200,3.266526699066162,2.538849753311026e-05,2.2536396310161103e-05,316.7852632866358
403,23.84251880645752,316.19280625347795,2.2779835996948457,317.38637803427673,299.40674913704686,2.821755022369931,0.05,0.2552163600921631,2.990901231765747,0.025082037,0.016532673,316.3792927279992,-1.5747159559676995,6.323577908954112,0.0,5200,3.5529391765594482,0.00010660307421555805,0.0001012860075869636,316.7426020589318
