iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
449,40.9600465297699,821.0084275834997,5.265739346968119,827.2760935184835,797.6367074808618,4.065164687650499,0.05,0.1453561782836914,3.512308120727539,0.025298586,0.012334841,821.2787877313292,-1.0299322033412277,6.841078545698851,0.0,12480,10.226898908615112,8.382834271750997e-05,4.17719013745445e-05,818.6765041629551
450,43.50337886810303,820.8930112814845,6.280883119651085,826.8523381269927,792.7152703898754,3.099804547237698,0.05,0.157623291015625,3.5399439334869385,0.025159936,0.013727003,821.2402100863447,-1.0301015880148081,6.840102207069352,0.0,12480,10.419671773910522,5.816598769673543e-05,5.838981187385431e-05,822.2817283038032
451,43.90586042404175,822.2387591791193,4.927850449538522,826.4642381726397,782.5522187805775,3.33687150253816,0.05,0.14305901527404785,3.1855568885803223,0.025643842,0.011238683,821.3400649956222,-1.0196216763498227,6.851317343767288,0.0,12480,11.19085144996643,4.3188148471201696e-05,4.2654720387963124e-05,824.1894072432561
452,41.342976331710815,821.8438032129894,4.408084973795791,827.2502267775785,798.7558955110709,3.964179085970757,0.05,0.14458298683166504,3.523919105529785,0.0256379,0.012340786,821.3904388173589,-1.0241048853017898,6.8480296940097185,0.0,12480,10.771895170211792,3.617685092733879e-05,3.194423252708921e-05,823.6672187801141
453,42.312983989715576,821.4391479867302,4.839521815458062,826.5508012790616,789.396361797163,3.011880222399752,0.05,0.15251445770263672,3.3612287044525146,0.02442252,0.013473294,821.395309734296,-1.0283671472499927,6.844671976622544,0.0,12480,11.067337274551392,4.0253764611478796e-05,3.724367385792638e-05,824.3613109444423
454,41.8251588344574,820.9620919781026,7.045591589817012,827.3201113163874,776.8365296957768,3.754472805663333,0.05,0.12696290016174316,3.257957696914673,0.024858965,0.012185828,821.3519879586767,-1.0307715538796167,6.840681312894829,0.0,12480,10.542713642120361,7.743775114576633e-05,8.987442633595622e-05,824.4150437159157
455,42.80279016494751,822.1897887322565,3.9505810848158696,827.5378945164866,807.5741458646116,4.163021319148137,0.05,0.14800620079040527,3.236478090286255,0.025119882,0.01078354,821.4357680360347,-1.0205415593558234,6.850904776369091,0.0,12480,10.88772988319397,4.0472241077836454e-05,2.270112552497384e-05,824.4634628869889
456,42.34034442901611,822.4319268473402,2.8247926436149293,827.3294995089088,812.6133243600439,3.1897151713910046,0.05,0.15258502960205078,3.3218328952789307,0.024955329,0.014149254,821.5353839171653,-1.0190066171728078,6.852928499802422,0.0,12480,11.303725957870483,1.3834510289574973e-05,1.412148098443785e-05,823.9106295848994
457,43.54227375984192,822.1157274217938,4.345879199598243,827.3856866897618,804.3156011314406,3.11520920720933,0.05,0.19687366485595703,2.5685946941375732,0.025583299,0.013410704,821.5934182676281,-1.0217100193868083,6.850288888088522,0.0,12480,12.495009899139404,2.86620505396614e-05,2.7910599670584885e-05,824.4352506195394
458,44.15246105194092,822.17113760973,5.32852313481873,826.8847400553083,780.7120477153579,3.7056452829290643,0.05,0.11259818077087402,2.3006067276000977,0.02506152,0.013157178,821.6511902018383,-1.0218311277556373,6.850750320205133,0.0,12480,13.182451725006104,4.4228170700733236e-05,4.245014386952777e-05,824.7651232456151
459,43.16451692581177,821.1842724262891,7.239976701996738,826.4456459813366,776.0742289629966,3.194839171813684,0.05,0.10859990119934082,2.3798701763153076,0.025088418,0.01570287,821.6044984242833,-1.0305952110858956,6.842524050276283,0.0,12480,13.565447330474854,7.747177029284315e-05,8.544615324506142e-05,825.3545325801304
460,43.339184284210205,821.3766156620088,9.894912290611721,826.8416722093632,758.829910431478,3.178812459316608,0.05,0.10463976860046387,2.442042350769043,0.025262153,0.015852395,821.5817101480559,-1.0282777360938318,6.844126527061362,0.0,12480,13.437954425811768,0.0001678370702155017,0.00014781741693943535,824.6078081691116
461,42.98415422439575,821.550301827483,6.896519561964096,827.4346045295711,782.8486811560094,2.827644866706391,0.05,0.10856318473815918,2.7600228786468506,0.02527972,0.01730708,821.5785693159986,-1.026898344525779,6.8455958175738285,0.0,12480,13.576891422271729,7.653255077002024e-05,7.001280985144397e-05,825.1483454481565
462,41.95767545700073,820.8552251773017,8.188061365549052,826.841323755142,770.9303300123258,4.56008419062476,0.05,0.10622310638427734,3.0395734310150146,0.02518062,0.012748366,821.5062349021289,-1.0322583014757936,6.8397844923848785,0.0,12480,13.650389432907104,0.00010488628966382333,0.00010978323752011778,822.9014516573916
463,44.378024101257324,822.0913547504031,4.620522040691512,827.1528236570983,797.1111714299878,3.7078557769418747,0.05,0.13094615936279297,3.3941755294799805,0.024758488,0.012845282,821.5647468869563,-1.0219333182993944,6.850110745565274,0.0,12480,13.617982387542725,3.864413941215525e-05,3.533755608106643e-05,824.4933955254785
464,43.32422494888306,819.4612181404087,11.209958848709176,827.2982560578821,759.9482056323736,2.92262925956655,0.05,0.15108418464660645,3.563687324523926,0.025433056,0.016245143,821.3543940123016,-1.0454879624784357,6.828195319028031,0.0,12480,13.740921258926392,0.00019793383163661942,0.00018424620194360008,824.8763750894725
465,44.118070125579834,821.2270384462851,6.051439211716961,826.5859649068707,783.1671197145242,3.0360125455818285,0.05,0.18448376655578613,3.6724913120269775,0.024608118,0.014272875,821.3416584557,-1.031126468547531,6.842893811689326,0.0,12480,12.977847337722778,6.342781156055537e-05,5.682952465466146e-05,824.6803652925068
466,43.17048954963684,821.8906979315587,6.842098368819072,828.1676711325429,763.8666529288871,3.411082413694967,0.05,0.15904951095581055,3.4821717739105225,0.024936544,0.012615383,821.3965624032859,-1.0245638562931996,6.848415647218155,0.0,12480,12.77905535697937,7.638357455056494e-05,7.229371066721959e-05,824.8815653176321
467,42.627721309661865,822.5423309331698,5.737091327469131,827.8342781298935,775.6425905303151,3.7169233810833213,0.05,0.19076108932495117,3.650068759918213,0.024698317,0.014585184,821.5111392562743,-1.014324788790976,6.853836503131561,0.0,12480,11.102262735366821,6.382473442544433e-05,6.097189663214548e-05,824.3562000505385
468,42.13289833068848,822.2940700787451,4.385463027229961,826.9608554602046,802.670936188633,2.913385771114058,0.05,0.1450488567352295,3.759488105773926,0.025617091,0.016092513,821.5894323385214,-1.0201652120060432,6.851769858781084,0.0,12480,13.24211597442627,3.881553818777672e-05,3.3562790909342245e-05,824.3702477753749
469,43.527284145355225,821.8063936613913,7.244994748379579,827.2619135672293,770.7468791826228,3.2531479237023158,0.05,0.16132116317749023,3.3861286640167236,0.025587838,0.013519033,821.6111284708084,-1.021122647913597,6.847712828817241,0.0,12480,13.528144121170044,8.157003754290495e-05,9.269428934479895e-05,825.5984802256119
470,42.539976358413696,821.6799936326261,4.987095885294178,827.4975494418688,793.1781406479306,4.503882692565647,0.05,0.17444229125976562,3.6905155181884766,0.025667721,0.0112844305,821.6180149869901,-1.0269442282659524,6.8466648541755415,0.0,12480,12.623060941696167,5.836217233727075e-05,4.1353976934888673e-05,825.5487802938853
471,44.707539081573486,820.9080038605268,6.677923135460849,827.2029958760153,782.0933410127982,3.0906415538655962,0.05,0.13711881637573242,3.6595304012298584,0.02503586,0.012970514,821.5470138743439,-1.0339305061610693,6.840214468329984,0.0,12480,11.855682849884033,7.45285819806172e-05,6.57837273412515e-05,824.6187682994814
472,43.602561473846436,821.4901935417846,7.319196857441112,827.5725579329984,760.1327937489451,3.289817904984392,0.05,0.13012313842773438,3.6599817276000977,0.024920503,0.014589015,821.541331841088,-1.0284297293135292,6.845078598394377,0.0,12480,10.724842071533203,8.426297583286403e-05,8.750117978168365e-05,821.9769403670814
473,45.99197840690613,822.0910254763901,5.095915121864079,826.7814414583735,783.0554294114914,3.5112197487626338,0.05,0.1587533950805664,3.369758129119873,0.02512473,0.013871876,821.5963012046182,-1.0228251846329324,6.850095464318855,0.0,12480,8.622087717056274,4.628665494689235e-05,3.9953134140701505e-05,821.9222163388138
474,42.92696571350098,821.6541734672638,6.684042718198122,827.6116303428861,785.6306269617614,4.08218524604208,0.05,0.1673109531402588,3.435708522796631,0.025367035,0.0135229565,821.6020884308828,-1.0253705054915156,6.84645134462907,0.0,12480,12.970021963119507,6.891788955111489e-05,6.818839327584806e-05,824.5224665619166
475,44.99193596839905,821.9055924758613,6.686175965113806,826.7853254933441,778.5254487936005,2.9967174319282845,0.05,0.174363374710083,3.5062525272369385,0.026472976,0.016486088,821.6324388353806,-1.023588839020219,6.848538522706797,0.0,12480,9.366156101226807,7.018386064785359e-05,7.397970173016969e-05,824.2895535192488
476,42.67947721481323,822.7724001655322,2.9869539416592183,826.2519473310708,805.4184320168085,4.207840370471998,0.05,0.17251849174499512,3.431994915008545,0.023412338,0.010551001,821.7464349683959,-1.016932591796191,6.855774216561538,0.0,12480,12.374634265899658,1.885457063615205e-05,1.5045129164746479e-05,824.4605716456165
477,43.63747239112854,822.5774141623195,3.0901764067644506,826.7007515637188,805.3723035424845,3.3178157096261676,0.05,0.15029335021972656,3.5168886184692383,0.025260404,0.013186313,821.8295328877882,-1.019186187083491,6.854132744247507,0.0,12480,10.729552984237671,1.748661046621318e-05,1.5980342985849364e-05,825.4654208978866
478,45.29965329170227,821.8284703504435,5.047108225457842,828.1136810509839,795.7128671323294,3.476882021721878,0.05,0.13693785667419434,3.7678067684173584,0.025307335,0.013605871,821.8294266340538,-1.02527548790872,6.84788358615984,0.0,12480,9.767165422439575,3.933960788151677e-05,3.852983894964643e-05,825.451956430117
479,45.304017543792725,821.0055227465787,6.9605999122637545,827.6151333878215,786.470370136659,3.643491428698703,0.05,0.14561748504638672,3.4789130687713623,0.025167022,0.014672346,821.7470362453063,-1.0326244280902772,6.8410416190107615,0.0,12480,9.889344215393066,7.680127836397056e-05,7.549619343414237e-05,825.4678464244606
480,43.47680187225342,821.7306289488711,7.539885013043795,826.6696976775661,775.1556893422113,4.35075602930827,0.05,0.173966646194458,3.77290940284729,0.025343709,0.010281682,821.7453955156628,-1.0261328193482895,6.847099713028626,0.0,12480,11.280296564102173,8.835905262829612e-05,8.519542553259018e-05,825.599969464103
481,42.36020517349243,818.7492987627159,11.940658530180185,827.8112090983127,765.0277166133377,3.7593223319619504,0.05,0.14461731910705566,3.7122726440429688,0.025226774,0.011979659,821.4457858403682,-1.051937293556204,6.822239667102971,0.0,12480,13.107600927352905,0.00022479520999215435,0.00022681911487804182,825.0863859219851
482,43.63255524635315,820.852635370725,6.9634193532744515,827.1892110552631,780.8880188162307,4.645476891077055,0.05,0.16338634490966797,3.3892412185668945,0.024686798,0.010402445,821.3864707934039,-1.0349034928216605,6.839777038969179,0.0,12480,11.668301105499268,9.12468126087585e-05,7.73381545012862e-05,824.2204235781417
483,42.16773772239685,819.9362807932307,8.38077591433763,827.0202399849568,773.782716281951,3.2489397467348278,0.05,0.1463911533355713,3.6493377685546875,0.024717899,0.015227521,821.2414517933867,-1.042440857104174,6.8321293986759155,0.0,12480,12.825155258178711,0.00010713654237458474,0.0001058963717317109,825.4729717832453
484,42.98403763771057,821.1993296247638,6.380225329552128,827.4358071369131,785.5531620909146,3.6876805735152893,0.05,0.16123747825622559,3.5594751834869385,0.025035555,0.014574147,821.2372395765244,-1.0314297343448904,6.842659233779041,0.0,12480,12.057567119598389,6.34616104008541e-05,6.453600117230274e-05,825.7920910078461
485,43.10047435760498,820.5932461704002,7.243528306043249,826.2915945688349,787.8855973200789,3.3031432342734437,0.05,0.1831529140472412,3.522761821746826,0.024693448,0.013727463,821.1728402359121,-1.0361206504278173,6.837615519123519,0.0,12480,13.013916015625,8.279397652234079e-05,8.326528381762112e-05,825.3495587962527
486,44.62935996055603,820.9734815121755,5.5678995014452255,826.2871837522443,799.0521101254897,3.7113070663233914,0.05,0.17135357856750488,3.4773213863372803,0.024406314,0.012800415,821.1529043635385,-1.033272905604547,6.840772416090039,0.0,12480,12.434634923934937,5.1285005553978936e-05,4.7567276261330476e-05,824.438386940406
487,42.73258852958679,820.9462380623045,6.886938716406516,826.1769719915876,778.8170950390237,3.0357509150722124,0.05,0.19954347610473633,3.519224166870117,0.024234425,0.01535836,821.1322377334152,-1.0335906374594122,6.840549143103227,0.0,12480,12.829971075057983,7.496749050001256e-05,7.036987646651042e-05,824.3268615951163
488,43.027207136154175,822.2003775516326,3.684537642283532,826.7760111879774,804.1152091251805,3.578823826064603,0.05,0.15865373611450195,3.411916732788086,0.02486827,0.013260127,821.239051715237,-1.0223138254877915,6.850995201244685,0.0,12480,12.841937065124512,2.3128553701724288e-05,2.1457279491203735e-05,822.8094051471863
489,45.35837721824646,822.1556549876973,4.454736431394677,826.0890158118353,795.018310375596,3.4986861057638605,0.05,0.15678024291992188,3.607978343963623,0.026088856,0.014014644,821.330712042483,-1.0223092839754848,6.8506298932591,0.0,12480,8.935770034790039,3.134448119870843e-05,3.030684235077659e-05,824.3257909509152
490,43.14600205421448,820.7623186480808,6.671376710764086,826.4085539390935,779.6507865264958,3.7516165866183755,0.05,0.15011096000671387,3.3558411598205566,0.025031181,0.01311261,821.2738727030428,-1.0361676137706448,6.839012786725074,0.0,12480,11.640709400177002,6.84549579817074e-05,7.271440228146688e-05,823.4193912656108
491,43.817816972732544,821.5764436182225,4.964423701157534,826.1938955881036,787.9964662111388,4.0963046739906135,0.05,0.13695502281188965,3.4878509044647217,0.025094993,0.0108539285,821.3041297945608,-1.0275473955969734,6.845806361866346,0.0,12480,11.698010206222534,4.294696157087545e-05,4.195533126123228e-05,821.7649677961576
492,43.41477179527283,822.011728975821,4.041169336636262,827.2891385295778,797.5172081049307,3.811239479840499,0.05,0.18196630477905273,3.5505871772766113,0.025449503,0.013875379,821.3748897126868,-1.0239719592666914,6.849440767751468,0.0,12480,11.912522554397583,3.118334280092603e-05,2.506314884991913e-05,822.9755740634827
493,43.91878581047058,820.9769048916484,5.406159189543732,827.5060853755011,794.6421002657801,3.338929884716662,0.05,0.17288613319396973,3.591867446899414,0.024823103,0.015978012,821.335091230583,-1.0334150330169456,6.840796135413171,0.0,12480,12.158583164215088,4.5490820062056334e-05,4.499805210049774e-05,824.8352846368433
494,42.16814184188843,822.723181160971,5.506983505655826,827.3655580941233,779.2059382394276,3.925820396263566,0.05,0.17513632774353027,3.547316312789917,0.025469543,0.013187154,821.4739002236217,-1.0179706929376897,6.855351740194436,0.0,12480,12.589527606964111,4.8349234141651116e-05,5.239828017945017e-05,825.3378171842973
495,44.28168988227844,821.4094152900706,5.72613236572558,826.984714083205,788.8852267229518,3.882351910608266,0.05,0.14462494850158691,3.507878541946411,0.024760973,0.010597738,821.4674517302666,-1.0301583073309812,6.84440692061394,0.0,12480,11.773789167404175,5.158287896932347e-05,4.8002862375867e-05,825.1510496797655
496,43.541624784469604,820.6296938887898,7.957734108803028,826.1326996049986,770.579402073562,3.0320062615464938,0.05,0.12909603118896484,3.433936834335327,0.025122825,0.01422089,821.383675946119,-1.0365418414998522,6.837903919811139,0.0,12480,11.270927429199219,9.74997496616107e-05,9.362593251645639e-05,824.495778663312
497,45.37640404701233,821.2333848087898,4.849469359322715,825.872729948648,794.116394643939,3.367070602534762,0.05,0.17113018035888672,3.555940628051758,0.025144806,0.012030966,821.368646832386,-1.0319551971231216,6.842954373551683,0.0,12480,8.374773979187012,3.624143347148715e-05,3.432405081040266e-05,825.0918756809506
498,42.85956406593323,821.3584477926549,5.611198193771079,826.2204621365124,783.6925430637032,3.7277511229592095,0.05,0.13264131546020508,3.6638553142547607,0.024691217,0.013351699,821.367626928413,-1.0302093256138112,6.843991340418153,0.0,12480,12.443729162216187,4.6769052134971076e-05,4.793613260659707e-05,824.3709762776064
499,45.94714975357056,821.5099759393818,4.754878659055277,825.1422468609885,795.0664775146473,3.6367935162551417,0.05,0.1707172393798828,3.5581421852111816,0.02476531,0.014458681,821.3818618295098,-1.0285836801984292,6.845246743636798,0.0,12480,7.667218208312988,3.519752368118232e-05,3.4251990081015756e-05,825.4888052862706
500,46.91662573814392,821.2032991129504,6.157198920308199,827.3369437611533,780.8178711789797,4.041549646901811,0.05,0.13095641136169434,3.5679008960723877,0.025501769,0.011175458,821.3640055578538,-1.03115513479209,6.842686628084726,0.0,12480,7.279846429824829,5.972952941594091e-05,6.424228852722365e-05,824.953625736376
