iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
238,15.329113006591797,315.4128354910078,0.39784726746595267,316.08308026069614,312.64826032555266,2.500077360407832,0.05,0.09908628463745117,0.38474607467651367,0.025112214,0.019571947,315.0635209959698,-1.5707360530213874,6.307840179235029,0.0,5200,1.6387126445770264,8.313809635731998e-06,7.712968613230085e-06,315.1893463677959
239,15.3578200340271,315.27075525115475,1.2517163511241518,315.8122064890699,302.9427615941593,2.892183500746275,0.05,0.1173701286315918,0.3508186340332031,0.024576053,0.015672084,315.0842444214883,-1.5720827986128278,6.305031864370292,0.0,5200,1.2789578437805176,4.0780232595013114e-05,5.8417248301312637e-05,315.25837450213544
240,15.550963401794434,315.4530851741837,0.24302005587038975,315.9544629084052,314.8070511253984,2.0744620146598005,0.05,0.015564918518066406,0.38991594314575195,0.024972977,0.025474811,315.1211284967579,-1.5706780444093853,6.308679482159844,0.0,5200,1.5263786315917969,3.231328081649489e-05,4.748062903212161e-06,315.249585264577
241,15.56693148612976,315.4321948295889,0.5204746170144446,316.14363105647,311.2852422321594,2.5134301062467594,0.05,0.07525229454040527,0.6440808773040771,0.02498264,0.020537185,315.152235130041,-1.5712656201429136,6.308252240371454,0.0,5200,1.264676809310913,9.803629979302761e-06,1.0337032594099306e-05,314.64332712319316
242,15.5632963180542,315.46820726638,0.4013486194759864,316.01796163285275,313.6747207438697,2.346106630304229,0.05,0.052657127380371094,0.39234066009521484,0.025117578,0.021199834,315.18383234367485,-1.5722573797424944,6.308963794022058,0.0,5200,1.6794636249542236,7.876274151400809e-06,6.913682410689614e-06,315.3406215299158
243,15.456132888793945,315.5007421584733,0.41188416701680214,316.06295606564385,313.76196960081325,2.062933442062608,0.05,0.06310439109802246,0.23517298698425293,0.025303014,0.022745773,315.21552332515466,-1.5718911611923803,6.3095885662410005,0.0,5200,1.2258646488189697,7.659210942768055e-06,7.0368221061779875e-06,315.12438235147437
244,15.888741254806519,315.51166840344223,0.39727830401822106,315.9714314069449,312.8499840251087,2.361745159435286,0.05,0.08565378189086914,0.40981268882751465,0.025198787,0.020954646,315.24513783298346,-1.5713107977642033,6.309862461400708,0.0,5200,1.2118382453918457,6.767917494393065e-06,6.314791381191712e-06,315.5757710244801
245,16.030757904052734,315.54635973648413,0.27256770027408617,316.1449441007551,314.7627217063606,1.9629764123494597,0.05,0.1408097743988037,0.32771730422973633,0.025360372,0.024928842,315.27526002333354,-1.5707252249381414,6.310518639523855,0.0,5200,1.093322515487671,4.336990118663184e-06,4.931419256446329e-06,314.95477961465855
246,15.587175846099854,315.5936388276022,0.34789226565130205,316.14675025561104,314.1171992679527,2.215754760364521,0.05,0.15468645095825195,0.35128235816955566,0.025284506,0.022853794,315.30709790376045,-1.571724213971926,6.311474973246353,0.0,5200,1.0969724655151367,6.307068662431577e-06,6.182092814229591e-06,315.03492653592645
247,15.444063663482666,315.55693278125085,0.7436452178106746,316.3088688740185,308.9294373182205,2.100362220550579,0.05,0.10933470726013184,0.37723255157470703,0.024249122,0.023135154,315.3320813915095,-1.5722149900278528,6.310715851450495,0.0,5200,1.1804006099700928,1.5743229693949487e-05,2.5168276309845518e-05,315.33528570731517
248,15.225564002990723,315.57332225788065,0.4592455215281282,316.3146939708747,313.4206951646922,2.0031074735103322,0.05,0.06175971031188965,1.131138801574707,0.02511533,0.024685206,315.35620547814665,-1.5724897745822424,6.31111929325635,0.0,5200,1.2149174213409424,1.714384678769415e-05,7.314322923044251e-06,315.4542901636452
249,15.308566331863403,315.5421432181121,0.9596397127051277,316.19099012079164,307.4837067797166,1.8993385175216013,0.05,0.08371114730834961,0.4119572639465332,0.025538461,0.023209196,315.37479925214325,-1.5728165424354477,6.310442053627034,0.0,5200,1.221787691116333,2.33049736993242e-05,2.1750874894821836e-05,315.3305961980804
250,15.004091739654541,315.5662545121784,0.45989842596950187,316.21063330214184,312.94339791463483,2.38733737085772,0.05,0.07711529731750488,0.28377771377563477,0.025154628,0.019547774,315.39394477814676,-1.5727208816205396,6.310952292778863,0.0,5200,1.0816843509674072,7.754734872983069e-06,1.0145433499004746e-05,315.83803679595354
251,15.002728700637817,315.5354292662118,0.8034908130368162,316.2836840470896,308.20406051035553,2.1195579597448932,0.05,0.09367775917053223,0.3752176761627197,0.02593454,0.019473735,315.40809322695327,-1.5724549821384661,6.310270627365715,0.0,5200,1.0358974933624268,1.8728230502847814e-05,2.921285612680017e-05,316.2880296703372
252,14.54079270362854,315.6975624233501,0.3699486474876631,316.3748309219497,313.75368223536105,2.3963685512320745,0.05,0.07174181938171387,0.29143452644348145,0.025406195,0.01904649,315.43704014659295,-1.5715706832914735,6.313526668761211,0.0,5200,1.1506054401397705,1.3751390464061694e-05,4.99180294667368e-06,316.0093926533709
253,14.675629138946533,315.69923156150537,0.3614857551048166,316.5311938287745,314.61513767657254,1.8692334882603556,0.05,0.06378984451293945,0.2203056812286377,0.025246125,0.0267448,315.4632592880842,-1.571796640347126,6.313535029445553,0.0,5200,0.962244987487793,5.776209276407986e-06,9.749488134450425e-06,315.6843674533247
254,14.535446643829346,315.69141738592594,0.5711465053220008,316.66033524258887,312.12694603637476,2.4263816602576647,0.05,0.08634543418884277,0.24693918228149414,0.024517069,0.021669626,315.48607509786837,-1.573399634050889,6.313399820891096,0.0,5200,1.204056978225708,1.369780994238843e-05,9.719876989355244e-06,316.084296680803
255,14.67200493812561,315.84862772049047,0.5822543859778795,316.5467132205135,311.39126380312547,2.354317043774103,0.05,0.040596723556518555,0.31187987327575684,0.024867797,0.02090609,315.5223303601306,-1.57272589350971,6.316670491680482,0.0,5200,1.0752825736999512,1.117760546251538e-05,1.1436441069133218e-05,315.7527389219791
256,14.990508556365967,315.77776084333516,0.6092130036635398,316.78903240539347,312.51692990016767,2.3850643689406006,0.05,0.01335453987121582,0.35479283332824707,0.025362628,0.021449132,315.54787340845104,-1.5740714814079089,6.315130354456456,0.0,5200,1.1305577754974365,1.2285893509707412e-05,1.2040446975536155e-05,314.87020922631467
257,14.540751457214355,315.9039149989719,0.4943058019255899,317.55193992209377,313.62837585298684,2.3298519051643254,0.05,0.06529879570007324,0.2147524356842041,0.024411833,0.02326525,315.5834775675031,-1.5723990918331117,6.317648434624996,0.0,5200,0.9207189083099365,1.0946510525548863e-05,1.0116463660938232e-05,316.0784345848192
258,15.00101613998413,315.88945381678246,0.6047526862908641,317.2075272146666,313.0774030844272,2.733789431553845,0.05,0.017146825790405273,0.24782657623291016,0.025531229,0.017904302,315.614075192431,-1.5738943422546698,6.317359787221191,0.0,5200,1.1217777729034424,1.3300808856891284e-05,1.0077401268186163e-05,316.85912760424236
259,14.956879377365112,315.81854049426454,1.5965102694149422,317.3832416552883,301.1842151288019,2.5590275855872617,0.05,0.15276551246643066,0.34936070442199707,0.026123812,0.017375853,315.63452172261435,-1.576021700581882,6.316451408271563,0.0,5200,1.0909347534179688,6.696659576271402e-05,6.73227117381772e-05,316.61664903662785
260,14.827491044998169,315.9279566284331,0.8859184562751767,317.11466464507663,310.2788760310335,3.0942369518990707,0.05,0.08408474922180176,0.30632495880126953,0.02504929,0.01724831,315.66386521319623,-1.5746569083207727,6.31812220222548,0.0,5200,1.0569207668304443,2.7039004411463436e-05,2.4803744561856505e-05,316.77549669877874
261,14.655386924743652,315.84310951999095,1.1990054160023886,317.491596059191,305.35900095282284,1.6188302363228957,0.05,0.09607267379760742,0.2679471969604492,0.025492826,0.023116376,315.68178964387573,-1.5746678041584898,6.3164138761243205,0.0,5200,1.0541167259216309,3.805671760884856e-05,3.551740401594274e-05,316.5353319852142
262,14.43558669090271,315.9111808147019,0.9362642582774258,316.9934511340039,310.48080119961753,2.3383512874091075,0.05,0.08692121505737305,0.3504171371459961,0.025531238,0.020283995,315.70472876095835,-1.5739923531341806,6.317767005366354,0.0,5200,1.0774402618408203,2.3029498205058008e-05,2.1232417124032437e-05,316.63958545741184
263,14.15945839881897,316.039406500035,0.47482484553274396,317.2482739563232,313.3612769539418,2.3244557240014996,0.05,0.10095834732055664,0.2941558361053467,0.025293538,0.021268763,315.738196534866,-1.5717509956361724,6.320387934905588,0.0,5200,0.9007446765899658,9.937072222693825e-06,1.2001647563820138e-05,282.401986239376
264,14.679170608520508,315.99817476836836,1.1198708684834853,317.27950261864015,308.1473634361695,2.0500914393434515,0.05,0.055222272872924805,0.24462127685546875,0.024786795,0.022861062,315.7641943582163,-1.5732321757909666,6.319758039608012,0.0,5200,1.0240330696105957,5.095135937119882e-05,3.83614616312103e-05,289.08048333444003
265,14.242344856262207,316.09220779931877,0.6172183802193889,318.2182942782692,312.64504313237575,2.3615005591757776,0.05,0.017730236053466797,0.24428009986877441,0.02463641,0.02103317,315.79699570232657,-1.5721478279217906,6.321405794968845,0.0,5200,1.2818078994750977,1.6363509923229444e-05,1.4150200049376202e-05,315.23451043118973
266,14.596621751785278,316.0277436865982,0.551668151206373,316.9533845366973,313.45999107699697,2.439379320606612,0.05,0.06752610206604004,0.2803008556365967,0.024806466,0.021437602,315.82007050075373,-1.5732848128403494,6.320145138418308,0.0,5200,1.0201659202575684,1.3814750332732568e-05,1.2140068837836309e-05,316.78317065564045
267,14.175415277481079,316.1560776841753,0.9209024512577142,318.8499864049139,310.0422428605395,2.189021732406658,0.05,0.07215762138366699,0.3946816921234131,0.02516262,0.020110749,315.8536712190959,-1.5710281645625612,6.32265048444391,0.0,5200,1.1320688724517822,2.5364290952281426e-05,2.316342117138151e-05,316.705422939029
268,14.118545293807983,316.1949776181254,0.6796076676097451,318.2691470237256,312.0421685239671,2.2826707086480695,0.05,0.03403425216674805,0.21110105514526367,0.023827929,0.019880539,315.88780185899884,-1.5715845924259644,6.323440714762855,0.0,5200,0.970426082611084,1.6204392982900974e-05,1.993700567604384e-05,315.21774609570804
269,14.369118213653564,316.2175875554298,0.7638863109963965,317.96099086238866,311.51698001403696,2.011347628451218,0.05,0.0745553970336914,0.23279905319213867,0.025042646,0.023650564,315.920780428642,-1.5716423982374246,6.323933351839792,0.0,5200,0.9786999225616455,2.030483824403723e-05,1.5975445944722544e-05,317.10225327493777
270,14.530754566192627,316.23040342905284,0.6768971370661185,317.6771180295608,313.54898915797986,2.158783516983737,0.05,0.042757511138916016,0.3036315441131592,0.02553739,0.02280924,315.95174272868303,-1.5738876236603534,6.324236892416851,0.0,5200,1.1212153434753418,1.3507343427050191e-05,2.1010232453807434e-05,317.1225867904852
271,14.448696851730347,316.34829705939103,0.7228479190137165,318.01264901690746,314.0293838846109,2.5770975057370045,0.05,0.06603455543518066,0.36411261558532715,0.025362138,0.01857166,315.99139816175386,-1.5742083356409127,6.326580561667892,0.0,5200,1.2650818824768066,2.052664835946619e-05,1.6467077891562236e-05,317.1338171548413
272,14.62822675704956,316.4006732818561,0.813798585621535,318.0900364796763,311.0459197393854,2.7100662171415753,0.05,0.051912784576416016,0.28089165687561035,0.023945259,0.018090058,316.03232567376415,-1.5737050407092747,6.327559244239909,0.0,5200,1.319643259048462,2.109269763868761e-05,2.9895173425215782e-05,317.36736246619853
273,14.07789134979248,316.54181971134506,0.6386966220192462,317.838420565552,313.9879347425672,2.852117052562929,0.05,0.056128501892089844,0.22012567520141602,0.025525343,0.017613882,316.0832750775223,-1.5721206328890536,6.3303186343448905,0.0,5200,1.5172615051269531,2.9932563214077763e-05,1.2965833621555942e-05,317.3716903082975
274,14.293625116348267,316.3527829664494,2.6691503702463164,318.9563939422599,295.6156173441394,1.7950896851249798,0.05,0.05812978744506836,0.2920405864715576,0.02517485,0.027076492,316.110225866415,-1.5758924059837527,6.326560125357068,0.0,5200,1.586038589477539,0.00015736202992388024,0.00016997390895659252,317.42142912671596
275,14.753720045089722,316.98762767781915,1.1114219117588067,322.56977690265,310.80780890414667,2.276048555228212,0.05,0.11273622512817383,0.19963860511779785,0.02413453,0.022152256,316.1979660475555,-1.5670877778136438,6.339225550670637,0.0,5200,1.2529575824737549,3.9178252495565976e-05,3.569066552471437e-05,317.18196584829525
276,14.7431321144104,316.55088178364934,1.7071370918922864,317.8494119064927,300.5307753741775,2.321525398655078,0.05,0.05982398986816406,0.19756817817687988,0.02449868,0.02141887,316.23325762116485,-1.5722889056437632,6.330502198864014,0.0,5200,1.3110876083374023,7.728157610417755e-05,9.026982388514029e-05,317.4256409891413
277,14.6439688205719,316.80392589908837,0.7162999910540369,318.9368363583249,313.6545470666441,2.2078191965583716,0.05,0.10469388961791992,0.7835278511047363,0.024983421,0.022101477,316.2903244489572,-1.5690525110746547,6.335537168947686,0.0,5200,1.321624994277954,3.5645423813355844e-05,1.8600565163174728e-05,317.4551476720066
278,15.29758906364441,316.8994519069859,1.7166662587890094,331.13592921856184,308.62419097271277,2.1798093316087392,0.05,0.06457948684692383,0.209197998046875,0.025233733,0.021451747,316.35123719476013,-1.5687649020131766,6.337471698940261,0.0,5200,1.447319746017456,7.235668786268329e-05,9.03171327071747e-05,317.54643301026516
279,15.528023719787598,316.8968224067793,0.7297549176042817,319.1621102547722,314.83354139719887,2.28143018824634,0.05,0.05542755126953125,0.3838832378387451,0.024670824,0.021297451,316.4057957159621,-1.5694518198482919,6.33741299644719,0.0,5200,1.1622095108032227,4.079877480493022e-05,1.3679986158826128e-05,317.49265240403054
280,15.605186700820923,317.0699161497169,0.7166069001499086,319.3757306181543,315.0648903247241,2.210668079700999,0.05,0.06205153465270996,0.20433664321899414,0.025078045,0.022954788,316.47220775933755,-1.5659297267343162,6.3408054986143485,0.0,5200,1.3778538703918457,1.4396211955628793e-05,1.1585538156108704e-05,314.8571451031163
281,15.79633116722107,317.06047867223157,0.73380754952378,320.58404153120796,314.8659252026464,1.9643599893922596,0.05,0.13652920722961426,1.7771897315979004,0.025139349,0.024484653,316.53103485062695,-1.567357016005037,6.340735162224934,0.0,5200,1.2954976558685303,1.4337895039916223e-05,1.8923671663452363e-05,317.39405935818087
282,15.963524580001831,317.3118508530733,1.0658880739231118,322.39051610293404,313.72480734573776,2.695747214705696,0.05,0.028982877731323242,0.2958686351776123,0.024854558,0.019708525,316.6091164508716,-1.5653395047771081,6.345655060174594,0.0,5200,1.1417183876037598,3.0435737944000458e-05,2.6372972512046683e-05,313.2918525691413
283,15.615604639053345,317.42513607377253,0.97633682389453,320.6611494806385,311.8606256353168,2.566478179093406,0.05,0.09103679656982422,0.7314367294311523,0.0253478,0.018785657,316.69071841316173,-1.5629691035938775,6.347975913090297,0.0,5200,1.2928764820098877,2.127899158994616e-05,2.072994678571577e-05,317.67917353475946
284,15.845153093338013,317.5080261015916,0.7950529724948816,320.64150324065383,315.47311694565104,2.575261728087126,0.05,0.04659676551818848,0.26030778884887695,0.024557075,0.01837131,316.7724491820047,-1.5623399184519493,6.349622861265923,0.0,5200,1.2966663837432861,1.6351432326370012e-05,1.6776481221496526e-05,317.54406528325666
285,15.936596155166626,317.42870841299225,1.307880139797744,321.47018726425074,309.0388244368277,2.0291360300039236,0.05,0.17829656600952148,1.4490540027618408,0.025057906,0.025219329,316.8380751051035,-1.5637588975184333,6.348047412991944,0.0,5200,1.1275215148925781,3.874986703968888e-05,5.361608968233449e-05,317.55792467109046
286,15.812016248703003,317.54264446459246,1.0046959256378607,320.3388571697935,312.98476883501803,2.3731526571382915,0.05,0.08901000022888184,0.38904309272766113,0.024823388,0.022163711,316.90853204105235,-1.5617503300573579,6.350264954974469,0.0,5200,1.0760765075683594,4.3860286955977985e-05,2.335556192255331e-05,317.5413395899836
287,15.954701900482178,317.6261443018481,0.9660096240416974,320.53675757338004,314.6322929899784,2.478927698512446,0.05,0.06420660018920898,0.2121717929840088,0.025522206,0.020055376,316.98029326713197,-1.5610307465039186,6.351996188169507,0.0,5200,1.0722904205322266,2.2907209984772032e-05,2.041766046458814e-05,317.4329828907108
