iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
1151,16.831815719604492,-31.893356440529804,10.176023250839611,-14.913247223179699,-64.921266502248,0.49999999999999994,2.251482763085698,0.1,0.013805627822875977,0.4484217166900635,0.05000701,0.044761438,-42.63709119141755,-0.08026325181959097,-0.15948836948533165,0.49999999999999994,0.0592499937943561,19200,3.096574068069458,0.0066244408597842565,0.004243703455929231,-418.51179998253133,0.5
1152,15.967389345169067,-37.68304191298383,59.90958017784952,-15.30969513758929,-465.27047507083387,0.49999999999999994,2.4924255977217737,0.1,0.012608528137207031,0.38450121879577637,0.049342796,0.030068351,-42.14168626357418,-0.08007059669818599,-0.18843725225488847,0.49999999999999994,0.05932162381212012,18926,3.036315441131592,0.1566219125953715,0.13267279123298592,-418.86428193789743,0.5
1153,16.196836709976196,-42.94467082830467,73.97008815656872,-16.477601464562525,-463.8297243150646,0.49999999999999994,2.8686850521669554,0.1,0.012485504150390625,0.3046755790710449,0.04965697,0.028331008,-42.221984720047224,-0.08020608768229452,-0.2147464359658157,0.49999999999999994,0.0592807953655241,18898,2.978015661239624,0.20938300578460248,0.16390804914060758,-426.9222166182376,0.5
1154,16.11295747756958,-33.14582796624164,42.70982541965804,-14.942511616539141,-442.39919553523805,0.49999999999999994,2.2016563961293887,0.1,0.012604951858520508,0.27006101608276367,0.05036593,0.033888813,-41.31436904466667,-0.08031791522639399,-0.16574856268195196,0.49999999999999994,0.05925354633459875,19066,3.1409642696380615,0.0793527243535714,0.053067786600089505,-419.4846471398736,0.5
1155,16.300063848495483,-40.410445833682665,79.65844139732556,-14.189079469216555,-501.9210944873373,0.49999999999999994,3.2553368649347494,0.1,0.012470483779907227,0.3131990432739258,0.049136102,0.025633529,-41.22397672356827,-0.0803728708550615,-0.2020755455953155,0.49999999999999994,0.05927582675107674,19032,2.9688613414764404,0.2831121977519728,0.2182800493164936,-428.6895242084462,0.5
1156,16.26257300376892,-40.350524074722955,75.6041873329398,-15.709603163351762,-528.6508479758874,0.49999999999999994,2.504713213411462,0.1,0.012082099914550781,0.26141357421875,0.04998696,0.03315969,-41.13663145868374,-0.08010852601922719,-0.20177807362395025,0.49999999999999994,0.0591966807900991,18945,2.9812941551208496,0.21281683728510487,0.18644528608142835,-426.09053505849636,0.5
1157,14.924095630645752,-67.9657861449283,121.00026437154902,-15.280669311346186,-502.4603559924529,0.49999999999999994,2.594228911035982,0.1,0.011521577835083008,0.29756855964660645,0.05187613,0.035434123,-43.819546927308195,-0.07941564801861539,-0.339852420699156,0.49999999999999994,0.05943124247479851,18214,2.849297046661377,0.2653679936245545,0.22851491219627937,-432.2555377977509,0.5
1158,16.02710199356079,-34.20392801189289,44.3156362540115,-13.57381348788857,-457.07805765758167,0.49999999999999994,2.558549202970855,0.1,0.011599540710449219,0.35926365852355957,0.049945373,0.035925236,-42.85798503576667,-0.0803809385304158,-0.1710476250550922,0.49999999999999994,0.059392325061145966,19094,3.008901357650757,0.11152728826290761,0.07019218833275515,-435.26973362356085,0.5
1159,16.196015119552612,-44.17113293198317,75.77885323939591,-15.258633362371349,-503.34135718483844,0.49999999999999994,2.0187682957953483,0.1,0.012863636016845703,0.4526388645172119,0.049547,0.03508159,-42.98929982538832,-0.0802349884443166,-0.22087647421671386,0.49999999999999994,0.05954129101822026,18905,3.0097618103027344,0.2505755121316629,0.1600083518835186,-425.3157679311322,0.5
1160,16.203853607177734,-48.08629844933328,86.92149785860272,-15.176361767380625,-500.8215404247446,0.49999999999999994,2.9296986198697184,0.1,0.01218414306640625,0.3156006336212158,0.050310306,0.030173186,-43.49899968778282,-0.08002399968299269,-0.24045847824695424,0.49999999999999994,0.05945861948342026,18812,2.9693520069122314,0.2776701036497807,0.22113790223771307,-421.3012696730792,0.5
1161,15.545116186141968,-42.179388168088906,70.2635031515228,-16.285422087942838,-438.77635087397476,0.49999999999999994,2.7095952216795154,0.1,0.012425422668457031,0.3056070804595947,0.04988352,0.032512065,-43.36703853581343,-0.0801189826977533,-0.21092299458824823,0.49999999999999994,0.05939277629379622,18835,3.100708246231079,0.1721958319262284,0.14187983936992424,-471.0082202717562,0.5
1162,15.955121755599976,-47.98713241504498,92.88066007528103,-14.16188188811176,-514.8021195376339,0.49999999999999994,2.851137014900785,0.1,0.011769294738769531,0.42064905166625977,0.048289366,0.029769227,-43.82904792373659,-0.08039621762386827,-0.23996294537906648,0.49999999999999994,0.05929174314874869,18927,3.007012367248535,0.32349518121008913,0.2627114012400802,-451.28189960678424,0.5
1163,17.005911111831665,-30.644143826261672,9.098435260341805,-11.450179355290468,-65.67265948159796,0.49999999999999994,2.2964770766738405,0.1,0.012633800506591797,0.42913341522216797,0.05104351,0.047615655,-42.5105575139891,-0.08038894236424125,-0.1532475824574093,0.49999999999999994,0.059283361662658074,19200,3.100243091583252,0.02840530709353981,0.004001321846202611,-438.71808868653136,0.5
1164,15.084700345993042,-48.548858829792856,90.52818877277218,-12.750023336160762,-445.80547697986253,0.49999999999999994,2.8234815285547223,0.1,0.012594461441040039,0.25540828704833984,0.049679503,0.030688137,-43.11438764556948,-0.0797572628140869,-0.2427665994938484,0.49999999999999994,0.05943548705984698,18588,2.9701130390167236,0.28862616474283753,0.1978482610219939,-443.718955955222,0.5
1165,15.335028648376465,-57.846912108426714,105.43949645815627,-12.937395353534866,-483.36337368346955,0.49999999999999994,2.7460778397458454,0.1,0.013386964797973633,0.40795302391052246,0.0491239,0.033175215,-44.58764009185521,-0.08035684002720679,-0.26314854948201527,0.49999999999999994,0.05966011776894823,18633,2.999148368835449,0.2766322442042486,0.2178723430480428,-454.3498207753608,0.5
1166,16.227139234542847,-47.815428914160044,82.19175830487688,-17.615524697127192,-547.19703518134,0.49999999999999994,2.574666171024451,0.1,0.011814594268798828,0.2544212341308594,0.050550856,0.02748697,-44.91041897408569,-0.08026711146639247,-0.2391072738479346,0.49999999999999994,0.05945750273412601,18986,3.0188143253326416,0.2756550513680476,0.24018388695982998,-66.07807251721928,0.5
1167,16.721118211746216,-33.314321826508625,8.868551770914157,-16.56976404059902,-56.052975712414145,0.49999999999999994,2.8364109408696674,0.1,0.012021064758300781,0.4078645706176758,0.050796423,0.034536764,-43.75080925932799,-0.08049722419961125,-0.1665987414286468,0.49999999999999994,0.059403365547592214,19200,3.0714237689971924,0.030393963175919185,0.004133506112762491,-491.3623016258583,0.5
1168,16.004406213760376,-38.179855314969345,61.57224372611758,-13.310420444956236,-474.95345081099344,0.49999999999999994,2.652188079770356,0.1,0.013222455978393555,0.4651515483856201,0.04969777,0.02962841,-43.193713864892125,-0.08049817367363406,-0.19092614546475964,0.49999999999999994,0.059301701591088864,18992,3.116492986679077,0.18770168505670762,0.15548188859761394,-505.21439857949093,0.5
1169,15.968212127685547,-45.37120479286951,81.48321603651561,-14.588955194069653,-511.6132915381881,0.49999999999999994,2.713668641711896,0.1,0.011723041534423828,0.2636721134185791,0.05094049,0.03277629,-43.411462957689864,-0.08063442692859137,-0.22687984836107158,0.49999999999999994,0.05937605073824561,18996,3.179344654083252,0.2943781686732771,0.2745444595674729,-477.3886132004287,0.5
1170,16.492443084716797,-41.63735166170805,69.64888575895023,-15.03522813359408,-522.4771571222587,0.49999999999999994,3.0208731300580047,0.1,0.012496232986450195,0.33055806159973145,0.049890563,0.026712691,-43.23405182809168,-0.08059526926999683,-0.2082068781655537,0.49999999999999994,0.059322543837985166,19160,3.1998634338378906,0.28730050657800954,0.24561433776551095,-468.32729575981335,0.5
1171,16.831418752670288,-30.967460195719934,7.992856028237835,-16.7503355434671,-68.22228384905785,0.49999999999999994,2.4445877141046455,0.1,0.013735055923461914,0.37871861457824707,0.050842624,0.03613627,-42.00739266485451,-0.08070538817425077,-0.15484960510576695,0.49999999999999994,0.05925398274658725,19200,3.1034975051879883,0.007323133570896999,0.0036347292003443745,-472.88663047938394,0.5
1172,15.104809522628784,-59.77743743118686,110.90991162379372,-12.468164548694181,-499.5564156892116,0.49999999999999994,2.414641885769642,0.1,0.011541366577148438,0.2495129108428955,0.049660765,0.035357002,-43.784397141487744,-0.07988236021548496,-0.2466789095615125,0.49999999999999994,0.059463384836902146,18321,2.9562764167785645,0.3560581999850186,0.2555917729138832,-466.20918735040084,0.5
1173,16.368747234344482,-44.15925488778134,85.45806606293952,-13.203270407923041,-471.07107771180995,0.49999999999999994,2.6123952023961112,0.1,0.013022661209106445,0.2646677494049072,0.050682083,0.035861477,-43.821882916117104,-0.08077314619315198,-0.19470634842742296,0.49999999999999994,0.059308605787657565,18843,3.0037829875946045,0.25074139404097373,0.20433713527839417,-460.8042706816382,0.5
1174,16.050230979919434,-35.5188450308495,55.65330981179736,-16.503052090741576,-414.13105266867444,0.49999999999999994,2.3248972838711066,0.1,0.012105226516723633,0.2592291831970215,0.04982569,0.032174345,-42.99157912759034,-0.08004301818953093,-0.17761564086756917,0.49999999999999994,0.05907538429361022,18902,2.993711471557617,0.09564836241178995,0.08445553796764538,-461.8983240737077,0.5
1175,15.274861574172974,-53.88982473687437,104.6857780838807,-13.892668741998381,-496.3385636699101,0.49999999999999994,2.6541347784743254,0.1,0.01295614242553711,0.5003314018249512,0.050843343,0.03172292,-44.08140368851874,-0.07988991209070044,-0.2433681653762526,0.49999999999999994,0.059124989117450934,18464,2.9015119075775146,0.2930969428346561,0.21893001833210468,-421.8330830456291,0.5
1176,15.429796934127808,-48.37168213409817,93.28092354173194,-14.011862856988921,-491.08412763072386,0.49999999999999994,2.545945806352259,0.1,0.012211322784423828,0.2850911617279053,0.049613494,0.03398016,-44.510431533076684,-0.07990319681361542,-0.2418816572761758,0.49999999999999994,0.05903081022384122,18586,3.113757610321045,0.2667078038821342,0.20978179948579972,-451.69674020785624,0.5
1177,16.024304389953613,-47.05299144039651,93.4123452780059,-15.375962670814696,-544.0888182374629,0.49999999999999994,2.9321015555301946,0.1,0.011981010437011719,0.3675715923309326,0.04991171,0.030127592,-44.76468752380867,-0.08059749910664693,-0.23529389590105498,0.49999999999999994,0.05873058983170117,18990,3.2124173641204834,0.3161750713846219,0.3110498902415695,-425.6723952856804,0.5
1178,16.41868305206299,-36.522016072974424,70.68336167685884,-13.507301766864847,-519.8353207529391,0.49999999999999994,3.689910873515566,0.1,0.013300180435180664,0.29871702194213867,0.049560733,0.026834907,-43.94042037872524,-0.08077253528519754,-0.18263358289359632,0.49999999999999994,0.05877671497229773,19163,3.202277660369873,0.26882701098943007,0.2692250922076956,-425.91447330433283,0.5
1179,15.929073333740234,-40.18690911589858,71.23502323547757,-13.669279504357153,-440.28458380395466,0.49999999999999994,2.77092380998676,0.1,0.012473106384277344,0.4525895118713379,0.049060218,0.029521566,-43.565069252442576,-0.08000577605636672,-0.20095674947799821,0.49999999999999994,0.05890407250059968,18798,2.9860849380493164,0.19460832885589605,0.1499293539967095,-425.8457527446835,0.5
1180,16.507874727249146,-37.50657330342263,58.62653179787162,-13.700224097322293,-453.4924872973117,0.49999999999999994,2.5640915852334407,0.1,0.014558792114257812,0.3469259738922119,0.050077777,0.032895368,-42.95921965754059,-0.08033318907236019,-0.18755310554787108,0.49999999999999994,0.058929682368004464,18933,3.0190372467041016,0.11342371006663914,0.09452372889586216,-431.02301825935456,0.5
1181,16.080930948257446,-48.60492119582477,91.56311165398573,-17.30731443568665,-505.1425966187097,0.49999999999999994,3.0467055326802384,0.1,0.011516571044921875,0.34731268882751465,0.048957366,0.028557997,-43.523789811369014,-0.08065647695537843,-0.2169452850994289,0.49999999999999994,0.058873226168181636,18967,3.0685555934906006,0.33460870166778095,0.27943708100967707,-433.03744119211774,0.5
1182,17.044572830200195,-28.361281846009764,10.05575079227261,-13.125925992901669,-78.86953204268767,0.49999999999999994,2.7420773608055717,0.1,0.012588024139404297,0.3851194381713867,0.048873816,0.05036692,-42.007539014833085,-0.08063145517213051,-0.1418322660968783,0.49999999999999994,0.058942611938076095,19200,3.059290885925293,0.04049188151409711,0.0047014019064984276,-439.2625145375929,0.5
1183,16.108498096466064,-46.06243848747649,89.50937941580439,-13.445762889679472,-516.0420688268616,0.49999999999999994,3.3624925803563945,0.1,0.012048959732055664,0.2712085247039795,0.049966488,0.026337365,-42.41302896209743,-0.08061604533625093,-0.23033403299415245,0.49999999999999994,0.059134730779061694,18868,3.023815155029297,0.35589085488438194,0.21524886112420272,-438.49440007928126,0.5
1184,16.29042887687683,-31.974242944763716,50.274265555055464,-11.41965806035861,-515.406871864834,0.49999999999999994,3.1621796282192713,0.1,0.012033939361572266,0.28565382957458496,0.050070204,0.033636034,-41.36915036036406,-0.08085739885112958,-0.1598917744886488,0.49999999999999994,0.0591509728505711,19171,3.0033018589019775,0.15813506635844266,0.1311702958572427,-434.8536715935742,0.5
1185,15.764232158660889,-38.60378126848488,74.21779177648054,-13.014805342687406,-456.3696465159187,0.49999999999999994,2.663428703501808,0.1,0.01275014877319336,0.31255555152893066,0.04941055,0.030891413,-41.09261345117614,-0.0803034722736275,-0.19304050652976612,0.49999999999999994,0.05902988707039374,18805,2.940207004547119,0.16987094846409026,0.12567426826732786,-454.4966825513784,0.5
1186,16.25545620918274,-30.984200714388056,47.728077670951166,-11.127562771636509,-491.68585760600394,0.49999999999999994,2.281997734264438,0.1,0.01309061050415039,0.30762720108032227,0.049661778,0.029424641,-40.08177217749733,-0.0803055474891958,-0.1549367989593241,0.49999999999999994,0.058921599925311395,19050,2.9961047172546387,0.09593285030756078,0.0680458993685655,-424.4714339626986,0.5
1187,15.593363285064697,-57.02506443062972,107.40351650901671,-13.306426033572128,-499.6329453050485,0.49999999999999994,2.506730215111321,0.1,0.012588024139404297,0.4605405330657959,0.05026355,0.03569263,-41.77610140281057,-0.07938642837923615,-0.2590941551511145,0.49999999999999994,0.05904570883001564,18318,3.02250599861145,0.2973741868514675,0.20000561927729096,-440.90883348184894,0.5
1188,15.406383514404297,-48.38284979514697,94.00151061541413,-14.392442982502182,-518.686811650965,0.49999999999999994,2.393066872397384,0.1,0.012796163558959961,0.43036794662475586,0.04931343,0.034198668,-42.43677624204421,-0.07968657721920287,-0.24193727276594457,0.49999999999999994,0.058956564108035014,18672,2.9240775108337402,0.27608904380696875,0.2237732038874087,-432.8862065430869,0.5
1189,16.0621018409729,-42.93849008420799,73.52710001439337,-13.18321813846382,-482.6798428932102,0.49999999999999994,2.445107885285031,0.1,0.011582374572753906,0.3321201801300049,0.049625978,0.03314748,-42.48694762626059,-0.08009169391349281,-0.18861690604837253,0.49999999999999994,0.05882854184779135,18831,2.9349358081817627,0.16817900083030346,0.1413417524642086,-455.7327073445195,0.5
1190,15.820369243621826,-39.7148890035159,80.68702630412992,-12.00439153252109,-509.05748345695656,0.49999999999999994,2.7805077398786806,0.1,0.012156486511230469,0.3152742385864258,0.049725365,0.028861422,-42.209741763986116,-0.08056030791838403,-0.19859485276846525,0.49999999999999994,0.05873713545954737,18998,2.9113500118255615,0.26925038186750605,0.2084721143790224,-440.44683299737073,0.5
