iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
953,12.666036605834961,-148.12152191283528,123.95002663791854,-105.67312556401914,-612.2987260342804,0.49999999999999994,2.715382665816584,0.1,0.012157917022705078,0.25895094871520996,0.048532322,0.030530935,-126.37184252434062,-0.08594408813284882,-0.6627044613841419,0.49999999999999994,0.06230158077019776,18827,2.8512284755706787,0.5014217871954391,0.4028925607212865,15757495,-122.67306205450859,0.5
954,12.525088787078857,-140.86368056273662,105.61176413509455,-104.60338777586257,-608.9012588706173,0.49999999999999994,2.4453251979264343,0.1,0.01910686492919922,0.3386952877044678,0.049809232,0.03351421,-127.82102632818024,-0.08544064593230416,-0.705053924304889,0.49999999999999994,0.06227738460089604,18559,2.978947162628174,0.2993749044677813,0.2584413028336593,15776054,-125.41303450970037,0.5
955,12.828716516494751,-131.44306065964568,87.64028204038999,-102.37757248498643,-580.80058620066,0.49999999999999994,2.4526426699867923,0.1,0.012316703796386719,0.33457255363464355,0.049536098,0.038915362,-128.18322976132677,-0.0854747090796391,-0.6576933709399846,0.49999999999999994,0.06243248662460498,18764,3.2391867637634277,0.2662831865953113,0.21049828508812027,15794818,-122.983542272958,0.5
956,12.888751029968262,-116.54660796683658,42.1367586706784,-100.13240516427598,-524.7570778481851,0.49999999999999994,2.465037329515046,0.1,0.01255941390991211,0.2963142395019531,0.04997305,0.030208824,-127.01956758187775,-0.08467330006142937,-0.5575127255672951,0.49999999999999994,0.06209766199065617,19063,2.9184682369232178,0.08069395299414521,0.05688504671476034,15813881,-126.42249768595872,0.5
957,13.308056116104126,-126.30681736141874,76.05760254111966,-103.41435784213616,-611.3684310533906,0.49999999999999994,2.490083769772874,0.1,0.01689314842224121,0.3066689968109131,0.049935624,0.02983633,-126.94829255983186,-0.08496279563847453,-0.63210348863029,0.49999999999999994,0.06181063633689362,18872,3.0398612022399902,0.2643735439175967,0.22617913732304176,15832753,-129.58358892443246,0.5
958,12.451316118240356,-117.6140045543537,42.20605421080346,-103.96106554301967,-526.980452894326,0.49999999999999994,2.5683610965287755,0.1,0.017286062240600586,0.30286383628845215,0.049161226,0.028274678,-126.01486375928405,-0.0854949386114164,-0.5886451126020703,0.49999999999999994,0.06207483336305511,19063,2.8961901664733887,0.07898660818871363,0.05698410883277879,15851816,-130.26494539408029,0.5
959,13.430717468261719,-123.94647162067527,65.18272767382027,-104.03454820159834,-595.2094819408591,0.49999999999999994,2.862613018828646,0.1,0.012912750244140625,0.2699282169342041,0.048574038,0.027571311,-125.80802454542318,-0.08573718746452284,-0.594156387942503,0.49999999999999994,0.06215608141514667,19037,2.9156494140625,0.24560505027821267,0.2307715355973654,15870853,-134.56139822565444,0.5
960,12.255137920379639,-140.93606835691796,104.07064995147715,-105.11220834024145,-588.138127196215,0.49999999999999994,2.297282286041216,0.1,0.011959314346313477,0.2588651180267334,0.049552456,0.033333667,-127.32082892657266,-0.08567912855210962,-0.7051545920955911,0.49999999999999994,0.06245063141410554,18461,2.7811732292175293,0.2843945001082084,0.24030559819219363,15889314,-135.05399085064528,0.5
961,12.6028733253479,-130.1823865418191,81.04567311397763,-98.83953413073232,-520.8709440387242,0.49999999999999994,2.298223314739023,0.1,0.012625694274902344,0.2722480297088623,0.049764212,0.034122266,-127.60698468809731,-0.08504654964418194,-0.651537985617068,0.49999999999999994,0.062239235134948,18597,2.8912436962127686,0.15488562282100132,0.12275146778646136,15907911,-129.03472940936965,0.5
962,12.735371351242065,-133.63364011407774,89.10206185562942,-104.46267609749461,-578.1506875994157,0.49999999999999994,2.483160863122754,0.1,0.016312122344970703,0.2934279441833496,0.05021378,0.035319693,-128.20965023069536,-0.08557841865366071,-0.6689021589846998,0.49999999999999994,0.061851429065892145,18794,2.944040060043335,0.2961598297748603,0.2738618333040512,15926705,-128.17160350085305,0.5
963,12.779494524002075,-132.534821715209,88.33741747097773,-105.80178507175398,-565.4511481484218,0.49999999999999994,2.8631491809380165,0.1,0.012076377868652344,0.25913453102111816,0.049740847,0.031118521,-128.6421673791467,-0.085985217164439,-0.6369204819306239,0.49999999999999994,0.06189169404950797,18748,2.9782891273498535,0.22158799126012005,0.16013628493478874,15945453,-133.4217213190945,0.5
964,13.157329797744751,-114.98161071624058,3.873456655772646,-102.9434697550731,-125.2506176118284,0.49999999999999994,2.74643932783742,0.1,0.012652397155761719,0.32024574279785156,0.04974564,0.039718896,-127.27611171285609,-0.08558142035715727,-0.5753203547542959,0.49999999999999994,0.06213334575935106,19200,3.13542103767395,0.07954902484290136,0.0013155164776482095,15964653,-125.20423122112317,0.5
965,13.11785626411438,-124.69912236741565,64.67529355919147,-104.57409167232298,-576.4780193907327,0.49999999999999994,1.4591208356514385,0.1,0.01264500617980957,0.2592318058013916,0.050481364,0.03344305,-127.01841277831205,-0.08563081289146397,-0.6240786769264923,0.49999999999999994,0.062200242618480284,19000,2.8348190784454346,0.2453816241948846,0.19862790181076195,15983653,-120.39421777537571,0.5
966,12.617539167404175,-132.3389158653258,86.0580653843375,-102.28146303886484,-607.3773329144336,0.49999999999999994,2.393881206618863,0.1,0.011035442352294922,0.2701129913330078,0.049823668,0.03138316,-127.55046308701343,-0.08546779094697403,-0.6359921031457302,0.49999999999999994,0.06209682229840574,18727,2.8485987186431885,0.23795050186727104,0.2016857118509716,16002380,-121.28670358971672,0.5
967,12.544217348098755,-124.17527862130646,61.50938100589004,-101.06588964166741,-569.7480879557187,0.49999999999999994,2.5262411150386046,0.1,0.01779341697692871,0.29712724685668945,0.04966438,0.03235916,-127.21294464044274,-0.0854750773658612,-0.6215510765910092,0.49999999999999994,0.06223679187006875,18973,2.867147207260132,0.1719209460724651,0.1621487688418687,16021353,-127.59561367386006,0.5
968,12.929431676864624,-119.99070801508937,41.25932390481837,-105.47337010124765,-520.4717073185569,0.49999999999999994,2.267920301867272,0.1,0.012717247009277344,0.3108847141265869,0.05077182,0.028700521,-126.4907209779074,-0.08579787073634104,-0.6005106740870851,0.49999999999999994,0.06243332690738199,19047,2.97768235206604,0.06633755862177294,0.05140233336063217,16040400,-126.4093814803904,0.5
969,12.754897832870483,-134.42090188542363,89.56954479857151,-96.43513338806608,-610.1461902112296,0.49999999999999994,2.7261684135601474,0.1,0.012817859649658203,0.2569239139556885,0.049644127,0.028964328,-127.28373906865903,-0.08629208988511068,-0.6727756733835119,0.49999999999999994,0.06260193439486088,18819,2.8913960456848145,0.29641370813575946,0.23003637987014647,16059219,-127.54424191108119,0.5
970,12.771125316619873,-124.29821691227892,58.278997784645085,-105.3411677222338,-525.2456029387077,0.49999999999999994,2.1225975023962467,0.1,0.012181997299194336,0.27843523025512695,0.049233377,0.030824604,-126.98518685302102,-0.08607999115206966,-0.6220607050008988,0.49999999999999994,0.062467007297778744,18873,2.8811874389648438,0.10568332772829037,0.08831771211104364,16078092,-132.3477728659099,0.5
971,12.98299241065979,-125.41350830793418,64.0195224072486,-108.17934474500049,-584.9867838885823,0.49999999999999994,2.795418185501872,0.1,0.011362791061401367,0.25780582427978516,0.049729194,0.02898849,-126.82801899851233,-0.0861763970274143,-0.6015624724758893,0.49999999999999994,0.0625043870951116,18994,2.832535982131958,0.21534339187072302,0.16997068673917545,16097086,-136.41548340091492,0.5
972,12.954320192337036,-129.32247455752216,74.62779121260432,-105.72367924661802,-594.3578566010706,0.49999999999999994,2.120741526312821,0.1,0.012156486511230469,0.25316357612609863,0.04938448,0.03166456,-127.07746455441333,-0.08645968960297291,-0.6209169999270099,0.49999999999999994,0.06274906224894793,18838,2.8547332286834717,0.1799905973172772,0.16037998760651767,16115924,-130.86743873590962,0.5
973,12.760190486907959,-131.0582490887486,78.4140239238776,-107.30784313268342,-601.971059003349,0.49999999999999994,2.777935790230039,0.1,0.011997222900390625,0.2702045440673828,0.049903363,0.030913046,-127.47554300784687,-0.08639652975453582,-0.6298998278553724,0.49999999999999994,0.06267301288451321,18909,3.1119439601898193,0.24222498723884994,0.209922423673664,16134833,-131.38944947498666,0.5
974,12.87653112411499,-138.05719013818538,95.70467228319801,-105.70042829500035,-600.4790163303106,0.49999999999999994,2.6905011507297916,0.1,0.012312650680541992,0.260256290435791,0.049755998,0.03196555,-128.53370772088073,-0.08642843664001815,-0.6386284487034136,0.49999999999999994,0.06277905936620083,18605,2.8686468601226807,0.26379258655090954,0.23078948353168327,16153438,-129.09554005061187,0.5
975,13.424554347991943,-120.55569613014934,46.51183545130477,-106.9501676043458,-572.1664419865288,0.49999999999999994,2.7485788656548014,0.1,0.012497663497924805,0.2810237407684326,0.049795687,0.033273064,-127.7359065618076,-0.08599381136824712,-0.6034509651960968,0.49999999999999994,0.06273132090798667,19123,2.9256982803344727,0.203554414334038,0.14845783067717688,16172561,-123.35799215146258,0.5
976,13.074122667312622,-125.81130009313277,68.49049234417933,-105.21227944616444,-617.8543888640753,0.49999999999999994,3.0189829708353484,0.1,0.011938333511352539,0.2703108787536621,0.049771264,0.025972484,-127.54344591494012,-0.08614600900246745,-0.6296948170492764,0.49999999999999994,0.06276147827585705,19111,2.957883596420288,0.2751107779178648,0.23515821146580534,16191672,-125.72746569871376,0.5
977,13.215025663375854,-115.7956682440968,4.085805335532107,-102.44612470986989,-128.47013908885967,0.49999999999999994,3.164304103851533,0.1,0.011919021606445312,0.3166232109069824,0.04989387,0.038638644,-126.3686681478558,-0.08549142126924804,-0.579531898677801,0.49999999999999994,0.0623017793250267,19200,3.003697633743286,0.03804906533993775,0.001255253016449315,16210872,-126.3895568477129,0.5
978,12.698546886444092,-124.64676272139742,66.07831794798044,-105.346021148886,-586.3837995910435,0.49999999999999994,2.433168520772967,0.1,0.016790151596069336,0.30107998847961426,0.049967498,0.029981686,-126.19647760520996,-0.08592312005723084,-0.5975917535567882,0.49999999999999994,0.06238012758829948,19044,3.0370166301727295,0.26065730264793213,0.18786899703111568,16229916,-120.96554481647493,0.5
979,12.837446928024292,-123.75405781081905,57.632035384717305,-106.21546063066417,-523.4664105691375,0.49999999999999994,2.033537374213053,0.1,0.012239456176757812,0.2775125503540039,0.04943889,0.028465096,-125.95223562577088,-0.08602307347000991,-0.5930786666757075,0.49999999999999994,0.06275197359884749,18880,2.837097406387329,0.09522603745628856,0.05899177120387754,16248796,-126.19151220091766,0.5
980,12.681645631790161,-133.86673958791744,93.03208596587795,-106.66416792412777,-617.1917546714087,0.49999999999999994,2.8141762098677625,0.1,0.013263940811157227,0.2532815933227539,0.049952548,0.030063454,-126.74368602198554,-0.0862145913922885,-0.6437239100039917,0.49999999999999994,0.06269005653995295,18900,2.8923051357269287,0.35243779377524287,0.2645962419848496,16267696,-132.7151442827682,0.5
981,13.03252363204956,-119.25053559929937,40.74049720405368,-101.74326856629902,-514.6529395072117,0.49999999999999994,2.3203213472851223,0.1,0.012084245681762695,0.26801514625549316,0.049862124,0.028871195,-125.99437097971692,-0.08596275288927109,-0.5706115097357879,0.49999999999999994,0.06281891985097303,19047,2.911571502685547,0.08849796762799518,0.04504602987137489,16286743,-129.42479187895992,0.5
982,12.7175612449646,-129.33796471329748,77.36923720786541,-105.74109141312734,-620.3766636774471,0.49999999999999994,2.3977628936054485,0.1,0.014574766159057617,0.2703101634979248,0.049622897,0.030636493,-126.32873035307497,-0.08602760411088665,-0.6474620345021856,0.49999999999999994,0.06265112697320535,18913,3.0686206817626953,0.26939044173836835,0.23909634403580554,16305656,-131.1430452681342,0.5
983,13.540688753128052,-115.7574583281308,3.9219088457006865,-104.08128468460457,-127.18414702290487,0.49999999999999994,2.704704766299022,0.1,0.012503385543823242,0.4143500328063965,0.04990387,0.057833347,-125.27160315058056,-0.08571163633881572,-0.5790928524843619,0.49999999999999994,0.06266010150255057,19200,2.950429916381836,0.0438425002705392,0.0013129459399351944,16324856,-111.47139170371341,0.5
984,12.61096453666687,-124.74608411030538,63.31441446610321,-106.2564010307724,-597.920480016447,0.49999999999999994,2.5540027032691475,0.1,0.011808395385742188,0.2595524787902832,0.04926093,0.027622668,-125.21905124655305,-0.08578210624600897,-0.6242523017659791,0.49999999999999994,0.06235322717791136,18991,2.940934181213379,0.2006027022325161,0.17358920745765138,16343847,-109.88044654085579,0.5
985,12.837132692337036,-123.03996269961324,57.195452979807015,-101.13302764410813,-516.9043016959098,0.49999999999999994,2.1693086549708207,0.1,0.012057304382324219,0.254162073135376,0.04994193,0.02912802,-125.00114239185908,-0.0854816747560148,-0.6157182065486632,0.49999999999999994,0.061899611928357606,18900,2.9217374324798584,0.0997285648792345,0.08296167188466294,16362747,-112.37680512479847,0.5
986,12.916634798049927,-124.84037472409938,66.57266409664048,-104.82910419470076,-609.5742687803013,0.49999999999999994,2.858611116518322,0.1,0.01240229606628418,0.3377218246459961,0.05052063,0.030661901,-124.98506562508311,-0.08581727120794713,-0.6247215427693048,0.49999999999999994,0.06202411847757185,19081,2.9404823780059814,0.2554710612120591,0.22452516669930891,16381828,-109.56439008899392,0.5
987,12.388326406478882,-124.86621073961214,60.76579476685093,-105.20614431279891,-562.5854677800668,0.49999999999999994,2.443903640764091,0.1,0.016184091567993164,0.3130035400390625,0.05065969,0.028083622,-124.97318013653602,-0.08635598889014816,-0.6250570417084902,0.49999999999999994,0.062022177022956204,18950,3.101771831512451,0.14341655128179706,0.12198198706316325,16400778,-614.92341143272,0.5
988,12.261839389801025,-129.05022650509792,74.63035998870357,-104.0679015302849,-559.3957387459388,0.49999999999999994,2.493833176591662,0.1,0.01615118980407715,0.2868976593017578,0.049655072,0.033968315,-125.38088477339221,-0.08623720642590775,-0.5935088830452769,0.49999999999999994,0.06177473749602541,18843,3.006070375442505,0.18647854681182915,0.1740456801142692,16419621,-615.9905684540488,0.5
989,13.023947954177856,-135.53527571549367,92.97557667793677,-106.60350657120527,-613.1620482669731,0.49999999999999994,2.7003095556729773,0.1,0.014171123504638672,0.4080963134765625,0.04969801,0.029939305,-126.39632386760236,-0.08634668229690157,-0.6782009930193773,0.49999999999999994,0.06169993885148198,18905,2.8953959941864014,0.3334446991574761,0.26800678297596175,16438526,-114.52955430880391,0.5
990,13.538885593414307,-118.98113203921135,40.70061652727878,-106.36777687335092,-514.5504271182476,0.49999999999999994,1.8458963897226603,0.1,0.012151956558227539,0.38818860054016113,0.04980249,0.027870897,-125.65480468476326,-0.08543777058499369,-0.5954132862149035,0.49999999999999994,0.0615117930909152,19040,2.8791253566741943,0.06505511856048403,0.04752466577714888,16457566,-113.86674646425116,0.5
991,13.337790489196777,-115.20539658493277,3.1754414527125716,-106.07959506284459,-125.52874446136174,0.49999999999999994,2.7189874533792886,0.1,0.012275457382202148,0.32503175735473633,0.049885128,0.047022246,-124.60986387478022,-0.08577160650101902,-0.5766083713327886,0.49999999999999994,0.061710514071342204,19200,3.055969476699829,0.002838736844714012,0.0009829826593526062,16476766,-114.66676107911394,0.5
992,13.28052830696106,-119.79818428384904,41.14656468729272,-109.19437583731863,-519.5086489765044,0.49999999999999994,2.1035787977392055,0.1,0.012474775314331055,0.2702312469482422,0.050066277,0.023953704,-124.1286959156871,-0.08599893083379383,-0.5994953069382213,0.49999999999999994,0.06187988194767269,19041,2.8777570724487305,0.05395647300803366,0.0469236220338121,16495807,-114.30218182798443,0.5
