iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
572,14.414894580841064,-62.66252461052014,115.90212564216806,-10.236272425718555,-552.1554102993099,0.49999999999999994,2.6364878919392636,0.1,0.01612687110900879,0.27524900436401367,0.049360365,0.033533804,-56.36215874319779,-0.078779634212641,-0.31344003786728303,0.49999999999999994,0.0528595126036425,18536,2.83034610748291,0.4122149777316487,0.25662141267967076,5934066,-449.2321117001154,0.5
573,12.59449315071106,-54.80101704764448,100.03087227406256,-5.3421707136440455,-543.0066966840333,0.49999999999999994,2.5498477437551523,0.1,0.017911195755004883,0.3704051971435547,0.04952357,0.03391162,-56.20604457364246,-0.07867275056069946,-0.274091785225345,0.49999999999999994,0.052838875345452195,18671,3.084613084793091,0.30021726060603726,0.2651502718190538,5952737,-467.1013586658,0.5
574,15.07042145729065,-40.964968006706165,62.96165459547041,-16.98423947661384,-490.7422113360343,0.49999999999999994,2.5996140897212365,0.1,0.01654815673828125,0.384749174118042,0.048802823,0.040127177,-54.68193691694883,-0.07906989385874326,-0.2048745837646493,0.49999999999999994,0.05255490713592773,19021,3.0410397052764893,0.21739137950123177,0.10048951257539816,5971758,-498.44350524745386,0.5
575,14.644749402999878,-66.68129686294414,111.69385402399273,-15.43567258695392,-557.1616270829559,0.49999999999999994,2.5266988957876477,0.1,0.014219045639038086,0.2680673599243164,0.04861603,0.034162614,-55.88187291154836,-0.07909996631007346,-0.2812535402113414,0.49999999999999994,0.05237742217009661,18671,2.8913848400115967,0.44260237154395216,0.3324557460344396,5990429,-497.956970650896,0.5
576,14.706763982772827,-46.9945627618508,82.64445700877437,-12.677331183201739,-475.7364291752446,0.49999999999999994,2.464964932800726,0.1,0.015764474868774414,0.36270642280578613,0.04927413,0.034605004,-54.99314189657861,-0.07862735488529848,-0.20891208263062766,0.49999999999999994,0.0523604640425382,18702,2.9284889698028564,0.1888396339733913,0.15903825690011933,6009131,-471.88242443872906,0.5
577,14.603931188583374,-60.92900196022248,110.3845974328379,-16.035558036156186,-562.2926489496546,0.49999999999999994,2.545142230897394,0.1,0.014264106750488281,0.2879161834716797,0.049111728,0.03353853,-55.586727902943,-0.07909433797888976,-0.2786469773112015,0.49999999999999994,0.05225308071707576,18685,2.7963123321533203,0.3935086186203618,0.3182692718767993,6027816,-473.30476895110587,0.5
578,14.971361637115479,-54.94222426508879,84.96759369309594,-11.634037319970028,-473.2019612474287,0.49999999999999994,2.3469431677125923,0.1,0.014049768447875977,0.2695639133453369,0.04894851,0.03520407,-55.52227753915758,-0.07915328405654366,-0.24866743451170467,0.49999999999999994,0.05203261968933589,18651,2.7768714427948,0.24522738206169276,0.19725644702946973,6046467,-474.50983954416836,0.5
579,13.690532684326172,-57.83599298853428,94.5599432586604,-14.569783282274535,-476.61764570736517,0.49999999999999994,2.359597875682093,0.1,0.01946735382080078,0.3647305965423584,0.048827294,0.04538062,-55.753649084095244,-0.0792695779562835,-0.21087579605712406,0.49999999999999994,0.05233042452783158,18617,2.860806703567505,0.29335783813244337,0.26395583646210763,6065084,-486.6306883264226,0.5
580,15.50048041343689,-40.687619965607134,45.76180649972864,-17.106937788989914,-471.3862179525073,0.49999999999999994,2.4554812965624535,0.1,0.015671253204345703,0.36939549446105957,0.049527086,0.03845213,-54.24704617224643,-0.0794140207223257,-0.20348248668459645,0.49999999999999994,0.0520797986738498,19096,3.0981266498565674,0.12327421617376148,0.10318627359209494,6084180,-478.68844814351485,0.5
581,13.910433053970337,-67.41613666450827,113.71024179259283,-14.954711940672698,-483.2613104479161,0.49999999999999994,2.5921735507580843,0.1,0.018921375274658203,0.4331066608428955,0.050265294,0.033043932,-55.56395522147261,-0.0781796865147243,-0.3110298993517791,0.49999999999999994,0.052031080323457636,18144,2.7237017154693604,0.29414929583840804,0.23449292469747676,6102324,-489.94160626131344,0.5
582,14.668323755264282,-52.49069724012807,83.10532015138403,-15.133444197796235,-455.0011508164769,0.49999999999999994,2.6690657775188042,0.1,0.015600442886352539,0.34267592430114746,0.048274107,0.030298112,-55.256629423338154,-0.07933305635466847,-0.23639404220794435,0.49999999999999994,0.052077711201650285,18692,3.073359251022339,0.21487204957717654,0.17368624565418322,6121016,-498.1453536831538,0.5
583,15.593445777893066,-36.899020341320465,12.368310148253993,-12.334055596234542,-79.94460508040639,0.49999999999999994,2.414725936022546,0.1,0.01092672348022461,0.33011507987976074,0.048865613,0.048231743,-53.420868515136384,-0.07988895016029114,-0.18454788167315397,0.49999999999999994,0.051551258415230394,19200,2.9344241619110107,0.04676875354364397,0.009322725079318007,6140216,-485.5312959488027,0.5
584,15.067756414413452,-49.52605439694358,81.3238910903546,-13.328756797170424,-555.4208714352977,0.49999999999999994,3.0267805975403568,0.1,0.012088775634765625,0.2729377746582031,0.04898036,0.02704623,-53.03138710331711,-0.07960125001271641,-0.2476842183333181,0.49999999999999994,0.05160112405340902,18981,2.906540632247925,0.35010765259333676,0.22472299732289414,6159197,-482.76316741766874,0.5
585,14.864569902420044,-50.412771326229745,81.8161057448543,-16.883568266577143,-463.430645994472,0.49999999999999994,2.5285520834352844,0.1,0.015790224075317383,0.37116336822509766,0.049803738,0.034432307,-52.76952552560837,-0.07909226505951607,-0.19998178563827118,0.49999999999999994,0.05171439758972183,18677,2.990483522415161,0.22203784128171702,0.23749708231287345,6177874,-493.65394791039216,0.5
586,14.5558340549469,-52.63026977706004,89.55861720270455,-15.13165548924492,-537.3216733150749,0.49999999999999994,2.506427926109902,0.1,0.01469731330871582,0.29751086235046387,0.04942131,0.036500864,-52.75559995075354,-0.07978195061855267,-0.2632640648633374,0.49999999999999994,0.05180438838108936,18822,2.9755477905273438,0.3244958514592156,0.2630162690240704,6196696,-536.0367377299951,0.5
587,14.685084819793701,-48.0071778667805,84.32259924494576,-13.451878594784809,-513.3493307677237,0.49999999999999994,2.3164919566119093,0.1,0.011400461196899414,0.3063054084777832,0.0499622,0.032008994,-52.280757742356236,-0.07875004554284618,-0.2401969018269273,0.49999999999999994,0.05189464916500929,18689,3.0084009170532227,0.2609585738813544,0.22715462132239228,6215385,-94.6933340418101,0.5
588,14.831230401992798,-47.05740825471244,73.04859823928548,-13.625682331667893,-447.69969797094853,0.49999999999999994,2.931885476342599,0.1,0.017357826232910156,0.49010777473449707,0.049320288,0.02739456,-51.75842279359186,-0.07960051442354464,-0.23543475834470692,0.49999999999999994,0.051997180513548985,18814,3.1010897159576416,0.23630611979184674,0.2058409911277594,6234199,-94.42409151452345,0.5
589,14.915752649307251,-40.53617359621015,60.03365765713631,-15.08403096399006,-457.395744193509,0.49999999999999994,2.639127374277948,0.1,0.01244664192199707,0.2963221073150635,0.05173206,0.031661645,-50.63619787385369,-0.07949993391401983,-0.2027436500150046,0.49999999999999994,0.051326648764302686,18985,3.005845069885254,0.15327383622748442,0.08009150236929548,6253184,-95.56447802100934,0.5
590,14.91644024848938,-49.78363052575634,81.61937117719705,-17.57865817974389,-564.4652154251156,0.49999999999999994,2.6512746515491563,0.1,0.01461935043334961,0.279249906539917,0.050785527,0.029131599,-50.55094113904396,-0.07955285089922239,-0.22287491235186518,0.49999999999999994,0.051575829660416815,18959,2.99489164352417,0.2639894952743784,0.20833958614620326,6272143,-490.4671237027409,0.5
591,14.230794191360474,-41.94269045908428,59.963735443707705,-15.797497496058797,-472.14766661806726,0.49999999999999994,2.701136499457729,0.1,0.011513948440551758,0.27100658416748047,0.049747717,0.03457321,-49.69011607104799,-0.07925223605845945,-0.20982324878070316,0.49999999999999994,0.0518818197084441,18944,3.099442958831787,0.13479319747111265,0.08228298712874038,6291087,-469.49502472533743,0.5
592,14.924973726272583,-54.66302446811947,95.57153738592199,-13.395459425207436,-528.255988053503,0.49999999999999994,2.2463517204335983,0.1,0.015374183654785156,0.3458974361419678,0.050725225,0.03485288,-50.187406910755136,-0.0788587117600326,-0.22125631589380754,0.49999999999999994,0.05202600620857021,18599,3.1336185932159424,0.38074223843268634,0.2272590810761773,6309686,-466.43091419550524,0.5
593,14.766288995742798,-44.31813331026987,74.84362520666583,-14.015449397794267,-498.64192990479785,0.49999999999999994,2.5797379011689796,0.1,0.015391111373901367,0.36802220344543457,0.049242407,0.035786357,-49.60047955070661,-0.07978381057265636,-0.2216645502628254,0.49999999999999994,0.051976118913692325,18863,3.159121513366699,0.2446644184997671,0.21332226089880948,6328549,-476.8777574325529,0.5
594,14.150373697280884,-59.34290572648329,90.59913832673324,-14.467911681141128,-460.7572344000477,0.49999999999999994,2.556263508936632,0.1,0.018894433975219727,0.3294508457183838,0.048913687,0.033547964,-50.57472216828428,-0.07839134981867274,-0.270894456431685,0.49999999999999994,0.052643653528899124,18510,2.9083948135375977,0.2527217654813811,0.18149016080042932,6347059,-502.4426555706862,0.5
595,15.12493085861206,-39.74596391000842,44.775393765517954,-15.826855503415338,-459.2231274855038,0.49999999999999994,2.6891033144835306,0.1,0.011951208114624023,0.29085755348205566,0.05019239,0.033715364,-49.4918463424567,-0.07920807266796304,-0.1987784546807622,0.49999999999999994,0.05237076616385561,19078,2.957820415496826,0.11511405026151142,0.0722078177938922,6366137,-85.6327697911299,0.5
596,15.441519021987915,-34.81176832799277,12.811092601923017,-18.282834291059274,-102.50930486366691,0.49999999999999994,2.387167585596982,0.1,0.015028238296508789,0.5668473243713379,0.04979241,0.042699553,-48.023838541010306,-0.07952700976669368,-0.17416657796502233,0.49999999999999994,0.05258794679143835,19200,2.9542760848999023,0.017423628523823557,0.009621020628015951,6385337,-497.572982441025,0.5
597,14.589059114456177,-54.283271821917424,94.2177961091251,-14.743222761764821,-489.66913945935295,0.49999999999999994,2.15517987085632,0.1,0.0195925235748291,0.40980076789855957,0.050439604,0.036556445,-48.64978186910102,-0.07802445776411526,-0.2192713056018599,0.49999999999999994,0.053122372470934764,18503,3.0129566192626953,0.2970500028352231,0.18117908379389455,6403840,-483.56898626774984,0.5
598,14.216198444366455,-37.521147399923755,15.616909416659286,-16.488073612438452,-110.78540529713561,0.49999999999999994,2.3667287389794134,0.1,0.01573634147644043,0.3866920471191406,0.049447116,0.044353902,-47.53691842218329,-0.07925676401609016,-0.18771774993753942,0.49999999999999994,0.053289375433917464,19200,3.0707380771636963,0.04682759578063986,0.015865748435656277,6423040,-495.6751530332694,0.5
599,14.794999122619629,-52.134097613543666,84.03832545200794,-19.909357732564473,-492.09754101189554,0.49999999999999994,2.587525791676524,0.1,0.011176824569702148,0.29086804389953613,0.05041281,0.03194233,-47.99663634131933,-0.07803885303119064,-0.2608195403339059,0.49999999999999994,0.05307631967459376,18612,2.8105549812316895,0.26730656666780706,0.17926547685141114,6441652,-505.7634291814429,0.5
600,14.817817687988281,-46.016328198497796,61.073188224650714,-15.872250779980831,-461.8079200821348,0.49999999999999994,2.685227169871956,0.1,0.015735626220703125,0.3684577941894531,0.049033403,0.035073407,-47.79860552703718,-0.0788618785638832,-0.2302388896903789,0.49999999999999994,0.05320851303686456,18977,3.0413949489593506,0.12633359545209533,0.1033832683987333,6460629,-85.47048020604288,0.5
601,14.543896198272705,-46.093480751451295,55.94828480690734,-15.948938731002976,-426.2138898873473,0.49999999999999994,2.1366837661208,0.1,0.012287139892578125,0.34757280349731445,0.049702913,0.03090973,-47.62809304947859,-0.07828759521196237,-0.23052949477770654,0.49999999999999994,0.053035404833154394,18881,2.940232992172241,0.12570726651490147,0.10733524482108352,6479510,-525.3823464680177,0.5
602,14.863198280334473,-56.33715293733232,92.50895566310638,-19.494079605276596,-569.062538482031,0.49999999999999994,2.468153914973983,0.1,0.015851736068725586,0.4359149932861328,0.049112953,0.032951333,-48.49899903826397,-0.0789050188085987,-0.25571438844801153,0.49999999999999994,0.05321470818986995,18831,2.9649786949157715,0.34884061130086164,0.28957890406701725,6498341,-524.2555774036955,0.5
603,14.99151873588562,-42.884670454739165,41.55396759262528,-18.82976971813883,-427.2676127450105,0.49999999999999994,2.4962718016461296,0.1,0.015476703643798828,0.414104700088501,0.04977545,0.036562458,-47.937566179911485,-0.07867882119063324,-0.21458663642174236,0.49999999999999994,0.05321460406187554,19041,2.9335312843322754,0.20563689398676685,0.0757546814527707,6517382,-90.48493808623425,0.5
604,15.101515531539917,-53.262866961909054,61.519589000549495,-18.17032651802458,-461.79939203758147,0.49999999999999994,2.2725439316342007,0.1,0.011210441589355469,0.32760143280029297,0.050043747,0.035042904,-48.47009625811124,-0.0789936150175651,-0.26637716535068084,0.49999999999999994,0.05374091705202855,18918,2.8942620754241943,0.15051080883956525,0.08836076149250752,6536300,-92.22751216082106,0.5
605,15.46138048171997,-48.481660015997896,46.626512529557495,-14.864830812921793,-476.417178060446,0.49999999999999994,2.0822432011988132,0.1,0.011546134948730469,0.2711155414581299,0.04984832,0.038506523,-48.47125263389991,-0.07938155787453095,-0.24247760176736033,0.49999999999999994,0.053387673478555615,19046,2.896622657775879,0.0864684932202246,0.07152614282380136,6555346,-103.9586548978298,0.5
606,15.259565353393555,-44.31730283352241,51.43524298168606,-20.19158763415541,-534.378390826372,0.49999999999999994,3.1119640251408898,0.1,0.010903358459472656,0.3422114849090576,0.04977891,0.024748174,-48.05585765386216,-0.07928349910819656,-0.22163858343231335,0.49999999999999994,0.05266799532604949,19167,2.9174318313598633,0.26473940795185524,0.20301681524556034,6574513,-96.11995800946211,0.5
607,14.759993553161621,-57.47953383795876,88.39437427666134,-20.241681876907254,-548.3026818912606,0.49999999999999994,2.7851397940215255,0.1,0.01140594482421875,0.433713436126709,0.0494719,0.030635357,-48.998225272271824,-0.0785929900566917,-0.28752562112216357,0.49999999999999994,0.05311815506023765,18841,2.865574598312378,0.3601341176586479,0.3054289434601925,6593354,-99.81662726218231,0.5
608,15.586337566375732,-46.59285298039165,55.39166346218044,-19.251828947550518,-573.5007574173587,0.49999999999999994,3.0339596264525346,0.1,0.011378049850463867,0.263852596282959,0.048876416,0.031235952,-48.75768804308381,-0.07892212786062176,-0.23306920647231913,0.49999999999999994,0.05335563302026583,19199,2.8823130130767822,0.27884480581542564,0.21800286536973776,6612553,-519.4996635764186,0.5
609,15.038349390029907,-52.90108197417482,64.99203810161856,-19.07818091724385,-508.9130839336099,0.49999999999999994,2.7452204071359816,0.1,0.015142440795898438,0.33109617233276367,0.049858853,0.03083876,-49.17202743619291,-0.0788196122798175,-0.26457515358235006,0.49999999999999994,0.052849747773004024,18991,2.828791856765747,0.14771708862641086,0.11099601673484867,6631544,-485.4790061195605,0.5
610,15.096368789672852,-50.072977949237746,61.57204078864701,-15.161567464611315,-471.4005918618184,0.49999999999999994,2.815032182915121,0.1,0.01584315299987793,0.3643665313720703,0.04940352,0.033361424,-49.26212248749739,-0.07853495477903703,-0.2504295704845388,0.49999999999999994,0.05286693028493619,19014,2.896366596221924,0.11996335425717139,0.09128566307785439,6650558,-487.0386512540717,0.5
611,14.003190994262695,-53.983956393172946,71.15981047600371,-17.652880335861532,-470.85087233686494,0.49999999999999994,2.621814128108012,0.1,0.011578559875488281,0.34203362464904785,0.049575895,0.032406677,-49.73430587806495,-0.07807110446216796,-0.270037035970164,0.49999999999999994,0.052994977673474906,18808,2.8890764713287354,0.18521718839107593,0.1613193761968579,6669366,-446.73791121631245,0.5
