iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
444,18.581979751586914,355.0085373775634,8.369478047867354,361.4588332395401,314.2638476606928,2.168047546095199,0.05,0.10955548286437988,2.528452157974243,0.025094962,0.023694167,355.07596905934275,-0.9916427703268987,7.096329618652842,94.23076923076923,5200,1.0846471786499023,0.0009226710877367046,0.0008748640583350085,358.16053946160537
445,18.68532657623291,355.73886570001,8.441127319164456,361.65517726655327,314.0747960281558,2.3957597551153516,0.05,0.12231755256652832,2.4031922817230225,0.02512857,0.019183638,355.14225872340944,-0.9856304172753619,7.110475242102325,96.15384615384616,5200,1.2578296661376953,0.0008674257325190792,0.0008932898392244606,360.2876192182615
446,18.21276879310608,354.10853510093034,11.567448883466405,361.7342565467624,314.06545535454813,2.551819534926999,0.05,0.1415102481842041,2.3634581565856934,0.024603326,0.017920928,355.03888636116153,-1.010321375106599,7.078374572787455,91.34615384615384,5200,1.3645455837249756,0.0016586898199539963,0.0016431369994203296,358.0246827641797
447,20.381515502929688,353.7676033435529,10.637224599096347,362.7014344177168,314.1720803099563,2.4267382821555135,0.05,0.12334346771240234,2.30751371383667,0.0251117,0.020383656,354.9117580594007,-1.008339587735206,7.0715555897432,91.34615384615384,5200,1.6428380012512207,0.001509942365733094,0.0013799786291448213,359.19538919837123
448,20.244061708450317,355.71290234256145,5.704307500499664,361.4482361397858,314.6734046679411,2.230323768771438,0.05,0.10341310501098633,2.2184817790985107,0.02508139,0.019657427,354.99187248771676,-0.9834575895815438,7.110367920392171,98.07692307692308,5200,1.1049330234527588,0.000460491724008191,0.00045533305684662185,359.2761927904645
449,20.279389142990112,353.98086735939137,10.074168532465828,361.909245179628,314.3992598751525,2.5075917738135503,0.05,0.10864543914794922,2.1600258350372314,0.02485434,0.017801382,354.8907719748843,-1.01008304004533,7.075970071805908,90.38461538461539,5200,0.9228579998016357,0.0013150541313441543,0.0013043829887290073,357.98971577894883
450,20.117079734802246,354.2966820621283,9.052934686526319,361.6533269789261,314.55767187393207,2.5783558663348045,0.05,0.10902595520019531,2.1709256172180176,0.025090683,0.017569996,354.8313629836087,-1.0000218126400287,7.082507991802469,92.3076923076923,5200,1.047722578048706,0.0010396714583100536,0.0010194666484194925,358.13616167858623
451,20.80405068397522,354.42705219307237,9.491987385198026,361.08703895485917,314.37273730688037,2.0982247820115973,0.05,0.1077425479888916,2.076716661453247,0.025187165,0.022655724,354.79093190455507,-1.000831707816418,7.08446872147988,91.34615384615384,5200,1.4603092670440674,0.0011030173492797305,0.001165784752971636,358.6346918881937
452,37.827441692352295,354.893532334461,7.194277253999466,360.8981585447827,313.9540387911654,2.2704004514870646,0.05,0.11462688446044922,2.354321002960205,0.024918633,0.022808583,354.80119194754565,-0.9923022355636835,7.093709931237057,95.1923076923077,5200,0.9887402057647705,0.0007500415782409572,0.0006788018800842205,358.32486183054664
453,16.760393142700195,354.7002048733862,7.095175703775528,360.4981444480311,314.66528810726584,2.229803917706631,0.05,0.11001968383789062,2.4418063163757324,0.025247611,0.023961106,354.7910932401297,-0.9994003984262476,7.089838926719808,96.15384615384616,5200,1.2419242858886719,0.0006534758576194308,0.0007367004344885836,357.8808930878601
454,17.045185565948486,354.98000786947915,6.311351449165777,361.96144114828684,322.37389149976946,2.4979316273059586,0.05,0.11675310134887695,2.340028762817383,0.02489367,0.02274602,354.8099847030647,-0.9934857330692501,7.095432364449234,95.1923076923077,5200,1.4136369228363037,0.0006295747886468086,0.0005326240008496074,358.4634931129374
455,18.562466144561768,354.87312830590224,6.8227065171009755,361.1026955783041,314.48353298176306,2.2932694029012124,0.05,0.1396472454071045,2.6903200149536133,0.024167748,0.017432801,354.8162990633484,-0.9918079387542899,7.093211861310755,95.1923076923077,5200,1.3242404460906982,0.0005942802080692959,0.0006198733043242579,358.43267343960224
456,17.04730200767517,355.95256980945675,4.349129734639716,360.81715032130796,321.2418590056647,2.121606734063657,0.05,0.27977609634399414,2.8157155513763428,0.02520578,0.024499126,354.9299261379593,-0.980649105718277,7.114828706811263,98.07692307692308,5200,1.2543118000030518,0.0002745620629164234,0.0002652265966246864,357.9364082315108
457,17.47154974937439,356.3371073187339,3.4172922014254734,361.4050312628802,339.5969156259352,2.056087575890052,0.05,0.10779094696044922,2.722289800643921,0.025076365,0.024155008,355.07064425603676,-0.9741937224517118,7.1228335141573575,98.07692307692308,5200,1.449110507965088,0.000205585472888099,0.00019478275050274107,357.98752061890923
458,16.870962381362915,355.06305827090586,7.863538458880115,361.58858352405497,314.4388757159731,2.013614357258642,0.05,0.09749102592468262,2.519794464111328,0.02514775,0.023850681,355.0698856575236,-0.997530151942155,7.09700426901853,95.1923076923077,5200,0.9959573745727539,0.000790406723397576,0.000813319910142465,358.9452629607159
459,16.695871829986572,356.06862982176506,5.910585922779744,361.436868695368,314.17126012068655,2.5026117308264983,0.05,0.14487528800964355,2.8537771701812744,0.025214002,0.018839663,355.16976007394777,-0.9882734767966492,7.117083636196589,98.07692307692308,5200,1.2293612957000732,0.00045334494536919845,0.00048613664115868547,360.48686248000297
460,18.095871925354004,355.8101511329022,7.623271970588497,361.9251009999513,314.5649414356577,2.6576219387483655,0.05,0.21264004707336426,2.662686824798584,0.025060562,0.014187567,355.23379917984323,-0.9876795592871311,7.111899800151723,95.1923076923077,5200,1.3254802227020264,0.0007427640893351119,0.0007132141446975776,357.92163092618887
461,17.399675130844116,356.0536080842625,5.1537770538687235,360.60949752992195,322.50514419974394,2.075702596495333,0.05,0.28307104110717773,5.4398112297058105,0.02462596,0.021517731,355.3157800702852,-0.9838262272180658,7.1167893991503055,98.07692307692308,5200,1.362034559249878,0.0003520072350672789,0.000419592618807907,358.45547222356265
462,17.92176580429077,355.98275468762614,8.014535020459414,361.8736388780804,314.2397903564326,2.131078341712057,0.05,0.15061521530151367,2.6101725101470947,0.024885101,0.021463212,355.3824775320193,-0.9907905909787427,7.115409680490893,96.15384615384616,5200,1.312913417816162,0.0008481671956348972,0.0008134920448999451,358.4162714515892
463,40.882429361343384,354.92611225609465,6.405289510373512,360.6078873918315,314.6385314463925,2.5564962686955086,0.05,0.10302209854125977,3.29682993888855,0.024844566,0.01825556,355.3368410044269,-0.9986598058053082,7.094238119704254,96.15384615384616,5200,1.1397466659545898,0.0005658187884103091,0.0005533908917991817,357.97545883362193
464,19.2278790473938,356.4614124888934,2.183888954591701,360.0985008920968,349.79273699623013,1.9783064838764859,0.05,0.10718965530395508,2.4541239738464355,0.025132775,0.024245093,355.4492981528736,-0.9774294898906605,7.125329364327167,100.0,5200,1.4694631099700928,0.00015491681137041942,9.066869377609244e-05,358.85180542110334
465,19.780404567718506,355.7262174842844,7.361204881764124,361.7816704295182,314.54276032820644,2.364473658854379,0.05,0.30759453773498535,2.7244906425476074,0.025147738,0.019568617,355.4769900860147,-0.9917643282238132,7.110362048024196,96.15384615384616,5200,1.125659465789795,0.0006976758736233374,0.000689165492503981,358.2887629265989
466,19.17405915260315,356.09516950173446,6.396168124054607,361.29847356623986,314.7758617862265,2.1211631539465685,0.05,0.12802386283874512,2.574829578399658,0.024878845,0.020246344,355.5388080275867,-0.9852901137172585,7.117627889400178,97.11538461538461,5200,0.9294905662536621,0.0005288948507868018,0.0005240314964947882,357.7238983857841
467,20.35056734085083,355.56326285041894,6.484370859152761,362.3855145965874,314.30682593898536,2.1190890756958036,0.05,0.195556640625,2.7166590690612793,0.025111396,0.023057628,355.54125350986993,-0.988922366901291,7.107121394817076,96.15384615384616,5200,1.1843397617340088,0.0005287681051663075,0.000530505273968428,357.9548789744908
468,19.369723796844482,356.12642043455435,2.9813937600121205,360.828218327389,338.1233395777906,2.0746417062629052,0.05,0.19293999671936035,2.766979455947876,0.025160132,0.024254631,355.5997702023384,-0.9787815575483142,7.118249313888697,99.03846153846153,5200,1.186265230178833,0.00015454506145394604,0.0001481889908411145,357.97957150834355
469,19.133455514907837,355.3576719678879,7.9439851481925965,361.3876350942875,314.92477784846034,2.273109464175201,0.05,0.1030876636505127,2.1533288955688477,0.024845129,0.019419042,355.5755603788934,-0.9901824802434287,7.102861703812531,95.1923076923077,5200,1.2148981094360352,0.0007796083105735504,0.000788619465114917,358.05731844627326
470,18.92002010345459,354.63452155037396,9.235730428861364,360.5308010750057,314.1883122966521,2.4543504742581423,0.05,0.09348058700561523,1.9782800674438477,0.024653465,0.020508103,355.4814564960414,-1.0005732574354733,7.088395962501257,94.23076923076923,5200,1.030815601348877,0.001032741299412691,0.0011366397575786058,358.5996145632334
471,18.21809959411621,355.2921641962772,6.059398612505378,360.87031271148476,314.4272744948627,2.49936426451072,0.05,0.1401534080505371,2.156165361404419,0.02486072,0.018786455,355.462527266065,-0.9865065176232496,7.101551208104439,97.11538461538461,5200,1.1450388431549072,0.0006218621715979199,0.0005130299968076438,358.1625329832937
472,18.42945671081543,356.20131253617535,3.915409475792844,361.1318793937394,322.82655045492737,1.8443201306447763,0.05,0.11919188499450684,2.1082816123962402,0.025203183,0.025381994,355.5364057930761,-0.9755158802377762,7.119807791682619,99.03846153846153,5200,1.2009575366973877,0.00021226554747695456,0.00020494324468935587,359.6249331056891
473,18.093173265457153,357.1976184193799,5.148767712012795,361.4923711668177,314.035254114935,2.0207402410403277,0.05,0.10290884971618652,2.2870185375213623,0.024820598,0.02494182,355.70252705570647,-0.9684775864175582,7.1396929526631165,98.07692307692308,5200,1.1855690479278564,0.00036584044284868246,0.0003896727478626286,359.511448683129
474,31.460310459136963,355.7533967842558,8.564067754154202,361.3524018089347,314.03143786814934,2.317708373470217,0.05,0.10184168815612793,2.3836193084716797,0.024911596,0.034377493,355.7076140285614,-0.9896529471665478,7.110795384915719,96.15384615384616,5200,1.0995168685913086,0.0009749476927307173,0.000933684114374669,360.0404241752097
475,19.2625412940979,355.96319059357745,7.528698681604051,361.4715198555917,314.3094987188911,1.9497707144323009,0.05,0.1716141700744629,2.5837130546569824,0.024705755,0.02399208,355.73317168506304,-0.9854514577350102,7.114992971656788,97.11538461538461,5200,1.0475211143493652,0.0007458752998827941,0.0009460406083066459,359.30527293831483
476,20.484305143356323,356.187805415854,4.312927968833069,361.40389695699963,322.98357126639786,2.4839440988291286,0.05,0.13291621208190918,2.743232250213623,0.025200155,0.017443502,355.77863505814213,-0.9762705298895746,7.119444363993517,97.11538461538461,5200,1.2381982803344727,0.0005311810493081251,0.0003091517841745328,359.5781587921355
477,17.47260808944702,356.5490805996978,4.928341068672742,361.2791044877049,315.5350811749252,1.7710153674235833,0.05,0.11216306686401367,2.3416433334350586,0.02482628,0.024482707,355.8556796122977,-0.975102441811062,7.1267131818189196,98.07692307692308,5200,1.1821222305297852,0.00038209669207782464,0.0003429178684682875,359.55280246435973
478,18.87420153617859,355.1095407414912,8.901704953269784,361.61241430048983,314.61133388982427,2.2004208093947066,0.05,0.10557842254638672,2.4656574726104736,0.025067208,0.021178557,355.7810657252171,-0.9948611041846271,7.09827552253413,93.26923076923077,5200,1.1352839469909668,0.0009780737207650961,0.0009820544073037007,359.89989020664905
479,18.955718278884888,355.4011354896355,8.62585146533244,361.307539422591,314.1997839039555,2.4344469805145565,0.05,0.13419389724731445,2.219937324523926,0.025097506,0.018846497,355.743072701659,-0.9909456965271808,7.103783196188562,95.1923076923077,5200,1.1531121730804443,0.000923150648883623,0.0010487967685238872,359.3419658977626
480,18.92528533935547,354.47783597460204,9.30989970850232,361.97928717911265,314.4380910452929,2.472058618047885,0.05,0.13828587532043457,2.4662270545959473,0.024869652,0.019590965,355.61654902895333,-0.9983505929139067,7.08577774522979,93.26923076923077,5200,1.0890448093414307,0.0012657960082084522,0.0011027127565902293,359.3863522217464
481,19.559860229492188,356.60816161671966,2.550209504343955,360.8273371089742,348.6946180934904,2.0618460395200446,0.05,0.0912485122680664,2.133333444595337,0.024921026,0.024486873,355.71571028772996,-0.9747528653305071,7.1278867266147845,100.0,5200,1.0826880931854248,0.00014356001711236636,0.00010982557881950792,359.99270889993596
482,19.914851188659668,357.29891369484733,3.0447810721121593,361.1949128487266,338.95021760082267,2.248323795951539,0.05,0.10082530975341797,2.1590137481689453,0.024968816,0.021466548,355.8740306284417,-0.9676143954091562,7.1418570219387085,98.07692307692308,5200,1.126565933227539,0.00016058646585192653,0.00014207830533352186,361.5091250199038
483,19.305211305618286,355.70319311945997,8.363638112389511,361.6135309121723,314.11691860882985,1.876421329865073,0.05,0.11203622817993164,2.069058418273926,0.02508749,0.029886622,355.8569468775435,-0.9888373018285606,7.109936047862718,94.23076923076923,5200,1.3483788967132568,0.0009268776993520825,0.0008838177589687031,360.28746343515127
484,19.14857006072998,355.03470800228195,11.041677135775636,362.80204323782186,314.19768138661976,3.270572218781133,0.05,0.17216181755065918,3.422344446182251,0.025956301,0.015276954,355.7747229900173,-1.0020254556830759,7.096668880595484,92.3076923076923,5200,1.460451602935791,0.001473580376755031,0.0014829840522349743,360.5442246035771
485,30.00888156890869,356.9395388164238,4.259460822544271,360.94480517093,322.2922249295854,2.1134395933984904,0.05,0.08220076560974121,2.0532026290893555,0.025216734,0.022169845,355.89120457265795,-0.9720287219849693,7.13472321710121,98.07692307692308,5200,1.5443267822265625,0.0003516498953889281,0.0002872909819513703,360.88988933131975
486,19.665552377700806,355.88926470402527,9.121670994539812,362.4150188845378,313.92838881174504,2.3858431113309617,0.05,0.08471226692199707,2.3143362998962402,0.025076963,0.020278208,355.8910105857947,-0.9876199876578368,7.114033389915964,95.1923076923077,5200,0.9357669353485107,0.0010765078330796454,0.0011496241690147476,359.20591919016863
487,19.23408079147339,355.9386080652456,7.685993626142382,361.92069860040914,314.0813954899345,2.5591544815720897,0.05,0.10722923278808594,2.0337016582489014,0.026108425,0.020159483,355.8957703337398,-0.9822200344806741,7.114646795610698,96.15384615384616,5200,1.6285350322723389,0.0008876965809649525,0.0008028704885966612,359.9446564491533
488,18.561866283416748,356.4255251810761,7.831117289474721,363.11692568938923,314.1110890894621,2.4174317652855293,0.05,0.10201096534729004,2.44406795501709,0.024817277,0.01989406,355.9487458184734,-0.977701819792867,7.124209316976709,96.15384615384616,5200,1.2649650573730469,0.0008272240401251851,0.0007321623869388748,359.10451296930694
489,16.679459810256958,354.4620968547733,11.265535723276429,362.0983093809063,314.0290170469131,2.6571947055048635,0.05,0.1067965030670166,2.4414243698120117,0.02522649,0.016632574,355.80008092210346,-1.0041555517623126,7.08497223803709,91.34615384615384,5200,1.3449797630310059,0.0015609466315254451,0.0015566625945832976,359.1770078269736
490,19.036931037902832,355.2336598058994,8.714860181113716,361.684297483482,314.0745113380408,2.0126842245240093,0.05,0.13875985145568848,2.3413190841674805,0.02532276,0.02465296,355.74343881048304,-0.9867839544028604,7.1004670859869865,93.26923076923077,5200,1.4081711769104004,0.0009662176326434273,0.0009555789454991404,358.88121808828777
491,19.061243534088135,356.1651895940138,7.552160088456223,360.9659773728947,314.21388550663414,2.3617499442503713,0.05,0.10007071495056152,2.4909608364105225,0.02518736,0.02133249,355.7856138888361,-0.9814637413500242,7.119016441840222,97.11538461538461,5200,1.3365912437438965,0.0007410409594763118,0.0006917890054261803,358.9600801547711
492,18.839622974395752,354.8544438915164,10.398806712976254,362.08198772663275,314.06988458065246,2.1289757898656076,0.05,0.0950918197631836,2.02211594581604,0.024312021,0.022801004,355.6924968891042,-0.9964870895819588,7.092796930344982,93.26923076923077,5200,1.264125108718872,0.0012828524660192058,0.0013259223332544345,359.4470459328912
493,19.207514762878418,356.7255765553074,4.4247322368601125,361.98018161769903,320.93452002882447,2.282789243901594,0.05,0.10489583015441895,2.3765134811401367,0.025114845,0.019935988,355.7958048557245,-0.9703104090917797,7.130435924353877,98.07692307692308,5200,1.2162349224090576,0.000433567056549105,0.00027076939996868,359.4423347862188
494,18.7666232585907,356.5087229640212,6.273892428335284,361.6091125081121,314.39584030835965,2.305446175465183,0.05,0.1179959774017334,2.1092700958251953,0.025512062,0.019625379,355.8670966665542,-0.9741849543268889,7.125929495893453,97.11538461538461,5200,1.4010000228881836,0.00048502421498953374,0.0004754797025370867,359.80842601312804
495,20.32287573814392,355.8944109414716,8.642319225909299,362.6351080686302,314.1586992370937,2.2284417190515717,0.05,0.15555143356323242,2.8232851028442383,0.024522986,0.021078547,355.86982809404594,-0.9855157338494309,7.113594293738155,94.23076923076923,5200,1.8067758083343506,0.0009040495311110951,0.0009080658946242649,360.38094069820454
496,319.24373745918274,355.28629061746335,9.7589277646934,361.7608164525343,314.41326085196397,2.603622946137741,0.05,0.10899519920349121,4.357485294342041,0.025088958,0.019312454,355.81147434638774,-0.9942112871401848,7.101471025511047,92.3076923076923,5200,1.2160398960113525,0.0011968399509011758,0.0013010904066120858,359.4747071337672
497,18.32419204711914,355.5694633068361,9.376718129295991,361.4154952750816,313.98383502394876,2.3691985759888228,0.05,0.18341875076293945,2.8035097122192383,0.025001561,0.021089612,355.7872732424326,-0.9901053840896611,7.1071865429077965,94.23076923076923,5200,0.9930691719055176,0.001200421762871772,0.0011090535834961865,358.90963839293005
498,15.855897665023804,356.6799629401314,3.367655702594809,362.41861444512875,337.56569010262456,2.4046385570664084,0.05,0.10986900329589844,2.451197862625122,0.025087958,0.02046313,355.87654221220254,-0.9689416370182398,7.12969840501113,99.03846153846153,5200,1.3488812446594238,0.0002970553355406937,0.00018005725753736203,358.3349105850861
499,15.909673929214478,357.5649856734434,2.3438906534696082,361.72607271548264,350.5359242863297,2.146451391939549,0.05,0.13646674156188965,2.5797383785247803,0.025172433,0.021977222,356.04538655832664,-0.9638480877949918,7.1470752998182245,100.0,5200,1.1977102756500244,0.000115294082211411,8.83157281509366e-05,360.43702615508084
500,15.158822774887085,356.33026350882307,8.288755200943507,362.3036735266914,314.32706438343877,2.249362234509887,0.05,0.09123778343200684,2.00075101852417,0.024923984,0.02246889,356.0738742533763,-0.9819724136871282,7.122418964985941,96.15384615384616,5200,0.7556531429290771,0.0008307832687528827,0.0008156309340690539,360.5141792192512
