iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
1253,22.303330659866333,-126.1427156017118,60.98775313751179,-108.31628893994215,-578.7337038165844,0.49999999999999994,2.720693013596348,0.1,0.03518939018249512,0.6432211399078369,0.04967909,0.026862679,-123.69740956153399,-0.09378234390926592,-0.6046024530030412,0.49999999999999994,0.050335516072790375,19009,4.643240690231323,0.16008261539857885,0.13966960369794687,-517.7567371085464,0.5
1254,22.983454942703247,-130.09676429553699,70.46372245889425,-108.65131972951201,-542.9217533931868,0.49999999999999994,2.547636395897339,0.1,0.03040623664855957,0.825282096862793,0.049502842,0.026803402,-124.33734503493429,-0.09363889723215374,-0.6504670500132926,0.49999999999999994,0.05030846794782775,18860,5.0751354694366455,0.16827201346140572,0.1277949232797926,-508.933896950224,0.5
1255,22.938313722610474,-127.84186043735757,60.919429998574266,-111.85729143060837,-600.1265185534019,0.49999999999999994,2.6623144963591328,0.1,0.030354022979736328,0.5823023319244385,0.049237255,0.029917048,-124.68779657517662,-0.09397174342225512,-0.6131611365666619,0.49999999999999994,0.05045946522524921,19027,3.6609909534454346,0.1700315382452211,0.14998598067245245,-504.7093185411536,0.5
1256,22.02443838119507,-118.20158778908232,3.5719805657387327,-112.11060028397151,-134.3926898123493,0.49999999999999994,2.8259047266463124,0.1,0.027672290802001953,0.7891621589660645,0.050991643,0.041721176,-124.0391756965672,-0.09409014737920533,-0.5909914539906963,0.49999999999999994,0.0504471390346685,19200,4.198782205581665,0.007155502345301766,0.0006833720765040041,-510.68279913088406,0.5
1257,23.47193932533264,-119.92120520566795,3.9304104974272245,-112.97687079655431,-133.1487819066824,0.49999999999999994,1.945497362142382,0.1,0.031122684478759766,0.7998111248016357,0.04967056,0.043672495,-123.62737864747729,-0.09422771202812268,-0.5995904380233914,0.49999999999999994,0.050350935364482076,19200,4.653466701507568,0.0007144980315421718,0.000526619175919353,-506.6530605713298,0.5
1258,23.17424249649048,-121.7348792801361,40.142647639499444,-109.54310151553175,-511.24488563966975,0.49999999999999994,2.700958663077324,0.1,0.028331279754638672,0.8544049263000488,0.05251571,0.026158985,-123.43812871074317,-0.0938427784745184,-0.6086606918038487,0.49999999999999994,0.05033573114971949,19102,3.8585636615753174,0.08169466431715468,0.03806277975696991,-512.0703859325613,0.5
1259,23.42219853401184,-123.55037823394191,43.7629468756202,-112.63616454880885,-547.5207429142845,0.49999999999999994,2.931965752223307,0.1,0.02082037925720215,0.6256403923034668,0.0492077,0.028285418,-123.44935366306305,-0.09395771105015065,-0.617734053821996,0.49999999999999994,0.05032120276252414,19128,5.254274845123291,0.08228001185499581,0.07991883558714014,-107.52954301814685,0.5
1260,24.082287788391113,-119.48481609724566,3.5029966212368833,-111.78525907362844,-130.372159963928,0.49999999999999994,2.314177963370165,0.1,0.02318406105041504,0.7592766284942627,0.049233023,0.042344272,-123.05289990648131,-0.09393115224949555,-0.5974030788084973,0.49999999999999994,0.050666749417442224,19200,4.556918144226074,0.0010540624545588935,0.00047724011610029467,-513.9013131173565,0.5
1261,23.47998547554016,-121.45054375306859,39.60479849442741,-112.64786331731774,-506.20005576569434,0.49999999999999994,1.8258397136899134,0.1,0.03667283058166504,0.7272357940673828,0.04921924,0.026503531,-122.89266429114004,-0.0934772507430353,-0.6072371073799835,0.49999999999999994,0.050909080132019745,19033,7.777742624282837,0.040464121862669955,0.03691945692290605,-505.4252660945544,0.5
1262,22.79111361503601,-121.95770449273715,41.29700132625894,-112.5883753696825,-523.3492701120692,0.49999999999999994,2.4497789489072206,0.1,0.024799823760986328,0.5675621032714844,0.05131056,0.026016215,-122.79916831129975,-0.09362732139674353,-0.6097718346169764,0.49999999999999994,0.0509456833968809,19053,3.832632303237915,0.06503008198649773,0.061098244228844405,-505.98467350218107,0.5
1263,21.889148950576782,-121.9545341985443,39.13697062870911,-111.17764305994167,-501.99371520886854,0.49999999999999994,2.6826401696272053,0.1,0.023638248443603516,0.5240740776062012,0.050563425,0.025065575,-122.71470490002422,-0.0936162168596009,-0.609759282379898,0.49999999999999994,0.05086287196623842,19053,5.253368377685547,0.0499135186256149,0.040867468841102275,-503.4757264597282,0.5
1264,22.877379417419434,-119.363527429289,3.476600393075262,-112.01923607279005,-131.83953052968553,0.49999999999999994,2.102223992670803,0.1,0.021893024444580078,0.7373414039611816,0.05025692,0.057165254,-122.3795871529507,-0.09419892994870242,-0.5967957398414337,0.49999999999999994,0.05099502330528888,19200,4.888148546218872,0.0008289439460398571,0.0004749772569302928,-502.61789734197225,0.5
1265,23.193556308746338,-131.13277480037723,70.87923693220144,-111.32331267253467,-532.9317886885142,0.49999999999999994,2.4697411289466515,0.1,0.03368234634399414,0.5810284614562988,0.05012606,0.030971874,-123.25490591769336,-0.09402200075422405,-0.6556501958878967,0.49999999999999994,0.05069840399344452,18907,3.960942029953003,0.15328497748245198,0.09832508861604108,-502.2719884295514,0.5
1266,24.06921672821045,-119.44709747931775,4.214577809232025,-111.64394958012281,-131.4119710276999,0.49999999999999994,2.1060223741874813,0.1,0.029948949813842773,0.8035581111907959,0.049668916,0.052080426,-122.8741250738558,-0.09413680983112459,-0.5972196598307767,0.49999999999999994,0.0506904605572125,19200,5.8675947189331055,0.0056234079773118525,0.0006529652466985152,-500.2109498005345,0.5
1267,23.615111112594604,-118.1894689888951,4.1721394756737356,-108.82401797854185,-133.8922753301264,0.49999999999999994,1.8792542641086056,0.1,0.03981280326843262,0.8311686515808105,0.049335163,0.052139856,-122.40565946535972,-0.09404708329744677,-0.5909335728875359,0.49999999999999994,0.05056460324164042,19200,4.383408546447754,0.000666316090197199,0.0005358588676943519,-500.04660527604835,0.5
1268,23.49603819847107,-127.29595311190216,60.340923507074294,-110.8481134130968,-542.3551672754681,0.49999999999999994,2.918280440549348,0.1,0.04208707809448242,0.7751452922821045,0.050689947,0.02643133,-122.89468883001396,-0.09432208108020956,-0.6364651178207846,0.49999999999999994,0.05049570876767681,19040,3.8828651905059814,0.17178331713506503,0.12584120341045146,-500.32040287735265,0.5
1269,21.948678970336914,-122.7559373067282,43.140813531825394,-110.98426915162064,-541.6263151228168,0.49999999999999994,2.8522531888208946,0.1,0.028400182723999023,0.8337934017181396,0.04913097,0.029980553,-122.8808136776854,-0.09438457202084323,-0.6137631570219528,0.49999999999999994,0.05055854837742244,19118,4.173276901245117,0.09042850835338771,0.0795610227621611,-500.32502717488177,0.5
1270,23.185227632522583,-126.96954146190502,57.572376467542945,-110.73406339376724,-529.3516775222939,0.49999999999999994,3.119657274766699,0.1,0.02448749542236328,0.5976574420928955,0.04858821,0.028245365,-123.28968645610736,-0.09424264598828076,-0.6348327829172463,0.49999999999999994,0.05043375359914259,19003,3.4153289794921875,0.12690175946361093,0.15337290709226575,-502.2518913883473,0.5
1271,24.09447145462036,-119.43029894282517,3.879007294007742,-112.72010393490739,-133.96716233485597,0.49999999999999994,2.7231441593526395,0.1,0.03569984436035156,0.9197685718536377,0.048549637,0.039397076,-122.90374770477915,-0.09424247831869881,-0.5971316002720194,0.49999999999999994,0.05039776482073605,19200,6.825443506240845,0.06697059015773695,0.0005718028770565071,-507.0893052128431,0.5
1272,22.425413608551025,-117.63106603043927,3.1724722154481526,-112.37039615989849,-127.05128683315104,0.49999999999999994,2.1717672724373545,0.1,0.03463482856750488,0.8995702266693115,0.05087003,0.04630247,-122.37647953734516,-0.09413765170813648,-0.5881387143361371,0.49999999999999994,0.05064012489673996,19200,3.613848924636841,0.0012225640455864988,0.00044580257639286635,-512.0070686150432,0.5
1273,22.371443033218384,-127.17874496412459,58.90947571362795,-109.58525901842938,-542.4980687290135,0.49999999999999994,3.0907431511044687,0.1,0.044181108474731445,0.9043395519256592,0.048852604,0.025879897,-122.85670608002312,-0.09384022436402574,-0.6097683811031066,0.49999999999999994,0.05061113550353293,18985,4.605654239654541,0.16153290991656197,0.12537780320762554,-514.7764940635312,0.5
1274,17.614288091659546,-117.83359355994799,3.1436212204787544,-110.4912793148546,-129.74831238875055,0.49999999999999994,2.407767010339136,0.1,0.017647266387939453,0.5914323329925537,0.049682975,0.05606141,-122.35439482801561,-0.09400527465507032,-0.5891473833180363,0.49999999999999994,0.05088310913851792,19200,3.662971258163452,0.004566496496274604,0.00041116981053609757,-522.6619889680283,0.5
1275,23.08896517753601,-121.69681045321447,39.62883999541505,-111.26959100357432,-506.8585479250593,0.49999999999999994,2.1552770219693054,0.1,0.035512685775756836,0.6657202243804932,0.049577627,0.027406298,-122.28863639053552,-0.09363239141800495,-0.60846851131891,0.49999999999999994,0.05083150274813852,19040,3.3437716960906982,0.05250538999656895,0.04709518196332199,-510.51387517853806,0.5
1276,23.39081883430481,-121.79434305826635,40.7938030398306,-109.6871970300524,-517.9332784790242,0.49999999999999994,2.669635460212702,0.1,0.019016742706298828,0.6850450038909912,0.04824436,0.038745344,-122.2392070573086,-0.0939436983081653,-0.6089271889920216,0.49999999999999994,0.05087146472017251,19075,5.451681613922119,0.08825546217888408,0.060616058570775205,-514.5087181614133,0.5
1277,22.89609408378601,-125.80869086919961,56.40117759522021,-111.7534024767944,-512.4076139569142,0.49999999999999994,2.53209562139203,0.1,0.027054548263549805,0.5968387126922607,0.049932066,0.027754992,-122.5961554384977,-0.09396724584222205,-0.6290278095598775,0.49999999999999994,0.050804452849144456,18932,5.232956886291504,0.12470901876208981,0.11774030845018776,-509.64571459332666,0.5
1278,19.98879885673523,-129.62750031945959,68.27899026286049,-108.63895563708961,-535.6834020200793,0.49999999999999994,3.0183146085120325,0.1,0.026734113693237305,0.6662237644195557,0.04944065,0.027364448,-123.2992899265939,-0.09378029545690673,-0.6220325100941194,0.49999999999999994,0.05083979468544416,18856,4.505417585372925,0.14785522802753046,0.12457949165025232,-517.6376806134083,0.5
1279,23.66702151298523,-117.84425093935738,3.066780842008152,-111.32215672868752,-128.93927092763354,0.49999999999999994,2.5964727137336494,0.1,0.028668880462646484,0.89617919921875,0.050320923,0.04646144,-122.75378602787025,-0.09414085692133227,-0.5892055376429366,0.49999999999999994,0.05083012160105624,19200,3.9278643131256104,0.031132890215047553,0.000500322889739182,-109.71557975912683,0.5
1280,23.007001161575317,-132.4479167722104,74.14972113524281,-112.45515591980056,-609.2285732732948,0.49999999999999994,2.361605185792274,0.1,0.027307510375976562,0.47719812393188477,0.050200645,0.03207181,-123.72319910230426,-0.09377456763223517,-0.6622213108241076,0.49999999999999994,0.05093986056567781,18885,5.029877185821533,0.20491567347517642,0.17450389620763224,-111.59278614825067,0.5
1281,23.787827253341675,-119.59654242548697,3.5293687642804366,-112.94295746303618,-133.50431075094096,0.49999999999999994,2.076705057186711,0.1,0.0383152961730957,0.8165242671966553,0.050110288,0.05273593,-123.31053343462253,-0.09428610028750245,-0.5979676173357342,0.49999999999999994,0.050894998128513426,19200,4.233130931854248,0.0059122657132251325,0.0005941860616317864,-111.91323124757932,0.5
1282,24.04135251045227,-120.66195250853775,3.509401858295176,-113.55865196741564,-131.38964507111268,0.49999999999999994,2.335138306564608,0.1,0.0241241455078125,0.7922840118408203,0.049510173,0.03829745,-123.04567534201406,-0.09445451540447147,-0.6032883249331258,0.49999999999999994,0.05068420390632091,19200,4.771600961685181,0.0006314519291498293,0.0004513184636756539,-539.2741602313326,0.5
1283,22.183528423309326,-119.68304296626745,4.398011666441197,-108.72711879329692,-137.84885820458223,0.49999999999999994,1.9165862403854712,0.1,0.03132748603820801,0.8111727237701416,0.05057997,0.048770964,-122.7094121044394,-0.09442144961758421,-0.5983912058316907,0.49999999999999994,0.05069029236472439,19200,4.181577444076538,0.0007385998691708856,0.0006499452730429118,-108.5503362683981,0.5
1284,23.055089712142944,-122.26173534195338,38.857348132767946,-111.01089937655223,-499.6759144570024,0.49999999999999994,2.1187226249297924,0.1,0.03203153610229492,0.6067409515380859,0.050579455,0.027015178,-122.6646444281908,-0.09382815353332753,-0.611290250096714,0.49999999999999994,0.050793186483671426,19043,5.497815370559692,0.03696820887475594,0.03516736899010436,-109.3570962388429,0.5
1285,22.662851333618164,-122.29163078337376,40.08491612319582,-112.5202593991689,-512.1610051249161,0.49999999999999994,2.3387636424665987,0.1,0.027734041213989258,0.6983206272125244,0.04880683,0.027691068,-122.6273430637091,-0.09378209373018787,-0.6114445905167846,0.49999999999999994,0.050750354942389865,19054,3.903316020965576,0.06253718097824736,0.04448513413901476,-526.16573176578,0.5
1286,22.09643816947937,-125.77233035407703,55.19641198818172,-112.40662823699816,-507.28371558695414,0.49999999999999994,2.0582197507487963,0.1,0.024868011474609375,0.5613288879394531,0.049792033,0.029388648,-122.9418417927459,-0.09357317717014048,-0.6288443308173548,0.49999999999999994,0.05095189242061515,18900,6.1746985912323,0.06923953070210682,0.048683689690791836,-529.934490654055,0.5
1287,22.958571910858154,-118.63047331632576,3.6721158037393313,-110.86766394155691,-134.27202635058623,0.49999999999999994,2.397352804463484,0.1,0.035508155822753906,0.9686055183410645,0.04915197,0.04914903,-122.51070494510388,-0.09428429782673235,-0.5931376453183124,0.49999999999999994,0.05069359607473826,19200,5.165506362915039,0.015205030727925183,0.000538810178278694,-528.3182402513631,0.5
1288,23.302025318145752,-119.19289218472075,2.9833219297978313,-113.0099868722345,-129.5451807677711,0.49999999999999994,2.0643669285818342,0.1,0.022719621658325195,0.7914276123046875,0.04932686,0.045674495,-122.17892366906557,-0.09414635279135879,-0.595949570306359,0.49999999999999994,0.050666486552210954,19200,4.3744447231292725,0.0004235755540648683,0.0003706467351723683,-532.8114586558011,0.5
1289,23.46351957321167,-121.91800344295841,39.742578930016705,-110.87202391550458,-508.2407086230873,0.49999999999999994,1.9568553117975878,0.1,0.02564716339111328,0.5971806049346924,0.05037255,0.028641755,-122.15283164645486,-0.09385615519098778,-0.6095732234728813,0.49999999999999994,0.05071282387405642,19039,3.535745620727539,0.04679353137567929,0.03649874666870705,-537.3740162442698,0.5
1290,23.578229188919067,-117.388130098911,3.4176076889181366,-111.25719738345843,-131.61684169753534,0.49999999999999994,1.8554866892962625,0.1,0.026068449020385742,0.6125757694244385,0.049406245,0.057752557,-121.67636149170048,-0.09394209042046309,-0.586917306768318,0.49999999999999994,0.050652903032666785,19200,2.6308538913726807,0.0007116518456776733,0.0004510891329995679,-506.3355755631228,0.5
1291,23.490719318389893,-121.35675418929169,45.61391975427386,-110.05025251072956,-564.9148557590764,0.49999999999999994,3.329867055774448,0.1,0.04942131042480469,0.9435460567474365,0.04761466,0.021926356,-121.6444007614596,-0.09399408604806019,-0.6067678935292151,0.49999999999999994,0.050719208598149344,19145,5.046183347702026,0.13128283114794326,0.12663408369750204,-508.69163708465493,0.5
1292,23.04101061820984,-132.7620914223583,78.64480371776708,-107.87202192225092,-550.5111631344429,0.49999999999999994,2.3276274524221847,0.1,0.023242473602294922,0.5635323524475098,0.049432732,0.03228012,-122.75616982754947,-0.09337178290507946,-0.6377167312350993,0.49999999999999994,0.05111404496362724,18706,3.8688881397247314,0.18186843885972417,0.14582906950078173,-513.2442546843326,0.5
