iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
998,16.738354921340942,-131.46515704827837,54.893668257743,-115.71328320069082,-526.4285337935021,0.49999999999999994,1.6636565295772905,0.1,0.011532783508300781,0.2634601593017578,0.049377706,0.035280045,-129.11583947630854,-0.09406350451463848,-0.657305701538608,0.49999999999999994,0.053806749758507,18876,2.9337470531463623,0.09216579096915344,0.07162854925826079,-534.2265493459252,0.5
999,16.798901081085205,-127.78979155180825,37.308651317924934,-117.12184583494458,-488.6552450212971,0.49999999999999994,1.9244540079126569,0.1,0.011286258697509766,0.2538609504699707,0.049736917,0.032868765,-128.9832346838585,-0.09427544686805639,-0.6389281389401873,0.49999999999999994,0.05386329826570869,19044,2.9571642875671387,0.04871762511029992,0.04082974697423908,-135.22682774026242,0.5
1000,17.384111642837524,-125.27106294813525,4.563323137624433,-118.4562886236147,-139.54583936989445,0.49999999999999994,1.806295903729736,0.1,0.012541770935058594,0.3942408561706543,0.050011136,0.053841952,-128.6120175102862,-0.0948401204574355,-0.6263346728558243,0.49999999999999994,0.05382200595391078,19200,3.002448558807373,0.000956436242043477,0.0006294905039708376,-569.9740075911589,0.5
1001,17.511006832122803,-123.08568379764024,3.1832083255454773,-117.74693825136241,-134.20143063189647,0.49999999999999994,2.3073136336131563,0.1,0.011993646621704102,0.27971649169921875,0.04934022,0.049415752,-128.0593841390216,-0.09462887290203086,-0.6154119091835308,0.49999999999999994,0.0536813510280858,19200,2.9904825687408447,0.0007632950075246271,0.00048789337997944807,-138.52335858007342,0.5
1002,16.616694450378418,-131.58487704636283,57.59302347242764,-117.29240796472246,-532.890526030066,0.49999999999999994,2.614009292556617,0.1,0.011608123779296875,0.2532498836517334,0.049470086,0.027647477,-128.41193342975572,-0.09442316039650807,-0.6579063882169537,0.49999999999999994,0.05362248146261236,18930,2.9347496032714844,0.12951113331488348,0.11206932021964895,-139.30075291967268,0.5
1003,16.637526988983154,-127.76523855002124,40.8070703555732,-116.68994343771395,-523.3889938281803,0.49999999999999994,2.4734368854045266,0.1,0.015627384185791016,0.35211706161499023,0.049385823,0.026906071,-128.34726394178227,-0.09448544282683251,-0.6388074433857437,0.49999999999999994,0.053753227108856216,19055,3.0280792713165283,0.06672018856410424,0.014835591509007958,-137.51807406365793,0.5
1004,16.07187032699585,-135.63686072697934,66.97158334201316,-117.05266467824963,-520.7883547233835,0.49999999999999994,2.223152336603596,0.1,0.011938095092773438,0.2503371238708496,0.050382923,0.034250617,-129.076223620302,-0.09405124597265169,-0.6781640254278257,0.49999999999999994,0.0537803119879677,18754,2.9468607902526855,0.10161578471110283,0.08810464759021777,-140.55829039787474,0.5
1005,16.983176946640015,-127.22642951508044,39.94378941993127,-116.943684285153,-514.4394297105215,0.49999999999999994,1.8179006023574513,0.1,0.013042449951171875,0.31850528717041016,0.050431132,0.031434003,-128.89124420977984,-0.09430733914292484,-0.6361155515147344,0.49999999999999994,0.05376124718180406,19041,3.0283024311065674,0.0497936731493428,0.04689751753506268,-134.49372900045643,0.5
1006,16.575228214263916,-135.8368586697026,67.70104301483669,-116.1925577497075,-525.9111237978364,0.49999999999999994,2.403641555913947,0.1,0.011686086654663086,0.29022645950317383,0.04987417,0.033562988,-129.58580565577213,-0.09358078956101419,-0.6791667310693178,0.49999999999999994,0.05385037223268708,18725,2.9539794921875,0.12441217489462499,0.11451086040511149,-129.0523676924724,0.5
1007,16.73073959350586,-128.47207497175575,39.18784913838042,-118.36117720043352,-507.4012626227885,0.49999999999999994,2.673838462912132,0.1,0.01303720474243164,0.3306870460510254,0.049936097,0.028939955,-129.4744325873705,-0.09456287254688377,-0.6423368750076138,0.49999999999999994,0.05387742982936016,19051,2.956124782562256,0.06267445182521088,0.0549679857132483,-526.1996833631948,0.5
1008,17.091815948486328,-128.37755396389983,44.664534086765556,-118.04460578228476,-562.1868333193397,0.49999999999999994,3.1977821540305618,0.1,0.012829780578613281,0.28029370307922363,0.04999394,0.023334237,-129.36474472502343,-0.09472069263799504,-0.6418670049489741,0.49999999999999994,0.053753891235473326,19129,2.9151477813720703,0.09706509678955023,0.08006152621847626,-332.1025550806068,0.5
1009,16.771728992462158,-128.7364540436364,41.78583579673497,-117.5959697056686,-533.7208099859668,0.49999999999999994,2.6074777709560544,0.1,0.012737035751342773,0.2955963611602783,0.05228864,0.027352946,-129.30191565688472,-0.0945241769855415,-0.6436632146260854,0.49999999999999994,0.05365750787487206,19076,2.8529748916625977,0.07307112494695449,0.11793196066153934,-133.5719791503023,0.5
1010,17.4886577129364,-124.02343658983763,4.2959300582606,-117.8939144732146,-150.393196090023,0.49999999999999994,2.7868210842582215,0.1,0.01617717742919922,0.2964155673980713,0.05042797,0.0417579,-128.77406775018,-0.09457762435085194,-0.6201012801596537,0.49999999999999994,0.05369286978765964,19200,2.8360531330108643,0.05448098783766426,0.0006467483265179586,-516.1867935687073,0.5
1011,17.71010112762451,-125.8184670039949,4.979442043211376,-119.24428155377369,-147.3489505324681,0.49999999999999994,1.9674044696808735,0.1,0.017175674438476562,0.29052186012268066,0.05018854,0.045526072,-128.47850767556147,-0.09473791366135331,-0.629064918615735,0.49999999999999994,0.0537820257783419,19200,2.885704755783081,0.0007454055187400228,0.0006320936893573093,-141.61307145302712,0.5
1012,16.76055073738098,-133.46429711217982,65.95577581700707,-118.02737490367639,-625.7427050552722,0.49999999999999994,2.751308797923579,0.1,0.02100539207458496,0.40511369705200195,0.0504204,0.026460312,-128.97708661922331,-0.09443923391545138,-0.6673035323100382,0.49999999999999994,0.05385221877520933,19065,2.782505750656128,0.21087496934755834,0.2018802374201737,-340.23287125261083,0.5
1013,16.811429262161255,-130.43283726489406,53.481558245652884,-117.76113640757873,-504.1075167815979,0.49999999999999994,2.211278372340619,0.1,0.012911319732666016,0.26859259605407715,0.05002005,0.028826766,-129.1226616837904,-0.09384891719201903,-0.6521431990747357,0.49999999999999994,0.05388603496065627,18881,2.806159257888794,0.0761470623929418,0.06345494710238325,-535.2575943472107,0.5
1014,17.095977067947388,-132.17966776725132,62.02159052678661,-117.91635492427056,-602.4800030025449,0.49999999999999994,2.715759306702947,0.1,0.012961149215698242,0.26564788818359375,0.049631096,0.029990565,-129.42836229213648,-0.09447849211897742,-0.6347884003875598,0.49999999999999994,0.053857836216806156,19049,2.8672735691070557,0.18087189010800647,0.1758275521895796,-522.9151546748586,0.5
1015,16.446925401687622,-128.109624915787,38.7665356088937,-114.77095271980166,-501.8036504872811,0.49999999999999994,2.2228508280915578,0.1,0.011501550674438477,0.2539653778076172,0.049744487,0.028019002,-129.29648855450154,-0.09435800710017672,-0.6405316467954616,0.49999999999999994,0.05388794781143726,19045,2.857661247253418,0.04210797017666621,0.030919626968900746,-131.87019552462692,0.5
1016,16.988423585891724,-128.64587823718693,39.94675954445077,-116.8175834121917,-515.7118104445641,0.49999999999999994,1.940577837944069,0.1,0.011246204376220703,0.2854609489440918,0.050149176,0.028030243,-129.23142752277008,-0.09458905761711427,-0.6432095704392412,0.49999999999999994,0.054060559661164805,19035,2.9258790016174316,0.04101795067127675,0.041019793904972505,-532.6200271981747,0.5
1017,16.99449110031128,-135.10416918644458,66.20322890060034,-118.05885701195197,-518.739141757358,0.49999999999999994,2.7345376378785047,0.1,0.01204991340637207,0.2839522361755371,0.049347617,0.029717688,-129.81870168913753,-0.094205950480445,-0.6755011096374535,0.49999999999999994,0.054159101360189886,18814,2.9579017162323,0.17002859980141435,0.12878241191436,-133.56641334888224,0.5
1018,17.443804502487183,-123.03435471964629,3.8614566071894147,-116.81043195794436,-135.1778277133636,0.49999999999999994,2.51029507453582,0.1,0.013643741607666016,0.2855491638183594,0.04961139,0.04484794,-129.1402669921884,-0.09473557316915837,-0.6151536661631404,0.49999999999999994,0.05410365173670304,19200,2.9822559356689453,0.039719509448315274,0.0005621762284642582,-525.4214663586226,0.5
1019,16.995671272277832,-137.46110106850256,80.79131552704257,-116.9578458690179,-631.7620162609062,0.49999999999999994,2.6878462638638965,0.1,0.012258529663085938,0.26448917388916016,0.048983295,0.028373105,-129.97235039981982,-0.09453365189263246,-0.6612080838630519,0.49999999999999994,0.053827579101349166,19059,2.9642176628112793,0.28593045521850574,0.25167469510674034,-525.349299618121,0.5
1020,16.636804580688477,-150.2850122924995,98.82667587523231,-115.48855080375019,-531.8689884956162,0.49999999999999994,2.4933439411475153,0.1,0.011783838272094727,0.2612767219543457,0.04999841,0.035910886,-132.00361658908778,-0.09312975535874801,-0.7514076840115015,0.49999999999999994,0.05363852944940983,18248,2.893528699874878,0.24261192732657447,0.19530591011475998,-128.48784142427803,0.5
1021,17.565850734710693,-128.34255261615334,47.34851604215331,-115.89428225292127,-587.986771717379,0.49999999999999994,2.5157684908674742,0.1,0.011654376983642578,0.2698807716369629,0.0499419,0.031956278,-131.63751019179435,-0.09477380366119852,-0.6416979435940519,0.49999999999999994,0.05372548003046183,19159,3.0993549823760986,0.14580320766241348,0.11940613946183222,-130.13342533127224,0.5
1022,16.816362857818604,-134.40988702607666,65.42101205812817,-115.70259819716142,-520.8441399114131,0.49999999999999994,2.522759297516197,0.1,0.012348413467407227,0.2666497230529785,0.050117325,0.030527372,-131.9147478752226,-0.09390759632035552,-0.6720238284156818,0.49999999999999994,0.053792984493239826,18762,2.961843729019165,0.1455527974698032,0.13354670277670375,-129.01498541050353,0.5
1023,16.820799589157104,-127.84817278142073,36.767381855244295,-116.66554914218055,-482.6967079766679,0.49999999999999994,2.4106853485961635,0.1,0.011701583862304688,0.26386141777038574,0.049993098,0.029856868,-131.5080903658424,-0.09451838678577489,-0.639219989315503,0.49999999999999994,0.0537941806391282,19056,2.933253049850464,0.06284061567511817,0.060547588142131556,-132.27828271864814,0.5
1024,16.687401056289673,-128.5556412527724,39.59593256053639,-116.04424576404833,-511.77208644546533,0.49999999999999994,2.235038500837012,0.1,0.011263847351074219,0.2721683979034424,0.050171938,0.027100563,-131.2128454545354,-0.09460752883105206,-0.6427549632889867,0.49999999999999994,0.05384421138498319,19037,2.9214043617248535,0.04852959539358003,0.046093225940633566,-136.79096415774825,0.5
1025,17.408875226974487,-128.8617322408629,47.33123413653162,-117.5170066602642,-588.1347889651148,0.49999999999999994,3.0276238829215325,0.1,0.011971235275268555,0.25513386726379395,0.04939323,0.0263985,-130.97773413316816,-0.09495580334238812,-0.644289138744318,0.49999999999999994,0.05378285207586168,19158,2.9401886463165283,0.12764973694201293,0.10704524890190188,-137.06985658174378,0.5
1026,17.244675874710083,-127.70639456691272,41.39282969401255,-116.92036954135686,-528.7303132519675,0.49999999999999994,2.486228697365937,0.1,0.012542724609375,0.2611856460571289,0.049859162,0.056858256,-130.6506001765426,-0.09460490185221736,-0.6385110722660446,0.49999999999999994,0.05366121590178674,19068,2.9155995845794678,0.08164518699786384,0.02910839237979937,-135.46108016448133,0.5
1027,17.163511514663696,-127.83492681839591,43.839795002036006,-117.45802141135702,-553.2106659994844,0.49999999999999994,2.619052344993008,0.1,0.011826753616333008,0.29934096336364746,0.049406834,0.038596377,-130.36903284072795,-0.0947794932690829,-0.639156626438952,0.49999999999999994,0.053796564841987415,19126,2.885632276535034,0.11432728956044808,0.07594779531261324,-132.51910024772818,0.5
1028,17.5392849445343,-123.169559812672,4.202054527873165,-116.88324465578448,-146.66426071985848,0.49999999999999994,2.77768306931954,0.1,0.011863470077514648,0.2714958190917969,0.04981116,0.04155688,-129.64908553792236,-0.0946913633721328,-0.6158293857463749,0.49999999999999994,0.05377901738196602,19200,2.9167020320892334,0.006909428444788156,0.0008267582672288118,-132.54127153968375,0.5
1029,17.4205265045166,-123.98665706536217,4.904600852899045,-114.64361432397942,-144.17604957803297,0.49999999999999994,2.0829963809915064,0.1,0.012547969818115234,0.28562211990356445,0.049981773,0.04650914,-129.08284269066635,-0.09472188553917527,-0.6199078995280739,0.49999999999999994,0.053590248104991973,19200,2.956559658050537,0.0008623010268010925,0.0007592056162713247,-129.0065556603106,0.5
1030,17.198761701583862,-122.50012790832159,4.544191438216097,-115.58876732402106,-146.61557823361252,0.49999999999999994,2.2748057479902917,0.1,0.015279531478881836,0.4487879276275635,0.04977983,0.045431405,-128.42457121243189,-0.09454525857045563,-0.6124822235162196,0.49999999999999994,0.05334028823727469,19200,3.0005571842193604,0.0007355317994514396,0.0006337023550596095,-145.52524265566632,0.5
1031,17.744980335235596,-121.56297536522828,3.1546395058979617,-115.84632724855928,-132.0085069886428,0.49999999999999994,2.4654913842002117,0.1,0.012424707412719727,0.3900880813598633,0.04988021,0.061579958,-127.73841162771153,-0.09441549220026267,-0.607797619783064,0.49999999999999994,0.0532244047399249,19200,2.97414493560791,0.0037424238134141203,0.000416995760381687,-134.1259428208787,0.5
1032,17.42490005493164,-132.6156431413726,68.30453144485124,-115.83169489519098,-611.2062668895088,0.49999999999999994,2.6847019624918222,0.1,0.013119220733642578,0.2704801559448242,0.04933563,0.026999857,-128.22613477907765,-0.09466800004412806,-0.6630667726948559,0.49999999999999994,0.05320024156371215,19141,2.918996572494507,0.23629641987801875,0.20815361157454257,-135.5936852997526,0.5
1033,16.647048950195312,-135.70817384383648,77.27008416940856,-115.6769717221626,-609.5174207752397,0.49999999999999994,2.679440356361831,0.1,0.012202024459838867,0.26787424087524414,0.049632564,0.027799059,-128.97433868555353,-0.09414831074299664,-0.6785228706385246,0.49999999999999994,0.053085320970776985,18970,2.907266139984131,0.2254110711100592,0.22453853872958865,-141.8268540870783,0.5
1034,16.70802927017212,-126.6131442096314,38.312433337223254,-116.71016309363432,-497.82043213915244,0.49999999999999994,1.6744110021768666,0.1,0.012368440628051758,0.28817129135131836,0.051062126,0.033818573,-128.73821923796132,-0.09431400035829318,-0.6330450094104031,0.49999999999999994,0.053287056958110535,19045,2.9053683280944824,0.029225816050626525,0.015482619734263948,-132.34382712010878,0.5
1035,17.45562505722046,-121.98289220878807,3.8844645234597768,-114.99257223487612,-129.97090041337358,0.49999999999999994,2.013187845219509,0.1,0.014231443405151367,0.33919405937194824,0.049847618,0.07038255,-128.062686535044,-0.0944358574303427,-0.6098896302088127,0.49999999999999994,0.05312100975441005,19200,2.9488964080810547,0.0009852939390772846,0.0005114421357920566,-565.2021701848951,0.5
1036,16.985220193862915,-130.84394299617455,58.7474918335944,-114.92090600681696,-569.0574614980534,0.49999999999999994,2.399535433271199,0.1,0.011707782745361328,0.2539055347442627,0.0496832,0.026753802,-128.34081218115705,-0.09415368898335473,-0.6542029880291548,0.49999999999999994,0.053113337375410984,18982,2.920930862426758,0.1355042936589548,0.11861929718111074,-576.0964089824627,0.5
1037,17.611279487609863,-123.41475074142681,4.358936920575181,-115.6964356192947,-144.72644478845595,0.49999999999999994,2.107906927943547,0.1,0.012760639190673828,0.4196906089782715,0.0495885,0.056044653,-127.84820603718403,-0.09459330167211959,-0.6170552127735508,0.49999999999999994,0.053051295853638214,19200,2.9651379585266113,0.0019990037768380263,0.0005984944565320019,-546.4220172095481,0.5
